"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-14,1.18730098946696,0.005789778412615,22.6347849527995,3.41867837806543,14.2238962809245,196.875314139955,379.925797780355
2023-08-15,0.609170922438557,0.0293823163430413,21.1748952229818,3.93176528811455,13.369760131836,186.797272382362,376.364665985107
2023-08-16,0.739495276093201,0.011395049578771,21.0650014241536,4.46640195200841,13.1262196858724,209.761150914603,362.497338612874
2023-08-17,1.74634184487711,0.113056102369493,19.6990180969239,5.41031597554684,10.9810297648112,126.541063451402,366.150581359863
2023-08-18,1.86082336418768,-2.79599973869911e-06,22.6495643615723,3.84577356775602,11.4771184285482,247.041782458604,332.691102345784
2023-08-19,2.22849383977019,5.9893636562928e-06,23.9705736796062,2.93986352284749,11.6018424987793,238.607619412011,341.256834665934
2023-08-20,2.19712942866262,-8.82781894991543e-08,23.5273490905762,2.13379405687253,13.6858345031739,238.736040061165,342.119454701742
2023-08-21,2.19967258218959,2.88992235771464e-06,23.422135925293,2.14633044352134,14.9922208150228,238.463655224351,348.427764892578
2023-08-22,2.25135534631344,8.64831938322356e-07,24.0555498758952,2.49130042642355,14.8640749613444,228.230029607361,351.064414978027
2023-08-23,2.11603986594319,3.59659946861749e-07,22.9469429016114,2.17084423080087,15.8942110697429,231.556645989413,353.578281402588
2023-08-24,1.5678271305458,0.270056075084056,24.740983581543,4.32882815351089,12.5592348734538,208.470550570073,366.697507222493
2023-08-25,1.63556013405681,0.346447712460521,21.2029955546062,4.41003192464511,13.1396537780762,129.792954665468,376.396696726481
2023-08-26,0.291979348866901,0.799267614250217,15.7102307637533,2.00298947592576,13.5785995483399,49.3375712946957,370.654959360758
2023-08-27,0.0377879987232684,1.25706661989292,12.6709292093913,2.18419473866622,10.1941797892253,69.1787390568376,359.662883758545
2023-08-28,0,2.42965344091256,8.36631673177084,1.62101035813491,7.93884302775069,19.9377341943261,350.125907897949
2023-08-29,0,0.793786912069966,7.44706624348959,1.34016415228446,6.06139144897463,49.0929699380969,339.661711374919
2023-08-30,0,0.0611162120295603,10.6879580179851,1.50522384295861,7.43381652832034,159.852050593066,333.795018513997
2023-08-31,1.10335416533674,0.154371484758485,12.2034774780274,2.24113477518161,7.82209294637045,123.141489665844,347.230504353841
2023-09-01,1.42166999680817,0.00410971121821291,16.5278704325358,2.5826045970122,9.73871129353842,218.160016507364,329.600683848063
2023-09-02,1.67514152569422,-1.35916638062857e-06,17.9521105448405,2.53581880281369,10.3882512410482,190.041071067254,323.711353302002
2023-09-03,1.73979945738908,-9.12131667973881e-08,17.7952145894369,1.93119941900174,12.4465855916341,212.309828425447,309.149408976237
2023-09-04,1.62979415895308,-3.06348692455383e-08,19.2006011962891,1.6538182819883,12.8002487182617,210.510128396253,318.276203155518
2023-09-05,1.57790060644749,9.11390451111688e-07,18.0158503214519,1.4627857208252,13.5719746907552,210.883788687487,306.195223490397
2023-09-06,1.38133961059687,6.83190355098747e-09,17.9879280090332,1.42584148049355,13.8730890909831,206.832792210082,311.561293284098
2023-09-07,1.4396522183211,-3.67686019810761e-08,18.6292701721192,1.35468784595529,15.0964370727539,203.710926792895,320.692263285319
2023-09-08,1.56345939993616,3.87726420918253e-06,19.5514452616374,1.71170114229123,15.3034479777019,200.584537303696,331.691371917725
2023-09-09,1.7256020746888,1.97378712832606e-06,19.8441889444987,1.67488385240237,15.7048011779785,196.385315165234,333.433603922526
2023-09-10,1.76291723587616,9.94923665447722e-06,19.8388776143392,1.61632756888866,14.8017580668132,196.744986396826,329.152805328369
2023-09-11,2.03831136291095,9.16423290088855e-07,20.0528579711914,1.81223431477944,14.3155507405599,191.724828481674,327.695859273275
2023-09-12,0.883303064155761,0.189950261187259,19.5284591674805,2.85322545965513,12.0259770711263,131.177479286989,351.894232432048
2023-09-13,0.384142578997766,1.43087484017633,14.8740376790365,1.79847003519535,12.7037216186524,63.7109011511008,366.220695495605
2023-09-14,0.0225472709862751,0.0302765078289061,14.2231447855632,1.44835732753078,12.4829600016276,52.7400656143824,371.563824971517
2023-09-15,0.585101436323013,0.00051358250436806,15.805073038737,1.99083092312018,12.1575002034505,143.298298418522,347.698660532633
2023-09-16,0.817804564315353,0.000992514889465686,18.9130009969076,3.57788590093454,10.4089307149251,166.396600663662,350.344429016113
2023-09-17,1.49120820300032,0.000221688642476181,19.9978805541992,4.40283197164536,10.7373151143392,167.161409020424,350.72110748291
2023-09-18,0.211130035110118,0.485034243006027,16.2217753092448,4.55432757238547,10.5765396118164,38.0221017003059,356.047606150309
2023-09-19,0.986643313118417,0.189654965661172,13.7963678995769,1.53742091606061,10.0806238810222,143.428678294023,329.639246622721
2023-09-20,1.15731873603575,0.000597133789672929,15.0822133382161,2.08930281549692,9.7863594055176,141.364483654499,319.227003733317
2023-09-21,0.350474912224705,0.188486276701269,16.4901100158692,4.3032770405213,8.55668411254885,132.978547801574,353.318379720052
2023-09-22,0,1.1392069424813,10.253434753418,3.08281926314036,6.59748357137045,52.1086260763307,348.637175242106
2023-09-23,0,0.558753642134704,8.07471872965499,1.64359118292729,4.55308176676436,125.53898815314,311.141909281413
2023-09-24,0.788544494095117,3.69097258309618e-05,9.57741190592452,1.71080878376961,5.82829055786135,135.294967412949,282.426853815715
2023-09-25,1.12506907117778,-4.51550352664754e-09,10.5758605957031,1.20260607947906,5.87431869506838,168.588406324387,258.536992390951
2023-09-26,1.12170890520268,1.5522042910258e-10,12.3295379638672,1.37701015795271,5.13385670979818,164.692979305983,268.504779179891
2023-09-27,1.46666540057453,-2.47700368571392e-10,13.323336537679,1.35200695693493,8.11750564575198,161.385116269191,276.205509185791
2023-09-28,1.54256693265241,1.25530991231434e-07,16.0514706929525,1.52689849336942,8.50954081217452,158.757188176115,297.851380666097
2023-09-29,1.81587685924034,1.11230397624359e-05,16.0465624491374,1.66858101636171,9.53386205037435,132.778918663661,327.904918670654
2023-09-30,1.56413654644111,0.000149911098231333,13.854150390625,1.37666512777408,11.8964795430501,142.205375925948,328.394503275553
2023-10-01,1.4625032556655,5.51930291100964e-08,14.124351755778,0.906935941427946,8.80701599121096,151.716370463371,278.100430806478
2023-10-02,1.66264538780721,9.53787451534632e-08,17.3214711507161,2.23217131942511,7.86818084716799,149.965058373908,292.834072113037
2023-10-03,0.30456380466007,0.86699806223271,16.9192609151204,2.76023269196351,9.90042648315432,124.121361673771,332.365079243978
2023-10-04,0.231554261091606,0.00398913970754933,11.0003016153972,1.29106779893239,8.88772862752279,126.132595848913,312.39746983846
2023-10-05,0.963264570699011,7.60952655450472e-06,10.0302062988281,1.40410075460871,7.31794128417971,124.302472013359,277.186283747355
2023-10-06,1.0476905521864,-1.87114705329309e-07,11.4837521870931,1.1330520833532,5.87817916870119,139.357412816957,265.771202723185
2023-10-07,1.72622221512927,0.000619259703357579,13.7834767659505,2.17728277420004,3.17405217488607,93.9776146267541,300.422956466675
2023-10-08,2.1539940951165,5.99952375779367e-06,18.565518951416,3.19288591543833,7.08075358072921,108.048598473581,321.74914932251
2023-10-09,2.25627210341526,2.51965096786932e-07,18.8125778198242,3.19747832914193,6.55896530151369,120.28364799063,316.163134256999
2023-10-10,2.20489543568465,3.60975701847038e-09,17.2050122578939,2.49800453831752,7.55861307779952,127.302065814845,302.578053792318
2023-10-11,2.22251315033514,-4.54416622097202e-10,17.349003092448,2.17611956099669,6.14159418741866,130.331987898486,288.537147521973
2023-10-12,2.35450347909352,-1.08372084639541e-08,17.2755841573079,3.33218630899986,4.69504699707034,121.858541176965,295.861990610758
2023-10-13,2.45321241621449,4.6559357536798e-06,17.7201756795247,4.04044281939666,4.81555836995443,125.19767476401,295.495460510254
2023-10-14,0.472911618257261,0.622897393729848,11.8790908813477,3.27060123781363,7.83924255371096,39.7014845804952,353.19664255778
2023-10-15,0.434912607724226,0.279425970137462,4.89778671264651,1.76118402928114,1.92893117268881,39.1349612229193,307.388442357381
2023-10-16,0.724391605489946,-9.79864265282515e-08,5.19804916381838,1.38442672789097,1.76643778483077,119.346197270167,245.653699874878
2023-10-17,0.794478455154804,-2.05455396103578e-07,8.12138010660811,1.40460238233209,1.9152707417806,112.444772702331,256.176640192668
2023-10-18,0.754346473029046,0.00609548525711053,14.827217356364,3.52176703512669,4.32630055745443,59.5634862049095,346.126941680908
2023-10-19,0.760003670603256,0.0427999354043322,14.597241973877,4.34750075141589,7.18643468221029,78.6799328722991,345.933226267497
2023-10-20,0.0738569741461858,0.229846448127015,12.4954658508301,4.45589417219162,6.53822987874349,23.0885638212009,344.64625676473
2023-10-21,0.072488445579317,0.771846047569852,9.30494715372726,2.4019527087609,5.90505116780599,26.7380181874129,339.593367258708
2023-10-22,0.72421905521864,0.00287219157333614,8.34149703979494,1.8890845477581,4.25270487467452,104.350821572666,286.329334259033
2023-10-23,0.996224162144909,0.0054705865694397,12.680800374349,6.87146910031637,2.98990020751955,87.178471697184,314.062960306803
2023-10-24,0.0869845834663262,0.374751843143902,9.81862538655599,2.90927540759246,6.06520233154299,21.3171500181003,336.019264221191
2023-10-25,0.0669717842323651,0.244845275448521,9.68783594767257,2.0859007537365,5.33597590128585,58.6350198647706,326.9172706604
2023-10-26,0.015714203638685,0.507125444311593,9.61640446980795,1.97206847866376,6.85205230712893,40.4211192912189,346.099449157715
2023-10-27,0,0.54636359454859,7.21819839477541,2.64071061710517,4.63420766194662,31.0298918689756,327.443794250488
2023-10-28,0.332272997127354,0.00298300117058403,8.8712033589681,3.71723687648773,1.51431935628256,86.4035657662122,281.324356079102
2023-10-29,1.51411870411746,-5.41499136138176e-06,11.9886108398438,9.65729129314423,1.36776758829757,60.5310808647191,298.904980977376
2023-10-30,0.151807979572295,0.660253609539495,11.4372650146485,5.99062604208787,4.21730702718099,40.520092144948,313.17995707194
2023-10-31,0.0266969039259496,0.46790967587998,6.15823516845705,2.18409642080466,3.53350601196291,17.5411107061276,324.947148640951
2023-11-01,0.714240121289499,0.000403881976150267,8.62394739786788,3.04214934508006,0.561755116780603,70.9721204527111,273.520449320475
2023-11-02,0.655797255027131,0.407615162536255,7.01783142089846,5.25558561831713,1.34367014567061,21.1172895238657,317.67914835612
2023-11-03,0.125142291733163,0.974391042277906,1.94018198649093,2.10799061010281,-0.133125050862589,34.4950131093695,303.683878580729
2023-11-04,0.00485700606447494,0.452647788763246,4.48678487141927,6.96999509632587,-2.03276290893552,44.2050825016631,294.826630274455
2023-11-05,0.0174272263006703,0.0531821962966509,6.96747487386068,5.42826513449351,-0.286240641276038,34.4497119060931,304.322748184204
2023-11-06,0.625811171401213,0.163235514654161,5.74745203653976,2.05547565718492,1.37739461263021,66.0756500977635,296.719041188558
2023-11-07,0.58354707947654,0.250964452912134,3.61648203531905,2.12538958092531,1.50698877970382,35.8719227085821,307.286726633708
2023-11-08,0.687965240983083,8.97257660360159e-05,4.41543095906576,3.48507298280795,-2.56077677408854,79.6489706241991,238.548627853394
2023-11-09,1.03188662623683,0.00855202732543603,6.0838562011719,4.32319327940543,-2.10987319946287,46.1734044590266,288.051263173421
2023-11-10,0.614362751356527,0.168493588312145,3.82697703043624,2.37616491317749,-0.524131520589151,35.1627314961127,297.700373967489
2023-11-11,0.0206804979253112,0.201089145555064,1.29356536865237,2.75818926592668,-0.655369822184241,20.0748832894121,307.490441640218
2023-11-12,0,0.539373903125958,3.29721476236983,3.67585811018944,-0.57985916137693,20.7991206128936,302.613252003988
2023-11-13,0,0.380211872847819,9.95007731119796,3.66800890862942,4.5641965230306,22.6775110801876,344.974922180176
2023-11-14,0,1.81689114216715,8.41836064656576,3.92032760878404,5.3926877339681,16.6827614195645,342.009733835856
2023-11-15,0,0.465781218217008,4.62307256062826,3.82843341678381,2.89081726074221,20.4293500020867,321.835562388102
2023-11-16,0.729852984360038,0.129342840200472,5.84367904663088,3.45710184921821,-0.187130991617835,33.8459698901085,303.213823318481
2023-11-17,0.035568911586339,0.881657003114621,0.809963480631552,4.70997387667497,0.274444834391318,8.97406332804045,313.682217915853
2023-11-18,0.033407628471114,0.234771867008864,3.33104731241866,3.27293655027946,-0.708661142985022,40.332311502003,295.821278889974
2023-11-19,0.00094800510692626,0.592163394615454,8.46748886108401,1.65685405830542,5.98804880777999,7.62215245831855,338.685288747152
2023-11-20,0.399262527928503,0.102307391950027,5.83830413818362,2.13906299074491,4.14023488362631,28.2321988023468,328.187066396077
2023-11-21,0.0360382061921481,0.707072442707916,2.67749430338546,1.91186160594225,1.40739466349288,17.8510946784906,318.885115305583
2023-11-22,0.0305881902330035,0.101607195846176,0.468227640787802,1.16737277805805,0.00769831339522398,18.0501147556012,304.897085189819
2023-11-23,0.190329237152889,2.6602806750727e-06,1.35352350870772,1.07962419589361,-2.27038803100584,61.5185239644682,229.490268707275
2023-11-24,0,0.370986072987404,0.762176767985068,4.94933591286341,-0.146050516764319,7.97573771226234,305.142366409302
2023-11-25,0,0.170199238719457,-3.51292012532548,6.32412666082382,-4.13842620849607,25.3016137023539,291.635213216146
2023-11-26,0.24606147462496,0.451641331704195,-2.43049214680985,4.08737775186698,-3.68646341959635,20.3448632124152,276.848257064819
2023-11-27,0.37482218321098,0.239293976644548,0.591310119628929,1.80092744280895,-3.49958267211912,37.1632808968328,294.712472279867
2023-11-28,0,1.07749022512386,-1.99405517578123,3.86186465124289,-2.26461003621415,7.01867037492775,302.57886505127
2023-11-29,0,0.0381605407632506,-2.64076588948564,2.29384226103624,-6.1162221272786,58.2084851874388,250.076185862223
2023-11-30,0.0235689435046282,0.925946506700711,1.9673731486003,2.31301250308752,-0.825787607828772,19.9114946208429,307.585011164347
2023-12-01,0.0695833705713374,1.04477046305935,0.149125671386741,1.35979474832614,-0.355889383951819,15.2925935369373,311.192942301432
2023-12-02,0.0971128949888286,1.89761093755563,-4.83952051798502,2.65820570290089,-5.10751063028971,16.9586320031425,290.210800170898
2023-12-03,0.128025470794765,0.0551876720311644,-4.62402318318681,3.15229696283738,-9.33845494588212,57.9322338935647,207.080719629923
2023-12-04,0.134933769549952,0.00244347261398066,0.444556172688806,7.00948241353035,-4.76019007364908,37.727821955176,274.661074320475
2023-12-05,0.144186562400255,0.100832400678579,0.530735270182333,2.38556912044684,-1.60616658528642,30.8624689037121,295.022490819295
2023-12-06,0.188420268113629,0.420274263868729,-0.580048624674475,1.55449857811133,-1.33902842203776,19.39563379233,303.723930358887
2023-12-07,0.216371401212895,0.0124738188600138,0.408842976888025,4.30543409536282,-5.1255007425944,54.501145478435,238.852966944377
2023-12-08,0.120171177784871,0.31182026224216,2.23379287719729,2.66205211977164,-0.406229400634743,18.5980165776879,313.242619832357
2023-12-09,0,0.779499363279903,2.29937006632491,3.75569423039754,-0.293290201822913,33.2625534168692,294.436546961466
2023-12-10,0,0.388048598841007,2.23458633422854,4.47383113702138,-0.525380198160804,18.838492993149,300.473622639974
2023-12-11,0.162737791254389,1.17330232473614,3.76055043538412,3.27951524655024,1.2323928833008,6.81479552162515,320.490366617839
2023-12-12,0.106134982444941,0.932907861911493,5.87101262410482,2.56424847741922,2.32060775756838,15.3782277233646,328.372486114502
2023-12-13,0,1.02315442836455,2.87556482950851,1.59267118821541,0.836534118652366,14.7097868666533,316.688556671143
2023-12-14,0,1.05824825788538,0.270180002848349,1.92727935314178,0.0829915364583371,8.10664489143043,313.337877909342
2023-12-15,0,0.474328362898397,-0.230623626708962,1.83819974462191,-1.46744766235349,37.7814104358355,281.19123840332
2023-12-16,0.0128434088732844,4.3598244565494e-06,-2.63841857910154,1.16394697998961,-5.50663986206052,50.02147015839,204.950989405314
2023-12-17,0,9.76941976501185e-07,-0.246481323242165,1.42447813351949,-4.25178883870439,49.2974519783747,215.313870747884
2023-12-18,1.13165764443026,2.01531434740332e-05,2.51094080607101,1.51193443437417,-4.2699200948079,49.6738045974053,217.831598917643
2023-12-19,2.03879952122566,1.43382760479464e-06,4.4518702189128,2.43619779745738,-2.72610956827799,50.2701804312916,237.296720504761
2023-12-20,1.13637293329078,0.408312561014327,0.588978068033896,2.2972833365202,-0.672394816080725,5.98678669040116,306.798533121745
2023-12-21,1.14406463453559,0.492028294868457,1.58312632242843,3.32008023560047,-0.116246287027991,8.42338369233645,313.212198893229
2023-12-22,1.08855055857006,0.187833768335016,0.659446970621786,8.48239103953044,0.147033945719443,2.7094320020442,313.273616790771
2023-12-23,1.75307590169167,0.0257171695660266,1.10867843627932,5.49516929189364,-0.0245663960774323,8.31596823916576,307.874132792155
2023-12-24,1.77248078518991,0.137818484837927,3.6166880289714,2.46202473342419,-0.981077575683571,24.9902276979252,287.065450032552
2023-12-25,1.79926540057453,1.06380741932514e-05,3.76885375976565,1.6370234961311,-0.372230275471964,48.4016793857833,249.416128794352
2023-12-26,2.50630488349824,-9.57286701760059e-08,1.64479217529299,1.89473763604959,-2.86377309163407,51.100339203161,231.33358001709
2023-12-27,2.51185065432493,2.71951844599272e-06,5.16752649943038,4.84350185592969,-5.03610458374021,48.1423769864292,242.064019521077
2023-12-28,2.73397736993297,-1.37090675404276e-06,7.05727793375655,2.09240743517876,-3.32067464192704,34.3387760899107,272.468374252319
2023-12-29,2.72694072773699,0.088400668307069,5.65600229899093,1.60858877499898,0.623526509602868,24.3540372938733,317.022819519043
2023-12-30,2.61859690392595,0.0498059365860479,4.51105143229171,2.21345042188962,-0.882350667317667,48.3683668411104,259.340846379598
2023-12-31,NA,0.216858766761357,3.24651997884115,5.58381093045076,-2.26596425374345,30.7269518492879,271.82573445638
