"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-16,1.64186631931522,0.0291914226654105,22.3642834981283,3.30744514365991,12.1573476155599,260.679521962539,366.184262593587
2023-08-17,1.60517387420916,0.0612293949781133,20.2818148295085,2.92017137010892,11.8374954223633,154.497079912466,361.169138590495
2023-08-18,1.63988235950875,-2.79599973869911e-06,22.977311706543,2.72619831810395,9.28444061279299,272.034105994486,341.284024556478
2023-08-19,1.94349639002605,5.9893636562928e-06,24.395394897461,2.69742592175802,9.90282974243166,237.397441663527,357.204015096029
2023-08-20,2.03450078154075,-8.82781894991543e-08,25.1482927958171,2.61529301603635,10.4167813618978,248.115423383133,360.174658457438
2023-08-21,2.11169590621511,2.88992235771464e-06,25.6892232259115,2.50263564040264,11.8868690490723,264.961025558635,359.95564142863
2023-08-22,2.13217543729066,8.64831938322356e-07,25.7806284586589,2.54415691892306,11.7789639790853,254.194553593794,367.480284372966
2023-08-23,2.17218362486044,3.59659946861749e-07,26.3757453918457,2.41585597395897,10.664562479655,264.663358861289,358.781021118164
2023-08-24,2.27123956084853,0.101119088742933,26.0447161356608,3.33894428114096,10.4765309651693,234.554419778966,377.103937784831
2023-08-25,2.21079214737626,0.376335059335351,23.0071184794108,2.4885601401329,12.6071411132813,149.50562049358,373.907646179199
2023-08-26,1.61105805731299,0.290196244372434,17.3494990030925,1.88376005490621,13.8716827392578,103.090056652596,359.031781514486
2023-08-27,0.452270748046148,0.750415621329012,13.0982159932454,2.38309628516436,10.5966710408529,102.20706992427,361.538387298584
2023-08-28,0,0.756389416440167,9.47858327229818,2.04936710000038,6.66516265869143,69.9578184710081,342.081283569336
2023-08-29,0,0.0750507806551468,9.39617055257162,2.84148381774624,6.13111139933272,112.489410604041,333.288265228271
2023-08-30,0.0282467063639747,6.91486130222074e-05,11.8375297546387,1.96815143401424,6.78518447875979,181.514071320552,331.072924296061
2023-08-31,0.2888430591738,0.00163008229224696,14.2325073242188,1.8265978731215,8.34821980794271,230.872526212116,326.43549601237
2023-09-01,0.365313360625233,0.00113748422480124,16.8902247111003,2.2274336318175,10.0761606852214,253.22537488609,314.833456675212
2023-09-02,0.580274209155192,0.0017261206680909,18.3682927449544,2.54757498701413,11.6607846577962,244.495164690723,336.992421468099
2023-09-03,0.661213025679196,-9.12131667973881e-08,19.0286308288574,2.27569618076086,12.8910499572754,245.56597329631,328.344824473063
2023-09-04,0.74243066617045,-3.06348692455383e-08,20.6339380900066,2.2083171159029,13.3182795206706,235.577859510075,329.500963846842
2023-09-05,0.717593263863044,9.11390451111688e-07,20.6851809183757,2.19291321064035,14.0035415649414,243.697529315948,335.533676147461
2023-09-06,1.05544123557871,6.83190355098747e-09,20.2158510843913,2.33974028130372,14.4942985534668,243.027082761129,333.038786570231
2023-09-07,1.19220174916263,-3.67686019810761e-08,20.8690760294597,2.55296515921752,14.9452644348145,240.657947858175,340.9530321757
2023-09-08,1.42898745813175,3.87723422345798e-06,20.894241587321,2.48221362133821,14.7138407389323,236.314837535222,346.074315388997
2023-09-09,1.60653148492743,1.97378712832606e-06,20.8269350687663,2.28504766772191,12.4948300679525,236.282474835714,335.780117034912
2023-09-10,1.85207956829178,9.94901087930205e-06,20.9982671101888,2.22504828870296,11.8578709920247,234.452668825785,332.900301615397
2023-09-11,2.04350197245999,9.16423290088855e-07,20.7820882161458,2.39962188402812,12.2480751037598,229.058262189229,336.921492258708
2023-09-12,2.0298641607741,0.0842574906607751,20.2478258768718,2.27286525567373,11.7910667419434,152.106278181076,370.081422170003
2023-09-13,0.738069705991812,0.325184145845318,14.851148223877,1.28427705044548,12.8863082885742,60.4518635471662,367.358809153239
2023-09-14,0.624126163007071,0.134661886258224,15.4310216267904,1.98419746135672,12.8856076558431,153.627708077431,366.043907165527
2023-09-15,0.834578377372534,0.315201607128415,16.6483131408692,2.88524240255356,10.9005510965983,142.334707975388,357.305919647217
2023-09-16,1.26678991440268,0.0448989867988227,17.8411041259766,2.70751170814037,10.3394930521648,116.924795269966,359.634835561117
2023-09-17,1.80304086341645,0.000580963777056335,19.034996287028,2.69006336728732,10.7298980712891,195.68884575367,344.934903462728
2023-09-18,0.42187912169706,0.512514849013921,15.4431777954102,1.91101333002249,11.5674212137858,55.4658310810725,358.09789276123
2023-09-19,0.0665972087830294,0.227912214684466,14.3714284261068,2.06975749631723,10.7357091267904,184.026422659556,325.501238505046
2023-09-20,0,0.00592476316986297,16.1898640950521,2.33803956707319,10.673413848877,199.449679354827,331.548367818197
2023-09-21,0.333047041310011,0.11477152410661,16.4490931193034,2.44847134252389,9.36330057779952,105.508315036694,363.569975535075
2023-09-22,0,0.29018019368929,12.2898994445801,2.92599864304066,6.51394424438479,190.885581096013,322.621150970459
2023-09-23,0,0.0949340899546058,9.30934549967452,2.37845075751344,4.24212671915694,130.254406640927,316.50927734375
2023-09-24,0.293076069966505,-8.1279059334823e-08,9.86865259806319,1.95142602051298,4.99904530843099,216.013410449028,264.596803665161
2023-09-25,0.396008671380722,-4.51550352664754e-09,12.5315579732259,2.07569736242294,6.08649851481124,214.446953425805,268.495839436849
2023-09-26,0.57771138816524,1.5522042910258e-10,14.8923380533855,1.90502437452475,6.82717666625979,208.603880683581,284.032894134521
2023-09-27,0.773218905842948,-2.47700368571392e-10,15.9264706929525,2.08499618371328,8.43123270670577,204.468924601873,297.904223124186
2023-09-28,0.915713174544101,1.25530991231434e-07,16.4088696797689,1.86724948634704,9.4740870157878,199.056731030345,308.652619679769
2023-09-29,0.990211016002977,3.9560325838887e-06,17.1560607910156,2.18557928750912,10.215177154541,176.571297968427,326.06870396932
2023-09-30,1.03764276144399,9.75348749913489e-08,14.884127553304,1.8727649115026,10.517714436849,184.812855045001,304.9521484375
2023-10-01,1.19709877186453,5.51912652415313e-08,16.0944051106771,2.18202599634727,9.70269673665365,194.868423186243,296.232447306315
2023-10-02,1.55435262374395,9.53787451534632e-08,18.4352025349935,2.20030585428079,9.02052332560226,193.664152435958,307.177763621012
2023-10-03,1.90397398585783,0.0414726049434269,17.680815633138,2.60726564129194,10.1604756673177,175.191414210014,335.168257395426
2023-10-04,1.81484264979531,2.73454377577309e-05,12.7415189107259,2.3336388990283,8.45001754760744,189.144859101623,285.787415822347
2023-10-05,1.91254097506513,7.60952655450472e-06,13.0839401245117,1.75532755255699,7.47378692626955,178.121604429868,289.190259297689
2023-10-06,2.06688943059174,-1.87114705325839e-07,14.2820894877116,1.86114136129618,5.35615310668948,184.555304890343,279.967196146647
2023-10-07,2.32305377744697,1.8781879313097e-07,15.4152313232422,2.02612273395061,5.85170644124349,181.873991571677,286.125517527262
2023-10-08,2.67178265723856,5.8261284223704e-06,17.4434143066406,2.08252231528362,6.72461725870772,173.431358728403,302.839064280192
2023-10-09,2.82511168589505,2.51965096786932e-07,17.5815241495769,1.95431610693534,5.5176877339681,176.493313112917,300.480902353923
2023-10-10,3.00325299590621,3.60975701847038e-09,17.0568188985189,2.00841612865527,6.03943023681643,170.210289287226,300.428830464681
2023-10-11,3.06667108299218,-4.54416622097202e-10,16.6191548665365,2.12385036051273,5.58959732055666,174.61283514897,289.079274495443
2023-10-12,3.27767052474879,-1.08372084639541e-08,15.857059733073,1.93654351433118,4.57091547648116,169.402715533972,288.340017954508
2023-10-13,3.30282839598065,4.6559357536798e-06,15.9522911071778,2.23739771048228,5.0015579223633,168.450155479057,292.978698730469
2023-10-14,2.60126810569408,0.215197584591958,13.0419186909994,2.20943011591832,8.41408309936526,58.986361405948,348.263716379801
2023-10-15,2.40816151842203,3.46212687531988e-05,7.92295227050784,3.24224928021431,2.75503692626955,156.395962780962,274.725681940715
2023-10-16,2.91062411611463,-9.79864265282515e-08,8.45379409790041,2.08063534398874,1.6774841308594,159.31978936245,261.215817769368
2023-10-17,2.97045708969111,0.00018382479379575,10.1940933227539,2.07718668381373,3.62108510335287,150.484042267005,296.708981196086
2023-10-18,3.27464104949758,0.045835035460513,13.0909388224284,2.74010918537776,3.57010548909506,82.3808672032319,328.299271901449
2023-10-19,3.45820919240789,0.161354251601968,13.1196889241536,2.78399924437205,6.91655629475912,76.0180686423555,346.886826833089
2023-10-20,1.78881838481578,0.241965627064928,12.2237144470215,3.01685621589422,5.96374918619796,54.9140449816672,345.706541697184
2023-10-21,1.01210621510979,0.165557022907403,9.10636418660482,1.38589120656252,5.90216471354171,55.6586064073102,314.98884455363
2023-10-22,0.85424585039077,1.64861034003631e-05,8.32837702433272,1.76035865396261,3.97179438273116,151.014446209806,275.286231994629
2023-10-23,0.956849125418683,0.0234195461548741,12.0344520568848,2.49408033986886,4.16732304890951,108.830526780027,320.213069915771
2023-10-24,0.81638451804987,0.296942885570976,9.81343612670901,1.50594492256641,5.91317520141604,31.9395259880694,324.019069671631
2023-10-25,0.577918831410495,0.283301815718498,8.22068303426107,2.17256694535414,5.25201314290365,46.6180908255434,320.975406646729
2023-10-26,0.110902232973576,0.622122618602589,9.49647674560549,1.82882176339626,6.97526957194015,46.4474467111286,341.827322642008
2023-10-27,0,0.369381519878592,8.75159352620443,3.61044822633266,2.64285049438479,115.233618337118,300.317478179932
2023-10-28,0,0.0103943799273504,8.55010375976565,2.30096780757109,1.47147013346358,117.38342776491,276.752295811971
2023-10-29,0,-5.41499136138176e-06,10.8824096679688,2.68936251103878,3.01260910034182,94.6306908347178,296.344193776449
2023-10-30,0.28410889467808,0.233136984942045,10.3659161885579,2.31051131834586,4.18913548787435,48.2798799940307,311.70251083374
2023-10-31,0.0476779679940454,0.0570603024249105,6.56893183390304,2.29088852057854,2.10287373860677,55.1473116296499,296.278602600098
2023-11-01,0.103343021957573,0.0506797425560093,7.36477432250979,3.00982285042604,1.59496332804366,87.7874385158842,279.829886118571
2023-11-02,0.0511360997394864,0.440267594210278,6.25675608317061,2.40823920319478,2.29759114583334,35.6338830172705,312.682609558105
2023-11-03,0,0.217321030297062,3.36377741495772,2.54704426229,-0.322757466634073,79.8253056677834,296.533134460449
2023-11-04,0.121889951618906,0.89938129371766,2.29601058959963,3.2389280150334,-0.41302591959635,17.6793348990032,294.701468785604
2023-11-05,0,0.75640430503942,3.70824330647787,3.00148332367341,0.442390696207724,26.6762295601269,304.617604573568
2023-11-06,0.0193186081131373,0.00664080638351076,4.92365798950198,2.03563646475474,0.538419342041038,72.1161586499851,293.963179270426
2023-11-07,0,0.0103386712009315,3.74029693603518,1.44357140983144,0.411723073323571,73.0407448344437,273.278205871582
2023-11-08,0,2.25775096396319e-08,3.40428059895834,2.39846500754356,-2.48783976236979,120.655564650156,231.497919082642
2023-11-09,0.318482992184592,0.116591421127888,4.03100738525393,2.5890069231391,-1.31329701741532,34.0676036731844,295.834522247314
2023-11-10,0.2064379605508,0.251223506566021,2.7832911173503,1.95845972994963,0.00688705444338211,39.9450149729382,303.605066935221
2023-11-11,0,0.101048363992466,2.85734710693362,2.28302503128847,-2.10943450927732,73.2252334763374,275.073374430339
2023-11-12,0.0143935615928545,0.612598518191855,3.19726842244467,2.87184753765663,0.0101791381836165,35.0547545644804,313.053482055664
2023-11-13,0,0.459389260721461,8.35944773356124,2.05635342746973,4.8057571411133,36.3765236662972,336.319946289062
2023-11-14,0,0.794331723901754,10.4844032287598,3.89030760526657,5.6971539815267,13.882012995348,346.880517323812
2023-11-15,0,0.0700834871441884,5.98467025756838,2.653261611859,0.391868845621786,78.888697242015,268.550909678141
2023-11-16,0.0126278749534797,0.132098842507557,5.62201461791994,2.85723630090555,0.468045806884788,19.9810187365025,309.750782648722
2023-11-17,0,0.251055639540406,3.67853571573897,2.62643894553185,-0.607675933837868,39.0949099718321,305.59160677592
2023-11-18,0.123643877930778,0.0500848631784218,3.25823745727541,1.27750956763824,-0.331257883707679,25.400868682249,294.438289006551
2023-11-19,0.00752459992556755,0.292357781535505,7.23638432820638,1.35777439922094,4.28652725219729,35.633900778795,284.981508890788
2023-11-20,0,0.000322616469396427,6.59951680501302,1.88497640689214,1.62139536539718,70.8820451886083,279.786863327026
2023-11-21,0,0.0122345867053942,4.26861979166671,1.7861957748731,0.82696431477865,46.236341462684,293.657772064209
2023-11-22,0,0.000616056223759524,2.92365926106771,1.51622200757265,0.435700988769554,90.2345832331145,252.796677271525
2023-11-23,0,8.82498725115107e-08,1.58164621988936,1.08288956185182,-1.49554417928056,97.6760958823725,230.829003651937
2023-11-24,0,0.239638195513731,2.62383422851565,2.31431871652603,-0.908800506591774,95.4163225125715,261.159855524699
2023-11-25,0.242034052847041,0.157917645929653,-1.58729019165037,1.52716100712617,-4.92055231730143,55.3807451508668,283.144593556722
2023-11-26,0.282436992928917,0.00135665769370992,-0.840396626790323,1.11955993870894,-5.80944544474283,94.1478725161287,246.744300842285
2023-11-27,0.464140602902866,0.170544345165014,0.995385742187523,1.42221726228793,-4.12493489583329,35.8589171515875,297.230931599935
2023-11-28,0.509285671752884,0.446434571594717,-0.130230967203772,2.1607907563448,-2.42205022176103,38.0743080666095,281.022668202718
2023-11-29,0.398179010048381,4.7683717241398e-07,-1.36743647257487,1.96667255957921,-7.51048380533854,89.4816500417655,232.307897567749
2023-11-30,0.424293896538891,1.49304123507197,0.568106587727868,3.26096986234188,-0.82708841959635,12.8509696929686,311.474778493245
2023-12-01,0.378435243766282,1.08851925904552,0.301872507731161,1.2192122861743,-0.0755498250325104,13.2838748205783,313.822551727295
2023-12-02,0.432367807964272,0.08465930942657,-3.12507985432939,1.89917063961426,-4.53974253336588,42.0529506459328,277.640459060669
2023-12-03,0.486207443245255,0.000133989438976319,-5.8980939229329,2.33908300846815,-8.83699391682939,96.2139403386973,199.957125345866
2023-12-04,0.409843877930778,0.201345256388677,-1.54874903361002,3.5353760321935,-5.17178064982096,40.1228543266964,278.305629094442
2023-12-05,0.185331745441012,0.0723541820906917,-0.827093505859352,1.87425264343619,-2.85480219523112,76.3752846537294,277.664742151896
2023-12-06,0.150768477856345,0.000135006324723482,-2.23768717447916,1.25442847857873,-4.28189061482743,68.5248406294462,238.921805063883
2023-12-07,0.0995733531819873,2.21259665996361e-07,-0.879344685872354,2.71776079634825,-6.35984141031901,82.5429616227241,237.436311086019
2023-12-08,0.223248641607741,0.165385135193662,1.10365193684896,1.81693991397818,-0.87960281372068,29.673365327452,304.139283498128
2023-12-09,0.139830219575735,0.435408125205744,0.944651540120446,2.34082351376613,-0.377109273274698,24.1606001763624,292.559615453084
2023-12-10,0.107303758838854,0.553948684101636,4.15582300821944,2.28295934945345,-0.807194773356116,62.0311647761652,298.069320042928
2023-12-11,0.0812312244138444,1.27712497736017,5.40913162231448,2.9418928027153,2.44031422932943,6.27854061848969,327.616477966309
2023-12-12,0.119587123185709,0.895615369624769,5.43529535929366,1.51419597119093,3.45697428385421,15.5585161745597,326.711130777995
2023-12-13,0.0639512839598065,0.353146552194327,3.38508122762045,1.67059087753296,1.41008275349935,34.3444189880878,306.145888010661
2023-12-14,0,0.0603798653440511,1.97043507893881,1.61253306021293,-0.125545247395792,37.6337352927949,296.39200592041
2023-12-15,0.0664941198362486,2.58566756320041e-05,0.773124949137411,1.49512206514676,-1.11372604370115,78.8284236806988,238.630633672078
2023-12-16,0.0868530331224414,4.47542134683158e-06,1.12357482910159,1.90802195171515,-2.81475931803385,78.0739622694285,226.759450912476
2023-12-17,0,8.6856989452618e-07,5.55696258544924,2.46874248981476,-0.590842946370401,77.650841785168,244.054948806763
2023-12-18,0,2.00953450288921e-05,6.52454783121749,2.68281157314777,-0.851951344807901,78.4181769977828,243.501224517822
2023-12-19,0.344849572013398,1.43382760479464e-06,6.08989868164065,2.48038169244925,-2.60766321818033,78.8545017314997,241.591597239176
2023-12-20,0.454331522143655,0.0275827736748167,2.4502833048503,2.31175237894058,-0.614342753092444,58.302164558166,278.161265055339
2023-12-21,0.550988723483439,0.198111878349058,3.82565333048507,2.82081081966559,-0.394398752848304,18.5393749294938,316.84693145752
2023-12-22,0.491330591737998,0.337313722198208,2.41391906738284,4.22880291442076,-1.36701049804685,22.0328573223378,310.863208770752
2023-12-23,0.477153405284704,0.00291996115323379,3.69238688151046,3.08243662615617,-1.33091837565104,75.631049770338,255.942077636719
2023-12-24,0.611945999255675,0.00988683355325293,5.89813385009768,1.45581208914518,-1.80845998128251,71.8566808946659,266.568316141764
2023-12-25,0.681856010420543,2.4835268508383e-08,7.18916091918948,1.75818473349015,0.471089935302757,68.859841772976,264.290339787801
2023-12-26,0.803225604763677,-9.57286701760059e-08,6.4853619893392,1.7723122164607,-3.61580123901365,66.5099425280156,253.188398996989
2023-12-27,0.905660066989207,2.71951844599272e-06,7.16543223063155,2.64975777765115,-6.67796427408854,76.91419942093,237.654056549072
2023-12-28,1.07840584294753,0.00518476796529891,6.54470850626632,1.92876389871041,-3.38752212524412,62.1965435598783,269.763076782227
2023-12-29,1.10693382954968,0.0059643098173486,6.40187098185226,1.0398243467013,1.04846725463869,43.6312733256491,315.19562403361
2023-12-30,1.02070249348716,0.000359541521341988,3.88752009073897,1.92361203084389,-1.01147181193033,79.2291864446015,237.361279805501
2023-12-31,NA,0.110306179371439,3.36254908243819,2.57557758192221,-2.33601989746091,23.1573013934346,272.785470962524
