"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-12,1.13689353262105,0.143150446062615,17.9390744527181,0.932923865815004,12.4288942972819,201.092769150928,353.427382151286
2023-08-13,1.15873705387588,0.00169595809012672,18.7666259765625,1.08224566156665,12.9489774068197,278.854350464816,338.127176920573
2023-08-14,1.41976790179586,0.0765729896644795,19.8556241353353,1.68896331141392,13.6023956298828,235.990341784365,365.984654744466
2023-08-15,1.56814481132075,0.113240920181549,18.9119112650554,1.49397589017948,12.6514055887858,222.838036119032,363.651611328125
2023-08-16,1.54093087065242,0.0836255343647518,17.8996114095052,1.35285622254014,11.4880945841472,222.368644461489,350.129306793213
2023-08-17,1.54551327574449,0.353644663491309,15.8662633260091,1.15693230057756,11.4750559488933,116.392138681622,356.654490152995
2023-08-18,1.38419809047511,0.000204353617945685,17.8506370544434,0.950343906879425,10.2266390482585,278.82262472854,313.873736063639
2023-08-19,1.75482489770402,5.9893636562928e-06,19.1811030069987,1.0813328747948,10.3635510762533,274.462304723978,316.378227233887
2023-08-20,1.93983079108888,-8.82781894991543e-08,19.7726214090983,1.00126823907097,12.0720090230306,276.626872798709,324.615516662598
2023-08-21,2.06146941350307,2.88992235771464e-06,20.1684674580892,0.963803871224324,13.1995000203451,242.397394285959,335.534818013509
2023-08-22,2.12141366219595,8.64831938322356e-07,20.8218449910482,1.05219596996903,13.1522079467774,270.969896722922,336.947967529297
2023-08-23,2.20827077176631,0.000992643360368935,20.7091334025066,1.23948472862442,12.3140820821126,265.564361363196,333.170402526855
2023-08-24,2.27955629120255,0.0552188042806557,20.5847106933594,1.39508093520999,11.9310801188151,229.900148658477,345.875375111898
2023-08-25,2.40321754944306,0.0329364716283843,19.6615259806316,1.45764583225052,13.4618418375651,187.232203028758,362.551225026449
2023-08-26,1.47913882132303,1.20311040958008,16.2751530965169,1.60302979250749,12.8649866739909,160.176979704675,356.913213094076
2023-08-27,0.450195004546488,2.65154421329498,10.8539749145508,1.43265776336193,9.35162887573244,54.1530469276689,355.996691385905
2023-08-28,0,1.37463485697905,6.9406677246094,1.33841389045119,5.56683629353842,34.7493339272457,338.770484924316
2023-08-29,0,0.219728145641663,6.19888458251955,1.11171048631271,3.8338447570801,52.8764145193678,331.105756123861
2023-08-30,0,0.0167733609820668,8.68895492553713,0.973038882017136,6.26498311360677,115.656336747343,336.38739267985
2023-08-31,0,0.00533380657784714,11.2556549072266,1.05703515931964,6.85984827677413,209.193368852139,321.720873514811
2023-09-01,0.590757382359627,7.40903813560105e-06,13.9050104777019,1.08306144860884,7.93416239420577,249.82049865524,301.735698699951
2023-09-02,1.14967601727665,-1.35916638062857e-06,14.9826281229655,0.979943875223398,9.04008509318038,246.813664341966,309.612260182699
2023-09-03,1.38771215617186,-9.12131667973881e-08,14.8264620463054,1.04432576646407,9.69900665283205,255.217842678229,293.336171468099
2023-09-04,1.53706000795635,-3.06348692455383e-08,15.9541336059571,0.714133959884445,10.6768547058106,255.170693472028,301.197441101074
2023-09-05,1.68238825301205,9.11390451111688e-07,16.4751017252605,0.75958118463556,10.1997848510742,256.448577672243,294.182661692301
2023-09-06,1.804606262787,6.83190355098747e-09,16.2565310160319,0.810421232134104,10.1286191304525,255.012118600309,293.405712127686
2023-09-07,1.91242761423051,-3.67686019810761e-08,17.6625495910645,0.781426240379612,11.5589538574219,251.449577352653,309.552007039388
2023-09-08,1.87713611047965,0.0245190861061486,18.1212593078614,0.807184655219316,14.0887301127116,243.271195018043,340.057703653971
2023-09-09,1.89651524210048,1.97378712832606e-06,18.3124176025391,0.853646549706658,13.8781092325847,244.682547370593,334.503440856934
2023-09-10,1.93268163787224,9.94901087930205e-06,18.2225026448568,0.978847734630108,13.3505238850911,235.98179337848,330.069160461426
2023-09-11,1.99175999090702,9.16423290088855e-07,17.3499771118164,0.876366081337134,11.7471659342448,239.652852957913,311.710199991862
2023-09-12,2.13125033530348,0.187364597173485,16.3938741048177,1.03238073239724,10.0617436726888,165.588214112058,332.738175710042
2023-09-13,1.23344403841782,0.727146895946741,13.3044270833333,0.998500742018223,11.0762051900228,84.821499367555,358.508401234945
2023-09-14,1.05207923959991,0.0219715655251396,13.3677256266276,1.015748479714,11.506436920166,168.842417448759,351.451685587565
2023-09-15,1.11228501363946,0.031716419445767,13.706263478597,1.03952031334241,10.5271329243978,87.664302016298,346.594228108724
2023-09-16,1.23126102523301,0.0212571113034225,14.4198979695638,1.72186788544059,8.2527849833171,174.560070037842,328.977882385254
2023-09-17,1.46072035121619,0.0131481950527951,16.2957257588704,1.02545892943939,10.2740760803223,203.514504432678,336.840010325114
2023-09-18,1.32245555239827,0.491471588273119,13.7936251322429,1.45163128276666,10.4399747212728,33.2615625460943,358.833426157633
2023-09-19,1.13452476130939,0.0253143383924339,12.4574968973796,1.01324543356895,9.75071360270186,186.0374451677,323.373516082764
2023-09-20,1.32566280404637,0.0377176056873244,13.5787534077962,1.57714386284351,8.12826309204104,174.030225247145,321.35375213623
2023-09-21,1.66520659809047,0.03906018730504,13.3486572265625,2.69861191635331,7.83153813680013,86.6284737872581,355.25661722819
2023-09-22,1.04897747215276,0.888843522251894,7.91261571248373,1.2866350337863,6.21603164672854,44.53192187349,340.225360870361
2023-09-23,0.704931939077063,0.65046220576672,5.03451054890951,1.12751581892371,2.62135086059573,75.1774158949653,320.6159324646
2023-09-24,0.569678574676063,2.58124243638728e-05,7.34467849731448,1.1950718810161,3.85402069091799,215.406194175283,267.764699935913
2023-09-25,0.994035513753126,-4.51550352664754e-09,9.75326436360677,0.733090831587712,3.80186106363936,220.282132722437,254.15471013387
2023-09-26,1.51057931916345,1.5522042910258e-10,12.1325647989909,0.737235020846128,6.64151280721029,213.890821141501,271.151209513346
2023-09-27,1.67786428733803,-2.47700368571392e-10,13.1434888203939,0.871732416252295,7.27496871948244,206.824191356699,279.359953562419
2023-09-28,1.79007008979313,1.25530991231434e-07,13.1035362243653,0.827703785151243,6.77249679565432,195.816443237166,287.204764048258
2023-09-29,1.90083582064105,3.9560325838887e-06,13.7138509114583,0.738702993839979,7.62429580688479,183.006072463468,303.213008880615
2023-09-30,1.89129253807684,0.00026828232115624,13.2581865946452,0.909253747512897,10.4923708597819,166.067785656701,335.948420206706
2023-10-01,1.81125426801546,5.51912652415313e-08,13.1529403686524,0.697406862551967,6.80807520548507,203.829230084705,275.812035878499
2023-10-02,2.07219987497158,9.53787451534632e-08,14.5221076965332,0.699221549555659,6.97530263264974,199.198314760812,279.29368019104
2023-10-03,2.19533541145715,0.197372118618167,14.5519996643067,1.05946493583421,7.94919865926107,194.246554493904,306.242210388184
2023-10-04,1.97525262559673,0.00426967892686984,10.578816986084,0.860952122757832,8.22001927693685,169.204150480839,318.136211395264
2023-10-05,1.88998551943624,7.60952655450472e-06,10.265273030599,0.69379534261922,7.27306264241537,174.18848984704,279.780137379964
2023-10-06,2.01766703228006,-1.83502302504521e-07,10.9833910624187,0.765799380838871,4.92919947306319,188.520966869468,265.02952003479
2023-10-07,2.20314258922482,5.0934851777227e-05,11.9281529744466,1.13389325141907,3.08218282063802,168.15570897578,279.258183161418
2023-10-08,2.2845876449193,5.88392686751149e-06,13.6158424377442,0.840906326348583,5.7673227945964,176.013602878122,293.299425760905
2023-10-09,2.32476277563083,2.51965096786932e-07,13.8628262837728,0.85724246998628,5.46601130167647,174.90126137125,289.942446390788
2023-10-10,2.42013333712207,3.60975701847038e-09,13.4043162027995,0.780418370539943,5.77774327596029,177.394310280991,280.355812072754
2023-10-11,2.44487777904069,-4.54416622097202e-10,12.6357971191406,0.546030540640155,4.13384653727218,180.149649459248,269.562613805135
2023-10-12,2.50437930211412,-1.08372084639541e-08,12.042818959554,0.593473213414351,4.95481770833334,173.379767513679,269.611592610677
2023-10-13,2.54454032734712,4.6559357536798e-06,12.7534614562989,1.50329828696946,4.54051233927413,170.154655583048,275.479643503825
2023-10-14,2.47188375198909,0.24378493016161,10.6990600585938,1.03146454071005,6.08785018920901,85.8459785612261,331.640328725179
2023-10-15,2.18513536599227,0.0154443795969049,4.48411712646487,1.37560553352038,1.11568984985354,91.0292716929689,297.474039713542
2023-10-16,2.08523832120937,-9.79864265282515e-08,4.5183095296224,0.608806774020195,-0.361900075276651,162.416990697384,238.112745285034
2023-10-17,2.19071075812685,-2.05455396103578e-07,6.20726165771487,0.673460397869349,-0.850108846028604,167.650267614983,237.933177312215
2023-10-18,2.4168203625824,0.00562535268391666,10.143197631836,1.87986306721965,3.04884236653646,117.854719176888,317.717046101888
2023-10-19,2.39516178676972,0.0709315933268044,11.7589380900066,2.39883041009307,6.53929163614913,39.1220603471932,347.942751566569
2023-10-20,1.35834943168902,1.26115194126154,11.6540898640951,3.67046781877677,5.71369069417318,90.4776269127615,330.591318766276
2023-10-21,1.01789320868379,0.358727743577523,7.80265452067061,1.07337827607989,5.40197397867843,31.5578272045823,334.848013559977
2023-10-22,0.783880825187543,0.0871887913912512,6.2161524454753,0.598367648820082,3.35828806559249,143.500382239077,283.275355021159
2023-10-23,1.06481853830416,0.00383650879706465,8.63238042195638,1.73459121460716,3.38802108764651,89.415908696518,308.401013056437
2023-10-24,0.910460030688793,0.382453365445447,9.03099594116213,1.4851846670111,5.52760594685873,24.1669051755259,339.524885813395
2023-10-25,0.747519140713799,0.00397211124656375,7.64126612345382,1.1302436987559,4.20776519775393,97.8464322339666,309.75785446167
2023-10-26,1.15202809161173,0.0690363601196016,8.70743967692061,1.0024593770504,5.07811762491866,52.7981240341711,333.41893641154
2023-10-27,0.973815804728347,0.484258477416006,6.47614695231124,1.12915828699867,4.20698827107748,78.7897948114357,312.360535939534
2023-10-28,0.898833257558536,0.0343791160055176,5.93750788370772,1.13309154411157,1.36277796427413,134.157520206335,266.901235580444
2023-10-29,1.36915787679018,0.00212989070209346,9.26541290283205,3.04338122407595,2.15878575642904,38.5393192160797,322.722736358643
2023-10-30,1.04370223346215,0.330987442406543,10.0965540568034,2.59806548555692,4.25036646525069,50.4548619145062,327.439551035563
2023-10-31,0.61957780177313,0.791434381938643,3.56414184570315,1.10381021102269,1.31240743001302,36.0761555171533,310.491345087687
2023-11-01,0.516024528301887,0.00248832511717989,4.87625020345052,1.86571425944567,-0.724972788492835,80.0665582251386,271.866508483887
2023-11-02,0.679408462150489,0.477484232485191,5.64089991251632,2.67599673072497,1.05867538452151,31.3154162878442,320.314417521159
2023-11-03,0.481680489884065,0.584358131362327,-0.0886863708495866,0.965721372514963,-1.20381520589189,43.4974179040097,293.770008087158
2023-11-04,0.291949335076154,0.016335863271055,1.7835568745931,2.0739000638326,-4.11251932779948,72.768725189555,271.469659169515
2023-11-05,0.270567390315981,0.0739660546059137,3.60133641560873,0.997479033966859,0.875899251302087,41.6423970694692,301.25920232137
2023-11-06,0.252376727665378,0.00122162430276755,3.88848266601565,0.986501293877761,-0.706681315104163,117.570897906126,267.666928609212
2023-11-07,0.679587889293021,0.276421085229837,2.15419286092123,0.757714729756117,0.254477437337243,52.1305111238034,295.652004241943
2023-11-08,0.574816941350307,0.000199080421284729,0.902340189615927,1.05104550222556,-4.35598347981767,125.690401032528,225.636163075765
2023-11-09,0.668641918617868,0.000819520503000604,2.3545967102051,1.46121963982781,-3.69676183064774,48.6268392442144,272.221169153849
2023-11-10,0.859525704705615,0.0955803904472911,1.38659693400069,0.848884065945943,-1.15301361083982,40.709229587034,288.191880544027
2023-11-11,0.789555404637418,0.0413292790975296,-0.10198059082029,0.919618933151166,-2.35580291748045,81.1265503845449,272.127856572469
2023-11-12,0.662495595589907,0.145231976755819,-0.21783548990885,0.930894417067369,-2.37415542602537,36.6424689606647,281.34396425883
2023-11-13,0.465955126165037,0.0875649387339005,5.79006983439132,1.35485974450906,1.99388910929366,49.1802719271606,312.475854237874
2023-11-14,0.525048147306206,0.234783610979017,6.51779454549154,1.20960469295581,3.74945856730147,17.3693697407337,330.419860839844
2023-11-15,0.459910491020686,0.0537106917230024,3.14414113362631,1.50551952421665,0.188291168212913,45.519153436772,299.939846038818
2023-11-16,0.435832240281882,0.00017019654887207,3.2203473409017,2.04383650546273,-3.26768722534177,46.756293071007,278.486134211222
2023-11-17,0.711055001136622,0.289385024655833,0.515171305338583,1.85451252261798,-2.20425008138017,41.1429097336368,298.118507385254
2023-11-18,0.622089855649011,0.0560839078730074,-0.155035400390602,0.731693437943856,-3.56763559977213,78.3279390967218,275.51549466451
2023-11-19,0.260441253694021,0.122028537913441,4.23889185587569,1.15408528844515,1.91428019205733,27.6268780321746,301.308937708537
2023-11-20,0.184676790179586,0.00252820502047454,3.5203567504883,0.727747075259686,1.42270940144857,91.9703876430285,274.966005325317
2023-11-21,0.372539781768584,0.0447258655381878,1.29949086507162,0.889679028342167,-0.172397359212198,30.6479369203153,301.105908711751
2023-11-22,0.364880308024551,0.0444516956566379,0.276998138427757,0.865329223374526,-1.14758783976237,45.7558770974671,294.551293690999
2023-11-23,0.384898829279382,0.000245495019777581,1.08705800374349,0.471419957155983,-5.51951446533201,101.644034969058,223.802783966064
2023-11-24,0.790527705160264,0.23707379154225,0.150730387369833,1.84558904791872,-4.09177627563474,74.8218387306551,260.501923243205
2023-11-25,1.21803588315526,0.637804941662277,-6.20612945556638,1.62726420164108,-7.87428639729814,52.2461349277874,272.002726236979
2023-11-26,1.05925036371903,0.250971663221173,-5.69123179117838,1.19549044966698,-8.1103525797526,46.4978540621038,251.209527333577
2023-11-27,1.62718959422596,0.000613226115339908,-3.29063262939451,1.30548751850923,-8.19413350423173,43.5027735391244,269.32993888855
2023-11-28,1.53859079336213,0.159837980750429,-2.96515757242838,1.56235771129529,-4.57772293090818,44.2819923986487,284.387058258057
2023-11-29,1.96304505569448,0.00337099299023672,-6.87143554687498,0.722061211864154,-11.3603691101074,98.1905471492986,206.365355173747
2023-11-30,1.51680400659241,0.033971790244171,-1.74556070963541,0.785796381533146,-4.62583897908524,35.9387696742197,288.787373224894
2023-12-01,0.789162565355763,1.30157958426571,-0.226532999674475,0.719707970817884,-0.64370447794596,11.3342489313485,310.522364298503
2023-12-02,1.12333505342123,0.875975954627696,-4.56161219278971,0.993767717232307,-5.72807032267252,34.4230824328455,280.964605967204
2023-12-03,2.05420694476017,0.00119394062077305,-9.0494611104329,0.70231340204676,-12.6676137288411,96.4042772330092,190.931706110636
2023-12-04,2.64906932825642,0.000353712017248616,-7.94492441813151,0.888010375201702,-13.0382115681966,45.2649761038192,238.672067006429
2023-12-05,2.84079768697431,0.0420688392243089,-3.6199846903483,0.561479840427637,-5.20598958333329,42.9120819479964,267.146360397339
2023-12-06,2.95832141395772,0.0936277445386319,-2.6820129394531,0.561805218458176,-3.47711664835612,34.6722370746769,288.790353139242
2023-12-07,2.99903558195044,0.0059877895899092,-3.87883860270182,0.640399664640427,-8.57808787027994,93.6810473457347,227.636376063029
2023-12-08,3.14652635258013,0.118170741334256,-1.87774887084959,0.573807279889782,-4.19831059773759,26.3520577351446,292.816553751628
2023-12-09,1.3576921686747,0.315004548512813,0.1970204671224,0.743116397410631,-1.12034200032548,52.8323075075896,291.137904485067
2023-12-10,0.954414526028643,0.256850045131993,0.490970865885458,1.17757199704647,-2.51127217610673,34.2536494533221,285.828577041626
2023-12-11,0.657002511934531,0.339210678085995,1.78027877807619,1.16501512626807,0.0285151163737396,17.6768744027989,311.466264088949
2023-12-12,0.525350358035917,0.356799326646978,2.66292724609377,1.11315800249577,0.350694274902366,35.4101271168668,309.460459391276
2023-12-13,0.298757155035235,0.624245760879072,0.218483225504599,0.821620523929596,-0.196807607014932,17.1542168368032,306.231483459473
2023-12-14,0.141396675380768,0.251830736683284,-1.17334849039713,0.707901425659657,-1.6811749776204,29.3987737785695,296.313233693441
2023-12-15,0.112524823823596,0.0618915040465708,-1.74393564860026,0.683575504769882,-3.17778371175126,42.6732784816607,274.336257298787
2023-12-16,0.189393663332576,8.4345646326404e-05,-4.76124420166013,1.03353149195512,-9.67396392822263,86.5203014630339,203.252822875977
2023-12-17,0.320518742896113,8.6856989452618e-07,-1.12729746500651,0.952416508148114,-6.11549352010087,84.144805431366,212.117550532023
2023-12-18,0.507553330302341,2.00953450288921e-05,-0.247778320312477,1.13036481787761,-5.60436350504557,85.240124283407,212.811091105143
2023-12-19,1.34006833939532,1.43382760479464e-06,0.0499397277832259,0.892851732671261,-8.01148325602213,86.2691718122999,212.170727411906
2023-12-20,1.84115601841328,0.0324127591979201,-1.81172663370768,0.943592025587956,-4.28688913981119,25.7560215285242,285.250804901123
2023-12-21,1.59087281768584,0.145667767504506,0.053559875488304,1.31911384314299,-2.15061289469401,29.7258904485983,296.969804128011
2023-12-22,1.2843614287338,0.529472273774445,-0.913481140136696,2.59317171573639,-1.9184631347656,24.4232990904226,300.641307830811
2023-12-23,1.08374456126392,0.0176041183106577,-0.11733729044596,1.86003932108482,-2.63266728719071,63.5578538919799,263.84753036499
2023-12-24,0.96112303932712,0.00780169727009176,0.875763193766318,1.32869619876146,-4.40081253051756,50.6994986588325,262.572448094686
2023-12-25,1.20325061945897,0.000440622387317754,4.09716059366866,0.946403291076422,0.773604329427087,76.2651854825866,261.090696334839
2023-12-26,1.58144157763128,-9.57286701760059e-08,1.39956309000655,0.867783218622208,-3.90129445393876,66.4128299156825,238.514050165812
2023-12-27,1.92801104796545,2.71951844599272e-06,-0.147009277343727,1.07403163115184,-10.2442128499349,80.0996024391886,214.830813090007
2023-12-28,2.27587676176404,-1.37090675404276e-06,-0.0684443155924441,0.944738441457351,-7.82916488647459,73.270730452127,227.989726384481
2023-12-29,2.35620048874744,3.67200754188464e-06,0.353189086914085,0.783319485684236,-4.39193318684892,78.5867636998494,237.581885655721
2023-12-30,2.30047199931803,2.66414690900755e-07,-2.08553797403971,0.826383023212353,-6.56221491495768,87.2720783551922,210.50928624471
2023-12-31,NA,0.288804880226304,-1.70212529500321,0.990137631694476,-3.93330866495768,29.521662430326,270.223651885986
