"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-19,2.68470172413793,5.9893636562928e-06,23.4968849182129,1.99605798721313,13.4000106811524,258.580501959184,345.147965749105
2023-08-20,2.84479040074557,-8.82781894991543e-08,23.4337618509929,1.5572125017643,14.6787506103516,257.251554678776,348.789273579915
2023-08-21,2.75315559179869,2.88992235771464e-06,23.7762135823568,1.42859490712484,16.6262438456218,254.493105212838,359.533679962158
2023-08-22,2.78769720410065,8.64831938322356e-07,23.8100499471029,1.44297956923644,16.4742243448894,250.524003975321,356.833754221598
2023-08-23,2.51339473438956,3.59659946861749e-07,23.4048985799154,1.62758233398199,16.1757484436035,243.947461782974,359.908552805583
2023-08-24,1.83876896551724,0.281938515621248,23.5874623616536,2.56527468065421,15.1313657124837,223.952222233017,368.658845265706
2023-08-25,1.89695689655172,0.174133445004287,20.5639409383138,3.10199396808942,14.9924942016602,134.302309117079,380.154225667318
2023-08-26,0.544557315936626,0.523721147693758,16.3115249633789,2.35956332584222,14.580463663737,71.8615620626188,378.362817128499
2023-08-27,0,0.688285537529737,13.2737912495931,2.06916105002165,11.3230033874512,81.3022301442303,362.132657368978
2023-08-28,0,1.55844408149521,9.93422215779623,3.74660683174928,8.64997634887698,41.159928377266,348.997893015544
2023-08-29,0,0.625546279440944,8.71414845784506,1.42083874096473,7.49251200358077,54.6894243627112,344.425150553385
2023-08-30,0,0.0411421100390423,11.7495501200358,1.4976184690992,8.72806065877279,171.809562559719,336.167709350586
2023-08-31,0,0.353953090922374,12.5557723999024,1.96495159467061,9.83210906982424,134.322013306036,352.596523284912
2023-09-01,0.0687614631873253,0.0128136942305233,16.4064219156901,1.83548619349798,11.0126777648926,222.480192292383,329.089995066325
2023-09-02,1.09210130475303,-1.35916638062857e-06,18.0820098876953,2.52498272061348,11.8402674357097,227.797343497475,318.029547373454
2023-09-03,1.86735521901212,-9.12131667973881e-08,18.2976585388184,3.02670097599427,13.331263478597,232.959094857176,308.546499888102
2023-09-04,1.87068648648649,-3.06348692455383e-08,18.7493047078451,3.07146336386601,13.3306162516276,233.214386073252,316.636423746745
2023-09-05,1.84659198508854,9.11390451111688e-07,18.4670082092285,2.09987157086531,14.3507616678874,231.13393466423,309.645445505778
2023-09-06,1.58848695246971,7.73500424706512e-09,18.639249420166,2.15490087245901,15.2898269653321,228.433174906919,320.798095703125
2023-09-07,1.57927567567568,-3.67686019810761e-08,19.7489753723145,1.33976614226898,16.5027328491211,222.585117838656,332.866608937581
2023-09-08,1.45497162162162,3.88050796332976e-06,20.2993204752605,1.34352321674426,16.4051681518555,217.35120427981,336.165065765381
2023-09-09,1.75615223671948,1.97378712832606e-06,20.3422854105632,1.46076787387331,16.2921310424805,209.076441266264,337.613967895508
2023-09-10,1.72547432432432,9.94901087930205e-06,20.6641403198242,1.49197305242221,14.7337560017904,220.351928067937,330.013613382975
2023-09-11,2.19387017707363,9.16423290088855e-07,20.7087074279785,1.64561989406745,15.7677729288737,217.763904571533,324.981358846029
2023-09-12,2.40665666356011,0.250947508769495,19.1855471293132,2.01582356293996,13.685142771403,157.468746304512,354.857594807943
2023-09-13,1.10779431500466,0.674074050105749,15.406157430013,1.77791874855757,13.8525672912598,61.6572483927011,371.343505859375
2023-09-14,0.630490820130475,0.143329799357919,15.2789741516114,3.44878737876813,13.2239280700684,151.801408012708,357.237311045329
2023-09-15,0.488851817334576,2.5301268919975e-05,16.3990786234538,1.30901041130225,13.8483711242676,156.607751945655,348.941556294759
2023-09-16,0.557054100652376,0.000587463393799226,18.0053764343262,2.21220584213734,12.9587226867676,186.566811939081,347.143566131592
2023-09-17,1.44861547064306,0.00285174906812102,19.8407709757487,2.24406095097462,12.9868840535482,177.356329758962,355.308836619059
2023-09-18,1.03472837837838,0.375031312898803,16.0951502482097,3.33456586301327,12.3908897399903,63.2259855369727,356.197060902913
2023-09-19,0.865928518173346,0.193925803918849,14.1880521138509,2.29089527080456,11.6961201985677,129.531421929598,332.969913482666
2023-09-20,0.933180848089469,4.22687258018565e-05,15.703438059489,1.44856498638789,11.9091672261556,185.663425763448,317.183506011963
2023-09-21,0.987004986020503,0.321562343523586,16.223348236084,2.82243837912877,11.1286000569661,154.919474989176,352.007625579834
2023-09-22,0.366890167753961,0.688508576723204,10.6447591145833,2.24626396099726,8.28409347534182,68.2811568131049,350.489181518555
2023-09-23,0.26220302889096,0.212307469468177,9.17786051432296,1.54822281251351,6.23760121663412,117.281144688527,321.089636484782
2023-09-24,0.319413466915191,-8.1279059334823e-08,10.0195365905762,3.65348935872316,6.5533271789551,193.227740228176,264.326251983643
2023-09-25,0.362210764212488,-4.51550352664754e-09,10.8056172688802,1.1405078942577,7.1844306945801,191.176714921991,259.889260609945
2023-09-26,0.506310111835974,1.5522042910258e-10,12.3179323832194,1.01977000633876,8.10672912597659,187.357739319404,268.278191884359
2023-09-27,0.885338024231128,6.55400336758115e-10,13.5658025105794,1.27885816494624,10.3435022989909,184.952768325806,276.047616322835
2023-09-28,1.21932875116496,1.25530991231434e-07,15.7521542867025,1.50183384865522,9.76806666056319,176.759695212046,297.767646789551
2023-09-29,1.81093219944082,3.9560325838887e-06,16.1584131876628,2.236456712087,11.1488268534343,155.960969762256,332.427841186523
2023-09-30,1.67373918918919,0.00178375570608817,14.7572329203288,1.81884773820639,11.9073145548503,117.64309491093,341.804793039958
2023-10-01,1.37240004659832,5.51912652415313e-08,14.5997545878093,1.09378997857372,10.0491170247396,172.310000759239,287.286834716797
2023-10-02,1.43341034482759,9.53787451534632e-08,16.6315831502279,1.4286712060372,9.77139561971029,170.909580960559,295.011349995931
2023-10-03,1.84456584342964,0.100444587215672,16.0906984965007,3.54550082981586,10.8807019551595,143.705724907651,334.038890838623
2023-10-04,1.76901164958061,0.00368332466111809,11.8725308736165,2.37715603907903,8.55925013224288,134.422070511306,312.132748921712
2023-10-05,1.50114580615098,7.60952655450472e-06,11.1931536356608,1.21221547077099,9.11627604166671,144.217025249265,301.752674102783
2023-10-06,1.36532651444548,-1.87114705325839e-07,11.8419077555339,1.06736716007193,8.7276715596517,159.623557148501,278.25609588623
2023-10-07,1.44207101584343,0.000113992949192326,12.8759348551433,1.46536500751972,6.47464014689132,101.575889771649,302.181712468465
2023-10-08,1.95843457595527,5.71053153208823e-06,17.120679473877,1.74094277371963,8.59747594197592,130.30357733819,317.910027821859
2023-10-09,2.47634389561976,2.51965096786932e-07,17.2240094502767,2.06669569760561,9.6840644836426,140.212001804107,315.15368270874
2023-10-10,2.55850004659832,3.60975701847038e-09,15.9042907714844,1.50540828208129,10.1000877380371,149.807813704014,295.577799479167
2023-10-11,2.56155708294501,-4.54416622097202e-10,15.6280965169271,1.58197793612878,8.98346989949545,150.369734959987,284.602372487386
2023-10-12,2.56406649580615,-1.08372084639541e-08,15.9910687764486,2.10909634828568,7.25775553385421,145.786502864367,294.545716603597
2023-10-13,2.5654545666356,4.6559357536798e-06,16.3605717976888,2.35249426960945,6.4579953511556,142.273547252019,292.004962921143
2023-10-14,1.30816020503262,0.681535535666626,11.8245852152507,3.46429628133774,9.19781519571944,25.0508996459345,357.574204762777
2023-10-15,0.988701817334576,0.191872742566128,6.02323048909506,2.22702377537886,4.07556177775069,54.2730813288751,310.449564615885
2023-10-16,1.04855349487418,-9.79864265282515e-08,5.26850662231448,3.1982759659489,2.77680104573568,136.469856346181,244.091287612915
2023-10-17,1.03663410997204,-2.05455396103578e-07,7.38971099853518,1.55822047094504,4.5497706095378,134.243877261411,260.101058324178
2023-10-18,1.03987870456664,0.013048059937437,10.6018056233724,1.92652811358372,6.31162033081057,55.3439581134201,339.81623840332
2023-10-19,1.14226071761417,0.0370302638333063,13.4291893005371,2.85681602110465,9.25031305948897,80.5105456899231,347.859292348226
2023-10-20,1.03303830382106,0.400977927514153,12.3485033671062,3.70262412726879,8.08076248168948,32.6488218561669,347.252026875814
2023-10-21,0.681771575023299,0.516433343413761,9.55145161946615,2.15017158786456,7.43612569173177,29.3343009256835,339.550675710042
2023-10-22,0.648588164026095,0.000190343814873965,8.55652008056643,1.61923705538114,5.97375005086263,110.164583647779,292.344676335653
2023-10-23,0.710012674743709,0.00785280716189618,11.3268091837566,3.18836725503206,5.60882339477541,80.4046298988008,311.358990987142
2023-10-24,0.920465051258155,0.402101377409849,9.56560414632162,2.11789174377918,7.52566045125326,20.9024080652092,339.748401641846
2023-10-25,0.698925349487418,0.172547742731202,9.42418060302737,2.94876859585444,6.46320622762045,52.0799216314335,331.185768127441
2023-10-26,0.321010158434296,0.538228402291679,9.56558507283529,2.96667982141177,7.80454152425131,47.836675752517,343.851736704508
2023-10-27,0,0.628409163867597,7.8503128051758,4.67587608595689,5.72512079874679,62.6135104587302,317.858983357747
2023-10-28,0,0.00077209510108626,8.64972585042318,2.53669945895672,3.16668599446615,96.1146365930326,288.420839945475
2023-10-29,0.141287325256291,-5.41499136138176e-06,11.8553227742513,4.40252873301506,3.13755950927737,89.2333485397976,293.73771794637
2023-10-30,0.999408480894688,0.561121406956848,10.7200726826986,2.87045979499817,6.06636835734054,64.4308394150188,312.724543253581
2023-10-31,0.684521295433364,0.163920374881798,6.78175633748373,4.08725485702356,4.98072713216146,20.2236756926965,324.197859446208
2023-11-01,0.696313932898416,0.000869968645043961,6.92181803385421,1.94325482845306,3.43267211914065,82.0325379382509,270.384099324544
2023-11-02,0.673234156570363,0.386907135694704,6.76901652018233,2.85954049229622,3.04631703694662,24.0080143236749,318.38308652242
2023-11-03,0.398838723205965,0.463772778854339,3.23498814900717,2.77176088591417,1.62519480387374,42.1298233801111,308.32083384196
2023-11-04,0.245990587138863,0.549778970348553,4.43724212646487,3.69433259963989,0.484334564209007,56.3873953153379,294.711118062337
2023-11-05,0,0.18127140913081,6.32089640299483,6.36659931143125,1.89197057088217,26.1507387394959,309.608512878418
2023-11-06,0.0140555917986952,0.276095764324737,6.3680244445801,3.1704890280962,2.88823216756185,74.4176061821636,309.304710388184
2023-11-07,0.0161004659832246,0.055386778200121,4.52954635620119,3.06466699888309,2.53323262532552,47.4312515283818,312.693818410238
2023-11-08,0.0175061043802423,2.25775096396319e-08,3.6595448811849,1.97568558653196,-0.293155415852823,91.8973275300426,240.691114425659
2023-11-09,0.0335750232991612,0.0442735455159967,4.73262430826827,2.57291769981384,-0.434400939941384,44.5564184660519,287.693342844645
2023-11-10,0.035492917054986,0.165363224094487,3.88921635945638,3.29674342274666,1.22976837158205,34.2355705895073,299.935398101807
2023-11-11,0.03648238583411,0.146247673306561,2.25115992228194,4.02832530935605,0.809220886230491,26.2157152792012,307.979019165039
2023-11-12,0,0.649903470678737,2.26192245483401,2.91169609377782,0.779106394449911,16.4567986029094,301.698162078857
2023-11-13,0,0.387622549066085,9.14491933186849,4.50597722331683,6.14162724812826,25.9250780194901,345.711546579997
2023-11-14,0,1.70274384754399,7.92458368937179,4.76703509688377,6.6235341389974,13.0140934053731,344.499256134033
2023-11-15,0.0170208760484623,0.413467978596827,5.56459706624349,4.45268157621225,4.0081891377767,27.3179199621615,320.86354192098
2023-11-16,0,0.207816418126013,5.14471969604494,3.63623260209958,2.2189600626628,32.8046641756276,307.931900024414
2023-11-17,0.0102566169617894,0.450503736889611,2.41631215413412,4.82486609617869,1.12825164794924,20.3775112678607,316.629913330078
2023-11-18,0,0.174445905242076,2.85636164347335,2.27364588777224,0.380086517334007,46.4882532032983,299.045827865601
2023-11-19,0,0.296266337645041,8.15011367797854,4.54146431883176,7.08761622111007,7.13108011097453,344.076610565186
2023-11-20,0.00994636533084809,0.0287333252786812,6.63938039143881,4.8729173441728,4.44705479939779,60.2914892268018,302.959274927775
2023-11-21,0.038065890027959,0.509417495379845,3.91662114461263,2.13396022220453,2.61909637451174,16.2896525898347,322.589646657308
2023-11-22,0.0451328518173346,0.0745947114871039,1.07947565714522,3.3125643307964,0.220942433675134,20.1763337195783,311.168542226156
2023-11-23,0.030048788443616,8.32602097325478e-05,0.96714808146163,1.78662956257661,-0.387603505452432,71.0366302055966,251.086103439331
2023-11-24,0.0266609972041007,0.147259403778607,1.42329813639327,5.49791431427002,0.315545654296898,9.70482674624994,311.685836791992
2023-11-25,0.0594270736253495,0.0571119597258682,-2.06994984944657,5.07418952385585,-3.34145075480143,43.4946261856724,283.96218808492
2023-11-26,0.0410253960857409,0.0407773929174517,-1.32355346679685,3.20760593314966,-2.26277135213212,35.1044290895419,281.007159550985
2023-11-27,0,0.2728873555353,-0.353820546468057,2.48553202797969,-2.9323842366536,33.1574112490683,295.967975616455
2023-11-28,0.0254867660764212,0.765974192569653,-1.17421315511064,4.88206541538239,-1.50389709472654,18.2891801867421,304.710231781006
2023-11-29,0.0647495806150979,0.0240142126028762,-2.45530420939127,1.98106390237808,-4.58662261962888,62.6322831493453,258.084958394368
2023-11-30,0.018043522833178,0.867499329853066,0.211746470133505,1.76933352152507,-0.909232838948526,16.7261157035537,308.108016967773
2023-12-01,0,1.07143496970336,0.432998911539755,1.55576384315888,0.212627665201865,15.3243430690442,313.499888102214
2023-12-02,0,0.831837244331837,-3.60018259684244,2.62843161821365,-4.2187510172526,30.8687991337695,290.998812357585
2023-12-03,0.223431267474371,0.0155590646656781,-5.94114151000974,2.20797026157379,-7.93286361694334,71.131448384452,212.650826772054
2023-12-04,1.70019692451072,0.00351944841855338,-2.76057662963865,3.07356649637222,-5.17064768473307,39.7385697816402,269.782976150513
2023-12-05,0.627846039142591,0.100843498368704,0.267989095052087,3.43761083483696,-1.02677764892576,42.9240143353333,294.675467173258
2023-12-06,0.606214864864865,0.320841461148423,-0.173151397705055,2.608084641397,-0.356684112548805,21.0921649138036,309.525024414062
2023-12-07,0.650200465983225,0.0112325394399614,-1.14954350789384,2.08284163475037,-3.72915115356443,67.1718410921749,245.038186391195
2023-12-08,0.452374231127679,0.204713275628061,1.16049219767257,1.88173334300518,-0.275536600748694,17.0712240338326,313.28649520874
2023-12-09,0.174904520037279,0.706816544559994,1.6484364827474,2.63497598965963,0.697635904947958,35.507819632238,306.986137390137
2023-12-10,0.118992684063374,0.147679726432457,2.39130427042647,4.68249179919561,0.32359339396163,25.7567534139574,300.169953028361
2023-12-11,0.113292264678472,1.0428142490952,4.11474634806319,2.70495246350765,3.02487462361654,4.35678955997234,330.845067342122
2023-12-12,0.131501910531221,0.687909501546528,5.52956797281905,2.99578463037809,3.97539037068685,18.2463711821911,332.067776997884
2023-12-13,0.0885428704566636,0.696379600036986,3.47336985270186,2.69729281465212,2.39283142089846,14.8214127773535,320.925364176432
2023-12-14,0.0622476234855545,1.06113725031416,1.78353398640951,2.94143117467562,1.39429372151693,6.82812305066182,318.986689249674
2023-12-15,0,0.255224945046595,0.772096252441429,1.56944439560175,-0.599713389078772,35.3296375636031,280.588049570719
2023-12-16,0,4.47542128880392e-06,-1.4868453979492,1.24904477099578,-3.38572667439774,58.9033214232962,214.116592407227
2023-12-17,0.0577514911463187,8.70376095936839e-07,-1.39990463256834,1.49309922258059,-3.18590520222978,58.6978881919058,222.109474182129
2023-12-18,0.19504450139795,2.00953450288921e-05,3.56494674682619,1.75297058622042,-1.51838277180985,58.6960611397517,232.301457087199
2023-12-19,1.17285904007456,1.43382760479464e-06,3.62082443237307,2.03312255690495,-1.21613922119138,59.9226385680086,238.082629521688
2023-12-20,1.17970470643057,0.264222314420825,1.43341979980471,4.15611549218496,0.0440180460612396,6.72631627907928,309.981779734294
2023-12-21,0.746471155638397,0.300265308682962,2.63787994384768,6.23183080554008,1.18224232991537,4.31867878206807,320.371346791585
2023-12-22,0.248232152842498,0.235501067324852,2.56839904785159,8.54902295271556,1.2975733439128,3.89700793610488,319.865338643392
2023-12-23,0.239169058713886,0.0431732242456443,2.90435562133791,7.87762671709061,0.593876139322958,5.67402255829074,311.079402923584
2023-12-24,0.23463863000932,0.249166952398847,4.13700129191085,4.32332697510719,0.991990661621116,23.7195087393593,308.60866355896
2023-12-25,0.235813466915191,2.18148488954443e-05,5.57515741984054,3.33784395456314,0.450935618082724,53.0494655768077,261.366868972778
2023-12-26,0.524913699906803,-9.57286701760059e-08,2.8594858805339,2.68431615581115,-0.235212707519509,54.6818771326216,237.882169087728
2023-12-27,0.709174464119292,2.71951844599272e-06,5.48807678222659,2.33076121409734,-3.25611343383787,52.3081052628307,244.237670262655
2023-12-28,1.81969827586207,5.27284355863837e-05,5.81416091918948,1.60797234376272,-1.61271133422849,38.6649213216442,273.308428446452
2023-12-29,1.80687208760485,0.246601602314361,5.7004168192546,2.14911151925723,2.41543604532882,34.0929314945533,318.70710627238
2023-12-30,1.76832945013979,0.0299269135536031,4.77034022013351,1.86481205622355,1.62753575642904,59.2249666741312,260.557448705037
2023-12-31,NA,0.250859969155295,2.86653544108077,3.61108429729939,-0.897416178385413,33.3468665652278,275.563564300537
