"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-18,8.01010243767313,-2.79599973869911e-06,22.5456837972005,1.35910744965076,14.9024253845215,255.953188899807,346.412634531657
2023-08-19,8.14973983379501,0.000386996720241228,23.9126182556153,1.3465186158816,16.6112813313802,238.361816250923,366.026828765869
2023-08-20,8.35830094182825,-8.82781894991543e-08,24.2265805562337,1.39665120840073,17.156157430013,227.471138914426,373.936272939046
2023-08-21,8.51350149584487,2.88992235771464e-06,25.0873364766439,1.3417478899161,18.6462582906087,246.434829506014,377.497337341309
2023-08-22,8.76590476454294,8.26303291638168e-06,25.3460848490398,1.357785128057,18.691739654541,233.57270986565,380.609662373861
2023-08-23,9.14658858725762,3.59659946861749e-07,25.4111826578776,1.84168348958095,17.7505610148112,236.384561163912,379.813187917074
2023-08-24,9.42508714681441,0.0464796805247728,24.3839762369792,2.16251569489638,17.2226984659831,210.45926492571,387.757522583008
2023-08-25,9.58226487534626,0.237335813389185,22.3080624898275,2.5908189813296,17.1087471008301,116.376133963126,395.498242696126
2023-08-26,9.74310731301939,0.593583747148008,18.1068028767904,1.83755551278591,16.2645660400391,66.510572473886,393.160359700521
2023-08-27,9.77562653739612,0.57239549352865,15.8097574869792,1.82509163518747,13.5185956319173,77.5559870303526,373.366057078044
2023-08-28,9.63456952908587,1.20843058327834,12.6132802327474,2.24258313079675,11.0663785298665,46.5785357489279,362.870463053385
2023-08-29,9.29344265927978,0.335064241779037,11.8330067952474,1.05378073205551,10.2709327697754,59.3731487263552,355.278739929199
2023-08-30,9.20305911357341,0.0122957157659584,14.4185157775879,1.47796421622237,10.9238805135091,158.650698800203,344.603258768717
2023-08-31,9.32916980609418,0.129813159341732,15.3928975423177,1.44210134446621,12.1023981730144,113.936100335425,365.099643707275
2023-09-01,8.81138049861496,2.9603641069779e-05,18.7484972635905,1.37803047895432,13.2584103902181,213.140567945119,343.755995432536
2023-09-02,8.65285434903047,-1.35916638062857e-06,18.7469217936198,1.24106985330582,14.1284614562989,206.383638280112,337.062929789225
2023-09-03,8.7121747368421,-9.12131667973881e-08,19.1457725524903,1.62139699111382,15.2681887308757,217.515736247102,330.067925771077
2023-09-04,8.7592135734072,-3.06348692455383e-08,19.810917154948,2.35946513712406,15.2818529764812,209.696649797261,341.006748199463
2023-09-05,8.79370121883656,9.11390451111688e-07,19.2938069661458,1.86478083829085,14.5919662475586,213.85518084156,327.985070546468
2023-09-06,8.84221495844875,6.83190355098747e-09,19.3052001953125,1.61029436563452,14.9070627848308,215.532925851333,330.004877726237
2023-09-07,8.96711745152355,-3.67686019810761e-08,21.0150136311849,1.4110339358449,16.7784439086914,210.644609819787,352.655771891276
2023-09-08,9.07220299168975,3.87723422345798e-06,21.4246892293294,1.18557257577777,16.5919827779134,198.37584681223,353.107462565104
2023-09-09,9.22623490304709,1.97435156494471e-06,21.6717086791992,1.19193020835519,17.1860252380371,204.082492431005,353.432329813639
2023-09-10,9.559948033241,9.95527614060297e-06,21.4026453653972,1.1651949994266,16.2690521240235,195.040907462438,350.017116546631
2023-09-11,9.68129346260388,9.16423290088855e-07,20.9185742696126,1.0958124337097,16.4118158976237,192.860749403636,348.585497538249
2023-09-12,9.84993085872576,0.120410417917337,20.4663075764974,1.76824233060082,15.7404482523601,145.795016050339,373.906912485758
2023-09-13,NA,0.926576480464064,17.499606068929,1.55665661891301,15.5952901204427,67.8614050050576,383.586522420247
2023-09-14,9.87495279778393,0.00165333168145783,17.6942103068034,1.82307989646991,14.9690592447917,114.12763885657,381.003201802572
2023-09-15,NA,0.000265742786003405,17.9991813659668,1.36104381581148,15.3102839152019,110.582592328389,371.977233886719
2023-09-16,NA,0.000465393058865023,19.1581309000651,1.50263517846664,15.6540885925293,166.537575801214,371.659578959147
2023-09-17,NA,0.0377897519094314,20.6014762878418,1.60297541071971,16.062594350179,170.48105831941,369.045298258464
2023-09-18,NA,0.403967525189122,17.8893943786621,2.63634402056535,14.6399551391602,64.3669461011887,369.422931671143
2023-09-19,NA,0.0614938527909696,17.5134941101074,2.70834155629079,12.9313891092937,138.358105440935,345.930438995361
2023-09-20,NA,2.00741228676786e-05,17.1550727844239,1.33139320711295,13.2430842081706,179.395927071571,338.026529947917
2023-09-21,NA,0.464295822505884,17.9170267740886,1.8148736829559,14.6831782023112,136.237321366866,373.463678995768
2023-09-22,NA,0.579322220088216,13.956803894043,2.13304378092289,11.0598159790039,84.1346185207367,359.097727457682
2023-09-23,NA,0.165975306900999,12.1257364908855,1.45117877672116,8.49538955688479,100.484505698085,336.010163625081
2023-09-24,NA,-8.1279059334823e-08,11.9305625915528,2.07917535553376,8.6501454671224,154.513426025709,307.934340159098
2023-09-25,NA,-4.51550352664754e-09,12.081507619222,1.18334393203259,9.2118850708008,166.900337308645,293.060175577799
2023-09-26,NA,1.5522042910258e-10,13.1553716023763,1.1319248713553,10.3703272501628,167.572637051344,295.481196085612
2023-09-27,NA,6.75132978989115e-09,13.9411242167155,1.3126568471392,11.2596832275391,161.841241270304,310.06665802002
2023-09-28,NA,1.25530991231434e-07,15.9206354777019,1.02893485377232,12.1693117777507,164.479211467008,322.140202840169
2023-09-29,NA,3.9560325838887e-06,16.7438102722168,1.83577386041482,12.6691108703614,139.264538280666,344.488136291504
2023-09-30,NA,9.75348749913489e-08,16.927444712321,1.82022980352243,12.8786623636882,128.533220282445,352.623221079508
2023-10-01,NA,1.4366161741701e-07,15.3642618815105,1.09805087000132,12.9983357747396,139.586148869867,328.857652028402
2023-10-02,NA,9.53787451534632e-08,15.4971277872722,1.13591099778811,11.6780309041341,156.371043989124,308.3264503479
2023-10-03,NA,0.014666150211383,16.9914616902669,2.70470177382231,12.7707471211751,137.394234987752,341.585840861003
2023-10-04,NA,0.00163599168225659,13.8291297912598,2.27614190181096,9.70305277506515,134.61894071723,324.209869384766
2023-10-05,NA,7.60952655450472e-06,12.2063817342122,1.28153892358144,8.68453114827474,128.569866915544,309.701199849447
2023-10-06,NA,-1.87114705325839e-07,11.8409909566244,1.20850909252961,8.99161682128909,140.033355810369,290.577697753906
2023-10-07,NA,2.09016086979985e-07,13.0641253153483,1.02592668185631,9.6696665445964,101.66681061654,330.008892059326
2023-10-08,NA,5.8261284223704e-06,15.0220136006673,1.00638652096192,10.5650090535482,128.021675949761,318.106156667074
2023-10-09,NA,2.51965096786932e-07,15.8137158711751,1.22923972706,11.4611106872559,134.028997160339,319.436232248942
2023-10-10,NA,3.60975701847038e-09,15.2206347147624,1.03212551275889,11.5061317443848,130.576129302848,312.308242797852
2023-10-11,NA,6.40961142512469e-08,15.7938934326172,1.42139906312029,10.8803815205892,134.113000406884,312.89172744751
2023-10-12,NA,-1.08372084639541e-08,16.1129318237305,1.90456386158864,9.26881179809573,134.288646292562,308.606015523275
2023-10-13,NA,4.6559357536798e-06,16.7803448994954,2.27622068176667,9.11338195800784,131.040054772825,305.207359313965
2023-10-14,NA,0.476428747281413,15.2017417907715,4.16109676162402,10.1559158325196,64.9589569672632,360.407727559408
2023-10-15,NA,0.137752474060941,9.2425310770671,1.53593751291434,6.09937057495119,60.3429536339827,322.762804667155
2023-10-16,NA,-9.79864265282515e-08,6.56571222941085,2.25096689164639,3.22611007690432,117.098044145231,262.635798772176
2023-10-17,NA,-2.05455396103578e-07,6.49508056640627,1.60386276245117,4.72331644694015,101.71554469162,285.069422403971
2023-10-18,NA,0.0233408071128972,8.83434702555343,1.69155756632487,7.32218958536788,43.7996691715283,348.599493662516
2023-10-19,NA,0.0926804532967556,13.1097147623698,1.53794339795907,11.9629773457845,63.0169070823273,360.816485087077
2023-10-20,NA,0.359739434906563,13.1336354573568,2.99323747555415,10.7063372294108,44.1023652138344,353.82572555542
2023-10-21,NA,0.1264972977242,12.2229464213054,2.80632175256809,9.11160176595052,31.3345755825673,342.166459401449
2023-10-22,NA,0.000830288224960896,10.7296017964681,1.25060598303874,7.27870966593429,104.96554886216,299.657544453939
2023-10-23,NA,0.0309079133135318,10.2566848754883,1.97420601298412,8.68051681518557,68.9162687514909,324.914844512939
2023-10-24,NA,0.390507928797774,10.6281308492025,1.28145947307348,9.77514292399093,19.1152591601325,356.02992884318
2023-10-25,NA,0.088543718585773,11.4691037495931,2.82923311988513,8.70768000284835,51.3365264634291,340.630753835042
2023-10-26,NA,0.573805883522861,12.0557024637858,2.41770192235708,9.39677454630538,54.4798428680903,351.167671203613
2023-10-27,NA,0.458593648635239,11.0491589864095,4.0809534440438,6.89240671793624,89.0434198853715,313.065214792887
2023-10-28,NA,0.00483948713802107,10.5901275634766,2.03828913966815,6.08577117919924,87.3259129117553,296.91269048055
2023-10-29,NA,0.000310858096812675,10.9029607137044,1.84984983503819,6.84340820312502,79.5229509789109,305.865811665853
2023-10-30,NA,0.426106101000566,9.81048100789388,2.08212325970332,7.97242380777999,57.1585867358178,328.386801401774
2023-10-31,NA,0.0806665732594449,9.9130633036296,3.85834532976151,5.87513885498049,47.4311399481182,315.667320251465
2023-11-01,NA,0.00113491670256405,7.3691345214844,1.31778041770061,5.12950795491537,77.4418931885545,287.653838475545
2023-11-02,NA,0.630972391004586,7.22163162231448,2.17756329476833,5.44383900960287,27.3017392146091,322.447242736816
2023-11-03,NA,0.18695915709236,6.52351277669271,2.35722582042217,3.0372138977051,54.0466418617483,309.846181233724
2023-11-04,NA,0.595899359660519,6.37066548665365,3.21270604431629,3.36651636759444,45.7951388650302,301.150152842204
2023-11-05,NA,0.116267579718018,9.79378026326498,5.26523841917515,3.32317123413088,48.8149058528361,310.631490071615
2023-11-06,NA,0.133112815572607,9.02204538981124,3.41092775762081,4.37312469482424,68.5001474564585,307.947463989258
2023-11-07,NA,0.0729491818488081,7.19010187784835,2.9289303869009,3.87703730265304,66.2154505422028,296.427261988322
2023-11-08,NA,2.25775096396319e-08,4.91850051879885,1.28469918419917,1.93856709798177,79.1585832387209,257.768276850383
2023-11-09,NA,0.089128144441645,5.06225865681967,2.30409019440413,2.31055475870772,36.1588887195297,303.090448379517
2023-11-10,NA,0.224645470640866,6.81691767374679,3.34821451207002,2.52318852742513,57.182225133758,301.86979230245
2023-11-11,NA,0.129018420162159,5.62939478556319,3.42927267154058,2.09661000569662,46.536999009763,295.984327952067
2023-11-12,NA,0.506773726012322,4.58165512084963,2.2274494767189,2.76726430257162,18.7073566085019,314.716545740763
2023-11-13,NA,0.265165215858512,12.011610921224,4.16379937032859,7.89442087809249,33.1820796307972,348.838603973389
2023-11-14,NA,1.42029903604028,11.1896771748861,4.11303226153056,8.37880096435549,14.7778153500694,349.485349019368
2023-11-15,NA,0.223012855575727,8.47970479329427,3.53642550110817,4.8073618570964,49.7840585074931,296.090089797974
2023-11-16,NA,0.119437975667871,6.7887957255046,3.6062662055095,4.05388158162435,26.2745019739474,309.630708058675
2023-11-17,NA,0.17096410368049,6.09535242716476,4.39547270536423,1.96545944213869,33.2845671967128,312.690638224284
2023-11-18,NA,0.33277855589867,4.42591247558596,1.10254398236672,2.92446543375655,32.8372758455225,310.579532623291
2023-11-19,NA,0.195079298019058,11.0804789225261,3.83504156271617,8.49873631795248,35.968549131862,324.219720204671
2023-11-20,NA,0.00222626600399363,9.34410883585616,3.20207716524601,5.35173314412435,63.8564505911587,282.407203674316
2023-11-21,NA,0.473675626039039,7.13465652465823,1.41579559693734,5.24909362792971,19.4566323610343,332.15000406901
2023-11-22,NA,0.106494054320744,4.28188603719076,2.12498295307159,2.52590586344405,7.79830400527377,324.059107462565
2023-11-23,NA,0.000234361597632191,2.46676534016927,1.23952056964238,0.891840871175134,57.2824450408419,271.779465357463
2023-11-24,NA,0.136021766444725,4.45250473022463,4.62828908363978,1.37246983846029,22.3910503014971,308.096277872721
2023-11-25,NA,0.068335490971928,1.27279434204104,5.35687666138013,-1.95335744222001,54.6997096567842,259.293183644613
2023-11-26,NA,0.0305273007849867,1.80639928181967,2.5891422132651,-0.514351908365882,53.512936761661,268.50040880839
2023-11-27,NA,0.336522517881161,2.1304921468099,2.48714018364747,-0.326455179850257,26.5585761248076,304.513235727946
2023-11-28,NA,0.531623924861682,2.46608123779299,4.45092415809631,-0.628500366210915,27.2874174769192,299.795247395833
2023-11-29,NA,0.000254558797413059,0.9117421468099,1.02771234015624,-2.28353220621744,55.9514835784794,261.574349721273
2023-11-30,NA,0.987681253056508,0.186123148600302,1.03190122793118,-0.206321461995401,9.82885831912427,311.336203257243
2023-12-01,NA,0.983715192725261,1.38598785400393,1.65440959483385,0.983909861246786,12.44848107297,318.782073974609
2023-12-02,NA,0.43433746418062,-1.48184432983396,3.14314571519693,-2.34027201334635,27.0731876636952,295.035140991211
2023-12-03,NA,0.0040877370677966,-5.3257952372233,1.09378919253747,-5.69971694946287,42.0998163115097,267.104617436727
2023-12-04,NA,0.0146329692784093,-3.4460624694824,1.26017778863509,-3.98395894368485,30.7461231170358,291.639130910238
2023-12-05,NA,0.139417484987405,1.57185770670577,3.87258530904849,-0.196058654785134,51.0414576277738,284.965060551961
2023-12-06,NA,0.0723175177893912,2.9251584370931,2.25739143540462,0.812580362955771,28.885754934774,309.896177927653
2023-12-07,NA,0.00422901379996195,0.662563578287802,0.938954059034586,-0.35628992716471,37.3037876938179,293.413054148356
2023-12-08,NA,0.263549664375508,2.22149302164718,1.34395629167557,1.14942957560226,9.75503591425695,318.501504262288
2023-12-09,NA,0.374517932000951,4.92974751790365,2.69169796506564,3.2159083048503,25.8943685975028,319.986211140951
2023-12-10,NA,0.105562695795948,7.47404378255209,4.77925101915995,2.17454172770186,39.6224616133647,299.002583821615
2023-12-11,NA,0.974037334516955,8.7961301167806,4.10212671756744,6.15748875935873,7.41409970820071,338.348407745361
2023-12-12,NA,0.98985827490651,9.60979741414388,3.77749053637187,6.38444163004561,24.7435323207659,336.844182332357
2023-12-13,NA,0.931659502738815,6.91671651204427,2.98658468325933,3.80289484659835,27.3524668361157,320.84880065918
2023-12-14,NA,0.268598297766099,5.77545064290365,3.14223957558473,2.84834950764974,23.8482424178801,322.206944783529
2023-12-15,NA,0.045985588741722,3.71675008138021,1.36367823431889,1.53191274007162,34.2864864270086,284.783405303955
2023-12-16,NA,0.000423614829908085,0.449232991536462,1.13879679764311,-0.0592597961425554,21.9967138713109,298.192172368367
2023-12-17,NA,0.000637856744939806,0.680116271972679,0.759127403299014,0.121826426188193,22.1222716967265,312.405431111654
2023-12-18,NA,5.73839203354964e-05,0.583100891113304,0.846212881306807,0.343647257487021,30.1351772600901,307.702321370443
2023-12-19,NA,9.39147237213334e-05,0.578846232096396,1.12126934155822,-0.0204655965168854,39.7911436900807,278.87256304423
2023-12-20,NA,0.457209589154739,4.18490371704104,3.20116773247719,1.08302078247073,26.7723274402476,307.401958465576
2023-12-21,NA,0.189003302967346,6.21601511637374,7.44804684321086,2.00721511840823,12.8687885403633,324.646723429362
2023-12-22,NA,0.565347538640102,6.52012278238936,7.15593059857686,2.36384226481124,15.8856888679826,325.472825368245
2023-12-23,NA,0.132172483173235,6.39032262166342,6.15096245209376,1.5364700317383,18.6168421154628,305.56255086263
2023-12-24,NA,0.330845146553012,6.92860819498702,3.26753713190556,2.73528315226241,21.135361743698,309.156384150187
2023-12-25,NA,4.47608305020886e-05,6.81472295125326,1.66418135414521,1.74378229777022,48.4985551003289,265.307448705037
2023-12-26,NA,-9.57286701760059e-08,2.37097956339522,1.25036730865637,1.00022786458334,47.5170646147259,250.545641581217
2023-12-27,NA,4.7464094069601e-05,1.39897054036459,0.81061407054464,0.428596750895224,39.6957964265021,267.768979390462
2023-12-28,NA,0.00119690642278177,3.82457631429037,1.58145441114902,0.726552581787132,32.0805490414302,280.547595342
2023-12-29,NA,0.0686771225283185,8.24266077677413,2.90739007790883,4.6409851074219,42.0794311418722,313.53816095988
2023-12-30,NA,0.00129402678746112,6.10598271687826,1.50837230185668,3.94904734293624,51.2687296939354,266.78108215332
2023-12-31,NA,0.350680189125896,2.57839864095052,2.78242018570503,1.01388575236007,24.2681464932199,290.774312973022
