"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-14,0.57955170115477,0.0626837905541227,22.8178192138672,1.73272088666757,18.755325571696,178.330278949346,393.21728515625
2023-08-15,1.06724744633031,0.0289153043701541,22.6670382181804,2.43846624344587,16.6605773925781,204.470901583166,381.358641306559
2023-08-16,1.48671154770208,-1.66748505373941e-05,22.5518674214681,2.18453560769558,16.917549387614,250.466469876682,373.871972401937
2023-08-17,1.51193058978532,0.00758550406283121,21.3258783976237,1.51060929646095,16.5283409118653,159.72646316074,380.309262593587
2023-08-18,1.92142683871968,-2.79599973869911e-06,23.1250015258789,1.578661536177,14.4645985921224,258.893561968289,346.988611857096
2023-08-19,2.49581044718283,5.9893636562928e-06,24.7423886617025,2.27919866144657,15.9348999023438,210.246545899999,374.32411702474
2023-08-20,2.32982624195923,-8.82781894991543e-08,24.0937896728516,1.98362446328004,17.4195762634278,189.52270515039,381.976774851481
2023-08-21,2.35492948151593,2.88992235771464e-06,25.8972106933594,1.99099828427037,18.2052894592285,251.817784630888,379.275543212891
2023-08-22,2.4824975199566,8.64831938322356e-07,25.8554168701172,2.1856396359702,17.9121719360352,247.12966182016,380.24121983846
2023-08-23,2.54326655041463,3.59659946861749e-07,24.8953643798828,2.1700331941247,17.0515775044759,251.800237892254,368.547208150228
2023-08-24,1.59910172828024,0.761082981988209,23.9007303873698,2.0668615847826,17.1752436319987,197.29531498976,388.620005289714
2023-08-25,1.08799759745796,0.151829717766304,21.1658747355144,2.61088287582,16.9978068033855,109.033797975295,389.583587646484
2023-08-26,0.274347299077734,0.786835836218112,16.816719309489,2.00659609586,14.7257438659668,50.8714293221189,383.353958129883
2023-08-27,0,0.3355356274454,15.0303906758626,2.15050981938839,12.4525848388672,49.4169899622611,368.651419321696
2023-08-28,0,0.70674471216383,12.3829945882161,2.82113812118769,10.714320119222,55.7086016267094,357.506470998128
2023-08-29,0,0.265480466429532,12.0589525858562,1.39915833622217,9.69248097737631,62.2201311403708,356.199679056803
2023-08-30,0,0.0415358325395421,14.1823084513347,2.2742344463865,9.86645787556967,159.98080094554,339.460558573405
2023-08-31,0,0.0981719787527785,15.0662946065267,2.6242062052091,10.4013153076172,125.645184098263,359.645263671875
2023-09-01,0.299683825466946,0.00159432314821354,18.7894887288411,2.00544691706697,12.7819279988607,174.62796933757,354.747403462728
2023-09-02,0.865447957839262,-1.35916638062857e-06,19.1488522847494,1.19244285672903,14.0500528971355,233.862321217855,326.794006347656
2023-09-03,1.2867048283345,-9.12131667973881e-08,19.1512733459473,1.269692076991,15.1908762613933,226.773274840618,326.936014811198
2023-09-04,1.38446054405952,-3.06348692455383e-08,19.1107892354329,3.00829749554396,14.1830459594727,222.32430963777,326.420631408691
2023-09-05,1.78797898938231,9.11390451111688e-07,19.2933720906576,1.63958327968915,13.6145696004232,230.293588464924,315.462813059489
2023-09-06,1.92807810586685,6.83190355098747e-09,19.1143127441406,1.28677010039488,14.0254099527995,228.854690689011,316.176470438639
2023-09-07,2.0090772456018,-3.67686019810761e-08,20.9696594238281,1.15834468851487,15.1852292378744,224.384855031967,334.166028340658
2023-09-08,2.0740208168643,3.87723422345798e-06,21.6218098958333,1.01407580201824,15.4711407979329,221.300809224447,334.326269785563
2023-09-09,2.29179672169263,1.97378712832606e-06,21.8649332682292,1.04123163595796,14.2346384684245,219.994706471761,330.707736968994
2023-09-10,2.54433673564287,9.94901087930205e-06,21.6872802734375,0.958340370406707,14.4393262227376,217.740543762843,328.132589975993
2023-09-11,2.73609238936681,9.16423290088855e-07,21.8240295410156,0.995719396819671,14.6182914733887,212.850476106008,333.69569905599
2023-09-12,2.97363613888243,0.0322726460776532,22.0500109354655,2.20042809347312,13.8896944681804,151.235214829445,375.923084259033
2023-09-13,1.70251756955747,0.173707829936272,17.4448321024577,2.29746894041697,14.3002309163411,74.1884656449159,380.791570027669
2023-09-14,1.13306946446563,0.000273567254225782,17.0761123657227,1.36829262723525,14.1332883199056,185.83348162969,347.061634063721
2023-09-15,1.07660809114159,0.0152114950941116,17.4144671122233,1.0769219348828,14.5746220906576,96.7433188756307,366.460291544596
2023-09-16,1.10499148260095,0.0166480326155352,18.8037645975749,1.79162090271711,14.8614771525066,128.151661415895,368.624051411947
2023-09-17,1.50476556614741,0.0327640622100702,20.8297007242839,1.48997623721759,15.3698249816895,154.255709648132,373.106700897217
2023-09-18,1.01320658761528,0.819190611727512,18.0019241333008,4.08515955507755,13.689522043864,91.7085097978512,369.971655527751
2023-09-19,1.3897603658064,0.00189348424990499,16.9462511698405,3.35862488547961,11.7774648030599,161.959543426832,335.201155344645
2023-09-20,1.64004050220879,0.000349294067603978,17.5756876627605,1.63621295243502,11.5662526448568,191.808578749498,328.779622395833
2023-09-21,1.54594541579478,0.414438418982779,17.6185699462891,2.39116860181093,13.8104415893555,112.508166934053,375.387672424316
2023-09-22,1.10465570022475,0.165182042191494,13.2646512349447,2.3952970529596,9.98799921671554,95.2560868660609,349.081167856852
2023-09-23,1.01569888398047,0.0605301425666814,11.5986635843913,2.16530578583479,7.57106552124026,137.350615819295,303.296071370443
2023-09-24,1.34895909478416,-8.1279059334823e-08,10.9578249613444,1.98354251682758,7.5900652567546,181.634611934423,277.934247970581
2023-09-25,1.5345277997365,-4.51550352664754e-09,11.9965403238933,1.22332334145904,8.4071975708008,189.189205358426,270.263639450073
2023-09-26,1.72395666124157,1.5522042910258e-10,13.7714083353679,0.951142893483241,9.81067682902022,186.714855869611,275.569325129191
2023-09-27,1.99358113616988,-2.47700368571392e-10,15.0931971232097,1.27135686576366,10.1857162475586,183.169367715716,288.200876871745
2023-09-28,2.38442583120205,1.25530991231434e-07,17.8351875305176,1.08499518657724,11.4491910298665,174.548660218716,317.661820729574
2023-09-29,2.76165477795861,4.18722636445305e-06,17.6057894388835,2.30047150949637,12.7895357767741,117.230523397525,342.810712178548
2023-09-30,2.63675174765558,9.75348749913489e-08,15.9590393066406,1.44015879929066,12.1212478637696,130.183396421373,337.87482325236
2023-10-01,2.54445731225296,5.51912652415313e-08,14.6271771748861,1.23610684089363,11.4792877197266,170.591205770771,290.335205078125
2023-10-02,2.71267551732155,9.53787451534632e-08,17.3712313334148,1.39518878857295,11.627535756429,168.638432791457,302.487422943115
2023-10-03,3.17628287220026,0.00444646037177184,17.5845631917318,3.29118953893582,12.1532366434733,123.06634518768,339.349732716878
2023-10-04,2.85833135704875,2.73454377719418e-05,12.7410204569499,1.74082938085,8.46132431030276,146.754552798656,305.309137980143
2023-10-05,2.92232597845462,7.60952655450472e-06,11.5896965026856,1.37576980143785,6.72770843505862,133.374319118137,291.991961161296
2023-10-06,2.88189400914516,-1.87114705325839e-07,12.5901428222656,1.31664766619603,7.31508026123049,157.884565875245,274.5955397288
2023-10-07,3.27695198015965,1.8781879313097e-07,14.4000208536784,1.23341753457983,7.5550641377767,119.569577854748,297.76780128479
2023-10-08,3.80063493761141,5.8261284223704e-06,17.4512039184571,0.942159031828245,8.76192754109701,130.931912929751,314.475310007731
2023-10-09,4.00351253196931,2.51965096786932e-07,18.9745969136556,1.91773110131423,10.7069882710775,144.855753276497,324.612899780273
2023-10-10,3.96478166317911,3.60975701847038e-09,17.5764480590821,1.09260117262602,10.9526344299317,146.346276586565,305.214862823486
2023-10-11,4.02356087731535,-4.54416622097202e-10,17.5325345357259,1.85793360943596,10.4854446411133,147.846836482019,302.916854858398
2023-10-12,4.13465522746648,-1.08372084639541e-08,18.9382708231608,2.26421352724234,8.62978134155276,138.532359438017,324.886360168457
2023-10-13,4.38610409207161,4.6559357536798e-06,19.5246520996094,4.75870083769162,8.57633488972982,141.541344415552,315.529243469238
2023-10-14,2.32183897543207,0.533221264514244,14.125754292806,4.5267509718736,10.3381477355957,52.8404193297805,351.343692779541
2023-10-15,2.10153459660544,0.039140643747686,8.37267074584963,2.18600351611773,4.46287053426107,91.9481588215567,296.852514266968
2023-10-16,2.20739369913974,-9.79864265282515e-08,5.5351336161296,2.01496430734793,1.92870356241866,137.545542804214,244.719604492188
2023-10-17,2.24047225451445,-2.05455396103578e-07,7.29665908813479,1.88969407975674,4.58405075073244,132.023478488438,265.705742518107
2023-10-18,1.88421224521429,0.250646826155034,9.09430338541671,2.03746785968542,7.42901763916018,22.064834144044,352.795488993327
2023-10-19,1.01745706424862,0.424510101370591,13.9010406494141,1.66362866014242,12.3417233784994,35.3844661848464,363.633572896322
2023-10-20,0.715478656126482,0.222437149264806,12.8957661946615,2.81148494283358,10.1937067667644,37.8956473017849,351.494669596354
2023-10-21,1.04384892660622,0.102458692949919,12.3420819600423,2.63165669639905,8.49555104573568,66.9030870208129,339.031350453695
2023-10-22,1.39622537394404,9.0468111447232e-05,10.6367952982585,1.61991585542758,6.39563903808596,103.445635367495,303.460622151693
2023-10-23,1.24270217778811,0.131916013574274,9.75685526529952,2.06847479194403,8.15739593505862,50.8263404116345,326.714309692383
2023-10-24,0.684776555839727,0.712897472956229,10.9928960164388,1.54722873866558,9.20394795735677,30.2657899310191,346.158214569092
2023-10-25,0.577691854607456,0.0512013001494248,11.1303281148275,4.59892254074415,7.34936803181967,47.1005032360554,328.324010213216
2023-10-26,0.456714810509184,0.603517530181307,11.8696634928386,3.27896710733573,9.07100194295248,45.4578880243159,350.431718190511
2023-10-27,0.29734342400992,0.256645427516664,10.4091862996419,4.56595548242331,6.07430419921877,82.0581795645412,320.878524780273
2023-10-28,0.292450600635511,0.00822971271421361,11.2356544494629,4.24447334806124,5.48925298055013,71.2529976914326,311.135965983073
2023-10-29,1.26969565992405,0.00471463706383209,13.4393211364746,3.1798484697938,6.61856867472335,50.1570505511093,331.269902547201
2023-10-30,0.893088808804154,0.548442760751342,11.0019368489583,2.09432940930128,8.41431198120119,59.9042517589211,327.220726013184
2023-10-31,0.663193451135395,0.063054233660542,9.34950154622396,3.88376737634341,5.31632639567061,45.9304002631688,315.71265411377
2023-11-01,0.928553669689219,0.00474986246417123,9.15175526936849,3.15155948201815,4.42446543375655,82.8945866079303,279.942811965942
2023-11-02,0.662235177865613,0.588760573472769,7.24079666137698,2.6524214297533,4.47210210164388,33.2302860463969,309.399718602498
2023-11-03,0.698211671704255,0.0439880047556092,6.08823165893557,3.40906040370464,1.79232304890951,59.1954490046095,302.789199829102
2023-11-04,0.785400193753391,0.122427450095446,7.04739278157552,5.56736468275388,2.92595443725588,33.7618359094874,304.563004811605
2023-11-05,0.835239827946989,0.298400189290987,9.24975865681967,7.35144040981929,4.04795735677084,36.5911282787177,320.98304494222
2023-11-06,0.824559180035651,0.200655152052962,8.50543111165365,3.89121527969837,4.1891965230306,56.838231364886,315.737148284912
2023-11-07,0.833337440905216,0.0316158971716144,6.47453206380209,3.44835529228052,2.6181516011556,56.9834212017013,287.316835403442
2023-11-08,1.14487686584515,0.00766478992876311,6.66337992350265,2.54464790721734,1.8624155680339,85.0424265179706,266.787320454915
2023-11-09,1.44851848407347,0.131470588637778,7.17499694824221,5.08841227243344,2.34789174397787,31.7624232446348,305.895802815755
2023-11-10,0.876499372239014,0.121953818320132,6.97771733601888,4.65980087717374,2.35619252522787,65.0289185953637,306.060829162598
2023-11-11,0.912270774238549,0.0451501024724621,5.05753987630209,3.9002689520518,1.50896860758468,45.1836611691785,301.710508346558
2023-11-12,0.505626823219406,0.484991114064466,5.51138076782229,2.87497328718503,3.0490432739258,12.1639789634155,317.510285059611
2023-11-13,0.390057637758661,0.293143828387353,12.2957372029622,6.80183682839076,8.18260345458987,18.3472106452294,355.420163472493
2023-11-14,0.267573448035341,0.570887111183159,10.4599497477214,4.28224388758342,7.42110595703127,11.6990964263775,348.137221018473
2023-11-15,0.250041447725335,0.118272709986646,8.02042032877608,4.29822745919228,4.74236450195315,51.0197543996619,300.812464396159
2023-11-16,0.470856986747268,0.155184464931322,7.38454462687179,4.04852876315514,3.9678843180339,23.9625348665577,316.798547108968
2023-11-17,0.410814221498876,0.111133931757649,5.17146199544271,4.2751317123572,2.2020367940267,42.5922967854713,305.821703592936
2023-11-18,0.303451677904363,0.2780872423983,5.33843383789065,1.58921424299479,2.31669514973959,26.7777997083613,309.487586975098
2023-11-19,0.0943366193908393,0.0741977831499222,11.3557436625163,4.42000618577003,8.43242289225265,14.6201233082878,343.585027058919
2023-11-20,0.141414221498876,0.0371228277053888,8.79352467854818,5.12198325991631,4.85657145182296,56.689292138714,304.670950571696
2023-11-21,0.50365212741223,0.330692448381645,6.76213480631515,3.71678400039673,4.40429712931319,34.7984051361176,326.222933451335
2023-11-22,0.455547694334651,0.0783001194746854,2.37402623494467,3.90352795521418,1.30670954386397,12.336292165739,318.079167683919
2023-11-23,0.304771719755096,0.000312811242852457,2.59185689290365,2.25693686927358,0.724786376953148,69.5022823485197,275.793002446492
2023-11-24,0.347244726032706,0.129534467600575,4.65048116048177,5.54162103931109,2.05718510945638,30.4114582564071,317.542540232341
2023-11-25,0.384073246531814,0.0641356254588269,0.947511291503929,4.72256418069204,-1.50479990641276,55.5176965898912,283.464508056641
2023-11-26,0.389955622723398,0.154911516923941,1.36714324951174,2.79689023892085,-0.59813283284501,46.4113710684663,290.972473144531
2023-11-27,0.327854305200341,0.350657941547317,2.35555165608724,2.90177234758933,-0.642797851562477,22.0309897868768,306.97394434611
2023-11-28,0.190537564907386,0.314679780063064,1.48845443725588,4.31793962419033,-0.669349416096964,23.4201245217506,305.61467107137
2023-11-29,0.192548453847942,0.000751278597396284,0.018092091878259,1.89997407048941,-3.32939122517899,67.1057554411236,239.293203989665
2023-11-30,0.175398008215144,0.630526178771106,0.91028747558596,1.34353933731715,-0.0632512410481354,8.60611701598585,312.977219899495
2023-12-01,0.0879129504766333,0.615942999720573,0.787868754069052,1.6270048096776,0.117210642496786,15.4058102820854,314.949890136719
2023-12-02,0.0882862745098039,0.285584385991873,-3.02546157836912,3.75172354280949,-4.27732060750321,26.7779663024315,293.329614003499
2023-12-03,0.240987599782996,0.00191431154753019,-5.15495020548502,1.1359339778622,-7.26163711547849,68.4742680715669,216.977917353312
2023-12-04,0.0181857785011238,0.0309824944984551,-1.95896631876627,2.41509518027306,-3.60150375366209,22.9198144132388,284.084010442098
2023-12-05,0,0.0606874511314762,3.46839675903323,5.14562051494916,-0.345859273274698,56.473911682755,287.2064037323
2023-12-06,0.176844284274975,0.162779247203919,2.76860707600912,3.59419735272725,0.490735626220726,29.3772841565563,302.157850901286
2023-12-07,0.179566813919244,6.39079190326205e-05,-0.0778895060221316,2.17264009018739,-1.26732991536454,37.5034939050674,272.229785283407
2023-12-08,0,0.424401803802925,4.91030654907229,2.47846297671398,2.30190048217776,13.651938668702,325.877499898275
2023-12-09,0,0.25726788873529,6.20143025716146,4.59733486175537,3.07204589843752,21.4139422758502,320.047023773193
2023-12-10,0,0.0821228824682834,7.54698969523116,5.58532942334811,2.55917892456057,38.4936086969101,307.675587972005
2023-12-11,0.0920491746105557,0.331002837244948,9.41971359252932,3.91452683011691,6.69261957804366,8.27860536313286,343.085920969645
2023-12-12,0,0.469638068888647,10.0084078470866,3.98904762665431,6.83307418823244,17.0184252930412,343.936443328857
2023-12-13,0.0566418507323878,0.23740540153085,6.87597427368166,3.05696190396945,3.49584223429366,28.7764054717409,320.749696095784
2023-12-14,0.0183068898705727,0.354855075168113,4.91982549031576,3.9983400007089,2.61352310180666,20.5782602456457,318.965975443522
2023-12-15,0,0.022872194503608,3.36849492390951,2.13655901700258,1.18671188354494,36.2023567593424,277.232327143351
2023-12-16,0.0687613965744401,0.000108072809307913,0.334016418457054,1.18645413716634,-0.302638753255167,46.545104743874,258.960580190023
2023-12-17,0.19758048515849,3.72341766195679e-05,0.76118113199874,1.66054452955723,-0.477849070231116,54.5197977550173,260.980181376139
2023-12-18,0.413623428660002,1.96329574677634e-05,2.6225575764974,0.61124325171113,-0.457820638020792,57.7530898758754,229.441577911377
2023-12-19,0.991419003332558,1.43382760479464e-06,2.06694183349612,1.506221772482,-1.01487706502274,57.0545476097031,238.05760828654
2023-12-20,0.417667294427652,0.285627568392556,4.19495035807296,4.43738492329915,1.27693964640304,23.967444326845,314.851345062256
2023-12-21,0.406005386344261,0.289782057637543,5.67501347859701,7.33944409092267,2.02365137736007,7.8306104522732,327.353342692057
2023-12-22,0.145414872510269,0.200018375258272,6.12540206909182,7.46859713395437,3.45315195719405,17.3530553423528,326.154284159342
2023-12-23,0.21129900798264,0.0246800345509352,5.54856516520186,6.75454467535019,1.81324412027999,6.52736622366501,323.927148183187
2023-12-24,0.367575718825079,0.139690163938061,8.15516052246096,5.1377819677194,2.62563222249349,16.3979202983064,332.426166534424
2023-12-25,0.918091017592808,2.4835268508383e-08,7.41332143147787,5.30636181433996,1.16244532267257,52.4200808279566,268.807641347249
2023-12-26,1.12134787258777,-9.57286701760059e-08,4.99305496215823,4.27547678848108,1.37735519409182,53.5905539375381,254.478286743164
2023-12-27,1.16547162675347,2.71951844599272e-06,6.06654764811202,1.49699971328179,-2.47370122273759,52.8831995147824,250.200133005778
2023-12-28,1.60212830349531,0.0644020471923265,7.92456334431967,2.48941525320212,-0.177773539225257,21.5651219135082,296.004300435384
2023-12-29,1.68015806401612,0.044022851041215,8.75698877970382,3.68641140063604,4.76616566975912,46.7906398809282,306.113563537598
2023-12-30,1.66568553049678,0.000374663051731024,6.60124867757162,2.12664916366339,3.52198053995772,46.3429544694372,274.750348409017
2023-12-31,NA,0.305613133194034,5.03980280558272,4.18181483199199,0.794206237792991,22.7627826676277,289.107915242513
