"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-12,0.955365784631005,0.143150446062615,17.9390744527181,0.932923865815004,12.4288942972819,201.092769150928,353.427382151286
2023-08-13,0.858492417031537,0.00169595809012672,18.7666259765625,1.08224566156665,12.9489774068197,278.854350464816,338.127176920573
2023-08-14,1.18813880956914,0.0765729896644795,19.8556241353353,1.68896331141392,13.6023956298828,235.990341784365,365.984654744466
2023-08-15,1.28302469699854,0.113240920181549,18.9119112650554,1.49397589017948,12.6514055887858,222.838036119032,363.651611328125
2023-08-16,1.22066121581319,0.0836255343647518,17.8996114095052,1.35285622254014,11.4880945841472,222.368644461489,350.129306793213
2023-08-17,1.0763603083952,0.353644663491309,15.8662633260091,1.15693230057756,11.4750559488933,116.392138681622,356.654490152995
2023-08-18,0.950486947141316,0.000204353617945685,17.8506370544434,0.950343906879425,10.2266390482585,278.82262472854,313.873736063639
2023-08-19,1.47389715083444,5.9893636562928e-06,19.1811030069987,1.0813328747948,10.3635510762533,274.462304723978,316.378227233887
2023-08-20,1.58213889206168,-8.82781894991543e-08,19.7726214090983,1.00126823907097,12.0720090230306,276.626872798709,324.615516662598
2023-08-21,1.63326824037058,2.88992235771464e-06,20.1684674580892,0.963803871224324,13.1995000203451,242.397394285959,335.534818013509
2023-08-22,1.65062227933244,8.64831938322356e-07,20.8218449910482,1.05219596996903,13.1522079467774,270.969896722922,336.947967529297
2023-08-23,1.73515138016372,0.000992643360368935,20.7091334025066,1.23948472862442,12.3140820821126,265.564361363196,333.170402526855
2023-08-24,1.76638778475792,0.0552188042806557,20.5847106933594,1.39508093520999,11.9310801188151,229.900148658477,345.875375111898
2023-08-25,1.9347523193096,0.0329364716283843,19.6615259806316,1.45764583225052,13.4618418375651,187.232203028758,362.551225026449
2023-08-26,1.09889486007995,1.20311040958008,16.2751530965169,1.60302979250749,12.8649866739909,160.176979704675,356.913213094076
2023-08-27,0.158801167586776,2.65154421329498,10.8539749145508,1.43265776336193,9.35162887573244,54.1530469276689,355.996691385905
2023-08-28,0,1.37463485697905,6.9406677246094,1.33841389045119,5.56683629353842,34.7493339272457,338.770484924316
2023-08-29,0,0.219728145641663,6.19888458251955,1.11171048631271,3.8338447570801,52.8764145193678,331.105756123861
2023-08-30,0,0.0167733609820668,8.68895492553713,0.973038882017136,6.26498311360677,115.656336747343,336.38739267985
2023-08-31,0,0.00533380657784714,11.2556549072266,1.05703515931964,6.85984827677413,209.193368852139,321.720873514811
2023-09-01,0.44355941366838,7.40903813560105e-06,13.9050104777019,1.08306144860884,7.93416239420577,249.82049865524,301.735698699951
2023-09-02,0.941020153563043,-1.35916638062857e-06,14.9826281229655,0.979943875223398,9.04008509318038,246.813664341966,309.612260182699
2023-09-03,0.974386306237705,-9.12131667973881e-08,14.8264620463054,1.04432576646407,9.69900665283205,255.217842678229,293.336171468099
2023-09-04,1.12785544133511,-3.06348692455383e-08,15.9541336059571,0.714133959884445,10.6768547058106,255.170693472028,301.197441101074
2023-09-05,1.29575102481122,9.11390451111688e-07,16.4751017252605,0.75958118463556,10.1997848510742,256.448577672243,294.182661692301
2023-09-06,1.38871092708928,6.83190355098747e-09,16.2565310160319,0.810421232134104,10.1286191304525,255.012118600309,293.405712127686
2023-09-07,1.52348869852148,-3.67686019810761e-08,17.6625495910645,0.781426240379612,11.5589538574219,251.449577352653,309.552007039388
2023-09-08,1.35125278253696,0.0245190861061486,18.1212593078614,0.807184655219316,14.0887301127116,243.271195018043,340.057703653971
2023-09-09,1.35150689764579,1.97378712832606e-06,18.3124176025391,0.853646549706658,13.8781092325847,244.682547370593,334.503440856934
2023-09-10,1.35820103432959,9.94901087930205e-06,18.2225026448568,0.978847734630108,13.3505238850911,235.98179337848,330.069160461426
2023-09-11,1.39847776508662,9.16423290088855e-07,17.3499771118164,0.876366081337134,11.7471659342448,239.652852957913,311.710199991862
2023-09-12,1.60654691922076,0.187364597173485,16.3938741048177,1.03238073239724,10.0617436726888,165.588214112058,332.738175710042
2023-09-13,1.02292498889523,0.727146895946741,13.3044270833333,0.998500742018223,11.0762051900228,84.821499367555,358.508401234945
2023-09-14,0.877761177739704,0.0219715655251396,13.3677256266276,1.015748479714,11.506436920166,168.842417448759,351.451685587565
2023-09-15,0.920255872834571,0.031716419445767,13.706263478597,1.03952031334241,10.5271329243978,87.664302016298,346.594228108724
2023-09-16,1.04490967700996,0.0212571113034225,14.4198979695638,1.72186788544059,8.2527849833171,174.560070037842,328.977882385254
2023-09-17,1.32644425407704,0.0131481950527951,16.2957257588704,1.02545892943939,10.2740760803223,203.514504432678,336.840010325114
2023-09-18,0.964805393743258,0.491471588273119,13.7936251322429,1.45163128276666,10.4399747212728,33.2615625460943,358.833426157633
2023-09-19,0.852825648835586,0.0253143383924339,12.4574968973796,1.01324543356895,9.75071360270186,186.0374451677,323.373516082764
2023-09-20,0.995660473380291,0.0377176056873244,13.5787534077962,1.57714386284351,8.12826309204104,174.030225247145,321.35375213623
2023-09-21,1.41916240878228,0.03906018730504,13.3486572265625,2.69861191635331,7.83153813680013,86.6284737872581,355.25661722819
2023-09-22,0.761714093533854,0.888843522251894,7.91261571248373,1.2866350337863,6.21603164672854,44.53192187349,340.225360870361
2023-09-23,0.334301066057491,0.65046220576672,5.03451054890951,1.12751581892371,2.62135086059573,75.1774158949653,320.6159324646
2023-09-24,0.265136271337014,2.58124243638728e-05,7.34467849731448,1.1950718810161,3.85402069091799,215.406194175283,267.764699935913
2023-09-25,0.611536106351926,-4.51550352664754e-09,9.75326436360677,0.733090831587712,3.80186106363936,220.282132722437,254.15471013387
2023-09-26,1.31148145821435,1.5522042910258e-10,12.1325647989909,0.737235020846128,6.64151280721029,213.890821141501,271.151209513346
2023-09-27,1.28324488863507,-2.47700368571392e-10,13.1434888203939,0.871732416252295,7.27496871948244,206.824191356699,279.359953562419
2023-09-28,1.36159656069548,1.25530991231434e-07,13.1035362243653,0.827703785151243,6.77249679565432,195.816443237166,287.204764048258
2023-09-29,1.51223160733549,3.9560325838887e-06,13.7138509114583,0.738702993839979,7.62429580688479,183.006072463468,303.213008880615
2023-09-30,1.38797948473888,0.00026828232115624,13.2581865946452,0.909253747512897,10.4923708597819,166.067785656701,335.948420206706
2023-10-01,1.24432423377118,5.51912652415313e-08,13.1529403686524,0.697406862551967,6.80807520548507,203.829230084705,275.812035878499
2023-10-02,1.71598171838315,9.53787451534632e-08,14.5221076965332,0.699221549555659,6.97530263264974,199.198314760812,279.29368019104
2023-10-03,1.70611271019735,0.197372118618167,14.5519996643067,1.05946493583421,7.94919865926107,194.246554493904,306.242210388184
2023-10-04,1.36289955580938,0.00426967892686984,10.578816986084,0.860952122757832,8.22001927693685,169.204150480839,318.136211395264
2023-10-05,1.32928079192842,7.60952655450472e-06,10.265273030599,0.69379534261922,7.27306264241537,174.18848984704,279.780137379964
2023-10-06,1.42709547560124,-1.83502302504521e-07,10.9833910624187,0.765799380838871,4.92919947306319,188.520966869468,265.02952003479
2023-10-07,1.75557645155149,5.0934851777227e-05,11.9281529744466,1.13389325141907,3.08218282063802,168.15570897578,279.258183161418
2023-10-08,1.84716180595215,5.88392686751149e-06,13.6158424377442,0.840906326348583,5.7673227945964,176.013602878122,293.299425760905
2023-10-09,1.88270588869852,2.51965096786932e-07,13.8628262837728,0.85724246998628,5.46601130167647,174.90126137125,289.942446390788
2023-10-10,1.99794195063139,3.60975701847038e-09,13.4043162027995,0.780418370539943,5.77774327596029,177.394310280991,280.355812072754
2023-10-11,2.01843960276667,-4.54416622097202e-10,12.6357971191406,0.546030540640155,4.13384653727218,180.149649459248,269.562613805135
2023-10-12,2.05681517862809,-1.08372084639541e-08,12.042818959554,0.593473213414351,4.95481770833334,173.379767513679,269.611592610677
2023-10-13,2.11432482391015,4.6559357536798e-06,12.7534614562989,1.50329828696946,4.54051233927413,170.154655583048,275.479643503825
2023-10-14,1.82468839393363,0.24378493016161,10.6990600585938,1.03146454071005,6.08785018920901,85.8459785612261,331.640328725179
2023-10-15,1.58188952344692,0.0154443795969049,4.48411712646487,1.37560553352038,1.11568984985354,91.0292716929689,297.474039713542
2023-10-16,1.53386379211879,-9.79864265282515e-08,4.5183095296224,0.608806774020195,-0.361900075276651,162.416990697384,238.112745285034
2023-10-17,1.76737676248493,-2.05455396103578e-07,6.20726165771487,0.673460397869349,-0.850108846028604,167.650267614983,237.933177312215
2023-10-18,1.98919528523383,0.00562535268391666,10.143197631836,1.87986306721965,3.04884236653646,117.854719176888,317.717046101888
2023-10-19,1.80056744717304,0.0709315933268044,11.7589380900066,2.39883041009307,6.53929163614913,39.1220603471932,347.942751566569
2023-10-20,0.708786477568374,1.26115194126154,11.6540898640951,3.67046781877677,5.71369069417318,90.4776269127615,330.591318766276
2023-10-21,0.488818326035916,0.358727743577523,7.80265452067061,1.07337827607989,5.40197397867843,31.5578272045823,334.848013559977
2023-10-22,0.414565619645917,0.0871887913912512,6.2161524454753,0.598367648820082,3.35828806559249,143.500382239077,283.275355021159
2023-10-23,0.931853747065169,0.00383650879706465,8.63238042195638,1.73459121460716,3.38802108764651,89.415908696518,308.401013056437
2023-10-24,0.569049229011993,0.382453365445447,9.03099594116213,1.4851846670111,5.52760594685873,24.1669051755259,339.524885813395
2023-10-25,0.534245345516847,0.00397211124656375,7.64126612345382,1.1302436987559,4.20776519775393,97.8464322339666,309.75785446167
2023-10-26,0.995067478900945,0.0690363601196016,8.70743967692061,1.0024593770504,5.07811762491866,52.7981240341711,333.41893641154
2023-10-27,0.728906497874231,0.484258477416006,6.47614695231124,1.12915828699867,4.20698827107748,78.7897948114357,312.360535939534
2023-10-28,0.699980804619582,0.0343791160055176,5.93750788370772,1.13309154411157,1.36277796427413,134.157520206335,266.901235580444
2023-10-29,1.29795400723396,0.00212989070209346,9.26541290283205,3.04338122407595,2.15878575642904,38.5393192160797,322.722736358643
2023-10-30,0.506625014277556,0.330987442406543,10.0965540568034,2.59806548555692,4.25036646525069,50.4548619145062,327.439551035563
2023-10-31,0.232245136112698,0.791434381938643,3.56414184570315,1.10381021102269,1.31240743001302,36.0761555171533,310.491345087687
2023-11-01,0.115544666539755,0.00248832511717989,4.87625020345052,1.86571425944567,-0.724972788492835,80.0665582251386,271.866508483887
2023-11-02,0.34778492924678,0.477484232485191,5.64089991251632,2.67599673072497,1.05867538452151,31.3154162878442,320.314417521159
2023-11-03,0.225065429278508,0.584358131362327,-0.0886863708495866,0.965721372514963,-1.20381520589189,43.4974179040097,293.770008087158
2023-11-04,0,0.016335863271055,1.7835568745931,2.0739000638326,-4.11251932779948,72.768725189555,271.469659169515
2023-11-05,0,0.0739660546059137,3.60133641560873,0.997479033966859,0.875899251302087,41.6423970694692,301.25920232137
2023-11-06,0.0227223174059268,0.00122162430276755,3.88848266601565,0.986501293877761,-0.706681315104163,117.570897906126,267.666928609212
2023-11-07,0.583164991433467,0.276421085229837,2.15419286092123,0.757714729756117,0.254477437337243,52.1305111238034,295.652004241943
2023-11-08,0.449980195443873,0.000199080421284729,0.902340189615927,1.05104550222556,-4.35598347981767,125.690401032528,225.636163075765
2023-11-09,0.516020724665271,0.000819520503000604,2.3545967102051,1.46121963982781,-3.69676183064774,48.6268392442144,272.221169153849
2023-11-10,0.661690665651374,0.0955803904472911,1.38659693400069,0.848884065945943,-1.15301361083982,40.709229587034,288.191880544027
2023-11-11,0.529525858239736,0.0413292790975296,-0.10198059082029,0.919618933151166,-2.35580291748045,81.1265503845449,272.127856572469
2023-11-12,0.371478710578082,0.145231976755819,-0.21783548990885,0.930894417067369,-2.37415542602537,36.6424689606647,281.34396425883
2023-11-13,0.171834875309347,0.0875649387339005,5.79006983439132,1.35485974450906,1.99388910929366,49.1802719271606,312.475854237874
2023-11-14,0.230637147027096,0.234783610979017,6.51779454549154,1.20960469295581,3.74945856730147,17.3693697407337,330.419860839844
2023-11-15,0.317377079763944,0.0537106917230024,3.14414113362631,1.50551952421665,0.188291168212913,45.519153436772,299.939846038818
2023-11-16,0.30133326987753,0.00017019654887207,3.2203473409017,2.04383650546273,-3.26768722534177,46.756293071007,278.486134211222
2023-11-17,0.520611523573831,0.289385024655833,0.515171305338583,1.85451252261798,-2.20425008138017,41.1429097336368,298.118507385254
2023-11-18,0.390574332127673,0.0560839078730074,-0.155035400390602,0.731693437943856,-3.56763559977213,78.3279390967218,275.51549466451
2023-11-19,0.0446836791674599,0.122028537913441,4.23889185587569,1.15408528844515,1.91428019205733,27.6268780321746,301.308937708537
2023-11-20,0.0106147978932673,0.00252820502047454,3.5203567504883,0.727747075259686,1.42270940144857,91.9703876430285,274.966005325317
2023-11-21,0.334346976330985,0.0447258655381878,1.29949086507162,0.889679028342167,-0.172397359212198,30.6479369203153,301.105908711751
2023-11-22,0.265043118218161,0.0444516956566379,0.276998138427757,0.865329223374526,-1.14758783976237,45.7558770974671,294.551293690999
2023-11-23,0.28207072149248,0.000245495019777581,1.08705800374349,0.471419957155983,-5.51951446533201,101.644034969058,223.802783966064
2023-11-24,0.757063011612412,0.23707379154225,0.150730387369833,1.84558904791872,-4.09177627563474,74.8218387306551,260.501923243205
2023-11-25,0.645780055841107,0.637804941662277,-6.20612945556638,1.62726420164108,-7.87428639729814,52.2461349277874,272.002726236979
2023-11-26,0.847102075004759,0.250971663221173,-5.69123179117838,1.19549044966698,-8.1103525797526,46.4978540621038,251.209527333577
2023-11-27,1.56446730757028,0.000613226115339908,-3.29063262939451,1.30548751850923,-8.19413350423173,43.5027735391244,269.32993888855
2023-11-28,1.56831131416968,0.159837980750429,-2.96515757242838,1.56235771129529,-4.57772293090818,44.2819923986487,284.387058258057
2023-11-29,1.71532908179453,0.00337099299023672,-6.87143554687498,0.722061211864154,-11.3603691101074,98.1905471492986,206.365355173747
2023-11-30,0.829049901643505,0.033971790244171,-1.74556070963541,0.785796381533146,-4.62583897908524,35.9387696742197,288.787373224894
2023-12-01,0.467763950758297,1.30157958426571,-0.226532999674475,0.719707970817884,-0.64370447794596,11.3342489313485,310.522364298503
2023-12-02,0.779953664572625,0.875975954627696,-4.56161219278971,0.993767717232307,-5.72807032267252,34.4230824328455,280.964605967204
2023-12-03,1.57265673583349,0.00119394062077305,-9.0494611104329,0.70231340204676,-12.6676137288411,96.4042772330092,190.931706110636
2023-12-04,1.76841556570848,0.000353712017248616,-7.94492441813151,0.888010375201702,-13.0382115681966,45.2649761038192,238.672067006429
2023-12-05,1.76661695539057,0.0420688392243089,-3.6199846903483,0.561479840427637,-5.20598958333329,42.9120819479964,267.146360397339
2023-12-06,1.83566608287328,0.0936277445386319,-2.6820129394531,0.561805218458176,-3.47711664835612,34.6722370746769,288.790353139242
2023-12-07,1.85548086172981,0.0059877895899092,-3.87883860270182,0.640399664640427,-8.57808787027994,93.6810473457347,227.636376063029
2023-12-08,1.90046867821562,0.118170741334256,-1.87774887084959,0.573807279889782,-4.19831059773759,26.3520577351446,292.816553751628
2023-12-09,0.667748105844279,0.315004548512813,0.1970204671224,0.743116397410631,-1.12034200032548,52.8323075075896,291.137904485067
2023-12-10,0.58653410749413,0.256850045131993,0.490970865885458,1.17757199704647,-2.51127217610673,34.2536494533221,285.828577041626
2023-12-11,0.221443289548829,0.339210678085995,1.78027877807619,1.16501512626807,0.0285151163737396,17.6768744027989,311.466264088949
2023-12-12,0.100946291008313,0.356799326646978,2.66292724609377,1.11315800249577,0.350694274902366,35.4101271168668,309.460459391276
2023-12-13,0.0892428643949489,0.624245760879072,0.218483225504599,0.821620523929596,-0.196807607014932,17.1542168368032,306.231483459473
2023-12-14,0,0.251830736683284,-1.17334849039713,0.707901425659657,-1.6811749776204,29.3987737785695,296.313233693441
2023-12-15,0,0.0618915040465708,-1.74393564860026,0.683575504769882,-3.17778371175126,42.6732784816607,274.336257298787
2023-12-16,0.218446500412463,8.4345646326404e-05,-4.76124420166013,1.03353149195512,-9.67396392822263,86.5203014630339,203.252822875977
2023-12-17,0.281498819722064,8.6856989452618e-07,-1.12729746500651,0.952416508148114,-6.11549352010087,84.144805431366,212.117550532023
2023-12-18,0.866965403896186,2.00953450288921e-05,-0.247778320312477,1.13036481787761,-5.60436350504557,85.240124283407,212.811091105143
2023-12-19,1.7855791230408,1.43382760479464e-06,0.0499397277832259,0.892851732671261,-8.01148325602213,86.2691718122999,212.170727411906
2023-12-20,1.63307537914842,0.0324127591979201,-1.81172663370768,0.943592025587956,-4.28688913981119,25.7560215285242,285.250804901123
2023-12-21,1.35234694460308,0.145667767504506,0.053559875488304,1.31911384314299,-2.15061289469401,29.7258904485983,296.969804128011
2023-12-22,1.01852818706771,0.529472273774445,-0.913481140136696,2.59317171573639,-1.9184631347656,24.4232990904226,300.641307830811
2023-12-23,0.913294092264738,0.0176041183106577,-0.11733729044596,1.86003932108482,-2.63266728719071,63.5578538919799,263.84753036499
2023-12-24,0.928069141442985,0.00780169727009176,0.875763193766318,1.32869619876146,-4.40081253051756,50.6994986588325,262.572448094686
2023-12-25,1.19577198426296,0.000440622387317754,4.09716059366866,0.946403291076422,0.773604329427087,76.2651854825866,261.090696334839
2023-12-26,1.59281371279904,-9.57286701760059e-08,1.39956309000655,0.867783218622208,-3.90129445393876,66.4128299156825,238.514050165812
2023-12-27,1.8755020623136,2.71951844599272e-06,-0.147009277343727,1.07403163115184,-10.2442128499349,80.0996024391886,214.830813090007
2023-12-28,2.16075742115616,-1.37090675404276e-06,-0.0684443155924441,0.944738441457351,-7.82916488647459,73.270730452127,227.989726384481
2023-12-29,2.10818745478774,3.67200754188464e-06,0.353189086914085,0.783319485684236,-4.39193318684892,78.5867636998494,237.581885655721
2023-12-30,2.01016157116568,2.66414690900755e-07,-2.08553797403971,0.826383023212353,-6.56221491495768,87.2720783551922,210.50928624471
2023-12-31,NA,0.288804880226304,-1.70212529500321,0.990137631694476,-3.93330866495768,29.521662430326,270.223651885986
