"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-11,0.841441839893852,-4.55162765996183e-07,15.4332621256511,2.43472809096177,8.3333615620931,280.043518593806,291.941505432129
2023-08-12,0.869411764705882,0.186871964370918,16.2303316752116,2.59374129772186,10.8716229756673,194.14450457241,346.61921564738
2023-08-13,0.868615656789031,0.0788129521291149,16.854753112793,2.10227908442418,11.3538223266602,233.156946275272,329.738816579183
2023-08-14,0.901804511278195,0.200371243985804,17.4269983927409,2.60261426369349,11.7453247070313,200.406413152358,355.643274943034
2023-08-15,0.897063246351172,0.499625832230777,16.3746225992839,2.99604556709528,11.5259071350098,201.707832363517,353.40235265096
2023-08-16,0.870199026979213,0.0456931082938136,16.190513865153,2.55797735850016,9.73248443603518,219.172297705304,338.180711110433
2023-08-17,0.882839451570102,0.227909470446017,14.512545522054,2.13822921613852,9.64712168375655,130.460958950452,349.247545878092
2023-08-18,0.837797434763379,-2.79599973869911e-06,16.0388478597005,2.36198487877846,8.49551925659182,266.873819697988,300.807474772135
2023-08-19,0.855975232198142,5.9893636562928e-06,17.7753756205241,2.37842150529226,9.07358067830404,259.173231343423,304.460467020671
2023-08-20,0.867828394515701,-8.82781894991543e-08,18.25576171875,2.43821708858013,10.2680043538411,259.815182589227,312.152846018473
2023-08-21,0.889951348960637,2.88992235771464e-06,18.5667180379232,2.39412300040325,12.0572792053223,245.368355396121,318.493136088053
2023-08-22,0.897063246351172,8.64831938322356e-07,19.0908269246419,2.71276604632537,11.8916018168132,254.186194598675,324.513187408447
2023-08-23,0.904971251658558,1.60808361157431e-05,18.9802630106608,2.4438979079326,11.3707951863607,229.639935373809,328.717720031738
2023-08-24,0.886006191950464,0.103257168597764,19.1429089864095,2.77315298716227,9.60935363769534,208.581254767198,335.845812479655
2023-08-25,0.900229986731535,0.028220119231861,17.4868268330892,2.92193102339903,12.0484672546387,172.357290559195,350.540724436442
2023-08-26,0.874940291906236,0.945506462713941,14.5263394673665,2.70125847061475,11.1854008992513,156.940199818576,346.140594482422
2023-08-27,0.834922600619195,1.82299197713534,9.45558064778646,2.42395655810833,7.7453717549642,55.5762832130758,347.890040079753
2023-08-28,NA,1.49644251788656,4.62396901448568,3.93717432022095,3.88610356648763,30.8564640327046,330.352411905924
2023-08-29,NA,0.399192773581793,3.53916575113936,3.47537738084793,2.3691281636556,54.5420326793807,323.667556762695
2023-08-30,0.827633790358248,0.0188012778180564,6.44549204508468,2.18014599382877,4.07918828328451,105.470350741891,328.085028330485
2023-08-31,0.798513931888545,0.0330762498942789,8.70905075073244,2.30064035207033,4.67072703043624,183.421781996886,315.912764231364
2023-09-01,0.80359133126935,3.05284152825417e-05,11.9050537109375,2.46812668939432,6.38659439086916,227.636219625672,295.757657368978
2023-09-02,0.819168509509067,0.00269158584411381,13.3644780476888,2.46425182123979,7.82248204549154,224.443572441737,301.559853871663
2023-09-03,0.8424944714728,-9.12131667973881e-08,13.4967793782552,2.27139736215274,7.82450764973959,231.436229373018,282.092103322347
2023-09-04,0.822220256523662,-3.06348692455383e-08,15.6004742940267,2.28571987400452,7.01737492879232,231.129556596279,291.070062001546
2023-09-05,0.843724015922158,9.11390451111688e-07,15.4579126993816,2.67496517921487,7.06359634399416,232.140186873575,279.416739145915
2023-09-06,0.836054842989828,6.83190355098747e-09,15.3932205200196,2.07172199587027,7.55532735188802,229.810709064205,281.282751719157
2023-09-07,0.8328173374613,-3.67686019810761e-08,16.2492818196615,2.08379995077848,9.11274998982748,226.515245676041,293.277501424154
2023-09-08,0.853516143299425,3.87723422345798e-06,16.0908091227214,2.65848127752542,11.944965616862,217.593343185882,318.458019256592
2023-09-09,0.863794781070323,0.000134216625694108,16.2697540283203,2.47956393907468,11.5873580932617,218.158459587644,312.033843994141
2023-09-10,0.869800973020787,9.94901087930205e-06,16.4823649088542,2.24710096915563,11.7331812540691,210.266217910995,320.493668874105
2023-09-11,0.861503759398496,9.16423290088855e-07,15.8990862528483,2.24661555389563,10.0435997009278,213.419368949719,301.989851633708
2023-09-12,0.8528173374613,0.164220250957878,15.301416015625,1.95986172060172,8.14611968994143,147.638305483464,324.233099619548
2023-09-13,0.874604157452455,0.724241242550003,11.4034973144531,2.22428271671136,8.79429143269857,85.8768241604169,348.368378957113
2023-09-14,0.841344537815126,0.0151615213626428,11.3761408487956,2.69625530888637,9.79155120849612,174.974704941114,335.849454243978
2023-09-15,0.828332596196373,0.0338581975758719,12.1574951171875,2.45926370720069,8.64341125488284,109.066716834903,332.419392903646
2023-09-16,0.833409995577178,0.00081588283247432,12.3896410624187,3.61120190223058,6.90178705851241,179.409183879693,308.052302042643
2023-09-17,0.882467934542238,0.00656564595099714,14.2060956319173,2.93256805340449,8.39666773478194,175.212614635626,323.078959147135
2023-09-18,0.878213180008846,0.687300115273501,11.4647842407227,2.80716383208831,8.46744689941409,32.8699200898409,342.085825602214
2023-09-19,0.863387881468377,0.00831697202003549,10.2495424906413,2.39105769246817,7.30969009399416,146.230795751015,315.328300476074
2023-09-20,0.842291021671827,0.00624566006058558,11.7543413798015,3.0114089846611,6.66212743123373,173.001423378785,296.406737009684
2023-09-21,0.858823529411765,0.0533599851831165,11.5894193013509,4.83268769582113,6.38524907430013,112.004492600759,337.985785166423
2023-09-22,0.832622733303848,0.795178596163169,6.05611699422201,2.80336605509122,4.0766426086426,50.3872098674377,332.251345316569
2023-09-23,0.804599734630694,0.584961785734777,2.86826731363936,2.74002672483524,1.02642339070638,83.138764316837,313.554093678792
2023-09-24,0.809756744803184,0.000473345773192098,5.30051701863607,2.11599806696177,1.57280629475912,189.766594961286,250.855109532674
2023-09-25,0.764007076514816,-4.51550352664754e-09,8.96499404907229,2.00371885299683,0.203819529215536,188.075708471239,245.375502268473
2023-09-26,0.812888102609465,1.5522042910258e-10,11.6453071594239,2.07999735077222,3.01750590006515,182.912586934865,260.077756881714
2023-09-27,0.572578505086245,-2.47700368571392e-10,12.4361600240072,1.73288345585267,5.56740722656252,177.177730664611,271.204828898112
2023-09-28,0.715842547545334,1.25530991231434e-07,12.1648091634115,1.92253761490186,3.39436492919924,167.93708272775,276.166363398234
2023-09-29,0.687890314020345,0.00436450189739694,12.7874249776204,2.57548204064369,5.60085703531905,157.395414872716,300.326709747314
2023-09-30,0.721831048208757,0.00269905366043351,11.2268666585286,2.29044141744574,9.47211481730147,138.722951413132,326.921518961589
2023-10-01,0.680141530296329,5.51912652415313e-08,11.6808169047038,1.56721564630667,2.14483668009444,172.657329971281,261.864130020142
2023-10-02,0.676541353383459,9.53787451534632e-08,14.1042775472005,2.00876596818368,3.60830205281576,168.687014229285,268.64328956604
2023-10-03,0.685351614329943,0.17970798953877,13.3318878173828,3.00258108228445,5.34090576171877,163.016047177836,298.964335123698
2023-10-04,0.69249889429456,0.00216773009917167,8.4637161254883,2.55510957539082,6.21771774291994,160.98542585255,291.273638407389
2023-10-05,0.662255639097744,7.60952655450472e-06,9.05282491048177,2.36508030692736,3.80756022135421,147.236854977751,269.420346577962
2023-10-06,0.634710305174702,-1.87114705325839e-07,9.97122090657552,1.93301400293907,-0.328241729736305,157.204285518577,252.652861913045
2023-10-07,0.651915081822203,0.000211932419666126,10.4927853902181,2.00532915194829,0.441106414794945,130.969433443,277.06159845988
2023-10-08,0.672171605484299,7.67567860056791e-06,12.5206377665202,2.08560552696387,3.83455429077151,143.475442864622,290.495726267497
2023-10-09,0.67984962406015,2.51965096786932e-07,12.7343320210775,2.38746132453283,3.28565114339193,147.570583639666,281.755139668783
2023-10-10,0.693701901813357,3.60975701847038e-09,12.2061274210612,2.13661122818788,3.56361160278323,143.159728707746,277.68146387736
2023-10-11,0.672720035382574,-4.54416622097202e-10,12.2731135050456,2.1742131660382,1.26333007812502,147.409182521359,263.203905105591
2023-10-12,0.668668730650155,-1.08372084639541e-08,11.4243459065755,1.9230787952741,2.07632598876955,142.870701331024,261.782991409302
2023-10-13,0.670526315789474,4.6559357536798e-06,11.6381444295247,2.36639733115832,2.41647109985354,140.601663944467,263.914154688517
2023-10-14,0.686731534719151,0.151406367052611,8.62602132161459,3.65381134549777,4.58711776733401,74.9220614392543,323.875429789225
2023-10-15,0.635126050420168,0.0409922173143021,1.38019714355471,3.37365426123142,-0.520087941487589,77.3839018478369,282.71564801534
2023-10-16,0.568810260946484,-9.79864265282515e-08,3.19031677246096,2.10668257623911,-4.04726130167643,134.311120036834,226.94203821818
2023-10-17,0.59921273772667,-2.05455396103578e-07,5.35288645426436,1.56766058007876,-4.43288014729814,135.098634954697,231.001419067383
2023-10-18,0.635683325961964,0.00650481377394859,8.98116836547854,4.00697893897692,1.91193415323897,105.844226310185,308.614988962809
2023-10-19,0.699230429013711,0.092997652254932,9.78301773071291,4.85329723358154,5.08003896077474,54.2696498484196,333.453996022542
2023-10-20,0.684856258292791,0.327431492713913,9.51177876790365,6.46733819444974,4.02699940999349,79.2472878766712,317.412888844808
2023-10-21,0.66905793896506,0.299221244469663,5.86982498168948,2.71928007404009,3.63433227539065,53.7533165213148,323.070638020833
2023-10-22,0.619318885448916,0.12625857731544,4.17124837239584,1.78863275175293,0.732204691569052,119.295188232713,269.236186981201
2023-10-23,0.630508624502433,0.00262089208242363,7.13105417887374,5.12488419810931,1.87822240193685,95.3852651615161,287.723129908244
2023-10-24,0.671313578062804,0.479105546507829,6.89225285847982,2.99099872509638,3.8572886149089,38.3049718757684,331.456258138021
2023-10-25,0.66594427244582,0.00786287124727399,5.85890477498373,2.6898806343476,2.11360956827804,91.1301882483531,292.775593439738
2023-10-26,0.644971251658558,0.13263915586549,6.73888676961263,2.58179212609927,3.36027552286788,60.3799095791377,321.356286366781
2023-10-27,0.629977885891199,0.697649858396289,3.90960973103842,2.44763604799906,1.29775899251302,64.9693625790957,293.10936609904
2023-10-28,0.589668288367979,0.0469833373190885,3.80358149210616,2.43339006354411,-1.48837000528971,108.24867433263,246.551954269409
2023-10-29,0.598222025652366,0.000761223563140826,6.86420974731448,5.83855466047923,0.376215871175134,61.2453219643406,293.609124501546
2023-10-30,0.65891198584697,0.220582239702556,7.66804021199545,5.17350492874781,2.51539764404299,37.2887131187211,316.359652201335
2023-10-31,0.625050862450243,0.928769936023192,0.307660675048851,2.60699329028527,-0.58892923990885,39.3087367316475,294.448406219482
2023-11-01,0.563095975232198,0.00823857636508792,2.18254241943362,3.34107919534047,-1.99896977742509,80.5410360183644,252.32282892863
2023-11-02,0.584104378593543,0.352835188392267,2.92203420003256,4.53851499656836,-0.228721364339151,32.7018391206705,301.114989598592
2023-11-03,0.547103051747015,0.691913984836901,-2.34517644246415,3.21707062671582,-3.32026265462235,61.0564382643206,282.458172480265
2023-11-04,0.497098628925254,0.019552230789498,-1.60203399658201,4.06795469423135,-4.23591206868485,83.6613544065428,256.643032073975
2023-11-05,0.565740822644847,0.225079853795705,0.220941162109398,2.04819187273582,-0.904074096679665,51.4382738145068,286.370436986287
2023-11-06,0.561892967713401,0.00271698565448257,0.175303395589196,1.69832567373912,-2.97675043741862,99.2301005034242,248.860109329224
2023-11-07,0.592507739938081,0.213474883174058,-0.668248240152991,1.87342628588279,-1.66985931396482,56.4673661994166,285.261646270752
2023-11-08,0.542370632463512,0.00344018598677565,-2.74396998087565,2.30742736409108,-6.2756357828776,100.433241427449,211.45122273763
2023-11-09,0.534595311808934,0.0293765755074749,-0.918541971842444,2.88242323199908,-3.60139312744138,65.4261018202718,258.737658818563
2023-11-10,0.561282618310482,0.180113154386011,-1.49443028767899,2.48113985856374,-3.0548271179199,50.2846163659318,272.820606867472
2023-11-11,0.558337019018134,0.209875551653871,-3.35970789591471,2.35186713188887,-4.46600062052408,51.4351826174534,281.69247118632
2023-11-12,0.51124281291464,0.366963915590456,-2.38718516031901,2.70596691469351,-3.74585316975907,48.3487630384625,276.933507919312
2023-11-13,0.584865103936311,0.200270049897578,1.8334899902344,1.96601772059997,0.32548548380538,47.9756098850436,301.785305023193
2023-11-14,0.618549314462627,0.470004778937437,1.83267618815108,1.87835765630007,0.659776306152366,26.9965245633454,311.002469380697
2023-11-15,0.5824944714728,0.424503888632898,-0.354916636149085,2.92051327228546,-1.31842905680338,40.6801894377665,294.634229024251
2023-11-16,0.512773109243697,0.00184635136620415,-0.710488382975257,3.55348835885525,-4.33850072224931,49.9445827820261,259.948580423991
2023-11-17,0.5484298982751,1.10653734517594,-2.48721415201823,3.53373947739601,-3.68698348999021,44.4362608194254,292.497900644938
2023-11-18,0.506306943830164,0.136937818349594,-2.8076232910156,1.89127078155677,-5.20940755208329,68.128286148567,270.308835347493
2023-11-19,0.563529411764706,0.391802081892668,2.00108871459963,1.54575343430042,0.663398996988974,22.3417619728716,302.00906308492
2023-11-20,0.55141088014153,0.0164765881968917,0.313633219401083,1.50401437530915,-1.47959111531571,74.6611997033469,256.045626958211
2023-11-21,0.468757187085361,0.173469124633508,-1.27061182657877,2.89585654437542,-1.60979817708329,39.0768985387112,299.567321777344
2023-11-22,0.472843874391862,0.0928317738619929,-3.03491694132487,2.60865602393945,-3.52807591756181,45.0881177868772,281.419457117716
2023-11-23,0.409509066784609,9.98575372825513e-07,-2.97933807373045,1.40215615183115,-9.80681711832682,77.9928634383638,206.220175425212
2023-11-24,0.480123839009288,0.658910410508707,-3.07347208658854,3.71894480784734,-4.84918823242185,28.0377496672906,272.094499588013
2023-11-25,0.325148164528969,0.938055379626652,-8.58453979492185,3.71957335869471,-10.5408869425456,54.4376348487179,261.695377349854
2023-11-26,0.298646616541353,0.532448489910662,-7.3199752807617,2.74384972949823,-9.59335683186845,45.5346139104901,248.422698974609
2023-11-27,0.229234851835471,0.00502810238877416,-3.65887044270829,3.31742452085018,-7.36269098917643,46.9000543843722,269.671559651693
2023-11-28,0.310030959752322,0.637036034837365,-5.24906895955399,3.45485445360343,-6.42780278523759,45.2897366538042,278.641883850098
2023-11-29,0.143945157010172,0.0224321682745388,-8.30088017781571,2.41594586273034,-12.7555539449056,72.3605982679486,204.14262453715
2023-11-30,0.22624502432552,0.125451466653127,-1.7635724385579,3.28188459575176,-3.38472213745115,36.5263067497581,291.649603525798
2023-12-01,0.275214506855374,1.20883575440773,-1.27925847371415,2.34842742731174,-1.72770792643229,12.83958863986,306.027894337972
2023-12-02,0.195276426360018,0.815270469523966,-7.32681376139323,4.08441693584124,-8.26570103963212,36.1931012439988,272.550175348918
2023-12-03,0.0744360902255639,0.0143426962927885,-10.9995279947917,1.96886965632439,-15.3239253997803,69.9614422882538,182.497699101766
2023-12-04,0.0678991596638655,0.00899573530524833,-6.68574752807615,4.24272548158963,-10.3438336690267,46.4159597848193,243.689388275146
2023-12-05,0.124148606811146,0.0894473793790288,-3.98962249755857,2.23594788710276,-5.72060750325517,45.0339406637747,268.510647455851
2023-12-06,0.205395842547545,0.184912872190277,-4.1706654866536,2.14210623502731,-5.13715591430662,35.741645713783,287.216607411702
2023-12-07,0.103042901371075,0.00982318260414416,-5.55668869018552,2.33398283272982,-10.5414782206217,67.0879835848464,216.185958226522
2023-12-08,0.119416187527643,0.169959532570173,-2.0577568054199,2.29578659683466,-4.04588038126627,28.0427352533055,292.021807352702
2023-12-09,0.183635559486953,0.422787324642134,-1.23909479777018,3.02059052636226,-2.6849426269531,47.7479891831269,282.639479955037
2023-12-10,0.188606811145511,0.630298554269378,-1.50360463460282,2.39802727351586,-3.77966664632157,30.2143507636113,281.49393081665
2023-12-11,0.186280406899602,0.687247470486909,0.230561828613304,2.18399706482887,-0.466363016764319,20.2511078742488,307.231244405111
2023-12-12,0.246881910659,0.516889457314392,1.05315806070968,2.05194435516993,-0.0367810567219635,34.1183840722855,306.859390258789
2023-12-13,0.250570544007077,0.66892811964135,-0.727960968017555,2.31447664151589,-1.25961151123045,26.0738775657907,298.415487925212
2023-12-14,0.186828836797877,0.510046904363359,-2.85183436075846,2.84190132220586,-3.68833643595377,33.0337624026094,290.188260396322
2023-12-15,0.153657673595754,0.189415479358056,-4.04872614542643,2.65052034705877,-5.21403350830076,38.78330823328,271.612315495809
2023-12-16,0.0882795223352499,4.3598244565494e-06,-5.39385325113932,1.4969695781668,-12.3853630065918,61.3368205139122,190.998858769735
2023-12-17,0.131154356479434,8.6856989452618e-07,1.39660797119143,2.01080030699571,-5.30010579427079,60.1191279328098,216.283849716187
2023-12-18,0.162671384343211,2.00953450288921e-05,2.5914296468099,1.85191691418489,-5.25257339477537,60.3806751027296,215.735333124797
2023-12-19,0.170738611233967,1.43382760479464e-06,2.16509399414065,2.0521599650383,-6.09181569417314,60.4910120169419,214.141563415527
2023-12-20,0.186121185316232,0.0744700260308188,-2.02188339233396,3.15143060684204,-3.8335136413574,21.9343683638338,287.876784642537
2023-12-21,0.149924812030075,0.442594554001213,-1.71483968098954,1.93453227976958,-2.96725565592448,26.2375500129856,297.362987518311
2023-12-22,0.159486952675807,1.32122516259551,-2.57804209391276,4.56538039942582,-3.48350626627604,20.5732253970443,294.735694885254
2023-12-23,0.0737372843874392,0.146632381286812,-2.17227147420243,3.97516266504923,-3.24681320190427,15.2554174679681,292.238018671672
2023-12-24,0,0.0740950874404689,-0.0866391499836823,1.67790607859691,-4.21311670939127,44.0125147312016,269.927380243937
2023-12-25,0.0179831932773109,0.000396088675853168,3.64135258992513,1.77444412310918,-0.767991129557288,56.4548111702316,247.165978749593
2023-12-26,0,-9.57286701760059e-08,1.68721033732101,1.61217351506154,-5.15638580322263,54.9506657196034,231.580500284831
2023-12-27,0,2.71951844599272e-06,0.889442698160849,2.7478125890096,-7.66118596394853,58.0757151950578,215.807033538818
2023-12-28,0.0599823087129589,-1.37090675404276e-06,1.38961690266927,1.92626975973447,-6.01206181844071,55.7183884996145,232.083520889282
2023-12-29,0.0612737726669615,3.67200754188464e-06,0.502640024821005,1.70845801134904,-3.82639287312821,57.3845166365112,242.530556996663
2023-12-30,0.0382927908005307,1.19118981315817e-06,-1.60473607381181,1.93762976924578,-6.6179374694824,62.0037306655431,215.832854588827
2023-12-31,NA,0.407869211349961,-1.90545883178709,3.60023395220439,-4.0529846191406,39.4705779082821,259.5863793691
