"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-11,2.77885055631763,-4.55162765996183e-07,23.4248036702474,1.96610850592454,14.1471611022949,281.04169027193,357.463094075521
2023-08-12,2.98363141289438,0.00350293256004382,24.3032775878906,3.18874623874823,15.2662381490072,199.844808992134,389.024637858073
2023-08-13,2.90250568510898,0.012087655711395,24.170748647054,2.45553852121035,15.1582211812337,232.657582620789,388.255533854167
2023-08-14,3.01773850022862,0.0194302114773564,24.1194218953451,2.06798146665096,14.8820523579915,190.762373033795,391.645141601562
2023-08-15,3.17448780673678,0.0200652066396287,24.1406862894694,3.52891019980113,12.5768549601237,216.83712265528,378.804679870605
2023-08-16,3.26857887517147,-1.87844858127543e-06,23.9483136494954,2.12493384381135,13.589741007487,245.82340229097,358.575167338053
2023-08-17,3.50227495808566,0.00104826868440947,24.0064865112305,2.48826025178035,12.2936225891114,231.323312694381,365.328451792399
2023-08-18,3.51328616064624,-2.79599973869911e-06,25.0702161153158,2.01807257284721,11.5754664103191,269.719768639732,353.002670288086
2023-08-19,3.74223883554336,5.9893636562928e-06,26.5881426493327,2.50134213765462,12.2496442159017,248.039040654917,372.760303497314
2023-08-20,3.84707985063253,0.000969076028108399,26.7150296529134,2.4068482692043,14.6534350077312,219.93976786463,383.83126449585
2023-08-21,3.83562836457857,2.88992235771464e-06,27.4842379252116,2.55138656497002,15.8484308878581,257.627915852441,379.35853322347
2023-08-22,3.85343368388965,8.64831938322356e-07,27.492084757487,2.10085902983944,16.4590367635091,257.145275367036,376.832019805908
2023-08-23,3.95583871361073,3.59659946861749e-07,27.9763949076335,3.20163555443287,16.6383173624675,259.511210844357,380.290506998698
2023-08-24,3.93427532388355,0.000327853547455348,27.6363553365072,3.32905478775501,15.5129829406739,228.057061402641,391.08971786499
2023-08-25,3.99871957018747,0.0338298042286169,23.8379213968913,3.14774074653784,14.5413566589356,122.568210928725,386.646354675293
2023-08-26,1.91148577960677,0.95505796653174,18.5445432027181,3.98586351672808,13.8841186523438,79.6070299741308,384.954367319743
2023-08-27,0.539556485291876,0.681889790601417,14.9903503417969,2.7900750041008,12.0384651184082,63.5132600857287,370.655218760173
2023-08-28,0.194104420057918,0.450550569873788,12.5889373779297,4.57189003626506,8.45824839274093,81.2468683932711,348.773713429769
2023-08-29,0.234710836762689,0.092791203795817,12.4844731648763,3.35796981056531,8.08278427124026,80.8166076278649,347.850337982178
2023-08-30,0.349932967535437,0.0118697410446392,14.1365727742513,2.09946580479542,8.45586929321291,152.881950711688,331.50200398763
2023-08-31,0.327674577046182,0.0102725680822289,16.441303507487,3.6736086110274,8.60640996297201,196.500486479573,352.202039082845
2023-09-01,0.339538210638622,1.08371575417247e-08,19.3256635030111,3.62548177440961,9.81492131551107,245.368831723482,326.260111490885
2023-09-02,0.303361362597165,-1.35916638062857e-06,19.8134946187337,2.05043578147888,12.5500834147136,233.313577522609,331.024964650472
2023-09-03,0.319889330894681,-9.12131667973881e-08,21.0912694295247,5.47538192073504,13.007211303711,243.320860227174,325.9670753479
2023-09-04,0.349869867398262,-3.06348692455383e-08,21.5029846191406,5.5052763124307,14.8415822347005,237.990875287659,334.725613911947
2023-09-05,0.363672839506173,9.11390451111688e-07,22.0472643534343,2.87686854849259,15.4453636169434,237.861516779232,342.006702423096
2023-09-06,0.397681130925164,6.83190355098747e-09,21.643623606364,1.84957528114319,15.1051511128744,233.311547799555,346.409540812174
2023-09-07,0.454380612711477,-3.67686019810761e-08,22.2052322387696,1.5096496467789,15.9727658589681,220.209296703339,356.881744384766
2023-09-08,0.511987166590459,3.87723422345798e-06,22.66414159139,1.53383130456011,16.7705093383789,213.747153043747,360.991901397705
2023-09-09,0.589401630848956,1.97378712832606e-06,22.4564109802246,1.24646374334892,15.1622342427572,227.936979611715,344.748644510905
2023-09-10,0.712598811156836,9.94901087930205e-06,22.4064562479655,1.5085709169507,14.3888336181641,230.797330141068,334.37230682373
2023-09-11,0.899449336991312,9.16423290088855e-07,21.8522468566895,1.55586816122135,13.7103439331055,225.929940462112,334.978075663249
2023-09-12,1.18748955951837,0.0305107182433062,22.0503059387207,3.29382947335641,11.4352559407552,197.373524705569,364.951763153076
2023-09-13,0.329118823350099,1.0098820709336,16.7174990336101,1.69519624114037,14.580276743571,50.2166596253713,375.964762369792
2023-09-14,0.296469928364579,0.00420201193355751,17.7824811299642,5.49325145284335,12.9609199523926,201.729932546616,348.053924560547
2023-09-15,0.385518930041152,0.00117757102335266,18.9014030456543,2.96722232798735,14.5368476867676,196.05838795503,355.845011393229
2023-09-16,0.38692461515013,0.0672198206333026,18.4785095214844,2.58475056538979,14.7996828715007,85.2184023360411,370.838155110677
2023-09-17,0.410312208504801,0.0018821223958625,19.6872306823731,1.40148820728064,14.8342542012533,192.778874158859,354.70645904541
2023-09-18,0.132580124980948,1.07697537383865,16.6175285339356,2.70024413367112,14.0661941528321,53.5537659724553,371.527346293132
2023-09-19,0.134982792257278,0.0222570317177239,16.5198163350423,3.29916094740232,11.6437622070313,167.332235296567,337.635990142822
2023-09-20,0.31882554488645,0.00379038215252573,16.8549069722494,1.49440423647563,11.9047688802083,205.159433980783,327.239068349202
2023-09-21,0.103884240207285,0.770096749290398,16.9249219258626,4.6778987745444,12.6374285380046,146.226310551167,364.442286173503
2023-09-22,0.105714997713763,0.355113270125306,13.0256896972656,5.14588057994843,8.97366739908858,160.951879799366,334.854254404704
2023-09-23,0.151587197073617,0.0396949594820247,11.5232203165691,2.55195426940918,6.4815561930339,120.95124801,312.095584869385
2023-09-24,0.339396204846822,-8.1279059334823e-08,12.491710917155,6.93499271074931,7.34844233194991,205.925613800685,267.986437479655
2023-09-25,0.294980765127267,-4.51550352664754e-09,13.3746098836263,2.31169950465361,9.24309310913088,202.63961815834,275.424332936605
2023-09-26,0.294490032007316,1.5522042910258e-10,14.3724965413411,1.0668267061313,10.253741200765,198.291787246863,283.518987019857
2023-09-27,0.302827282426459,-2.47700368571392e-10,15.9073450724284,1.69391387701035,11.858955637614,195.27306647102,298.477197011312
2023-09-28,0.332161865569273,1.25530991231434e-07,17.2963322957357,1.08500581979752,12.9323313395183,184.709575841824,322.100077311198
2023-09-29,0.33433385154702,3.9560325838887e-06,18.0915008544922,2.82244969407717,12.3431767781576,145.543477664391,345.23169708252
2023-09-30,0.348366209419296,9.75348749913489e-08,17.6319519042969,2.67869251469771,11.7993230183919,169.234171951811,337.871671040853
2023-10-01,0.321643392775492,5.51912652415313e-08,16.6742022196452,2.06147279590368,12.8062199910482,183.062063798308,298.03161239624
2023-10-02,0.3460579942082,9.53787451534632e-08,17.1319531758626,1.63416222731272,12.2714312235515,179.823719451825,308.75670115153
2023-10-03,0.375589361377839,0.00355497699952897,18.0375584920247,4.28564181923866,11.776264444987,130.466844959805,338.185850779216
2023-10-04,0.36420736168267,2.54958875132161e-05,14.6101928710938,5.19700382153193,8.25946070353194,177.537087292721,293.557702382406
2023-10-05,0.36687178783722,7.60952655450472e-06,13.9223775227865,1.90532838056485,9.96355336507162,164.581537529205,296.388107299805
2023-10-06,0.392368267032465,-1.87114705325839e-07,14.6025494893392,1.41808441778024,10.0335581461589,172.051402836417,284.168900807699
2023-10-07,0.394838926992836,1.8781879313097e-07,15.5465039571126,2.23573687920968,7.91529871622726,168.248615218947,288.230971018473
2023-10-08,0.454631611034903,5.8261284223704e-06,18.1283737182617,1.74886252731085,9.86658121744796,164.563466075187,305.797280629476
2023-10-09,0.461952461515013,2.51965096786932e-07,18.0666442871094,1.36958545198043,11.7380716959636,163.858686955025,310.096032460531
2023-10-10,0.476649580856577,3.60975701847038e-09,17.4578542073568,1.06348139295975,11.3675819396973,157.624336056101,307.55269241333
2023-10-11,0.477336899862826,-4.54416622097202e-10,17.3766049702962,2.19533731788397,10.7496200561524,161.706530874285,300.467589060466
2023-10-12,0.529267672610882,-1.08372084639541e-08,18.0030024210612,3.00379777948062,9.77380650838217,155.397458577218,305.413008371989
2023-10-13,0.551063938424021,0.0829209161527344,17.277719116211,3.99341335395972,11.0893735249837,155.408590428221,314.246617635091
2023-10-14,0.390793583295229,0.657763498701267,14.1996157328288,5.00195404390494,10.5449679056804,64.0199108339536,348.302589416504
2023-10-15,0.547346654473403,0.0131315174237254,9.86614379882815,5.03990746537844,2.62711613972982,125.643053243558,293.383867263794
2023-10-16,0.607875750647767,-9.79864265282515e-08,7.98691711425784,6.67191530267398,3.04219462076827,148.680657047157,259.142426172892
2023-10-17,0.629530498399634,0.000371785325784302,9.87286020914718,2.17568449427684,5.75468724568685,129.685717346108,302.580460230509
2023-10-18,0.441686465477824,0.139158250800643,12.2147333780925,1.67510119328896,9.15250295003256,60.3165085857424,354.739648183187
2023-10-19,0.224409983234263,1.0217557561773,13.4814455668132,2.17344236373901,12.4137919108073,27.9319401961208,373.099951426188
2023-10-20,0.188203932327389,1.48882786455488,12.8952486673991,5.78599261740843,10.5213485717774,61.4110632863982,357.627352396647
2023-10-21,0.230549504648682,0.119618817602714,11.4649431864421,5.15873225529989,7.47533315022787,118.848200310332,315.042774200439
2023-10-22,0.406822999542753,0.00775639119979132,10.6086123148601,2.78554861744245,6.49703369140627,127.734269862839,299.321062723796
2023-10-23,0.250777518670934,0.281790842722728,11.2924565633138,4.13937544325988,8.18533096313479,94.1296556916398,331.83207321167
2023-10-24,0.188583447645176,1.23479891667495,10.6230216979981,2.66612153748671,8.58209635416671,31.0441956050539,335.304464975993
2023-10-25,0.194999695168419,0.582854501648626,10.310080464681,5.69131957491239,8.3062632242839,23.5408574004153,348.175509134928
2023-10-26,0.173407910379515,0.746847488374139,11.2150690714519,4.74088303744793,9.88878529866537,32.6397291142105,358.520127614339
2023-10-27,0.1709830666057,0.639173791540088,9.93595530192061,4.95693185925484,7.28138885498049,67.1130739774865,331.05722173055
2023-10-28,0.272337738149672,0.0158063949079477,10.5046567281087,6.5026723742485,5.93585103352865,93.2745378085722,302.980087280273
2023-10-29,0.422697302240512,0.00802949334063404,13.3929903666179,6.60569445292155,6.24639663696291,70.7450733753697,325.156799316406
2023-10-30,0.163880521262003,0.779728999123639,10.8795702616374,2.61277216672897,7.12954864501955,50.8813125531888,323.156063079834
2023-10-31,0.172086739826246,0.297026956581798,8.28448130289718,4.7918484210968,6.27362085978194,22.9953453829512,320.849535624186
2023-11-01,0.2012940405426,0.171563103922481,7.69180068969729,3.30422229071458,5.51482798258468,78.8660621148689,296.099668502808
2023-11-02,0.158970995275111,0.787399485978919,8.42836532592776,5.8040235042572,5.33142115275069,22.2094400377246,333.381828308105
2023-11-03,0.140311400701113,0.199918723649304,4.96721928914388,4.49860633412997,2.64179890950521,58.8760644396146,317.018783569336
2023-11-04,0.171236595031245,0.741334794620563,6.02122141520186,6.37408763170242,4.09063618977865,17.4937344395439,331.525375366211
2023-11-05,0.173189254686786,0.836844938807189,7.7880798339844,7.62140079339345,5.60974782307943,19.5269487329836,337.048053741455
2023-11-06,0.190477975918305,0.153148880487303,7.52716089884444,5.85535525282224,4.8832895914714,41.5519648608364,318.34738667806
2023-11-07,0.196485794848346,0.0216015071042364,5.87859624226888,3.88357015450796,2.68242925008138,42.9094975913564,297.609053293864
2023-11-08,0.364919006249047,2.25775096396319e-08,5.59041875203451,2.89189541339874,2.36786168416342,105.481082372911,247.526950200399
2023-11-09,0.198740496875476,0.200144155841713,6.15597432454427,5.93416814009349,2.82292709350588,24.5781801922712,317.792991002401
2023-11-10,0.164800701112635,0.285189569481493,6.06478907267257,5.80035837491353,3.38215662638351,76.5450042308075,311.628799438477
2023-11-11,0.182769044352995,0.0896347909442359,4.93363215128585,4.35880202054977,1.30285161336263,67.971962665945,289.805190404256
2023-11-12,0.155447584209724,0.660954534940439,5.82267786661788,4.90540206432343,4.78349838256838,7.47964406690638,334.967128753662
2023-11-13,0.185390245389422,0.660683206986657,10.1123367309571,6.41003185510635,8.92091776529952,6.97089008603507,358.532390594482
2023-11-14,0.154052781588173,1.07396984705701,11.3356236775716,6.15566996733348,9.24005279541018,6.52567351948043,355.347401936849
2023-11-15,0.199199329370523,0.0404254879105679,7.66846237182619,4.03625440597534,3.45106531778976,41.7238101817202,302.246563593547
2023-11-16,0.261451013565005,0.255247444161358,7.2224225362142,6.03462938219309,4.25179570515951,14.2005510483771,317.121528625488
2023-11-17,0.290251806127115,0.0488970300261068,5.45070673624679,3.90922778348128,1.05419565836593,29.5905613534463,290.779270807902
2023-11-18,0.33147774729462,0.0434884431698824,4.91731160481771,2.24969231585662,1.63091939290365,22.7306899837179,306.97785059611
2023-11-19,0.203927343392775,0.127569791308133,9.96979420979818,4.45052934686343,7.57879664103194,8.50133439806329,336.470120747884
2023-11-20,0.239581786313062,0.000520980711444352,8.02273457845052,4.01237619916598,4.11126734415694,63.4182510176906,286.488750457764
2023-11-21,0.27485188233501,0.0586196873931234,6.36795069376632,3.1690942744414,2.35425720214846,33.8724200256402,310.146643956502
2023-11-22,0.284872641365645,0.00689954160087562,4.69114583333334,8.25143106778463,1.67748794555666,84.2865820298127,243.360938390096
2023-11-23,0.253811492150587,8.59907092664221e-06,2.85432713826498,2.89189482976993,-0.0916503906249773,85.2244704416953,232.190258026123
2023-11-24,0.248065569272977,0.0345152160028324,2.77517725626632,1.81877982119719,0.616530354817712,30.2230483017508,294.260871887207
2023-11-25,0.250803337905807,0.00702590921779726,0.668659464518271,1.89819187422593,-4.46498209635416,58.9952695875739,260.780236562093
2023-11-26,0.26989529035208,6.48606913955518e-06,1.64082743326827,2.49268173178037,-3.74819539388017,79.9767444638225,246.351128260295
2023-11-27,0.149766468526139,0.328818221788065,1.66119155883791,5.06416198114554,-1.07197672526041,19.7921536510403,306.85071182251
2023-11-28,0.146653299801859,0.250480505158336,1.32181447347006,4.21658240755399,-1.76536026000974,27.7348605719429,284.747248967489
2023-11-29,0.275806843468983,0.0001484408567336,0.195197041829431,2.01651980231206,-3.42124786376951,73.9596732602222,242.865812937419
2023-11-30,0.11521127876848,1.35770873740936,1.65276234944662,1.9257777283589,0.915188090006552,8.86480058504579,319.468243916829
2023-12-01,0.103216689529035,1.10109157984455,3.06017710367843,2.63912863035997,1.48855870564779,13.8687655112881,321.215628306071
2023-12-02,0.110035619570187,0.0479746367321544,-0.760368092854776,4.01657356818517,-4.46958516438798,32.1437726526444,293.861652374268
2023-12-03,0.345686465477824,0.00120574597029825,-2.30024439493815,2.40937055150668,-5.89023946126298,76.7011080149096,215.225739796956
2023-12-04,0.2261429507697,0.566247269421713,-0.383774820963538,2.85901036858559,-1.63518753051756,18.4664639252539,298.448449452718
2023-12-05,0.185525560128029,0.18630682269702,2.4116200764974,5.85104540983836,0.617836252848349,36.5353189779077,305.406882603963
2023-12-06,0.245993049839963,0.0161422852811484,2.21181386311849,2.78141342351834,-0.46425857543943,49.8424253716366,279.686747233073
2023-12-07,0.237814525224813,1.14603478825378e-06,1.33030853271487,2.41578752050797,-1.1853368123372,61.8369569019997,267.628753026326
2023-12-08,0.15178369151044,0.277479087916246,4.01639455159506,2.66260235508283,2.43893458048507,14.4524977134812,320.290028889974
2023-12-09,0.143470019814053,0.637096721211037,4.94264119466146,5.29502587020397,3.41383387247726,13.0144022436749,325.539023081462
2023-12-10,0.151953833257125,0.277178296147236,6.60414403279623,5.64170547326406,2.80742670694991,48.1971869486733,308.079844792684
2023-12-11,0.134840664532846,1.11428964138031,8.66310526529952,5.96019773681958,7.69067789713546,7.20336933434252,350.260536193848
2023-12-12,0.116717878372199,0.785415011613319,9.13233591715499,4.7847925623258,8.33434066772463,8.92131663181741,352.295153299967
2023-12-13,0.091928699893309,0.385764292344296,6.32296524047854,4.38534029324849,4.3953631083171,26.2917056408672,324.53317006429
2023-12-14,0.151098521566834,0.0104006276748502,4.44216054280599,2.45701734224955,0.663978830973349,23.3106711362392,309.030236562093
2023-12-15,0.277052110958695,-3.70271090825251e-08,3.6475540161133,3.59624720116456,-0.21014506022135,64.2095596356667,242.869387308757
2023-12-16,0.265233440024387,4.38872367911995e-06,2.62589543660482,6.1867510676384,-0.90914382934568,69.0632476661898,224.645015716553
2023-12-17,0.226909114464258,2.42017561908151e-05,0.690981801350915,1.40308623015881,-0.0562932332356354,43.2134539864492,273.546056747437
2023-12-18,0.167363206828227,2.05143837668231e-05,1.15729039510092,0.68656063079834,0.734686787923181,54.6596841595601,279.740114212036
2023-12-19,0.144083615302545,2.9221375728028e-06,2.24697265625002,2.34122618536154,-0.525698089599587,68.1094560912267,250.448872248332
2023-12-20,0.260290413046792,0.0894082668999185,3.7194763183594,3.78516048689683,-0.0145337422688385,61.2042518637415,285.366279602051
2023-12-21,0.175163572626124,0.198488609587609,3.68632024129232,6.64870275060336,1.77683919270834,4.76578914532244,322.963428497314
2023-12-22,0.15163165675964,0.343320826378961,4.94838740030929,5.61550690730413,2.76696802775069,5.71716866122491,326.441132863363
2023-12-23,0.143349291266575,0.0759228630255772,4.20166168212893,4.35118558009466,1.75457916259768,35.0089481789231,302.673137029012
2023-12-24,0.258263115378753,0.00218633270552715,5.81897379557296,4.23803494373957,1.76236368815108,44.8368550439724,304.616598129272
2023-12-25,0.295134872732815,2.4835268508383e-08,7.81433130900069,4.47490118940671,-1.9771738688151,57.0076453324485,269.352696100871
2023-12-26,0.343938058222832,-9.57286701760059e-08,6.24679336547854,3.45263505975405,-4.39255879720048,64.3269904888002,247.726198832194
2023-12-27,0.282534522176497,2.71951844599272e-06,4.80049921671554,2.40186439206203,-2.36375783284501,68.5696810050091,236.00350189209
2023-12-28,0.353308428593202,0.000316289343572862,6.62733230590823,4.95248339573542,1.4283106486003,55.2642337336535,273.229384740194
2023-12-29,0.212635238530712,0.0376816683673648,7.17605234781905,4.30585720141729,4.98568115234377,23.8741109967038,323.997987111409
2023-12-30,0.230673967383021,1.8761916453928e-05,5.83551050821944,2.10715125501156,3.56144994099935,66.8270353151408,261.019686381022
2023-12-31,NA,0.162711796050094,4.29282150268557,4.41307797034581,2.14774602254232,17.7516151576225,298.107284545898
