"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-15,0.9471490008881,0.0120178134482861,24.4906033833822,2.90223172058662,12.8276051839193,214.548214892081,381.146863301595
2023-08-16,0.993430250888099,-1.66748505373941e-05,24.0717305501302,1.67661721011003,13.5723726908366,243.82074314806,358.085110982259
2023-08-17,1.10656753996448,0.00498503627413053,24.116222635905,1.95637030402819,12.4764470418294,228.844940361644,365.85298538208
2023-08-18,1.08757869671403,-2.79599973869911e-06,24.8665583292644,1.69194000959396,11.8239278157552,264.07517357483,351.966374715169
2023-08-19,1.13089538188277,5.9893636562928e-06,26.3859280904134,2.17765418688456,12.4077913920085,246.317476714205,371.979067484538
2023-08-20,1.12356946047957,7.75928284421449e-05,26.6664482116699,2.15355557203293,14.4769226074219,220.479829331239,381.506154378255
2023-08-21,1.04125869227353,2.88992235771464e-06,27.5785346984864,2.44536199420691,15.7228472391765,252.149075141458,379.714534759521
2023-08-22,1.03702312388988,8.64831938322356e-07,27.4469047546387,2.14205912624796,16.4537470499675,252.712900653472,377.499932607015
2023-08-23,1.07053707815275,3.59659946861749e-07,28.0746475219727,2.72990589092175,16.2939061482747,254.639796399249,380.41362508138
2023-08-24,1.07819609236234,0.00046472025221019,27.8360585530599,2.95067003866037,15.461509958903,221.897916030934,392.003883361816
2023-08-25,1.11007427841918,0.0280351637672993,23.9421541849773,3.03694528341293,14.815202331543,125.508740628643,386.195967356364
2023-08-26,0.049082426731794,0.85975713596334,19.109334564209,3.97377211352189,14.1525169372559,81.9877433309545,385.417077382406
2023-08-27,0,0.678071406350985,15.5668006896973,2.49834825346867,12.3456118265788,65.3546470291076,373.195423126221
2023-08-28,0,0.399242195865554,13.3507158915202,3.98930388689041,8.71680603027346,72.9166049029906,352.84167098999
2023-08-29,0.0472165408525755,0.0638369570159133,13.0381484985352,2.49252452949683,8.38430557250979,74.2995450149125,351.16381072998
2023-08-30,0.172173468028419,0.0108552629954867,14.6300661722819,1.65104422718287,8.55198059082034,157.280220366321,333.189286549886
2023-08-31,0.275670215364121,0.00663727690716579,17.0142138163249,2.64194618165493,8.9241717020671,202.485429959987,352.580811818441
2023-09-01,0.429057138099467,1.08371575417247e-08,19.4496487935384,2.54650137449304,10.2839892069499,238.373644192109,327.046229044596
2023-09-02,0.483526221136767,-1.35916638062857e-06,19.9083063761394,1.81263448794683,12.6978164672852,230.604349612062,332.245325724284
2023-09-03,0.480716862788632,-9.12131667973881e-08,21.3300669352214,4.12522002061208,13.0575373331706,237.520636182392,329.856555938721
2023-09-04,0.512132770870337,-3.06348692455383e-08,21.8306009928386,3.43881176412106,14.9985697428386,231.621197772523,338.603944142659
2023-09-05,0.505502075932504,9.11390451111688e-07,21.9623949686687,1.83095532655716,15.9726895650228,231.835727532705,343.732735951742
2023-09-06,0.540226298845471,6.83190355098747e-09,21.6428949991862,1.37822666764259,15.5817288716634,224.157177072565,349.643282572428
2023-09-07,0.550583736678508,-3.67686019810761e-08,22.173678334554,1.39492156604926,15.8326927185059,217.534936269124,356.106561024984
2023-09-08,0.575235746003552,3.87723422345798e-06,22.8931137084961,1.52085024863482,16.7292266845703,208.354400793711,363.418645222982
2023-09-09,0.670375444049734,1.97378712832606e-06,22.6421498616536,1.34758049994707,15.3022794087728,221.211332003276,347.652821858724
2023-09-10,0.742925155417407,9.94901087930205e-06,22.4000513712566,1.32285204033057,14.3991854349773,224.505632718404,335.372264862061
2023-09-11,0.807863376998224,9.16423290088855e-07,21.7052157084148,1.30799052243431,13.905046081543,219.541426579158,335.648292541504
2023-09-12,0.917803907637655,0.0254054969551589,22.2488647460938,3.04993157585462,11.6635197957357,193.805082241694,366.868560791016
2023-09-13,0.0360159746891652,1.18972493094589,17.1246276855469,1.39757909377416,14.8970263163249,49.4497364560763,378.115304311117
2023-09-14,0.0220061167850799,0.00260030134055948,18.3612915039063,4.03016157944997,12.9737869262696,180.014179905256,361.230801900228
2023-09-15,0.313109380550622,0.00102960698696582,19.4049748738607,2.14009470244249,14.6931218465169,193.08843310674,360.923801422119
2023-09-16,0.336603763321492,0.0883402973301296,18.7883761088054,1.87690920879443,15.0785906473796,84.0488843917847,374.103574117025
2023-09-17,0.374498490230906,0.000987864782305318,19.8869822184245,1.34322274972995,14.9418757120769,188.896224021912,357.030353546143
2023-09-18,0,0.972841994029295,17.0639587402344,2.08253598709901,14.4418184916179,54.2703153590361,373.953483581543
2023-09-19,0.0761080595026643,0.054731434958209,17.0695663452149,2.45145290593306,11.9443196614583,148.272595445315,343.102743784587
2023-09-20,0.322324877886323,0.00230149429239646,17.0611536661784,1.1757803807656,11.8421798706055,197.863258143266,329.506464640299
2023-09-21,0.00919604795737123,0.723053462745118,17.4852043151856,3.63895280659199,12.8670593261719,140.560554146767,367.751960754395
2023-09-22,0,0.321564287784289,13.6464998881023,4.3095759054025,9.31391550699874,149.974493324757,338.466213226318
2023-09-23,0.194172324600355,0.0292542487452465,12.0633928934733,2.46964651594559,6.78537648518881,119.236786524455,317.04736328125
2023-09-24,0.305131472024867,-7.47948003739414e-06,13.1198542277019,5.48206746578217,6.87387110392257,198.686855097612,274.301616668701
2023-09-25,0.366503652309059,-4.51550352664754e-09,13.4151919047038,1.56206429501375,8.8293167114258,195.261150121689,279.557052612305
2023-09-26,0.359477830817052,1.5522042910258e-10,14.2606318155925,1.09923962627848,9.97509028116866,190.621225317319,285.866123199463
2023-09-27,0.376358414742451,-2.47700368571392e-10,15.825159962972,1.20405958096186,11.593283589681,188.263924101988,299.304599761963
2023-09-28,0.422225810390764,1.25530991231434e-07,17.0237734476726,0.891474887728691,12.7602961222331,178.615724901358,322.655165354411
2023-09-29,0.397885057726465,3.9560325838887e-06,18.1448290506999,2.02278094987075,12.4797607421875,144.56275691092,348.750181833903
2023-09-30,0.524826964920071,9.75348749913489e-08,18.1217297871908,2.61525848259528,12.0015146891276,162.22514855365,342.71222559611
2023-10-01,0.477566485346359,5.51912652415313e-08,16.6757802327474,1.39221489429474,12.7297810872396,172.185230667392,307.711465199788
2023-10-02,0.496892107015986,9.53787451534632e-08,16.7071039835612,0.965393099933863,12.3233505249024,172.917008762558,308.115058898926
2023-10-03,0.487696103463588,0.0117669796977301,18.1181681315105,3.02254790316025,11.885940806071,136.153258523593,336.041140238444
2023-10-04,0.555077786412078,2.54958875132161e-05,15.0962526957194,3.15838428835074,8.27264048258468,167.238189145923,299.882853190104
2023-10-05,0.549676509769094,7.60952655450472e-06,13.8391751607259,1.39642464866241,9.88753280639651,157.969473175084,297.023860931396
2023-10-06,0.548155173179396,-1.87114705325839e-07,14.7339314778646,1.29484334836404,10.1124613444011,165.274869292354,287.234288533529
2023-10-07,0.589518139431616,1.8781879313097e-07,15.1033798217774,1.52794547130664,8.60135548909506,161.317996823539,288.268632253011
2023-10-08,0.586364753552398,5.8261284223704e-06,16.7970024108887,1.00878630578518,10.3633171081543,157.847215093983,302.789203643799
2023-10-09,0.59588181616341,2.51965096786932e-07,16.5459241231283,0.821326054632664,12.3755508422852,156.870980683714,305.754353841146
2023-10-10,0.606891551953819,3.60975701847038e-09,16.384231821696,0.871001018832127,11.232495880127,150.640371312698,305.947903951009
2023-10-11,0.631581738454707,-4.54416622097202e-10,16.2802520751953,0.98293174430728,10.4827959696452,154.5481111072,296.922845204671
2023-10-12,0.681377087033748,-1.08372084639541e-08,16.8818196614583,1.3648170158267,9.54459788004561,148.884246640218,301.030167897542
2023-10-13,0.740109047513321,0.103278916442074,16.5163093566895,2.6626092667381,10.7719856262207,148.450682238055,314.448071797689
2023-10-14,0.524273823268206,0.690498695580573,14.7799290974935,4.08217825492223,10.7918754577637,60.062529809773,347.845985412598
2023-10-15,0.731834968916519,0.00527254740031443,10.5204711914063,5.16145630677541,2.80553970336916,106.250384057251,300.230611165365
2023-10-16,0.740793161634103,-9.79864265282515e-08,8.77045974731448,4.89888283113639,3.18507919311526,139.737520116847,264.657383600871
2023-10-17,0.645111778419183,0.000462875680328878,9.78154525756838,1.1746274617811,6.10355021158858,124.360372834218,302.722581863403
2023-10-18,0.301810523978686,0.142853188858325,12.3692159016927,1.14376520862182,9.35026702880862,60.0907661300153,355.38337580363
2023-10-19,0.0537577597690941,1.10319331702097,13.716507212321,1.5830261806647,12.6331192016602,25.7874689373032,375.695229848226
2023-10-20,0.00526772868561279,1.45474802489631,13.4600934346517,4.1644641906023,10.923543548584,61.9381354288974,360.261849721273
2023-10-21,0.0231948046181172,0.106318705220777,12.0156188964844,3.83618825674057,7.61004155476888,114.647515289641,316.59416325887
2023-10-22,0.288796725133215,0.00696894520395593,11.0757245381673,2.02199418842793,6.62438100179037,118.541503474582,305.106899261475
2023-10-23,0.0631828929840142,0.320848720279419,11.8675501505534,2.4106813420852,8.51061019897463,90.6693464806303,336.074546813965
2023-10-24,0.00223012877442274,1.28209839628522,11.082837677002,1.77158101648092,8.75380986531576,30.9111502685118,337.226679484049
2023-10-25,0,0.712188930903343,10.8829004923503,4.27538346499205,8.59671808878585,25.1591934281945,351.040732065837
2023-10-26,0,0.752910317775483,11.8203140258789,3.52446809907754,10.1874862670899,32.2388167525642,359.951290130615
2023-10-27,0.00705660523978686,0.647616061505687,10.5998664855957,3.95692447821299,7.62770741780599,65.493415814514,335.090262095133
2023-10-28,0.261516896092362,0.0183855928403389,11.0132436116536,4.32849926749865,6.23870112101241,80.0201606691505,309.996406555176
2023-10-29,0.297148046181172,0.00918962375439492,13.8714627583822,5.60742192467054,6.55196914672854,73.0686909556389,325.459206899007
2023-10-30,0.0138130217584369,0.792644401787205,11.0692395528158,1.75818659365177,7.57732671101888,48.8258116753229,325.493153889974
2023-10-31,0,0.221528317587039,8.77917633056643,3.72088299691677,6.49349365234377,19.36809642838,324.864390055339
2023-11-01,0.125343206039076,0.184981131380582,7.70645039876302,2.38256090755264,5.68326466878256,76.4729733182661,297.152297973633
2023-11-02,0.0613490008880995,0.84789965597641,9.1055783589681,4.64806484679381,5.65798085530599,24.1715259547345,336.550785064697
2023-11-03,0.061188055062167,0.19665357518655,5.68517201741537,3.78079038858414,2.83739878336593,59.6700102178923,317.36479695638
2023-11-04,0.13056911634103,0.820634838230255,6.81589024861654,5.63888312379519,4.29783020019534,17.8248684926657,333.886912027995
2023-11-05,0.0536929729129662,0.865067212376744,8.61578648885092,6.85491389036179,5.80142618815108,32.1412506715472,335.222124735514
2023-11-06,0.178421081261101,0.144178330786417,8.12158991495772,4.15094296137492,5.14636637369796,34.8508158916375,320.241161346436
2023-11-07,0.200507315719361,0.0188646355499505,6.42234191894534,3.25247862438361,2.71834081013998,49.2246398155888,292.402862548828
2023-11-08,0.21040628330373,2.25775096396319e-08,5.56693929036459,1.56641712288062,2.13448613484701,99.026713398518,250.033843994141
2023-11-09,0.232430539520426,0.23355350625756,6.60942866007491,4.6688446054856,3.15637741088869,26.9312179940559,319.050698598226
2023-11-10,0.200337078152753,0.326707812540311,6.73635508219405,4.82191669940948,3.5778747558594,65.979949686133,313.80029296875
2023-11-11,0.137219649200711,0.0932363268273472,5.43002726236983,3.25537793089946,1.50124003092452,58.8821694075014,291.994157155355
2023-11-12,0.0504213587921847,0.646268182677545,6.53192799886068,4.21075077354908,5.08141352335616,10.0483160857499,336.19348526001
2023-11-13,0,0.677008727551614,10.8545572916667,5.68321227033933,9.18059183756515,7.8018929289974,360.438105265299
2023-11-14,0,1.35735838844751,11.9640174865723,5.02350107828776,9.39917017618819,8.41186325477126,351.968423207601
2023-11-15,0.114621103463588,0.0391062968745738,8.05043055216476,2.9639841640989,3.80204544067385,34.8049807506613,305.399498621623
2023-11-16,0.0621252997335702,0.411032509924115,7.78500900268557,4.86638691524665,4.53102900187179,15.760221234319,319.681129455566
2023-11-17,0.03697493339254,0.105240802185487,6.10358708699545,3.93015725413958,1.56733601888021,29.2889455411738,292.013453801473
2023-11-18,0.234527519982238,0.0470425849881953,5.23082122802737,1.30960111568371,2.18079910278323,22.5354089809213,308.819191614787
2023-11-19,0.0170747224689165,0.131142659612427,10.2901690165202,2.65279245873292,7.98477452596029,11.414961963048,346.916449228923
2023-11-20,0.0170657748667851,0.00073552854769036,8.48268280029299,2.94018917779128,4.36580301920577,62.2139079273135,286.62904993693
2023-11-21,0.30726918294849,0.0397417906813947,6.90550130208334,2.72062459091345,2.63231048583987,28.8462033960386,313.712413152059
2023-11-22,0.277305073268206,0.00178705271042823,5.39652023315432,6.09085875749588,1.44864934285482,80.1069652165364,249.426071802775
2023-11-23,0.302764353907638,2.61645207638717e-07,2.97904866536459,1.95839264368018,-0.115891520182288,79.6157313626027,233.807311375936
2023-11-24,0.248452930728242,0.0239542836548991,2.9383318583171,1.54010809709628,0.583910878499353,26.3508855909264,295.353762944539
2023-11-25,0.377599489342806,0.00447815378697669,1.29768524169924,1.99439807236195,-4.07826080322263,44.6069811041234,268.441900889079
2023-11-26,0.319595792628774,5.56129401729777e-06,2.07226842244467,1.81729535758495,-3.48621342976884,74.5512772618094,247.37415377299
2023-11-27,0.0405582038188277,0.387320415393884,2.30264816284182,3.58642678459485,-0.776120249430335,17.7465470794511,308.950366973877
2023-11-28,0.00141644094138544,0.271059064360358,1.95682169596358,3.58141733209292,-1.48401362101237,27.9932538849146,282.698096593221
2023-11-29,0.200640730461812,0.000111449849417985,0.821004486084007,1.37286799649398,-3.29389928181962,69.3600651423524,248.056713740031
2023-11-30,0.0210550177619893,1.40516264053682,1.73241195678713,1.18825294574102,1.03505477905276,7.84531568035891,320.153938293457
2023-12-01,0.0165612122557726,0.977441993231575,3.60481796264651,1.94962557156881,1.92242965698244,13.4083881360032,323.280670166016
2023-12-02,0.00266826154529307,0.0303622954452294,0.0460144042968977,4.49004737536112,-4.67097829182939,34.5423247958921,294.953416188558
2023-12-03,0.369469271758437,0.000157917990224613,-1.4386047363281,1.96959931900104,-6.05449523925779,70.6959577112381,221.235298156738
2023-12-04,0.0444852464476021,0.621799795224765,-0.235993448893225,1.74738168219725,-1.42856063842771,17.8901456576423,299.842664082845
2023-12-05,0.0279973912078153,0.223416659150947,2.98113784790041,4.40786911050479,0.817226664225302,37.2306111400928,303.42409324646
2023-12-06,0.196578674511545,0.0166998090274622,2.80462799072268,2.08305284877618,-0.257377370198526,47.4003401886633,285.468042373657
2023-12-07,0.225307226909414,1.68672117150474e-05,2.02999776204427,1.73884474982818,-0.954505666096964,56.3768704479638,280.280846913656
2023-12-08,0.043859458259325,0.258058699321888,4.36691055297854,1.26816632846991,2.89168446858724,14.8913515950844,321.970478057861
2023-12-09,0.0255308281527531,0.93282592264695,5.50833791097006,3.61277859658003,3.6337766011556,11.9022511975345,325.78132502238
2023-12-10,0.055046236678508,0.303797019132337,7.20614395141604,4.16331382592519,2.9835309346517,45.5643664345262,309.345277150472
2023-12-11,0.0290895315275311,1.30277960499128,9.30613225301107,4.66898242632548,7.78544387817385,13.586825448001,347.514940897624
2023-12-12,0.020220548401421,0.761670034533987,9.78739191691085,3.42327669262886,8.56114349365237,8.35465683788182,353.593660990397
2023-12-13,0,0.374557871133826,6.93941650390627,2.67073696355025,4.80134226481124,21.7624413912805,328.56321589152
2023-12-14,0.0641155306394316,0.0144104523945619,5.02531840006515,1.88178042322397,1.07041447957357,26.19603555309,308.521860758464
2023-12-15,0.255241296625222,-2.81135247585477e-06,4.09539947509768,2.72338242828846,-0.215249125162757,58.5542332475694,246.651925404867
2023-12-16,0.324559935612789,4.3598244565494e-06,2.78911997477218,2.89317008107901,-0.505962117512979,63.8023600650874,226.483957290649
2023-12-17,0.255890497335702,2.2494895810965e-05,1.06427917480471,1.17077717309197,0.19296798706057,40.4626434355062,284.141847610474
2023-12-18,0.0857116007992895,1.99761355617056e-05,1.31339162190756,0.725801618148883,0.905871327718103,43.2213586063008,300.078390757243
2023-12-19,0.0425041407637655,5.30225496892337e-05,1.5975217183431,1.39373119920492,-0.238419596354163,54.0570108492975,278.821769078573
2023-12-20,0.0483310834813499,0.0781198835636777,4.23575236002608,3.23037959138552,0.105950927734398,58.8345706751958,286.258311589559
2023-12-21,0.0463064942273535,0.188787022698913,4.33699315388998,5.10001150767008,2.0264882405599,4.7205454411378,322.455909729004
2023-12-22,0.067408703374778,0.343971407040954,5.60360488891604,4.47214457392693,3.17429758707686,5.68373257373363,327.866036732992
2023-12-23,0.153817428952043,0.0732559990483423,4.80901870727541,3.44528138140837,2.07948582967123,39.1095182904586,302.166079839071
2023-12-24,0.24340661634103,0.00103974160352512,5.92422510782882,2.08260617653529,2.29325002034506,41.1542105900541,299.230350494385
2023-12-25,0.34788763321492,2.4835268508383e-08,7.62760314941409,2.79870656381051,-1.36740849812821,54.5419622623594,268.980907440186
2023-12-26,0.505269826820604,-9.57286701760059e-08,5.79352340698244,1.89990528672934,-3.92541097005204,60.1152939254728,247.627021153768
2023-12-27,0.491407826376554,2.71951844599272e-06,3.56047337849935,1.30060430367788,-1.69584630330399,63.6894111235937,234.092220306396
2023-12-28,0.424597901865009,0.00039859432575895,6.48716761271163,2.44089043140411,1.57484588623049,49.9375115398143,275.076698939006
2023-12-29,NA,0.0331033380431715,7.63135553995772,2.96372924248377,5.16000773111983,24.4040381113882,323.497694651286
2023-12-30,0.231325876998224,7.51731995179602e-05,5.76654841105147,1.20548995584249,3.7396064758301,61.7634222110501,264.396753311157
2023-12-31,NA,0.204079301804749,4.40626296997073,3.13336678718527,2.33431396484377,19.1680211641651,300.511287689209
