"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-16,1.61837390054613,0.0346771876019763,23.019356028239,1.75082163512707,16.3677014668783,234.291084825983,374.140196482341
2023-08-17,1.70369442368497,0.000289028343975891,21.5780515034994,2.08106607695421,15.5119389851888,170.020198080577,378.444365183512
2023-08-18,1.709622075309,-2.79599973869911e-06,22.7654065450033,1.75820107509693,14.3817001342774,247.975895514983,347.351482391357
2023-08-19,1.9637960908307,0.000457279599216302,24.3771657307943,1.89914571493864,15.9617769877116,228.893920968888,370.503684997559
2023-08-20,1.98518565679793,-8.82781894991543e-08,24.9217124938965,1.28237120310466,17.0366569519043,215.981019487876,374.35285059611
2023-08-21,1.95649221040529,0.0255303808919377,25.7112009684245,1.47752429544926,18.0903068542481,224.049318559245,381.254797617594
2023-08-22,1.96989123311296,8.64831938322356e-07,25.7887130737305,1.65445620814959,17.2148834228516,238.404176195463,375.538639068604
2023-08-23,2.01177643000862,3.59659946861749e-07,25.7216061909994,1.73402485748132,15.8672538757324,227.188114196057,380.84184773763
2023-08-24,1.92003937913193,0.35261815365807,24.2163088480632,2.36439593136311,16.142106628418,181.856900868542,390.723255157471
2023-08-25,0.567880396665709,0.712273033335805,20.7325658162435,2.60849144558112,17.6445976257324,114.644016727805,390.76814142863
2023-08-26,0.0921310721471687,0.710221010154991,17.5096946716309,1.74022851015131,15.7504440307617,79.5630048563083,382.474489847819
2023-08-27,0,0.279947397756966,15.1848566691081,1.47117743392785,13.5864552815755,75.0757372349957,372.076754252116
2023-08-28,0,0.761657864049388,12.4090489705404,2.08481559157372,10.5142150878906,46.0812411534631,358.444819132487
2023-08-29,0,0.426994747171799,11.312698618571,1.7293196755151,10.2005872090658,62.5706303198679,353.832406361898
2023-08-30,0,0.0110213757025501,13.5326375325521,1.96231889724731,10.3352981567383,186.187460088708,335.030104319255
2023-08-31,0.0796396090830699,0.0231531825859198,14.4260091145833,2.37737169613441,10.4643468221029,154.734784515659,354.227410634359
2023-09-01,0.0289926128197758,0.00132139882857985,17.5655011494954,1.52288078268369,13.0662704467774,184.84340752142,349.219718933105
2023-09-02,0.0421601034780109,-1.35916638062857e-06,19.1031191507976,1.34470892945925,13.3893435160319,217.101231588298,330.826010386149
2023-09-03,0.0632698764012647,-9.12131667973881e-08,19.4479944864909,2.10099924604098,14.3999776204427,209.182351301114,331.134643554688
2023-09-04,0.0973058924978442,-3.06348692455383e-08,19.7279055277507,4.41812177499135,13.2658350626628,214.874283775687,325.666458129883
2023-09-05,0.182498534061512,9.11390451111688e-07,19.3388165791829,2.92135670781136,11.6046984354655,217.443582794319,311.289033253988
2023-09-06,0.199096723196321,6.83190355098747e-09,18.7908073425293,2.43440861006578,13.0901377360026,213.560486229757,314.145676930745
2023-09-07,0.278713624604771,-3.67686019810761e-08,20.5163271586101,1.92886546254158,14.5993362426758,209.280423727818,335.448593139648
2023-09-08,0.364934607645875,3.87723422345798e-06,21.5976348876953,1.35301836828391,16.2610323588054,201.360949978698,349.704730987549
2023-09-09,0.554574762862892,1.97394940423636e-06,21.6557225545247,1.36038815478484,15.5986750284831,202.050180276235,341.505823771159
2023-09-10,0.853684823225065,9.94901087930205e-06,21.4075205485026,1.21538808693488,14.4934275309245,203.542332251867,328.917421976725
2023-09-11,1.20326142569704,9.16423290088855e-07,21.1464617411296,1.1487627401948,14.9004099527995,196.128121058146,335.517651875814
2023-09-12,1.45898876113826,0.019703796078962,20.425424194336,1.78494700292746,14.7642557779948,143.817252119382,368.048675537109
2023-09-13,1.12138916355275,0.137978218653188,17.2709429423015,1.96682904163996,14.6863304138184,86.8284612894058,379.689432779948
2023-09-14,0.904796205806266,-1.86616722809655e-05,17.2351776123047,2.07001936435699,13.0928143819173,179.605312069257,341.225371042887
2023-09-15,1.30481161253234,3.10666719845661e-06,17.5471753438314,1.88662354399761,14.1162887573242,119.019242723783,360.064561208089
2023-09-16,1.41315875251509,0.000122301508213241,18.9031285603841,1.56022276977698,14.1423482259115,155.892337799072,364.124510447184
2023-09-17,1.71156188559931,0.0685558628236459,20.2758066813151,1.63193845748901,15.0621315002442,154.098729054133,370.747758229574
2023-09-18,1.57467918942225,0.331272802406299,17.2393661499024,2.70836643874645,14.9578160603841,76.6131675640742,368.467375437419
2023-09-19,1.51005392354125,0.0112757897499402,16.6571950276693,2.94861107319593,12.1979398091634,160.043856342634,337.998455047607
2023-09-20,1.80812678930727,5.27772091155991e-06,16.6887514750163,1.24906510363022,12.042014058431,174.438711841901,325.276070912679
2023-09-21,1.91207533774073,0.510459674953419,17.2958999633789,1.90398962795734,14.0528350830078,126.354171305895,369.783710479736
2023-09-22,0.571371399827537,0.662146925601216,12.9207295735677,2.08294499913851,10.6398305257161,69.8644761517644,355.359031677246
2023-09-23,0.38149402127048,0.0500510525698748,11.4272310892741,2.05870051681995,8.00491739908858,150.008847609162,310.939020792643
2023-09-24,0.268716930152343,-8.1279059334823e-08,11.3947654724121,2.84794182578723,7.15091857910159,168.526241898537,278.370892842611
2023-09-25,0.477896780684105,-4.51550352664754e-09,12.0918060302735,1.5683250327905,7.88200022379561,171.544134775798,271.074247996012
2023-09-26,0.565416355274504,1.5522042910258e-10,12.8820231119792,1.10425928980112,9.78346532185873,147.399936929345,296.765214284261
2023-09-27,0.625392957746479,1.59594943752079e-07,13.4592669169108,1.51994888732831,10.431849416097,150.541439448794,307.919270833333
2023-09-28,0.825455791894223,1.25530991231434e-07,15.5575678507487,1.11914618810018,11.3913729349773,156.014331219097,321.246945699056
2023-09-29,0.956628887611383,3.9560325838887e-06,16.0947013854981,2.00015080223481,12.328941599528,135.243550892919,338.35390218099
2023-09-30,1.18384688128773,9.75348749913489e-08,16.1348269144694,1.29974926014741,11.4881937662761,124.684271792571,342.239793141683
2023-10-01,1.18204765737281,6.42187441540839e-08,14.815929667155,1.45137739926577,11.0019966125489,149.921729196484,300.22040049235
2023-10-02,1.38670304685254,9.6281844073184e-08,15.4867263793946,1.12819836537043,12.0369532267253,145.067175455081,312.225006103516
2023-10-03,1.58842549583214,0.0165693366976711,15.8125244140625,2.63103604565064,11.8596168518067,123.829997440179,341.082646687826
2023-10-04,1.72476064961196,4.14049086098582e-05,12.9792165120443,1.3277300397555,7.47190755208334,141.099504059801,298.96492767334
2023-10-05,1.85924857717735,7.60952655450472e-06,11.3854232788086,1.35947943478823,6.85670750935873,122.870925682907,292.48331896464
2023-10-06,1.90209939637827,-1.87114705325839e-07,11.8901293436687,1.49382303158442,7.84321365356448,138.687053411268,282.977954864502
2023-10-07,1.99691966082208,9.43556978833145e-06,12.8433497111003,1.68058144052823,7.74023590087893,93.185474907048,309.224448521932
2023-10-08,2.32411095142282,5.8261284223704e-06,15.5623603820801,1.74774541954199,8.73849512736007,112.080211888688,320.974362691243
2023-10-09,2.41655947111239,2.51965096786932e-07,15.7716651916504,2.07405689855417,11.2477864583333,118.065555405493,327.602633158366
2023-10-10,2.27858761138258,3.60975701847038e-09,15.0970207214356,1.39261531829834,10.6054244995117,125.737163642111,307.410555521647
2023-10-11,2.34902359873527,-4.54416622097202e-10,14.9050626118978,1.5732938349247,9.94127680460616,129.007246491654,300.337795257568
2023-10-12,2.53014124748491,-1.08372084639541e-08,15.2490275065105,1.99259874224663,9.75148544311526,124.991753381367,312.898048400879
2023-10-13,2.70111333716585,2.96248631451353e-05,15.7556002298991,2.15722430249055,9.07548548380538,124.299464607767,302.713400522868
2023-10-14,2.2095469675194,0.391393135653743,13.9044420878093,3.42721373091141,10.5037132263184,42.4724136651882,362.221842447917
2023-10-15,2.09287778097154,0.0327198722881595,7.94952799479171,2.00786964346965,3.33243967692061,80.5276424096276,292.821797688802
2023-10-16,2.23555027306697,-9.79864265282515e-08,5.86919047037765,3.2421334485213,0.533344523112021,122.39671118216,243.609224319458
2023-10-17,2.0229957171601,-2.05455396103578e-07,5.55746231079104,2.05790698031584,3.30010757446291,103.03162277195,264.474843343099
2023-10-18,2.3899836447255,0.0631639335484095,7.83712158203127,2.20441842079163,5.92715098063155,33.3838919235083,343.537576039632
2023-10-19,1.95936700201207,0.180086498622889,11.8248293558757,1.89567599197229,10.8410367329915,47.3246858417988,359.650143941243
2023-10-20,1.5366103190572,0.238917570978932,12.2894098917644,2.97605327765147,10.9547045389812,51.9124708174883,350.113081614176
2023-10-21,1.30869899396378,0.316037349174924,11.186617787679,1.66899075359106,9.6727119445801,42.1432145598422,344.684565226237
2023-10-22,1.03905176774935,5.3888019143263e-06,9.34150339762374,1.48260337859392,6.77575200398763,98.0741836464537,296.856438954671
2023-10-23,1.44631132509342,0.0493289691425124,9.8126108805339,2.41720192631086,7.92779947916671,55.9740826198831,326.546181996663
2023-10-24,0.802026530612245,0.557499195210047,9.9814328511556,1.51365756243467,9.31746953328451,25.8590703159571,349.615437825521
2023-10-25,0.438547916067836,0.450078075525729,10.1967521667481,2.23851731171211,8.86681137084963,31.2259896907878,349.171904246012
2023-10-26,0.240253463638977,0.662857108700033,10.6817934672038,2.43904753277699,9.18323923746749,35.9611101406626,347.821047465007
2023-10-27,0.119166082207531,0.403170031766725,9.42613372802737,3.58184497555097,6.93173497517904,67.1352090695873,321.209465026855
2023-10-28,0.162839954009773,0.0358502009331592,9.75610504150393,2.27275386701028,6.67984542846682,52.0167142267649,324.095186869303
2023-10-29,0.208448002299511,0.0485050491854603,10.3164395650228,1.29266914725304,7.5883448282878,52.6510359630144,322.738253275553
2023-10-30,0.231486289163553,0.298590714422138,9.90108006795248,2.49150085945924,8.68193842569991,59.3455237216161,327.585015614827
2023-10-31,0.10614633515378,0.123635413309482,8.85384902954104,3.48819392422835,6.69299723307296,43.9185925658676,327.85696665446
2023-11-01,0.0215241161253234,0.0185461200608428,7.29271469116213,1.67180558790763,5.68868281046554,74.9080702185553,294.579029083252
2023-11-02,0.00425912618568554,0.965070049269646,6.48769912719729,2.24806441863378,5.43063761393233,27.6278060371988,321.488126118978
2023-11-03,0.0553050589249784,0.0205435677727716,5.0672482808431,2.36084263275067,2.85892003377279,53.1008665820894,303.699427922567
2023-11-04,0,0.460096426361467,5.46173502604171,1.74052511652311,3.6476760864258,43.1132387430989,314.111448923747
2023-11-05,0,0.680200060923804,7.78817774454757,4.34376662721237,5.09469502766927,19.198701459216,325.498441060384
2023-11-06,0.0220139120436907,0.116840820225965,7.8107899983724,3.17721954981486,5.37905909220382,51.1681872695917,318.708119710286
2023-11-07,0,0.0559515845235789,5.88178787231448,2.43402589857578,4.24899317423507,54.0768998994026,302.341283162435
2023-11-08,0.0226860017246335,0.000384685669388318,4.36202774047854,1.69429407765468,2.55411809285482,67.7903830774982,279.147009531657
2023-11-09,0,0.312873777214482,4.07135798136397,2.16944940388203,2.73177108764651,28.9823061482748,304.271313985189
2023-11-10,0,0.435719837599341,5.83386383056643,3.15546176334222,3.25112559000655,49.4114954140969,310.482999165853
2023-11-11,0.0289092267893073,0.0752805470501698,4.58083877563479,4.00617697338263,2.33455174763998,39.2936810210037,295.516693115234
2023-11-12,0,0.624177164031228,2.70862604777022,1.58298293997844,2.08110707600912,17.1149770818399,314.494837443034
2023-11-13,0.0689215004311584,0.474706310385955,10.5750938415528,5.03690911332766,8.65595652262374,21.5147484572663,354.886024475098
2023-11-14,0.041457832710549,1.08286848783003,9.51794586181643,4.29168216387431,7.80226796468099,16.6139357866681,344.277103424072
2023-11-15,0.0973575165277379,0.0169260285210839,7.45502115885421,4.41586627066135,5.1826110839844,58.3680769898783,286.257807413737
2023-11-16,0.0218811727507905,0.605813266540411,5.54201787312826,2.69870485117038,4.3665875752767,27.5048184837409,323.506280263265
2023-11-17,0.0128504742742167,0.112681542185252,4.77582448323568,3.5736416776975,2.1393702189128,37.7568650898368,312.409266153971
2023-11-18,0.0381744179361886,0.0512073097299558,3.78957901000979,1.64881600936254,2.65031840006515,35.2389004632472,312.045371373494
2023-11-19,0.00531681517677494,0.0501894667610638,9.2360664367676,3.16803828378518,8.16628036499026,18.9245242697846,340.255954742432
2023-11-20,0.133242311008911,0.0486696276797574,8.18214441935226,4.11396459738414,5.07243372599288,50.145125634716,303.04225285848
2023-11-21,0.0481834722621443,0.202203045540955,6.41365712483724,1.91897128274043,4.53650054931643,24.3861106618278,327.647633870443
2023-11-22,0.0646568554182236,0.0416875142576221,3.31134440104171,1.698496080935,0.935442860921228,18.4714258368379,314.997641245524
2023-11-23,0.0195927565392354,6.00207201168953e-05,1.75361022949221,2.07849135498206,0.494587198893271,53.8845960868251,273.558436711629
2023-11-24,0.0754113538373096,0.105250567499091,3.69388097127279,5.1134316722552,1.43420435587569,17.9970223061488,305.439612070719
2023-11-25,0.0874737568266743,0.0345792360707643,0.0785423278808821,4.63293490807215,-2.07220306396482,44.5993913674029,259.27644666036
2023-11-26,0.0902416498993964,0.0186686786961031,0.6293935139974,3.02565736075242,-0.779770914713538,51.8385512761112,269.257851918538
2023-11-27,0.0151177349813165,0.268215157397359,0.768565114339196,2.28138509144386,-0.609475199381507,26.9152171349415,306.953727722168
2023-11-28,0.0635271054900834,0.129493450276641,1.24484278361007,4.11125057439009,-1.55643437703446,29.2161104264087,289.467778523763
2023-11-29,0.0746205518827249,0.000808426807135258,-0.483173116048135,1.67435299605131,-2.53733927408854,52.1682886318304,248.731248855591
2023-11-30,0.0627651049152055,0.451639069131488,-0.27375768025712,1.03939190755288,-0.746986134846964,10.7633471046574,307.265847524007
2023-12-01,0,0.795197479426861,0.276534016927087,1.26904842754205,0.0481836954753021,14.7966402579429,314.189998626709
2023-12-02,0,0.298527879165893,-2.98914566040037,2.2876880466938,-4.10131810506181,26.2083399909995,277.258889516195
2023-12-03,0.0281644438056913,0.00215384456827413,-7.9193290710449,0.996402061233918,-8.6143923441569,47.1031939567765,229.086622873942
2023-12-04,0.0668780684104628,0.12307711168872,-4.38943583170573,1.17956421027581,-5.07298889160154,29.3230310642345,290.396073659261
2023-12-05,0,0.248346743511623,0.450779215494833,2.58619813124339,-0.058616383870401,41.2372380043477,296.922743479411
2023-12-06,0.100300373670595,0.0807288684685924,0.534275309244833,2.53880790869395,-0.058415476481116,33.7708809466082,292.175579706828
2023-12-07,0.132531618281115,0.000957056440663943,-0.358109537760413,1.20946278919776,-1.19649861653642,35.1344933943474,283.129699707031
2023-12-08,0.134519718309859,0.245078090507763,0.271709696451865,1.30568723132213,-0.0298294067382585,12.3917731703671,313.770769755046
2023-12-09,0.154199367634378,0.447739364196726,3.83109944661459,2.22203892469406,3.24746983846029,17.2483054431104,329.210227966309
2023-12-10,0.234606524863467,0.142745333284599,6.26992441813155,4.85510105888049,3.36320648193362,30.0345870166008,303.112630208333
2023-12-11,0.216554096004599,0.473960121356564,8.32097778320315,4.23845339814822,6.83819732666018,11.5083434509555,336.756388346354
2023-12-12,0.136254527162978,0.512086173340018,8.27414855957034,2.88396081080039,7.28530909220382,9.16937630758912,346.678675333659
2023-12-13,0.0978376544984191,0.192661082837731,6.2496111551921,2.80521407723427,4.63824106852218,22.8726598764915,324.088803609212
2023-12-14,0.108808766887037,0.0832620379139068,4.74885457356771,3.03803040087223,3.28239339192709,30.8418395085852,312.202686309814
2023-12-15,0.134604397815464,0.0105271402247169,2.90060450236007,1.47810806334019,1.50395355224612,33.9184600205141,282.278048833211
2023-12-16,0.113987525150905,7.41724409465405e-05,0.28647130330404,1.21578062077363,-0.169767761230446,36.0418890732787,268.97686958313
2023-12-17,0.122700316182811,0.00053130994312293,-0.435140991210915,1.00436110794544,-0.798541768391885,29.4139753553075,300.079054514567
2023-12-18,0.125208306984766,0.000317069504281638,-0.0648089090983035,1.26630306616426,-0.310284678141272,28.5919034210189,302.876712163289
2023-12-19,0.0539415061799368,0.000142644454930914,0.723335520426474,2.73740719755491,-0.269806925455725,37.4084494095781,283.967067718506
2023-12-20,0.153556912906007,0.116641274611311,3.37483367919924,4.48596986134847,1.27632293701174,29.0621166057681,305.347661972046
2023-12-21,0.151109657947686,0.228207642949807,4.76269810994467,6.52015809218089,2.45801951090499,8.60170264158175,325.390763600667
2023-12-22,0.165156970393791,0.359204768047978,5.60403467814132,7.40022669235865,3.3425397237142,16.3726769866383,323.099287668864
2023-12-23,0.161860160965795,0.098101454210943,5.13760274251302,7.32006500164668,2.16084696451827,8.78540597178411,320.114660898844
2023-12-24,0.160433055475711,0.0795873763016364,6.35905100504561,5.05891714493434,3.28054199218752,8.70995420669109,331.164539337158
2023-12-25,0.233390715722909,2.48352649556693e-08,6.76165669759115,4.61741455396016,2.49976119995119,39.5037693796912,277.495789210002
2023-12-26,0.180866110951423,-9.57286701760059e-08,4.59038569132491,3.99729332327843,2.64634730021163,44.2966583750288,262.031642913818
2023-12-27,0.0531707099741305,6.23212845892359e-06,1.62015177408858,1.08348097652197,0.191066996256552,40.5965545430372,259.372581481934
2023-12-28,0.158677091118137,0.0167231864814994,1.82075017293295,1.39549602071444,0.469509379069052,17.9354831332409,278.844483693441
2023-12-29,0.131685628054039,0.0733014608246473,6.27107264200851,2.50799264758825,5.04910939534506,32.8390452699192,318.736050923665
2023-12-30,0.211298476573728,0.000377401253773909,5.47453333536788,1.77846672882636,3.88703689575198,40.8945469061534,280.078001022339
2023-12-31,NA,0.198674913077966,1.98659159342452,2.20321597903967,0.850083923339866,19.0847599777335,290.713421503703
