"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-12,2.87533452920289,0.057172255280193,22.8702318827312,2.20306731512149,13.9011360168457,221.419873481481,373.792612711589
2023-08-13,3.05099782049712,0.0301642340015391,23.6565554300944,2.08621756732464,13.12427927653,257.459785430721,367.637597401937
2023-08-14,3.16800028162116,0.34200655570074,23.3519175211589,3.30514741440614,13.7544253031413,205.572320484765,383.824111938477
2023-08-15,3.21164925921391,1.05337684696375e-05,23.217483774821,2.24809299409389,12.1939242045085,251.6764661778,364.079821268717
2023-08-16,3.42451029753888,0.0850441386073205,23.4075052897136,2.9565933595101,12.7977856953939,250.738471052871,372.867972056071
2023-08-17,3.49255290804457,0.0422775166634513,20.6972849527995,2.49043441812197,12.7425336201986,145.256431760199,366.457045237223
2023-08-18,3.47680705277336,-2.79599973869911e-06,23.8399215698242,1.97551212956508,10.1813433329265,276.704877315147,344.484339396159
2023-08-19,3.76778877188686,5.9893636562928e-06,25.3318191528321,2.48811783889929,10.7389071146648,239.235314861396,359.557739257812
2023-08-20,4.02396236071997,-8.82781894991543e-08,26.2036389668783,2.27525968352954,11.7176834106446,249.987977282581,367.18044535319
2023-08-21,4.20969546957267,2.88992235771464e-06,26.8032381693523,2.4361965333422,12.5123954772949,270.086752048946,365.647701263428
2023-08-22,4.39435255295702,8.64831938322356e-07,27.0275538126628,2.15473363051812,12.3645428975423,257.613293535784,371.196015675863
2023-08-23,4.54933485980164,3.59659946861749e-07,27.5081942240398,2.59096585710843,11.3390073140462,268.119046465916,365.818482716878
2023-08-24,4.75480051426472,0.0401782622614532,26.8704760233562,3.04960995415846,10.4931083679199,235.94072392402,380.012419382731
2023-08-25,4.56358306599731,0.226512248597212,23.8383117675781,2.19899548590183,13.1267690022786,166.478451307975,378.21110534668
2023-08-26,3.62207132361944,0.281773624453516,18.2531219482422,1.63316543896993,14.6098114013672,115.544367949619,362.598276774089
2023-08-27,2.11415580996694,0.663664334212323,14.2003634134929,1.81313889970382,11.7833635965983,100.633285530249,366.668462117513
2023-08-28,1.08169282478266,0.723704162778934,10.5145698547364,2.5417109032472,8.16148020426436,80.1425735957807,346.080913543701
2023-08-29,0.634577237663769,0.0136961142691992,10.9736457824707,2.47600529839595,7.06723047892257,118.206297779399,338.609071095784
2023-08-30,0.440416970735888,6.89174182563572e-05,13.2929613749187,1.82259832074245,7.24196014404299,200.785443956258,331.25684483846
2023-08-31,0.761135545487939,0.00675842244608305,15.6752614339193,1.66435069342454,8.68370590209963,217.160791187632,344.059074401855
2023-09-01,0.825166364638178,0.00189025112278074,17.9751029968262,1.5363482820491,10.9750813802083,255.764374515945,324.270689646403
2023-09-02,1.14300968531897,-1.35916638062857e-06,19.5695981343587,1.85818057631453,11.5470354715983,242.44040639484,343.806976318359
2023-09-03,1.32430159177176,-9.12131667973881e-08,20.1639343261719,1.78303195784489,12.6482521057129,249.204527117933,331.111323038737
2023-09-04,1.38139679196767,-3.06348692455383e-08,21.5315134684245,1.87494034071763,12.4464711507161,243.132302905588,330.912049611409
2023-09-05,1.51319239622873,9.11390451111688e-07,21.4082656860352,1.69271625330051,13.5967041015625,245.462913354238,337.732921600342
2023-09-06,1.66719640014693,6.83190355098747e-09,21.2977806091309,1.97006979336341,13.5518826802572,245.126231829325,335.615229288737
2023-09-07,1.7533121586874,-3.67686019810761e-08,22.140885925293,2.04746416459481,13.8869288126628,242.491678078969,346.023226420085
2023-09-08,1.93079675523448,3.87723422345798e-06,22.0557545979818,1.74196812262138,14.0515686035156,238.397748629252,350.883888244629
2023-09-09,2.05482540712624,1.97378712832606e-06,21.8824338277181,1.7248041095833,12.3109972635905,238.012180884679,338.912946065267
2023-09-10,2.26381804824293,9.94901087930205e-06,22.0307225545247,1.6542798752586,12.1097236633301,233.863853295644,339.83650080363
2023-09-11,2.47206540957512,9.16423290088855e-07,22.0894193013509,1.8496372923255,12.2897748311361,228.976637840271,344.668310801188
2023-09-12,2.52166849516346,0.15774659192698,20.7553268432617,2.54369723300139,11.8158126831055,149.118722279867,372.349131266276
2023-09-13,1.20087773968409,0.224653688420707,15.5735374450684,1.34063191711903,13.8072092692058,65.5068954428037,371.487239837646
2023-09-14,1.05576474837762,0.0346816747775544,16.8891616821289,1.5976594996949,13.2635449727376,169.943718552589,370.716121673584
2023-09-15,0.994607799681646,0.258949385898821,17.1798047383626,2.1458856438597,11.7352348327637,128.203627685706,361.826470692952
2023-09-16,1.41965358148647,0.0390987980905872,18.1740381876628,2.28590946892897,11.1610987345378,138.001839359601,358.823301951091
2023-09-17,1.76263844741031,0.000408955601199542,19.6678291320801,2.44833268721898,11.5385604858399,201.962754011154,349.582834879557
2023-09-18,0.801372511326068,0.580022503125292,15.904993947347,1.69927775114775,12.6237274169922,48.216976950566,364.091354370117
2023-09-19,0.11874263499449,0.182018400819061,15.5338315327962,1.57625500112772,11.9383674621582,194.222814361254,331.307287851969
2023-09-20,0.173102865189176,0.00427773870107255,16.8876040140788,2.02448254078627,10.8274309794108,193.526695062717,336.908259073893
2023-09-21,0.649614534100649,0.129339508884603,17.1159823099773,3.61045956363281,9.59138132731124,135.54995550712,362.157928466797
2023-09-22,0.00522630096730746,0.323885471761666,13.6394541422526,2.27295390764872,7.92985305786135,179.188059886297,335.645003000895
2023-09-23,0.0660098200073466,0.0425095112911293,10.8301991780599,1.95682175457478,5.2479136149089,153.952342261871,315.532314300537
2023-09-24,0.409216113628015,-8.1279059334823e-08,11.1523732503255,1.5405428695182,5.04284311930343,215.402766406536,270.305981953939
2023-09-25,0.871511497489898,-4.51550352664754e-09,12.2896667480469,1.43310489629706,5.79174448649093,213.147650500139,265.489686965942
2023-09-26,1.1691878045794,1.5522042910258e-10,14.8192242940267,1.49953546623389,7.40189514160159,208.308662126462,282.205375671387
2023-09-27,1.39979063303539,-2.47700368571392e-10,15.7646194458008,1.46035592257977,9.12482223510744,204.299413402875,296.001126607259
2023-09-28,1.65811119137994,1.25530991231434e-07,16.8297185262044,1.54610932121674,10.0939664204915,198.467858319481,310.090446472168
2023-09-29,2.01321293008449,3.9560325838887e-06,17.6114288330078,1.86874118447304,10.532295481364,180.803544789553,328.769517262777
2023-09-30,2.09090410187339,9.75348749913489e-08,16.0915390014649,1.45599325746298,11.8085825602214,183.932348459959,318.197057088216
2023-10-01,2.09121432594588,5.51912652415313e-08,15.9738110860189,1.41332288707296,10.0776738484701,193.559526073436,294.799886067708
2023-10-02,2.42066167503367,9.53787451534632e-08,18.280160522461,1.58812046796083,8.66666437784835,193.143411903332,302.537687937419
2023-10-03,2.65550977102975,0.052151446393926,18.054537709554,2.12521827841798,10.6733973185222,169.449740534493,333.690495808919
2023-10-04,2.56748967797233,2.54958875132161e-05,14.2253547668457,1.50425896793604,9.64016494750979,182.681055190973,305.313945770264
2023-10-05,2.54286119750214,7.60952655450472e-06,13.3150039672852,1.43733716631929,8.39243596394857,176.845616851933,289.478361765544
2023-10-06,2.63912898249051,-1.87114705325839e-07,14.0408518473308,1.48691080634793,6.91075286865237,183.320356835922,277.998729070028
2023-10-07,2.87363383127219,1.8781879313097e-07,15.3779858907064,1.74365109205246,6.8417627970378,172.877768257633,288.655064900716
2023-10-08,3.10800858332313,5.8261284223704e-06,17.151633199056,1.78250957777103,7.8199338277181,170.576713592745,302.671661376953
2023-10-09,3.26441601567283,2.51965096786932e-07,17.8035903930664,1.65342852597435,6.90435689290365,174.784161328338,303.402833302816
2023-10-10,3.47053452920289,3.60975701847038e-09,17.0448572794597,1.58628820131222,8.06132914225265,170.240126823075,298.828053792318
2023-10-11,3.60574851230562,-4.54416622097202e-10,16.8902793884278,1.58391301582257,6.77078653971358,172.516257170588,289.649852752686
2023-10-12,3.81438926166279,-1.08372084639541e-08,16.3152493794759,1.76686485111713,5.44290568033858,166.854978151309,290.565939585368
2023-10-13,3.9636966083017,4.6559357536798e-06,16.1928713480632,1.87676777690649,6.93439000447592,167.266192872388,293.165135701497
2023-10-14,3.51902110934248,0.254417292843755,13.6636164347331,1.72781648486853,9.74246241251632,29.8701230325193,355.990619659424
2023-10-15,3.30946116076895,8.72756532999119e-06,9.34138132731124,2.3453570753336,3.5969342549642,134.867092726131,289.606894810994
2023-10-16,3.53797411534223,-9.79864265282515e-08,8.67969284057619,1.35702749590079,2.79731903076174,158.379698268448,258.80527305603
2023-10-17,3.62080963634137,5.55122450519955e-05,10.4706792195638,1.43158824990193,4.06859868367513,149.249784004875,290.115706761678
2023-10-18,3.80110462838251,0.0190824489284817,12.592167154948,1.49607952932517,5.07066879272463,78.7462682359231,325.117365519206
2023-10-19,3.765298616383,0.0811605311374516,13.4317387898763,2.73625400165717,7.7664619445801,82.8782838058348,346.821821848551
2023-10-20,2.97024336965838,0.103798677647622,13.0770825703939,3.16474071641763,7.31207809448244,46.2059071677892,348.964204152425
2023-10-21,2.58865566303416,0.150688489718959,10.4632100423177,1.20675489058097,8.24966837565108,56.1832240404377,331.882662455241
2023-10-22,2.3893047508265,9.08790245072547e-06,8.98123321533205,1.21252651512623,5.60178146362307,145.830744817387,279.823802947998
2023-10-23,2.76332181951757,0.00363213360638307,11.868965403239,3.62801736344894,4.67114283243819,100.942317608589,317.965440114339
2023-10-24,2.34881065262642,0.22223307940402,10.2814041137696,1.41204235578577,7.34055480957034,30.0227037641065,338.713614145915
2023-10-25,1.86406866658504,0.352589205833169,9.25436935424807,1.10894983510176,7.1248667399089,42.9995858077891,328.266081492106
2023-10-26,1.23811869719603,0.744420876105626,10.1866724650066,1.32935441782077,8.38357696533205,54.7222181549684,345.652858734131
2023-10-27,0.450724709195543,0.450970719786786,9.72528101603194,2.21159274379412,4.58696772257491,107.464635946477,315.486779530843
2023-10-28,0.285347055222236,0.00398915635400835,8.97023798624679,1.52159049610297,3.7093165079753,122.107715899746,283.124619801839
2023-10-29,0.432998273539855,5.37706146441034e-05,10.3267163594564,3.54647554457188,3.72193044026693,106.517626936703,284.517609914144
2023-10-30,0.300883837394392,0.297641902442062,10.3798589070638,1.90169039865335,5.47395095825198,62.3826926057227,311.869188308716
2023-10-31,0,0.144978205578298,7.81101125081381,2.54012744128704,3.24251581827804,38.1115233884581,315.313449859619
2023-11-01,0.0057725358148647,0.0239842605112181,7.08578898111983,1.61111351599296,3.03220774332686,91.245831794804,279.500280380249
2023-11-02,0,0.334733643124461,5.94188079833987,1.63986850778262,3.2361999511719,31.3841701109195,313.473225911458
2023-11-03,0,0.215178443459124,4.67836405436202,2.5884852980574,0.886834716796898,85.7327652034971,303.267672220866
2023-11-04,0,0.627849809021098,2.61018778483077,1.33346963922183,1.00600331624349,35.483128768227,298.19415473938
2023-11-05,0,0.604120195443481,3.96504872639974,1.75804552187522,1.40167388916018,23.7164240630033,314.910153706868
2023-11-06,0,0.0355108977276852,5.58764419555666,1.42543008426825,1.93967844645186,85.917273147769,293.587705612183
2023-11-07,0.0735582466021795,0.0468797715381489,4.67658259073897,1.34856278200944,1.55620218912765,73.9641520351094,288.401250203451
2023-11-08,0.206000906085466,2.25775096396319e-08,3.7774317423503,1.54499194025993,-1.34514211018876,116.792718636803,238.987723032633
2023-11-09,0.334625223460267,0.0461808949785715,4.0114456176758,1.33380414545536,-0.74908548990885,40.8658774731836,294.80464108785
2023-11-10,0,0.532999703037907,3.40143483479818,1.62176947047313,1.07233708699545,49.5563503977222,308.093339284261
2023-11-11,0,0.14061162968964,3.81657435099288,2.78031079471111,-1.10867029825846,65.8389974480184,285.223958333333
2023-11-12,0,0.65813397706457,3.29868596394857,1.7371762568752,0.746626790364587,28.2724422927616,314.983548482259
2023-11-13,0,0.85693481657654,8.65271911621096,1.62275598943233,5.38836313883468,28.4573629792139,339.930591583252
2023-11-14,0,1.41114562454944,10.1961786905925,2.18458028137684,6.93231099446615,16.1447308086111,346.711261749268
2023-11-15,0,0.00780081037044056,7.28533579508468,3.70629651844501,0.786903635660849,66.100075671003,295.806681315104
2023-11-16,0.225599669401249,0.0925718750881757,5.88336970011397,2.36347205191851,1.13432846069338,35.4035671994595,306.034889221191
2023-11-17,0.42449905718134,0.0885837527360612,5.15242665608724,4.93475153048833,-1.10598220825193,44.5312471019182,298.488699595133
2023-11-18,0.185109244520632,0.14426604012616,3.53402226765951,1.25969562431176,0.148703511555993,28.4174738589597,297.300300598145
2023-11-19,0,0.135401941301931,7.61092402140304,1.68135321140289,4.62822748819991,7.10288379203606,310.402322133382
2023-11-20,0,0.000448848254939923,6.26924413045248,1.22967430204153,3.00705235799154,69.2597583157864,285.955826441447
2023-11-21,0.134744226766254,0.044314803216821,5.06514256795248,1.73199101785819,2.32100321451827,51.8863987841178,295.690645853678
2023-11-22,0.0829530672217461,0.00152958951976008,3.92659784952804,1.14770282059908,2.27756144205733,80.625486562921,273.333535512288
2023-11-23,0.341932300722419,-1.42943908052843e-07,1.99877446492513,0.960593624661366,-1.12084681193033,92.9035981770915,231.902482350667
2023-11-24,0.346140920778744,0.00942236760630699,3.41568527221682,3.4049873376886,-1.54188003540037,86.8904949965266,266.736280441284
2023-11-25,0.383888833108853,0.0270806976819434,-0.218255106608069,3.54343705375989,-5.90218454996744,59.4105201557589,272.883425394694
2023-11-26,0.407674225541815,5.1800049201726e-05,0.227047220865927,1.56565017501513,-4.42119445800779,88.1120226335673,247.349236170451
2023-11-27,0.665572707236439,0.307553016453787,1.51839726765951,0.888221599161625,-2.91028315226237,35.3825206737383,298.904647827148
2023-11-28,0.152759960817926,0.178345731596859,0.681075032552087,3.52158810198307,-2.65036875406901,33.6671724190771,281.076927185059
2023-11-29,0,4.14703838439815e-06,-0.935082499186194,1.43949896345536,-6.3529342651367,80.454569361289,231.840642293294
2023-11-30,0,1.4527894721056,0.229105885823571,1.25971217701832,-0.939655049641885,19.5954912431189,310.850472768148
2023-12-01,0,1.23043641354889,0.527302042643271,1.13416996846596,0.10001144409182,12.6441190613211,315.266553243001
2023-12-02,0,0.0475198782426105,-2.26313883463541,1.72098495811224,-3.54171600341795,57.9635032631728,260.236516316732
2023-12-03,0,0.000230975224665049,-5.47189814249674,1.56101424247026,-8.09908142089841,88.3878529216551,208.214597702026
2023-12-04,0,0.0138963496843256,-2.07841593424479,1.2556556413571,-4.77616348266599,42.581797827365,273.710289637248
2023-12-05,0,0.105123355884321,-0.369209035237589,1.31873470296462,-1.79986165364579,54.906675788506,283.845744450887
2023-12-06,0,0.000476710746887932,-0.655269368489542,0.916052352637053,-2.9115331013997,66.6275394865661,247.778027216593
2023-12-07,0.029949283702706,2.21259665996361e-07,-0.851848347981729,1.6470691387852,-6.03271077473954,75.2468753366459,233.881521860758
2023-12-08,0.0780627525407126,0.163869543904096,1.2967353820801,1.13489976897836,-0.649254862467444,23.0429220506679,304.169742584229
2023-12-09,0.0768427451940737,0.990691149103658,1.09836095174154,1.60473397622506,0.00291595458986649,22.6675615906715,301.405759811401
2023-12-10,0.184740663646382,0.271354291981846,4.5323196411133,3.40519617497921,-0.168353780110635,56.822232499253,300.274383544922
2023-12-11,0.63380155503857,1.45574621235331,5.26718419392904,2.13698333998521,2.76206105550131,5.91256643741023,330.098786671956
2023-12-12,0.38570080813028,1.4605951619645,6.49574050903323,1.55802106360594,4.13941090901693,18.2686304910652,333.886121114095
2023-12-13,0.256659066976858,0.374869522006823,4.31570714314779,1.47610049198071,2.36678975423177,33.9654683037224,315.320864359538
2023-12-14,0.151652001959104,0.0974621914451745,3.24479827880862,1.48861135542393,1.16895828247073,36.4486646417257,303.710132598877
2023-12-15,0.116504652871311,0.000230925552405855,1.92099405924483,1.28061308215062,0.234372711181663,74.2293105703041,256.74906539917
2023-12-16,0.373030182441533,4.35982444233855e-06,1.14924138387045,1.11542496457696,-2.30012486775712,75.6475075338773,223.165790557861
2023-12-17,0.7869047263377,8.6856989452618e-07,4.3405586242676,1.50374892354012,-0.356502278645792,74.1236787492914,238.183174133301
2023-12-18,0.992094294110445,2.00953450288921e-05,5.89130935668948,1.87347616751989,-0.021629079182901,74.7412128809568,240.708194732666
2023-12-19,1.18680080813028,1.43382760479464e-06,5.20987472534182,1.61889913181464,-1.62162755330399,75.0796637427023,238.233198801676
2023-12-20,1.14888708215991,0.0157161756853377,2.8907358805339,1.42415603250265,0.324066416422568,45.3896181854652,284.9562403361
2023-12-21,0.647490890167748,0.0693774041583689,4.03419392903646,3.23538288970788,-0.203497314453102,5.55547497669856,315.060062408447
2023-12-22,0.632617044202277,0.0471313183273499,4.39160435994467,6.41437572240829,-1.33951543172196,19.1355257711645,315.232266743978
2023-12-23,0.921427598873515,0.00223389356901234,4.90428949991866,3.47011904915174,-1.2136126200358,40.6388802284297,280.352557500203
2023-12-24,0.950426496877678,0.0251916309441071,5.9611704508464,1.68378394842148,-1.42685928344724,67.7903060596994,267.105173110962
2023-12-25,1.27107104199829,2.4835268508383e-08,6.41755065917971,1.18760221699874,1.80943196614584,65.238319787158,264.085678100586
2023-12-26,1.45240211828089,-9.57286701760059e-08,6.01178258260092,1.56321224073569,-2.16166915893552,68.1367341351773,250.01677385966
2023-12-27,1.70029049834701,2.71951844599272e-06,6.27473602294924,2.13326536118984,-4.66168696085612,73.919534798828,235.375852584839
2023-12-28,2.05532672952124,0.00036206570196858,6.15231348673507,1.63124245405197,-2.62557322184244,54.9537454518528,268.620894114176
2023-12-29,2.14930629362067,0.0139365647884991,6.92643000284835,1.18736574798822,1.26693496704104,41.2731323260232,318.596857706706
2023-12-30,2.03873768825762,0.000149617590720593,4.19521865844729,1.33415853480498,0.00102259318038023,75.4934150269643,242.397837320964
2023-12-31,NA,0.0938877253043842,3.11422627766927,1.53528328612447,-1.16979827880857,42.8651165962122,269.750301361084
