"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-22,0,8.64831938322356e-07,24.3858695983887,1.74683894217014,17.8502733866374,235.024900962899,367.269978841146
2023-08-23,0,3.59659946861749e-07,23.9512763977051,1.63619566708803,17.1424741109212,234.525273494655,368.219556172689
2023-08-24,0,0.266452227045315,23.1199495951335,2.19067419568698,16.2399739583333,214.36610562422,373.377002716064
2023-08-25,0,0.334186586183932,20.9521855672201,2.74069726963838,16.0796536763509,121.056689518647,387.167602539062
2023-08-26,0,0.524066545105901,16.6837567647298,2.23927782724301,15.4298263549805,67.2627539989177,385.780287424723
2023-08-27,0,0.553127806012829,14.1789248148601,2.20941243569056,12.3663358052572,83.6266007300355,365.224038441976
2023-08-28,0,1.43495332760115,10.7778399149577,2.88890293240547,10.029370880127,41.7552471476129,357.371971130371
2023-08-29,0,0.452508364648869,9.92356389363607,1.85675739000241,8.33936080932619,63.1478872588753,346.776414235433
2023-08-30,0,0.0243699263508385,12.6635757446289,1.7470395664374,9.9355573018392,165.291276396619,338.116427103678
2023-08-31,0,0.20787885613682,13.7285095214844,2.03975667556127,10.8999254862468,116.990486184925,357.720916748047
2023-09-01,0.0769909066009313,0.00149074824660289,17.2228472391765,1.9407015517354,12.1963033040365,219.734760182938,330.873126983643
2023-09-02,0.0676817036428376,-1.35916638062857e-06,18.0108479817708,1.74638452380896,13.2550979614258,211.865234662869,326.298102060954
2023-09-03,0,-9.12131667973881e-08,18.2408411661784,2.21213362365961,14.5817237854004,222.260881756743,314.35426457723
2023-09-04,0,-3.06348692455383e-08,18.4520215352376,2.83275115986665,14.671767171224,218.294488127033,327.378256479899
2023-09-05,0.0605505614900027,9.11390451111688e-07,18.2292572021485,1.94176556169987,14.7786079406739,213.95083756869,319.093070983887
2023-09-06,0,6.83190355098747e-09,18.4723487854004,1.54693153500557,15.1005709330241,216.678942550595,325.716112772624
2023-09-07,0,-3.67686019810761e-08,19.8859179178874,1.07121329754591,16.643404897054,209.846225803408,341.062571207682
2023-09-08,0,3.87748822053135e-06,20.5426383972168,1.30677637457848,16.697334543864,202.162558555603,342.791990915934
2023-09-09,0.0247322377430841,1.97378712832606e-06,20.7985880533855,1.43965941419204,16.7600112915039,198.689214930385,342.40917078654
2023-09-10,0,9.94946243073487e-06,20.87214940389,1.33150284985701,16.1438893636068,199.157940149307,341.822072347005
2023-09-11,0.158884278279923,9.16423290088855e-07,20.8011286417644,1.3207098779579,16.3044194539388,205.551701148351,332.428035736084
2023-09-12,0.22768553820871,0.0788126458408556,19.8378845214844,2.71850604315599,15.2155687967937,145.522339423498,366.779767354329
2023-09-13,NA,0.974873802687701,16.0599596659343,2.00476563473543,14.5219716389974,60.678903033336,375.497091929118
2023-09-14,NA,0.0125060301030923,15.9959706624349,2.71790062139432,14.1034523010254,114.219752967358,373.285032908122
2023-09-15,NA,0.000106681482103947,16.7180559794108,1.42415416737398,14.5811108907064,122.872991363208,360.999839782715
2023-09-16,NA,5.47929236821195e-05,18.0621098836263,2.15466079612573,14.4354721069336,174.608712494373,355.018820444743
2023-09-17,NA,0.00289798778467087,20.0090360005697,1.90349405507247,14.2502011617025,171.922338803609,359.088264465332
2023-09-18,NA,0.599537118225271,16.8681299845378,3.59342058002949,13.1688145955404,61.1559021671613,361.736188252767
2023-09-19,NA,0.0826298191774034,15.4012669881185,2.92736161251863,12.7205876668294,130.540210624536,338.826063791911
2023-09-20,NA,1.26759218896192e-05,16.4881518046062,1.49341842035453,12.3093582153321,177.36876899004,324.988305409749
2023-09-21,NA,0.347296055948732,16.9133595784505,3.02199005087217,12.4117917378744,143.807768166065,360.358847300212
2023-09-22,NA,0.663944693187659,11.9648783365886,2.44439889738957,9.82355906168624,74.9440095573664,352.626092274984
2023-09-23,NA,0.278502869950903,10.4407923380534,1.63442664841811,7.10317891438802,107.277032330632,326.384676615397
2023-09-24,NA,-8.1279059334823e-08,10.391005452474,2.8835919102033,7.63905741373702,169.532736212015,283.341050465902
2023-09-25,NA,-4.51550352664754e-09,10.9670908610026,1.08313669761022,8.41971867879232,176.973642965158,276.014055887858
2023-09-26,NA,1.5522042910258e-10,12.9051999409994,1.30222406238317,9.7816101074219,175.671849330266,281.759220123291
2023-09-27,NA,6.55400336758115e-10,13.7245104471843,1.9951755652825,10.8710940043132,172.666801840067,284.585258483887
2023-09-28,NA,1.25530991231434e-07,16.4273366292318,1.79735267162323,11.4166020711263,166.716318629682,305.875338236491
2023-09-29,NA,3.9560325838887e-06,16.7305236816406,2.54260628918807,12.4269386291504,144.854645829648,338.618136088053
2023-09-30,NA,9.75348749913489e-08,15.4959643046062,1.76486816008886,12.4597475687663,131.557385177041,342.795897165934
2023-10-01,NA,9.5377482726519e-08,14.2394144694011,1.29393257200718,12.1322227478028,151.901368769507,311.722473144531
2023-10-02,NA,9.53787451534632e-08,16.6732854207357,1.75545898328225,11.5325078328451,159.905054189886,300.847385406494
2023-10-03,NA,0.0818871279299174,16.7840578715007,3.85639169315497,12.6490455627442,136.116171186635,337.24754969279
2023-10-04,NA,0.00274546892046838,12.4880182902019,2.26174087325732,8.86758066813155,146.251641115484,311.160418192546
2023-10-05,NA,7.60952655450472e-06,11.353724416097,1.34404586007198,8.8652282714844,131.132417920822,299.755500793457
2023-10-06,NA,-1.75374396493092e-07,12.2048927307129,1.51489078253508,9.38692626953127,137.196082994652,293.776858011882
2023-10-07,NA,1.8781879313097e-07,14.098285929362,2.64065981904666,7.86161575317385,101.5760748152,308.094965616862
2023-10-08,NA,5.8261284223704e-06,17.2718813578288,2.95922945439816,10.2320419311524,129.143202229093,321.282737731934
2023-10-09,NA,2.51965096786932e-07,17.5221433003744,3.55314402778943,10.7218846638997,134.825533316005,318.106063842773
2023-10-10,NA,3.60975701847038e-09,16.6678812662761,2.32965384423733,11.0740880330404,139.094148968191,303.619115193685
2023-10-11,NA,-4.54416622097202e-10,16.3347106933594,2.77620428303877,10.8640062967937,139.719479548124,294.644541422526
2023-10-12,NA,-1.08372084639541e-08,16.8184168497722,3.43924661477407,9.36332219441732,135.426684385942,303.916058858236
2023-10-13,NA,4.6559357536798e-06,16.924873606364,3.16788416604201,7.93789062500002,132.600688837624,299.71305847168
2023-10-14,NA,0.571801271852261,13.0106610616048,3.73641135791937,9.64219818115237,34.6516009342352,360.014574686686
2023-10-15,NA,0.175683165166201,7.33528162638351,2.06510305404663,4.79725290934249,55.2581171854399,311.295222600301
2023-10-16,NA,-9.79864265282515e-08,5.51145960489913,2.97226278980573,3.35055440266927,123.187347412109,259.53849474589
2023-10-17,NA,-2.05455396103578e-07,5.92992808024093,1.47235417366028,4.60176874796554,112.614454311008,274.931224187215
2023-10-18,NA,0.00921446269289561,8.56078109741213,1.67707836131255,7.04032923380538,48.3909183583843,344.689319610596
2023-10-19,NA,0.0658370068492028,13.1240262349447,2.20842664440473,10.8676989237468,70.1824674740589,353.477184295654
2023-10-20,NA,0.420556344560888,13.0657872517904,4.51722888151805,9.06173095703127,39.546841910497,352.408602396647
2023-10-21,NA,0.322003074330496,10.5941533406576,2.85572321961323,8.22897745768233,28.0411194175249,340.841913859049
2023-10-22,NA,0.00163484250250197,9.44785970052084,2.01374241709709,6.93342488606771,109.390537876093,293.251163482666
2023-10-23,NA,0.0148861839629906,10.4325856526693,2.97358085711797,7.33306655883791,74.5190557042903,317.039609273275
2023-10-24,NA,0.416053686477918,9.74286549886068,1.91716096798579,8.91618754069015,21.3234631093995,345.953196207682
2023-10-25,NA,0.0887929434183358,10.0275741577149,3.57109046230714,7.36493962605795,50.3935629197319,334.623517354329
2023-10-26,NA,0.530277194133665,10.4731676737468,2.96937648206949,8.62043787638351,52.0065832169494,346.739907582601
2023-10-27,NA,0.433818924353621,9.01837565104171,5.27790468434493,6.0595527648926,82.7880594811868,313.956620534261
2023-10-28,NA,0.00224641783224181,9.40932744344076,2.38199014465014,4.44250259399416,88.6117533264526,290.237158457438
2023-10-29,NA,2.78769130398852e-05,13.0204508463542,5.30288603901863,3.77238871256515,85.784997632339,298.53801091512
2023-10-30,NA,0.391214346828823,9.86711400349935,3.00073381265004,7.2945266723633,62.8674899440763,312.365005493164
2023-10-31,NA,0.0723398990054231,7.86556905110677,4.75070703029633,5.28080647786459,27.9519289904662,318.455671946208
2023-11-01,NA,0.000611956381992999,6.94679667154952,1.97234639525414,4.20143915812179,78.635227630691,272.161992390951
2023-11-02,NA,0.523769230591976,6.98607533772787,2.90116929014524,4.26889317830404,26.1638540993833,321.223403930664
2023-11-03,NA,0.296001934176199,4.61990254720052,3.19638616840045,2.38770192464193,44.987818276044,310.911819458008
2023-11-04,NA,0.688756024230024,5.30622507731124,3.6876159409682,1.83400878906252,52.3011994923969,298.26108678182
2023-11-05,NA,0.0326840949686205,8.13018569946291,7.26272670427958,2.12958933512374,17.9323068449642,316.893817901611
2023-11-06,NA,0.0526203929824381,7.18136622111007,4.25019722680251,3.34027125040694,68.9813553763088,306.670585632324
2023-11-07,NA,0.0610288300970391,5.38718694051107,3.79353313644727,3.23078435262045,56.7712952501606,303.035794576009
2023-11-08,NA,2.25775096396319e-08,4.26777547200521,2.60658935209115,1.29490178426107,81.2381792814316,248.212422053019
2023-11-09,NA,0.0644151479237204,4.93737564086916,2.78728423764308,1.19735107421877,38.7438675763745,290.927401224772
2023-11-10,NA,0.156906157861537,5.04571431477865,4.48357570171356,1.8506739298503,44.3740207365869,302.127191543579
2023-11-11,NA,0.121529589436629,3.4913269042969,4.73549437026183,1.43822758992513,34.931974498623,299.644560496012
2023-11-12,NA,0.518381496834915,3.46537424723311,3.4528448904554,1.86399993896487,17.2136031197394,310.537526448568
2023-11-13,NA,0.263556572734312,10.1516471862793,6.67780599991481,6.55992660522463,29.2317434513146,347.988250732422
2023-11-14,NA,1.26803067497288,9.08717371622726,5.29842378695806,7.50394337972006,15.6052448514868,347.637336730957
2023-11-15,NA,0.264668188604787,6.58624928792318,4.58191794157028,4.30799891153976,40.0630916834149,307.957247416178
2023-11-16,NA,0.125106850007964,5.61804478963217,4.06212207178275,3.3848587036133,27.7151720469701,308.113882064819
2023-11-17,NA,0.201063684187829,3.89818471272787,4.93496610720952,1.47524795532229,26.3850965125215,314.978235880534
2023-11-18,NA,0.32654187309141,3.69083557128909,2.16909265890718,2.30686848958334,39.2156386294131,297.801392237345
2023-11-19,NA,0.321494661848533,8.9732541402181,5.55178853869438,7.6174306233724,14.1467957589193,334.945587158203
2023-11-20,NA,0.00177358859544263,7.69756088256838,4.77045693000158,4.80259348551436,60.4095366317197,290.813842773438
2023-11-21,NA,0.651147139569124,5.1462277730306,2.3073638677597,3.73773981730147,19.4371988619823,326.508388519287
2023-11-22,NA,0.215633100024813,2.35819905598959,2.93048056463401,1.61548639933272,12.9102351851761,317.548038482666
2023-11-23,NA,2.849347513037e-05,1.43046340942385,1.80479120463133,0.378849283854208,63.5388173266935,256.379309972127
2023-11-24,NA,0.105930276789216,2.18453496297201,5.24145754178365,0.623442586263025,17.0520027758515,306.11244837443
2023-11-25,NA,0.0725492305082298,-0.796338144938147,4.96161110202471,-2.47022984822587,51.9321105342436,271.801155726115
2023-11-26,NA,0.0318106580675324,-0.0311365763346316,3.10756838818391,-1.38472468058268,48.7905511530892,269.426100413005
2023-11-27,NA,0.167082453136138,0.780909474690759,3.40970964233081,-1.49704844156901,27.8886630765531,301.058553059896
2023-11-28,NA,0.331706850090995,0.492695109049521,4.81769738594691,-0.92534484863279,21.7891433562666,303.624867757161
2023-11-29,NA,0.00430689435423185,-0.641344451904274,2.12397865702709,-3.48155822753904,55.8135206555016,258.53833770752
2023-11-30,NA,1.02293875959973,0.138140614827478,1.74190838138262,-0.498206837971964,11.3037653466163,310.264314015706
2023-12-01,NA,1.16297915329536,1.26368865966799,1.94423228005568,0.987050628662132,12.3517568328001,317.391273498535
2023-12-02,NA,0.685940563329495,-2.91655197143552,2.66829866170883,-3.35883051554362,25.3190190213985,294.16508102417
2023-12-03,NA,0.0054948059552468,-6.21936264038084,1.15469859788815,-6.58520228068033,54.6989022421185,231.284643809001
2023-12-04,NA,0.0167340582053536,-3.29696375528971,2.01001316805681,-4.38221206665037,31.0091459687925,282.78281211853
2023-12-05,NA,0.0726898778559833,0.574358876546228,4.45080922544003,-0.372260793050089,47.0210846536211,289.056842168172
2023-12-06,NA,0.121892861876404,0.340442911783896,3.30362743635972,-0.0634496053059479,28.4844856352526,306.100485483805
2023-12-07,NA,0.00804493359004255,-0.956798299153604,1.63614848256111,-1.30612538655595,50.6926936543411,274.201936721802
2023-12-08,NA,0.299571622728308,1.0435780843099,3.12007375558217,0.280288950602255,16.3654321116022,313.308464050293
2023-12-09,NA,0.363472819225384,3.0097544352214,3.55658558011055,2.12876027425131,28.5008577079049,311.74242401123
2023-12-10,NA,0.0921377339118645,5.1931256612142,5.46954568227132,1.31911621093752,32.4804550915045,303.036444981893
2023-12-11,NA,0.980639765194307,6.73567097981771,4.97853607932727,4.6482864379883,5.53399862078125,338.404637654622
2023-12-12,NA,0.817673934725462,7.89956817626955,5.01879299680392,5.16068038940432,21.2176127108687,334.894936879476
2023-12-13,NA,0.794960621346642,4.94618123372396,3.88809148967266,3.15985768636068,20.8798915572164,320.580276489258
2023-12-14,NA,0.608579612026612,3.41839243570968,3.91280478239059,2.21993281046554,14.4852611810832,320.174054463704
2023-12-15,NA,0.118365914961546,2.17519531250002,1.69822950164477,0.861474609375023,32.6533415985856,282.394364674886
2023-12-16,NA,8.66587120782469e-05,-0.470611317952432,1.41097751259804,-0.681261444091774,36.7343862688964,283.723780314128
2023-12-17,NA,0.000119079819587142,-0.629718526204385,1.15019722034534,-0.862301890055335,34.9953592834936,292.946743011475
2023-12-18,NA,2.09189728366255e-05,1.86137542724612,2.44812586406867,0.435080464680993,50.6729558633815,248.176266988118
2023-12-19,NA,1.54942449270834e-06,2.55567067464193,3.07509806752205,0.63737513224288,51.8397048350598,244.770737965902
2023-12-20,0,0.3345505314005,2.39869715372726,4.41733955343564,0.641914621988974,15.2594490105403,307.640672047933
2023-12-21,0.00364223500410846,0.12659774814559,4.00751139322921,7.53555200497309,1.43358001708987,6.86215804652845,322.941261291504
2023-12-22,0,0.257968940616896,4.06051406860354,8.69392043352127,1.5956741333008,9.82956783789268,321.659172058105
2023-12-23,0.0805856751574911,0.0501943484926718,4.18000183105471,9.05467305580775,0.933001454671228,14.2234684599001,305.027360916138
2023-12-24,0.187021391399617,0.353404022767431,4.96499913533529,5.80093814929326,1.8212829589844,25.0825904729694,302.604579925537
2023-12-25,0.149951465351958,3.35479323720911e-05,6.23552347819015,3.41832065582275,0.600737508138025,48.8287358392263,261.06227238973
2023-12-26,0.353658422350041,-9.57286701760059e-08,3.07445551554366,1.94324300686518,0.57996775309249,49.8290737072627,242.028031667074
2023-12-27,0.290123801698165,2.71951844599272e-06,4.28822224934896,1.98473626871904,-0.579284413655557,49.5062565297897,241.479974110921
2023-12-28,0.502096576280471,0.000541472093004813,5.83913701375326,2.87774772942066,-0.333165232340491,35.0154482975195,279.554874420166
2023-12-29,0.466323500410846,0.0946109374856784,6.27963536580404,2.12534385422866,3.69195836385092,34.4453778745568,322.175964355469
2023-12-30,0.398012517118598,0.00279742211634323,5.37743275960287,2.19454616556565,2.92880655924483,52.3386555043204,261.822970072428
2023-12-31,NA,0.190280265754557,3.30508829752608,3.6122745424509,0.0113464355468977,28.4565639676487,278.204395294189
