"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-16,0.677798021724619,0.433562282373662,24.4286437988281,3.25521567463875,13.0339408874512,215.950207894493,383.82247543335
2023-08-17,0.466680605619273,0.0442602347129271,20.9121515909831,2.90304318318764,13.853838857015,133.591591706781,372.700152079264
2023-08-18,0.511644911705807,-2.79599973869911e-06,24.8965189615886,2.36919442315896,10.6719668070476,248.247877254626,355.42284266154
2023-08-19,0.64075987620608,5.9893636562928e-06,26.2268997192383,2.82356981436412,10.8552617390951,221.0838426496,368.69398244222
2023-08-20,0.692613277504703,-8.82781894991543e-08,27.4160565694173,2.66766253610452,12.0414532979329,227.60328650656,379.119113922119
2023-08-21,0.744466678803325,2.88992235771464e-06,27.9362350463867,2.70748165249825,13.2325238545736,240.208890261061,380.099965413411
2023-08-22,0.788912452211906,8.64831938322356e-07,28.2698392232259,2.57802031437556,12.5778556823731,232.195009944107,382.436765034993
2023-08-23,0.837555877177013,3.59659946861749e-07,28.2940434773763,3.02113978813092,11.7956736246745,236.353621727583,375.796863555908
2023-08-24,0.922249766369319,0.0873269941072383,27.7467666625977,3.30059203008811,11.0576721191406,208.918387917858,388.602675120036
2023-08-25,0.625944620425997,0.208412550196944,25.4282839457194,2.35918777684371,13.3798131306966,157.885028350989,390.621588389079
2023-08-26,0.344454730262759,0.219577875863157,19.3363967895508,1.96983812997739,15.1092188517253,99.8115489424138,372.022458394368
2023-08-27,0.122225875356514,0.639125413605749,15.8793718973796,2.06075945744912,12.5483133951823,89.6215526151166,375.164660135905
2023-08-28,0,0.823185001646683,12.1201454162598,2.58702396601439,9.26159947713217,70.5213762411671,354.634904225667
2023-08-29,0,0.0190311416235052,12.9673553466797,3.02034087230762,7.88657277425131,124.988782240021,348.759417215983
2023-08-30,0.429642460100734,0.000194224442812659,14.8822939554851,1.90795969714721,8.31172078450521,177.084911216953,346.565124511719
2023-08-31,0.600017919776686,0.0176030284209361,16.7952031453451,2.34844843049844,9.20611979166671,193.291753234512,348.879919687907
2023-09-01,0.544917507130287,0.000748153900737236,19.1297520955404,2.24538257221381,11.03638865153,220.739019220526,334.735933939616
2023-09-02,0.651871321075308,0.00022798505893699,20.7353772481283,2.07323702673117,11.6372784932454,212.210825934498,351.811276753743
2023-09-03,0.666686576855392,-9.12131667973881e-08,21.0199930826823,2.24575611700614,12.3967707316081,215.19745617199,338.731923421224
2023-09-04,0.70372472237393,-3.06348692455383e-08,22.2596120198568,2.63404842962821,11.5612617492676,211.588889237648,339.430768330892
2023-09-05,0.711132350263972,9.11390451111688e-07,22.6511118570964,2.06843481461207,13.5533182779948,209.8976354599,349.364954630534
2023-09-06,0.704599830086777,6.83190355098747e-09,22.1818862915039,2.34334229926268,13.1539665222168,209.236581484477,345.140071868896
2023-09-07,0.689336112628193,-3.67686019810761e-08,23.0956448872884,2.57270912329356,12.9938140869141,206.912765343984,352.224858601888
2023-09-08,0.667112518963529,3.87723422345798e-06,23.4301226298015,2.35707350075245,13.6800031026204,202.740258375804,361.693044026693
2023-09-09,0.65927894896535,1.97378712832606e-06,23.1447718302409,2.34448942542076,12.3616246541341,201.521433273951,351.924381256104
2023-09-10,0.677798021724619,9.94901087930205e-06,23.3654266357422,2.09970055520535,12.5544308980306,197.456666549047,354.955031077067
2023-09-11,0.700020905394745,9.16423290088855e-07,23.1541152954102,2.3643310641249,12.3564748128255,192.68995086352,357.606788635254
2023-09-12,0.708243376418472,0.134163671276648,21.339133199056,2.83080844581127,12.3261136372884,125.785286545753,379.062527974447
2023-09-13,0.259267000424783,0.22440030629817,16.8775802612305,1.68877090017001,14.2913363138835,63.8778031667074,377.205917358398
2023-09-14,0.118522058377329,0.0136717091886567,18.6104624430339,1.70662619918585,13.6305010477702,149.108099102974,377.411731719971
2023-09-15,0.06296484616785,0.303471748065363,18.6832150777181,2.76840078334014,11.7982803344727,125.94167492787,370.724333445231
2023-09-16,0.407419576430609,0.0264585082265588,19.6592664082845,2.64664944261312,11.2164868672689,124.176111857096,366.491817474365
2023-09-17,0.478546416651496,3.90410436779121e-06,21.095724995931,2.82616900901,11.5661331176758,163.568113923073,362.441350301107
2023-09-18,0,0.386984037351795,17.2027921040853,2.07757916549842,13.1386848449707,53.3499758342902,368.510864257812
2023-09-19,0,0.148809729437213,16.8170384724935,2.10048041741053,12.3923990885417,163.435464362303,342.144897460938
2023-09-20,0.244451744644699,0.000511129680565621,17.8004992167155,2.19863710800807,11.0830525716146,159.498649497827,344.869998931885
2023-09-21,0.552232544450513,0.0512958874338665,18.7377944946289,3.44692878425121,10.1325876871745,131.231835285823,367.485978444417
2023-09-22,0.352220395655076,0.462708077318287,15.2858571370443,2.81208856900533,9.03739446004232,132.350208838781,351.599057515462
2023-09-23,0.518534006917896,0.125398952687045,12.4920644124349,2.77268975228071,5.86534652709963,134.094745218754,322.240084330241
2023-09-24,0.641111742217368,-8.1279059334823e-08,12.3420501708985,2.18053625027339,4.70729853312179,174.298556814591,281.329137166341
2023-09-25,0.696317094483889,-4.51550352664754e-09,13.2744270324707,2.17839175711075,5.5430898030599,171.579975853364,276.686241149902
2023-09-26,0.751874306693367,1.5522042910258e-10,15.2378415425619,1.95570759475231,7.01893513997396,167.844797670841,291.121449788411
2023-09-27,0.737059050913284,-2.47700368571392e-10,16.3351112365723,2.02745343744755,8.45636647542318,163.263806218902,305.044305165609
2023-09-28,0.726275326172705,1.25530991231434e-07,17.6338427225749,2.12998826553424,9.96287689208987,158.556657075882,320.754255930583
2023-09-29,0.696317094483889,3.9560325838887e-06,18.7057955423991,2.59402102728685,10.6354207356771,146.248709633946,338.350069681803
2023-09-30,0.603721736755871,9.75348749913489e-08,17.7587041219076,2.31498910983404,12.2416575113933,147.622628830373,334.304093678792
2023-10-01,0.488903489289399,5.51912652415313e-08,17.3922426859538,2.11451742673914,9.93766047159835,153.180005429933,307.56188583374
2023-10-02,0.652500970932702,9.53787451534632e-08,19.0286321004232,2.1792043497165,7.83230870564779,152.377850374828,311.939258575439
2023-10-03,0.688909466593847,0.0233423898833204,19.1740305582683,2.81764360765616,10.4866755167644,136.955895826686,342.606894175212
2023-10-04,0.518534006917896,0.000221432612425095,15.9188845316569,1.84899431218704,10.3684516906739,141.107089272079,323.034098307292
2023-10-05,0.503718751137812,7.60952655450472e-06,14.3555020650228,2.40218833088875,8.71896133422854,141.093730711689,299.491237640381
2023-10-06,0.588906474907458,-1.87114705325839e-07,15.2962649027507,2.07356176277002,6.64131189982101,142.641265536658,290.219876607259
2023-10-07,0.70372472237393,1.8781879313097e-07,15.7920026143392,2.31909980376561,6.96168670654299,136.327993348551,295.717343648275
2023-10-08,0.755862079009649,5.8261284223704e-06,17.2746355692546,2.35977637767792,7.82390111287435,133.409931502615,311.157009124756
2023-10-09,0.762985751562595,2.51965096786932e-07,17.9642285664876,2.23995694269737,6.81185175577804,134.54360231664,310.756573994954
2023-10-10,0.78520863523272,3.60975701847038e-09,17.6416946411133,2.37232434997956,8.07890090942385,132.138456410418,307.825731913249
2023-10-11,0.814839152861217,-4.54416622097202e-10,17.109937286377,2.25210371861855,7.05704015096029,131.648955394824,298.008279164632
2023-10-12,0.881507809939924,-1.08372084639541e-08,16.049156443278,2.29670181125402,6.11434199015304,128.213295266032,297.342519124349
2023-10-13,0.900026882699193,4.6559357536798e-06,16.8667261759441,2.42460546642542,6.60977579752608,126.722794569718,303.716613769531
2023-10-14,0.5639921536501,0.188977898777618,14.307950592041,1.79028505086899,10.518815612793,33.8217697053139,361.827489217122
2023-10-15,0.51483018993871,3.83203688916941e-05,11.2540298461914,3.65749268730481,4.00945053100588,105.529909842648,302.476033528646
2023-10-16,0.707675459675951,-9.79864265282515e-08,9.2829465230306,1.93063405901194,2.50179189046224,120.992889140112,266.787771224976
2023-10-17,0.674094204745434,8.11752056684156e-06,10.8199745178223,2.0754749327898,3.70374069213869,114.664333160967,292.414239883423
2023-10-18,0.800023897081134,0.00414802448484863,13.9125267028809,2.45254390935103,4.61399358113607,68.8559375478265,332.927383422852
2023-10-19,0.700020905394745,0.0387318486453031,15.0548021952312,3.42991762111584,7.77139561971029,76.1466401435124,354.457487742106
2023-10-20,0.378023247769889,0.102242282392884,14.7458600362142,3.96433821817239,7.55751444498702,43.5524558081524,356.903139750163
2023-10-21,0.137269530918138,0.248491778901401,11.4729197184245,1.20908994476,9.14322433471682,46.7768493159092,344.764766693115
2023-10-22,0.06296484616785,1.6897013210837e-06,10.1253117879232,1.29658580074708,6.06178944905599,107.388174009975,292.589038848877
2023-10-23,0.159485872929183,0.00202487446906237,13.0510803222656,3.53675780196985,5.10452550252279,87.7618718128651,323.314585367839
2023-10-24,0.22593267188543,0.172781655275723,11.3333183288574,1.69013424217701,8.08900349934896,30.1569292066852,346.594829559326
2023-10-25,0,0.399341213039596,10.4722165425619,1.2042247975866,8.48744608561202,42.1790915560559,344.351617177327
2023-10-26,0,0.532916959413948,11.2233685811361,1.34639338652293,9.29731140136721,52.5186684786264,350.648441314697
2023-10-27,0,0.420762032635518,10.9609377543132,2.69604169329007,5.7983388264974,77.2256687021193,325.32815806071
2023-10-28,0.0481495843194369,0.0058861013627786,9.82941462198897,1.7971623763442,4.49825057983401,90.5664110405681,290.966635386149
2023-10-29,0.137041131136598,-5.41499136138176e-06,10.9027025858562,2.92100758850574,4.04300333658858,81.5017919992097,287.882150650024
2023-10-30,0.567393488682566,0.361144352751353,11.0165802001953,1.90299617747466,6.22923177083334,45.0567025020719,317.57266108195
2023-10-31,NA,0.122650900645207,9.01808064778646,3.02603297680616,4.88180948893233,36.2872449227531,323.617290496826
2023-11-01,0.0962991747072031,0.0257954316527439,7.59065526326498,2.03681799272696,3.67238769531252,74.8141137632386,285.320180257161
2023-11-02,NA,0.270956986045803,7.02109680175784,1.80115855733554,3.96722310384115,30.0756446974313,318.745227813721
2023-11-03,NA,0.251715382527782,6.37223459879561,3.08741433173418,2.0159851074219,65.7454437097379,312.989868164062
2023-11-04,NA,0.405726521502982,4.0644406636556,1.47008851418893,2.11210403442385,36.7967276049894,305.890324274699
2023-11-05,0,0.710227491514843,4.90695597330733,2.03291826446851,2.72651697794601,20.9512426968043,320.428967793783
2023-11-06,NA,0.0213014976122849,6.1950571695964,1.54866653184096,2.70467020670577,66.6881329128519,297.086315155029
2023-11-07,NA,0.0629470460047893,5.69144210815432,1.32087224721909,2.2828193664551,60.2816491729657,297.525259653727
2023-11-08,NA,2.25775096396319e-08,4.67447179158529,1.85742811113596,-0.24114074707029,78.2411897386191,250.135735193888
2023-11-09,NA,0.0290258545816944,4.21150614420577,1.42785097906987,-0.389144643147745,39.5893805011486,297.710020701091
2023-11-10,NA,0.545943780260435,4.31444574991866,1.78433936585983,2.1682004292806,41.2578398471621,312.957805633545
2023-11-11,NA,0.106259705193793,5.04555664062502,2.70818946262201,0.30414733886721,37.0255058759746,300.187854131063
2023-11-12,NA,0.442868529635499,3.7550928751628,2.11598540097475,1.48227208455404,19.3902268371312,318.144939422607
2023-11-13,NA,0.748073534091721,8.47513224283858,1.46686294674873,6.60804646809896,28.8605651489634,342.47337214152
2023-11-14,NA,1.36646327779939,10.2741650899251,2.40416624645392,8.25809122721358,11.7918753962634,352.808265686035
2023-11-15,0.0141362218581225,0.00258507874006379,8.72594858805343,4.01381014287472,1.82600428263351,42.4641565706115,301.327705383301
2023-11-16,NA,0.104525514971838,6.40163065592452,2.26001838594675,1.65328369140627,33.9263292153579,310.670591990153
2023-11-17,NA,0.0436193384273338,7.04897206624349,5.42546864350637,-0.429178619384743,23.6279001940469,314.841681798299
2023-11-18,NA,0.132862636085742,3.82435887654623,1.87973512709141,0.711693064371786,26.7593564165193,300.718293507894
2023-11-19,NA,0.116461855849214,6.22103271484377,1.70995649695396,5.28999735514327,14.9801659979275,321.123821258545
2023-11-20,0.403715759451423,0.00225077247832139,6.93767318725588,1.27383043865363,4.76515731811526,53.854459213287,300.5422706604
2023-11-21,0.403715759451423,0.0855745685188746,6.20365931193038,1.63942009955645,3.66812540690108,37.4769196194441,304.736768086751
2023-11-22,0.446066199405304,0.000585134050848997,5.36844151814779,1.24010819941759,3.2557083129883,54.5974466251791,294.588819503784
2023-11-23,0.648167504096122,8.82498725115107e-08,2.32571945190432,1.38987052440643,-1.60490264892576,55.18735965547,235.855800628662
2023-11-24,0.7222437951332,0.0140360705077966,3.94721247355147,5.31662877897422,-1.65349680582682,53.1024925794724,277.696565628052
2023-11-25,1.15349741489168,0.0544361225676463,1.7913528442383,5.10015533367793,-5.76630630493162,39.1034309214059,286.612576802572
2023-11-26,1.44609174707203,2.08200834587539e-05,1.28083063761397,3.15308857957522,-3.55404891967771,50.8096994152875,254.264288584391
2023-11-27,1.43177115723041,0.311842123865159,2.16136067708334,1.25713750223319,-3.22533645629881,33.1712126286002,301.509072621663
2023-11-28,1.1037366709145,0.229684856634516,2.11739629109701,3.85176235934099,-1.4997899373372,28.0241818266077,292.310841242472
2023-11-29,1.03336419685661,1.71227889869859e-05,0.0399541219075559,2.36869446436564,-5.09495646158854,50.1206106814595,239.895627975464
2023-11-30,0.781504824321864,1.31488979912441,0.819477335612021,1.70087243119876,-0.560713195800759,15.9207734998054,312.773208618164
2023-12-01,0.755578123672553,1.2611336261034,1.2142044067383,1.03444592903058,0.728576914469443,11.0125550194255,318.56666692098
2023-12-02,0.685205649614661,0.0684480004755793,-0.382228597005167,3.35472962260246,-2.32025121053056,43.3537719972082,276.08648109436
2023-12-03,0.511676691546817,0.000710341064989943,-3.78761266072587,2.58456920087337,-6.49697214762369,48.9905523205913,224.617059707642
2023-12-04,0,0.000440640892117964,-1.5694920857747,1.50670801848173,-4.40824228922526,39.7780359513708,274.506579717
2023-12-05,0.00370381697918563,0.0549196295869289,0.134754435221396,1.50463668753703,-1.13864237467448,35.9573675466042,292.454127629598
2023-12-06,0.0222228836701256,0.000750675348738146,0.365705108642601,1.37630829463402,-1.92342987060545,42.1708693612794,260.31635093689
2023-12-07,0.030425511256751,1.14603475746359e-06,-0.680309041341104,2.96693408489227,-4.92574157714841,43.9013332128331,235.956141153971
2023-12-08,0,0.124709824585568,1.51891860961916,1.52575688312451,-0.0554629007975223,22.7718652540934,309.835678100586
2023-12-09,0,0.920361998124955,2.10849533081057,2.22134350240231,0.848341878255212,21.6176351227574,310.382500330607
2023-12-10,0.00740762789004187,0.176620098539961,5.67287089029952,4.25825491423408,0.694987233479821,29.9919666449423,309.493356704712
2023-12-11,0.619981479458705,1.19448152805368,4.69281794230147,2.12887122233709,3.48013966878256,6.60067500106137,330.813994089762
2023-12-12,0.927404241762243,1.3485609634469,6.39798126220705,2.16744045913219,4.76346613566085,18.6484302088138,335.075105031331
2023-12-13,1.00002986831725,0.480383585954163,4.98782628377279,1.67347432176272,3.08132197062179,24.8564359021839,321.007837931315
2023-12-14,0.914842138479277,0.0994143937030761,4.59442672729494,2.65974100927512,2.32005462646487,30.8957616217182,310.685389200846
2023-12-15,1.00373367922811,0.00168014927841872,3.18429082234701,1.68119605133931,1.13593953450521,34.4905277346261,276.922595342
2023-12-16,1.19037505916621,3.20385555372763e-06,0.882965342203818,1.78294149786234,-2.62474034627274,35.0829545657034,225.015207926432
2023-12-17,1.01484512409734,8.6856989452618e-07,3.3211545308431,1.91861503819625,-0.394845072428382,34.4561655268578,240.474900563558
2023-12-18,1.01854894107652,2.00953450288921e-05,4.69707768758138,2.53275386989117,0.291622416178427,34.5804836280295,243.212116877238
2023-12-19,1.23337016809272,1.43382760479464e-06,4.62476501464846,2.42899102717638,-1.2984514872233,34.7471846522531,241.984247843424
2023-12-20,1.51115624734511,0.0173881693613976,3.74197921752932,2.95122233529886,0.705983734130882,31.3834856007985,292.092018127441
2023-12-21,1.76815774622246,0.0779329604374652,4.77945098876955,4.47559877236684,0.535596466064476,6.2698099260997,319.937473297119
2023-12-22,1.77926919109169,0.0863304523712334,6.24695994059249,7.65429931879044,-0.710751597086585,13.3834026853341,319.869916280111
2023-12-23,2.2852534377086,0.0134125748784767,6.29057846069338,5.92775140206019,0.0418398539225677,17.7101553377967,287.259192784627
2023-12-24,2.22599240851993,0.00503014604239146,4.19011205037435,2.06422717620929,-1.44808425903318,33.2276746951272,269.011841456095
2023-12-25,2.24821529219006,2.4835268508383e-08,5.47808990478518,2.16756603618463,1.78330510457357,34.1593201629779,266.622536341349
2023-12-26,2.21117715273985,-9.57286701760059e-08,4.05943323771163,1.85650743792454,-1.02805811564127,34.879999821831,249.050050099691
2023-12-27,2.25191910916925,2.71951844599272e-06,5.4272120157878,2.87374291817347,-3.92375030517576,35.111255382013,237.661585489909
2023-12-28,2.34451446689726,-1.37090675404276e-06,4.86010894775393,1.98434563726187,-2.2556493123372,38.6293896364126,266.302298227946
2023-12-29,2.45562889738455,0.00901207960221958,6.4919143676758,1.42016493653258,1.32826258341476,27.4551409735674,322.159950256348
2023-12-30,2.33710683900722,0.000440459363714692,4.58920313517257,1.69032272944848,0.547040557861351,35.8809802459631,256.356602350871
2023-12-31,NA,0.143531962298108,3.68225758870443,1.54431279748678,-0.374126180012979,31.4230452107537,275.811512629191
