"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-19,0.269278215223097,5.9893636562928e-06,22.8256838480632,2.76414978007476,16.1675760904948,227.437824205913,364.221551259359
2023-08-20,0.294936602242901,-8.82781894991543e-08,23.6543034871419,2.33302946388721,17.1862515767415,204.794318253349,376.144652048747
2023-08-21,0.303372512526843,2.88992235771464e-06,24.7176643371582,1.90058254698912,18.4775011698405,256.028764365299,368.644933064779
2023-08-22,0.335496826533047,8.64831938322356e-07,24.8148068745931,2.24104938904444,17.8289187113444,245.012270380141,370.937594095866
2023-08-23,0.394373812932474,3.59659946861749e-07,24.3764320373535,2.71909991403421,16.9367233276367,249.436676978158,367.385880788167
2023-08-24,0.285841577189215,0.323192736717648,22.7951357523601,3.19423733651638,16.3827415466309,206.229897968923,380.651863098145
2023-08-25,0,0.297005992265743,20.4770980834961,3.23229199151198,16.6885289510091,112.494246164505,387.865356445312
2023-08-26,0.0494166666666667,0.728918106572261,16.476277923584,2.992083594203,14.5729067484538,68.6212884641488,383.348068237305
2023-08-27,0,0.303822312348833,14.2016578674317,2.18209918836753,12.8173004150391,61.412706048876,368.306616465251
2023-08-28,0,0.983476256020367,11.6344212849935,2.5729840050141,10.4470967610677,53.4721901200034,355.115374247233
2023-08-29,0,0.2300527970098,10.8445220947266,1.7435898805658,9.61285807291671,66.4472885126185,351.457595825195
2023-08-30,0,0.0512047035847445,12.8903811136882,2.23787042995294,10.0230066935222,148.313905338221,343.73694229126
2023-08-31,0.0658129444046767,0.112287742386191,13.7581573486328,2.07986602932215,10.8160606384278,100.856321818393,361.248116811117
2023-09-01,0.126700417561441,0.00307026410569951,17.0962666829427,2.66245525578658,13.0435386657715,198.894051118557,344.722456614176
2023-09-02,0.115141684562157,-1.35916638062857e-06,18.4591639200847,1.97814607123534,13.9099772135417,225.446559559639,332.579232533773
2023-09-03,0.152629384395132,-9.12131667973881e-08,18.956128692627,2.57998556643724,14.9831634521485,225.961059614208,325.15257136027
2023-09-04,0.154586411357671,-3.06348692455383e-08,18.7429595947266,4.78029696146647,13.9081639607747,222.375426985944,325.703952789307
2023-09-05,0.15555161059413,9.11390451111688e-07,18.5638417561849,3.37565061450005,12.7740392049154,230.692672787234,311.567265828451
2023-09-06,0.13745122882367,6.83190355098747e-09,18.5199549357097,2.48969811201096,13.9060785929362,225.883362495651,315.22217686971
2023-09-07,0.176123645907898,-3.67686019810761e-08,20.2528714497884,2.08967228233814,15.2287307739258,224.028007102742,334.875691731771
2023-09-08,0,3.87742780803459e-06,20.7446762084961,1.75198714931806,16.1313949584961,217.223691290075,337.865716298421
2023-09-09,0.0952015628728227,1.97395645967676e-06,20.7139322916667,1.66095208128293,15.6686518351237,219.452191750209,332.185612996419
2023-09-10,0.0967387854927225,9.94901087930205e-06,20.372216796875,1.54121039062738,15.2004206339519,217.219872951508,324.356206258138
2023-09-11,0.103951193032689,9.16423290088855e-07,20.0881540934245,1.99642128249009,15.5236284891765,205.991748015086,340.473873138428
2023-09-12,0.168740133619661,0.0163688265031586,19.7366322835286,2.56666168073813,14.7591428120931,143.979147315025,367.388135274251
2023-09-13,0,0.32334198908211,16.6026957194011,2.2836024115483,14.5805425008138,70.176376859347,380.001401265462
2023-09-14,0,0.000129302342429582,16.6501848856608,2.50008969257275,13.8168528238933,182.097600142161,349.897099812826
2023-09-15,0.0973110713433548,3.10666704687416e-06,16.7843020121257,2.26509561638037,14.0669481913249,113.30527929465,361.594287872314
2023-09-16,0.0618898353614889,0.0229503745767564,17.9551394144694,2.03702662140131,14.7614405314128,155.567899425824,369.221738179525
2023-09-17,0.224081531853973,0.0114725023541406,19.2150741577149,2.22802350918452,15.4345273335775,168.635475794474,365.377094268799
2023-09-18,0,0.672817207628517,16.2146863301595,4.23984760046005,14.7515947977702,76.9861419796944,367.918314615885
2023-09-19,0.00163395371033166,0.0157882305318348,15.7084302266439,3.11210205157598,12.6303243001302,109.62660686175,347.952454884847
2023-09-20,0.0337400739680267,0.000138445338516628,15.8042032877605,2.37979130943616,12.4897196451823,190.265458921591,335.069440205892
2023-09-21,0,0.559186073969007,16.0464874267578,2.8629851291577,13.9283424377442,130.13469582051,369.221223195394
2023-09-22,0,0.328587023993653,12.4500035603841,2.99767058094343,10.3716318766276,108.34368844827,348.634721120199
2023-09-23,0.0542891911238368,0.149303463537161,10.5671541849773,2.02759292225043,7.79517771402999,105.749703625838,317.743544260661
2023-09-24,0.0790957170126462,-8.1279059334823e-08,10.642776743571,3.5086011638244,7.45723622639974,174.592006633679,280.921915054321
2023-09-25,0.0950749821045097,-4.51550352664754e-09,11.5298273722331,1.88719999045134,8.40037180582686,186.594603031874,271.779855728149
2023-09-26,0.0830433548079217,1.5522042910258e-10,12.4098678588867,2.03895954291026,10.2838862101237,168.219994525115,302.469432830811
2023-09-27,0.086460069195896,6.59035418443645e-08,13.3306760152181,1.91525743156672,10.9222999572754,172.962252234419,308.726788838704
2023-09-28,0.231665736101169,1.25530991231434e-07,14.9692461649577,2.62138549983501,11.1146230061849,172.84253099064,308.730210622152
2023-09-29,0.270027559055118,2.03707906250017e-05,15.1994427998861,4.42329184214274,12.3342681884766,133.831815506021,343.963161468506
2023-09-30,0.315282176091625,9.75348749913489e-08,15.6100936889649,2.21835748851299,11.8205619812012,131.597986496985,338.127248128255
2023-10-01,0.172041720353138,6.28676208961758e-08,14.1692825317383,1.51736840605736,11.8391586303711,153.571667044734,310.716391245524
2023-10-02,0.154868742543546,1.55073349329893e-07,14.8346979777019,3.52897324164708,12.4659388224284,157.555590320999,329.782702128092
2023-10-03,0.289162681937485,0.051409312812325,15.0843851725261,5.09034870564938,12.458393351237,127.112275867723,353.329554239909
2023-10-04,0.1887528394178,7.73988888767008e-05,12.3512130737305,2.98389774560928,8.40596160888674,158.504842388754,302.222846984863
2023-10-05,0.184315258888094,7.60952655450472e-06,11.1605939229329,2.20368997752666,6.54542185465499,129.496605936283,292.722152709961
2023-10-06,0.174935385349559,-1.87114705325839e-07,11.6585759480794,1.78624523431063,7.53334197998049,154.874741563263,275.912095387777
2023-10-07,0.310621629682653,1.8781879313097e-07,13.0503936767578,2.11998645464579,9.11832707722982,113.460474662793,303.709753672282
2023-10-08,0.333306883798616,5.8261284223704e-06,15.502650197347,2.35682819535335,10.8860565185547,127.384504463679,318.112767537435
2023-10-09,0.493591541398234,2.51965096786932e-07,15.5902737935384,3.44693270325661,11.9195088704427,140.255629594593,318.835291544596
2023-10-10,0.418476700071582,3.60975701847038e-09,14.8705230712891,2.38822125643492,11.0401626586914,146.244508446194,300.698987325033
2023-10-11,0.425442650918635,-4.54416622097202e-10,14.3123184204102,3.88369089365005,10.6758476257324,148.181415762752,299.007066090902
2023-10-12,0.501786435218325,-1.08372084639541e-08,14.5448356628418,4.76553595066071,9.71571121215823,141.604152578705,311.892340342204
2023-10-13,0.52336473395371,4.6559357536798e-06,14.412479654948,5.09504981835683,9.59966430664065,140.178475446689,304.058967590332
2023-10-14,0,0.744591567612739,13.0459559122722,5.54002883036931,10.5816080729167,38.8144197821772,359.008772532145
2023-10-15,0.0340090431877833,0.0471129561079996,7.70558827718099,2.91918001075586,4.08092524210616,88.8760909756335,295.108448028564
2023-10-16,0.110001682176092,-9.79864265282515e-08,5.39787953694662,4.30992962916692,1.26624323527022,137.037428796912,244.27458635966
2023-10-17,0.0687766404199475,-2.05455396103578e-07,5.32596740722659,2.67932257056236,3.85674565633138,113.997817369954,271.295527140299
2023-10-18,0.0524163087568599,0.100490572142505,7.30385869344076,2.6507019251585,6.33043060302737,29.6843239899414,345.765762329102
2023-10-19,0.0192927105702696,0.363176243913282,11.6476137797038,3.10570167998473,10.9680051167806,45.5196786640057,359.004225413005
2023-10-20,0,0.241936028713023,11.3109654744466,3.80314626296361,10.450040435791,29.3320898720219,349.060719807943
2023-10-21,0,0.0815467545932809,10.957645670573,3.36481373012066,9.17692337036135,44.2115135571997,341.259053548177
2023-10-22,0,0.000979176968390523,9.22268320719405,2.26530065139135,7.34805068969729,97.0800639282291,305.538659413656
2023-10-23,0.0724657122405154,0.0938037147193616,9.01043980916342,3.50747852027416,7.97533315022787,62.080799111786,324.106194814046
2023-10-24,0,0.858377068678237,9.70565821329757,1.90785497426987,9.12751541137698,23.8082186803222,349.211601257324
2023-10-25,0,0.0646054519385568,9.57759755452474,4.54846213261286,8.53396377563479,27.0030264881595,340.609532674154
2023-10-26,0,0.644150287135138,10.2397946675619,3.83741666128238,8.99713033040365,41.7781534463478,349.494117736816
2023-10-27,0.0060135886423288,0.33187680559422,9.05554351806643,4.6376791993777,6.7806335449219,66.7567016708199,321.331609090169
2023-10-28,0.0041196611787163,0.00496155745603488,8.93544794718429,3.39775850375493,6.53967564900717,69.2971348288314,314.563790639242
2023-10-29,0.193838582677165,0.00214746141797188,9.62331034342452,2.67457351585229,7.07384516398116,45.8685367004558,324.878744761149
2023-10-30,0.0542634693390599,0.503853802046933,9.08625310262045,2.69986563920975,7.9936398824056,57.5141035886093,322.881600697835
2023-10-31,0.0348952517298974,0.0720615431497057,7.90928548177084,4.77577953537305,6.12235158284506,38.202990903034,327.975233713786
2023-11-01,0.0287697566213314,0.000617967396186062,6.22636439005538,3.82534782091777,5.2657180786133,78.0367031438509,309.311302185059
2023-11-02,0.0011939274636125,0.676610039807504,5.88054046630862,2.76283772289753,4.99530563354494,23.1878275406004,320.235984802246
2023-11-03,0,0.057056925962191,4.67862854003909,3.28828199704488,2.46183675130209,43.8339918678394,309.386253356934
2023-11-04,0,0.293250512481405,4.54757588704427,4.59220412870248,3.32659556070968,36.95224696423,309.225231170654
2023-11-05,0,0.311469107405173,7.11666641235354,7.24305496613185,5.19827423095705,28.5360632375426,317.80263264974
2023-11-06,0,0.10949568065098,7.21489359537765,5.23167953888575,5.10455602010092,58.1282255884338,317.23557917277
2023-11-07,0.0289128131710809,0.0861970456733256,5.17347742716476,3.64079914490382,3.72447230021163,45.1098344513448,302.786103566488
2023-11-08,0.0264720591744214,0.0011118334613324,3.19912872314455,3.87041011452675,2.29065093994143,79.6367710851288,278.129309972127
2023-11-09,0.0490710212359819,0.0777917888937812,3.35190226236983,4.39739167690277,2.62826944986983,24.2070509757614,311.767453511556
2023-11-10,0.0402754712479122,0.191196818012637,5.23721211751302,4.35913150509198,3.16396102905276,48.1643329988389,309.429363886515
2023-11-11,0.00847569792412312,0.0870680788306496,4.07853215535482,4.04329651594162,1.72948481241866,37.3633454559313,304.068923950195
2023-11-12,0,0.78076932129314,2.73569641113284,3.83433125416438,2.18436838785811,14.7465801733488,320.225911458333
2023-11-13,0,0.374807476458955,9.70979970296224,8.4573322335879,8.65572001139327,19.8050204842827,351.093400319417
2023-11-14,0,1.23595020582434,9.01896692911788,5.71597452958425,7.81650060017904,11.9106757956906,342.417744954427
2023-11-15,0.0264841923168695,0.178212352176217,6.88102493286135,4.19714585940043,4.33527399698897,42.8146639708818,299.433750788371
2023-11-16,0.0233100453352422,0.220513354690579,4.78323262532552,4.80924419562022,3.79124476114913,21.7789943362683,324.743311564128
2023-11-17,0,0.183581735388543,4.25556335449221,4.73738609751066,1.75361022949221,35.1307181767964,308.486801147461
2023-11-18,0,0.262157640919147,2.29998296101888,3.62021086116632,1.85381596883138,25.5416086857828,307.913576126099
2023-11-19,0.00372171319494154,0.135015618476549,8.57282918294271,5.10108276208242,7.52004521687826,22.1978009719945,326.678067525228
2023-11-20,0.00749107611548556,0.0297693057763695,7.63179804484054,4.69004307190577,4.52094802856448,61.2975673160981,295.048671722412
2023-11-21,0.107956167979003,0.232526648952141,5.75526326497396,2.85564269125462,4.34889119466146,26.7280777190511,324.821833292643
2023-11-22,0.087274397518492,0.0996296514846714,2.65204391479494,2.9625036517779,1.39286956787112,18.9906040158821,312.343313852946
2023-11-23,0.0869160940109759,8.14639423819818e-05,1.72197748819991,2.59068173666795,0.487151082356775,70.9739546235845,263.61222076416
2023-11-24,0,0.170360282084651,2.24173762003585,5.52666927377383,0.963782246907556,18.1692280361506,309.879685719808
2023-11-25,0,0.267472284800609,-0.259703063964821,5.20171782374382,-1.70124664306638,55.4974912000859,265.285059611003
2023-11-26,0,0.0843991497794493,0.0499753316243527,2.7381225725015,-0.746407572428382,56.6851917138556,278.230225245158
2023-11-27,0.00032913385826771,0.118155832161354,0.0971529642741302,5.39727056026459,-0.620722198486305,27.1523365270308,305.062783559163
2023-11-28,0,0.420793676952599,0.530784861246786,4.63638411959012,-0.877589925130167,28.2336437449655,297.726001103719
2023-11-29,0,0.000726194092104985,-1.1909355163574,2.30067544182142,-2.94327265421549,66.3324172388918,240.388182957967
2023-11-30,0.169449880696731,0.896901630824383,-0.737242126464821,2.32893713315328,-0.875154876708962,11.7129158219638,308.96009572347
2023-12-01,0.0111717251252684,0.748824859037995,0.0445050557454465,2.50421132644018,-0.202010854085245,16.2105439612351,312.753297170003
2023-12-02,0,0.297568776407085,-3.56831334431962,4.22875954210758,-4.35384470621744,28.9874080130636,285.433814366659
2023-12-03,0.122554271057027,0.00253019728794849,-6.55495681762693,2.1082748969396,-7.03753382364908,51.492659187672,257.713148117065
2023-12-04,0.351947470770699,0.0518736568865279,-4.92186075846354,2.73128782212734,-5.19669570922849,27.6278836058918,290.393480936686
2023-12-05,0.180563696015271,0.0804519748397183,0.0400634765625227,5.22839160760244,-0.211766306559241,51.3165384982422,295.288450876872
2023-12-06,0.181836280124075,0.0732548929590848,0.732307688395224,3.28221609691779,0.205892181396507,29.8956018361205,304.429513295492
2023-12-07,0.152186268193749,0.000810331468755976,-0.594355010986305,2.03263932963212,-1.06714859008787,33.69980817131,290.102730433146
2023-12-08,0.160938248628012,0.288724930687749,0.152687327067099,3.88947652777036,0.0590619405110715,12.8200771569294,313.832717895508
2023-12-09,0.036279646862324,0.381972599226932,3.77424901326498,5.73848789930344,3.25299352010092,15.4845693307846,329.40323638916
2023-12-10,0.0354402409926032,0.149761855894842,5.5111188252767,6.07736520965894,2.90809656778976,30.6663863442179,301.70606358846
2023-12-11,0.0984132188021952,0.615260664128679,7.52826716105147,5.54776481787364,6.41721750895186,8.41824282931339,341.117098490397
2023-12-12,0.0977282390837509,0.739116616137229,7.88519694010421,4.92643756667773,7.59224344889327,9.86773682363128,347.19929377238
2023-12-13,0.0961392149844906,0.309274758269263,5.31024576822921,3.55090928077698,4.51607793172201,24.8204227577565,324.459386189779
2023-12-14,0.0948838463373897,0.115923707916712,4.16215540568038,3.25921442111333,2.6705426534017,19.9890858567135,320.483194986979
2023-12-15,0.0840507874015748,0.0119138695354029,2.49344406127932,1.78816664963961,0.880323028564476,33.1873460863426,278.84609858195
2023-12-16,0.0795665115724171,0.000188132458120549,-0.51430994669596,1.72979651391506,-0.727891031901038,30.640732398538,287.361738840739
2023-12-17,0.0831781078501551,0.00110361805430633,-0.828855895996071,3.05448762575785,-1.0039237976074,22.6590260014345,308.557080586751
2023-12-18,0.0821777380100215,0.000407455772214386,-0.87563552856443,4.19794281323751,-1.07662302652994,40.5135304981959,287.187288284302
2023-12-19,0.0849154855643045,0.000110536742038351,-0.270234171549475,4.38681940237681,-1.13173777262369,46.071601495593,263.287218093872
2023-12-20,0.0425616678596994,0.288432873825968,2.44170913696291,4.67784867684046,0.568508402506552,38.0707450680687,300.042680740356
2023-12-21,0,0.363584544388383,3.95279719034835,9.57180124521255,1.89561106363936,4.21099808812141,322.077612559001
2023-12-22,0,0.260019400467475,4.84742507934573,6.94477492570877,2.74448293050131,4.89987653087398,324.15997950236
2023-12-23,0.0097093653066094,0.108517139051401,4.39988733927413,7.61008924245834,1.32742462158205,6.04135617614277,313.753824869792
2023-12-24,0.107648663803388,0.439594251242852,4.77655563354494,6.30649602413177,2.98785680135092,15.9024606807676,324.665444691976
2023-12-25,0.109203328561203,1.41199789682744e-06,6.06385447184249,4.70839019616445,1.07470982869467,54.179854031788,260.287827809652
2023-12-26,0.160682223812932,-9.57286701760059e-08,3.68472188313802,3.60697351396084,1.48379414876302,54.9166518991503,245.264788945516
2023-12-27,0.145121379145789,8.70120596344985e-06,0.672378794352255,3.35859326521556,-0.728248341878214,52.9514949538473,250.063515345256
2023-12-28,0.149339417800048,0.0162818374515439,2.52600250244143,4.00288185477257,1.16876881917318,25.8648081512171,282.642512003581
2023-12-29,0.148812693867812,0.0830887010617213,5.54655990600588,4.15635989109675,4.73674799601241,37.6992862513386,318.762340545654
2023-12-30,0.144690742066333,6.40180982983315e-05,4.62983093261721,2.98762033879757,3.65592091878256,42.3897865685285,294.140692392985
2023-12-31,NA,0.253368884638751,1.48684717814132,4.20533741017183,0.922102864583337,18.1139995284223,302.879463195801
