"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-14,NA,0.0780665025779399,22.4098869323731,2.38527456919352,17.729758199056,192.470436863805,389.631792704264
2023-08-15,NA,0.0850362061892156,22.3875811258952,2.71486213306586,16.7532719930013,202.694611065303,384.481260935466
2023-08-16,NA,0.00167196444418494,22.2361948649089,1.90392554551363,16.6711720784505,239.829849869905,372.566865285238
2023-08-17,NA,0.00168358913890643,20.4501383463542,2.74431200822194,15.3172915140788,147.200937433673,373.76841990153
2023-08-18,NA,-2.79599973869911e-06,22.3760403951009,1.75224507600069,14.3601216634115,258.484723457785,344.215044657389
2023-08-19,NA,5.9893636562928e-06,23.677751159668,2.4335131496191,16.1564816792806,239.445220981579,364.319986979167
2023-08-20,NA,-8.82781894991543e-08,24.1659484863281,2.01829566806555,17.0399477640788,225.090969336753,369.68710454305
2023-08-21,NA,2.88992235771464e-06,25.0915860493978,2.0595638602972,18.1741259256999,248.481359649789,372.139577229818
2023-08-22,NA,8.64831938322356e-07,25.155404663086,2.07757456103961,17.5490394592285,244.360794990343,372.133692423503
2023-08-23,NA,3.59659946861749e-07,24.883208211263,2.45912435650826,16.2355412801107,243.999623904616,371.705156962077
2023-08-24,NA,0.478773183443204,23.3475217183431,3.0818050156037,16.556221262614,208.859595131015,382.816027323405
2023-08-25,NA,0.352206750702938,20.6947240193685,3.32917886972427,16.8880579630534,119.337877157286,388.716784159342
2023-08-26,NA,0.737336321685007,16.7812070210775,2.15107925981283,14.8694842020671,75.1350987472312,383.170983632406
2023-08-27,NA,0.363143864951174,14.5796244303386,2.05449041475852,13.0080619812012,79.6665059729256,368.08166885376
2023-08-28,NA,1.08068953687325,11.6008773803711,2.58084275325139,10.3544275919597,51.9580059203918,356.413227081299
2023-08-29,NA,0.298045035529261,10.6600293477376,1.89693518976371,9.62840805053713,65.2240417793843,351.248374938965
2023-08-30,NA,0.0703519400882063,12.8908007303874,1.7958686153094,10.3966168721517,163.090736600147,336.56959660848
2023-08-31,NA,0.0634371942483843,13.7892458597819,2.00117504348358,11.0173304239909,121.396717020847,359.686767578125
2023-09-01,NA,0.00102327445216351,17.4344764709473,2.03625118235747,12.8417818705241,209.132366396769,342.270172119141
2023-09-02,NA,-1.35916638062857e-06,18.9354822794597,1.84799096733332,13.984713490804,224.606166781604,331.885950724284
2023-09-03,NA,-9.12131667973881e-08,19.0918149312337,2.74134958535433,14.8324689229329,225.486756540835,323.779411315918
2023-09-04,NA,-3.06348692455383e-08,18.6998980204265,5.37930063406626,13.8840220133464,223.819553072254,324.763319651286
2023-09-05,NA,9.11390451111688e-07,18.3811737060547,3.64203766981761,12.5545707702637,227.010242375235,311.415747324626
2023-09-06,NA,6.83190355098747e-09,18.6465939839681,2.63498492787282,13.7353581746419,224.69062003245,315.073176066081
2023-09-07,NA,-3.67686019810761e-08,20.3558352152507,2.13254115109642,15.2405855814616,219.964195699431,335.920467376709
2023-09-08,NA,3.87724127893224e-06,21.1417188008626,1.30410607904196,16.633671061198,213.626161055096,343.76235071818
2023-09-09,NA,1.9741257910301e-06,21.2010437011719,1.23579413692156,16.0058430989583,215.959206342697,335.738096872966
2023-09-10,NA,9.9496035397783e-06,21.0274915059408,1.07966439674298,14.9756968180339,213.807884295781,323.547232309977
2023-09-11,NA,9.16423290088855e-07,20.7537144978841,1.13060385982196,15.4053321838379,208.875018437703,333.853621164958
2023-09-12,NA,0.266068965334985,19.8275250752767,2.29645119110743,14.9664105733236,143.944348891576,365.048145294189
2023-09-13,NA,1.08572290156978,16.5132143656413,2.21426972250144,14.8507820129395,76.5006551146507,378.227062225342
2023-09-14,NA,-1.49625718061467e-05,16.7441472371419,2.72952547172705,13.7251958211263,183.338071703911,348.735239664714
2023-09-15,NA,3.10666719845661e-06,16.8791341145833,2.38573113580545,14.4564949035645,124.943547646205,358.986614227295
2023-09-16,NA,0.00129584108863886,18.2538276672364,1.81495391825835,14.9500239054362,169.406470914682,365.193330128988
2023-09-17,NA,0.0326160977287889,20.0358711242676,2.082977168262,15.5166564941406,169.161714434624,365.905639648438
2023-09-18,NA,0.477074690188753,16.6771636962891,3.32309957842032,14.7456184387207,78.7514487703641,368.513350168864
2023-09-19,NA,0.0273178643961861,15.833346303304,2.83278392752012,12.9883590698242,132.609688619773,347.437568664551
2023-09-20,NA,5.27772091155991e-06,16.4591079711914,1.45291511714458,12.7760431925456,187.344703098138,329.997529347738
2023-09-21,NA,0.620678991010209,16.6227038065593,2.0780591443181,13.994152323405,139.104532013337,367.435006459554
2023-09-22,NA,0.45401889662268,12.4724924723308,2.8148379077514,10.2208661397298,97.9545700450738,350.948876698812
2023-09-23,NA,0.109495596438445,10.8199160257976,1.95646478235722,7.90213292439779,124.447359253963,320.766894022624
2023-09-24,NA,-8.1279059334823e-08,10.9808771769206,3.76277369757493,7.52351023356124,175.135392546654,288.717955271403
2023-09-25,NA,-4.51550352664754e-09,11.7882146199544,2.01969759414593,8.34076207478842,183.782531817754,273.839506149292
2023-09-26,NA,1.5522042910258e-10,12.8715746561687,1.19286709154646,10.2017570495606,172.211143960555,292.516333262126
2023-09-27,NA,2.06365034118881e-08,13.6857620239258,1.41934120903413,11.0265988667806,171.818681140741,300.34353129069
2023-09-28,NA,1.25530991231434e-07,15.7659520467122,1.95283187925816,11.486100769043,169.79614594082,312.858156840007
2023-09-29,NA,3.9560325838887e-06,15.8293612162273,2.91265596449375,12.4206698099773,140.124126990636,338.561719258626
2023-09-30,NA,9.75348749913489e-08,15.701505279541,1.9204213321209,11.7215845743816,135.661544625958,337.572383880615
2023-10-01,NA,6.42222722948264e-08,14.7921399434408,1.45376145342986,11.7155738830567,151.835257029782,312.410668690999
2023-10-02,NA,9.53787451534632e-08,15.6324694315593,1.85824033617973,12.1197728474935,161.880896374894,309.605541229248
2023-10-03,NA,0.0513270092549571,15.6773035685222,3.76254185537497,12.3171516418457,133.024584681727,337.55259068807
2023-10-04,NA,0.000230680363192922,12.6504531860352,2.31850819289684,8.16736501057943,155.782540441491,303.348644256592
2023-10-05,NA,7.60952655450472e-06,11.2455446879069,1.59441576649745,6.72078094482424,130.212427115844,288.409558614095
2023-10-06,NA,-1.87114705325839e-07,11.6499127705892,1.45437442014615,8.57638829549154,148.456463905983,281.059096018473
2023-10-07,NA,1.8781879313097e-07,12.6775464375814,2.189030200243,8.91163533528646,107.627683377514,306.673578262329
2023-10-08,NA,5.8261284223704e-06,15.5528770446778,2.12946298221747,10.1150934855144,127.251746305885,317.149138132731
2023-10-09,NA,2.51965096786932e-07,15.8537460327149,3.28811183571815,11.986952718099,134.640187285996,321.570535024007
2023-10-10,NA,3.60975701847038e-09,15.173003133138,2.29852544516325,11.3222658793132,142.861534961189,304.373259226481
2023-10-11,NA,-4.54416622097202e-10,14.8809448242188,2.63812980552514,11.0920272827149,144.768303391524,296.112402598063
2023-10-12,NA,-1.08372084639541e-08,15.5814186096192,3.18008853991826,9.26306304931643,138.200038457445,308.634480794271
2023-10-13,NA,4.6559357536798e-06,16.1683453877767,3.79520819584529,9.02162704467776,137.893802536341,304.481908162435
2023-10-14,NA,0.597971469027016,13.1629412333171,4.95297611753146,10.901191965739,42.6768725712318,361.550248463949
2023-10-15,NA,0.0202102083099665,7.98440450032552,2.86274006466071,4.16712977091476,93.1765080379943,301.380275090535
2023-10-16,NA,-9.79864265282515e-08,5.33325856526693,4.85702750086784,1.0564895629883,134.430608020319,244.023907343547
2023-10-17,NA,-2.05455396103578e-07,5.45319646199545,2.71118935197592,3.87026621500655,106.294461343593,274.949689229329
2023-10-18,NA,0.0424656172349813,7.33548634847006,2.86469121525685,6.12926381429037,33.2245718586103,344.945185343424
2023-10-19,NA,0.395881834575145,12.2105422973633,2.67926472177108,11.2875330607097,53.8416997518701,358.643878936768
2023-10-20,NA,0.253732461994559,11.4431790669759,4.04835866391659,10.540980275472,38.2365277373853,349.509510040283
2023-10-21,NA,0.158365974396778,10.7458193461101,2.91003892322381,9.24551544189455,39.6292745831888,341.652936299642
2023-10-22,NA,8.12203586235682e-05,9.45802332560226,1.87738524128993,7.17566324869796,110.482200934988,295.355289459229
2023-10-23,NA,0.0649821750374523,9.23367080688479,3.70317754646142,8.09831136067709,64.0019696030455,322.978736877441
2023-10-24,NA,0.591840717673411,9.61399230957034,1.82832797865073,9.09992243448897,22.0577011612865,348.05918375651
2023-10-25,NA,0.0595228896919101,9.8722854614258,3.67050931851069,8.19587351481124,27.583254648877,339.08848063151
2023-10-26,NA,0.728073634008979,10.32673924764,3.92558465401332,8.89576492309573,41.4113173011768,346.754229227702
2023-10-27,NA,0.370369181733016,9.04316228230795,4.83125493923823,6.95985692342123,62.4699584945726,323.185894012451
2023-10-28,NA,0.00477567781783961,9.43966700236007,3.44315475225449,5.91037012736007,66.4611012899162,316.859586079915
2023-10-29,NA,0.00257563235183511,10.8825915018718,2.06503762304783,6.46482747395834,56.6069351733895,317.887162526449
2023-10-30,NA,0.407880634083161,9.46434682210287,2.67373704910278,7.96777369181319,60.0104120057076,318.218635559082
2023-10-31,NA,0.108923311058182,8.01630554199221,4.66167801618576,6.4308906555176,34.0752160567208,329.680783589681
2023-11-01,NA,0.00105122451928737,6.87918243408205,2.25007579227289,5.1141067504883,84.8129769902444,283.462075551351
2023-11-02,NA,0.811013625547578,6.21684417724612,2.93073712786039,4.94719467163088,23.464098661944,319.269226074219
2023-11-03,NA,0.0819603095338455,4.69941609700521,2.98424921929836,2.70263188680013,41.806411458451,310.355431874593
2023-11-04,NA,0.335803124138344,5.17445144653323,4.20918264985085,2.83375956217452,43.055333453832,308.345747629801
2023-11-05,NA,0.239983069149806,7.54793828328451,7.0861519575119,4.48646189371749,26.0578178057525,323.736846923828
2023-11-06,NA,0.127947138267245,7.36699193318685,5.37569753328959,4.86377105712893,54.3099922013547,318.184345245361
2023-11-07,NA,0.109469012692983,5.48701756795248,3.59332579374313,4.09606450398763,48.5393300153664,312.670886993408
2023-11-08,NA,0.000410333729737052,4.05128504435226,2.69511527319749,2.02142740885421,81.4994152337313,271.10847791036
2023-11-09,NA,0.0633442574923606,4.04723765055343,3.60025962193807,2.18056894938155,26.4311298332856,300.132743835449
2023-11-10,NA,0.299517111638285,5.38181966145834,4.52199177940687,2.90246353149416,45.5657888230247,309.801550547282
2023-11-11,NA,0.101344637453622,4.1564600626628,4.2007681230704,2.02077000935873,43.3994423412951,302.916177113851
2023-11-12,NA,0.771142884411574,3.01181310017904,3.16865781943003,2.4979136149089,16.9444709300563,311.787999471029
2023-11-13,NA,0.449228295744736,9.69598922729494,7.45211277405421,8.52300669352218,16.8055439647869,352.429749806722
2023-11-14,NA,1.32860851062772,8.91065750122073,5.62093542019526,7.70249964396163,13.6216630746009,345.394543965658
2023-11-15,NA,0.25561394616805,6.67006200154623,3.93680593371391,4.85220998128256,36.1093999051178,308.218360900879
2023-11-16,NA,0.415639740302915,5.33871994018557,4.20998995006084,3.97906519571944,27.9063194953972,315.931688944499
2023-11-17,NA,0.132916083714614,4.26888173421224,4.67287747065226,2.09693298339846,31.4377383860701,315.936971028646
2023-11-18,NA,0.116869810194099,3.11039377848311,2.37901289512714,2.18636347452804,36.0768487625173,300.770995457967
2023-11-19,NA,0.0919469929440311,8.50346272786459,5.7166962424914,7.93346303304037,11.7447941212837,343.054693857829
2023-11-20,NA,0.033306801716023,7.41400934855147,5.00297679503759,5.05609156290694,51.7732596298447,305.235212961833
2023-11-21,NA,0.34760335010166,5.7443672180176,2.29531405369441,4.68145268758138,20.4347375177555,327.760604858398
2023-11-22,NA,0.0611823525526537,2.64692586263021,3.39851292471091,1.12656682332357,20.7645565092971,311.616704305013
2023-11-23,NA,7.85496379942426e-05,1.48513056437179,2.35261594255765,0.319367980957054,68.1422896310493,268.461666107178
2023-11-24,NA,0.126453581498274,2.24480209350588,5.07807564735413,0.971982574462913,13.8538228282729,309.703446706136
2023-11-25,NA,0.129215634501406,-0.560826365152991,4.77516162395477,-1.66665242513017,51.1735383335229,273.274772644043
2023-11-26,NA,0.0440102906951137,0.203420257568382,2.86251870046059,-0.686926269531227,52.9753448136616,279.555140813192
2023-11-27,NA,0.139440925728878,0.55931116739913,4.2165602495273,-0.733614349365212,26.2543173213877,302.95295715332
2023-11-28,NA,0.255489776436055,0.616782124837243,4.85414276520411,-0.631122334798135,19.4320446713439,301.000223795573
2023-11-29,NA,0.000328569701833222,-0.942121887207009,2.33579836289088,-2.74981536865232,62.1340255772811,250.32220586141
2023-11-30,NA,0.890482773665705,-0.291971588134743,1.66029699146748,-0.593064371744788,11.7916932991211,309.126925150553
2023-12-01,NA,0.878027956932783,0.306110636393271,2.15367162724336,0.143342590332054,14.2539100032858,314.169764200846
2023-12-02,NA,0.474614657461643,-3.12900009155271,2.9472718834877,-3.44684702555338,26.0713790637092,289.95819791158
2023-12-03,NA,0.00253835950510014,-6.89304326375321,1.18042674784859,-7.17190780639646,55.0639343947987,240.524819691976
2023-12-04,NA,0.0512565733494436,-4.09507090250651,1.76816599567731,-4.63658116658524,32.1214250515817,289.681120554606
2023-12-05,NA,0.113106942746356,0.190920766194665,4.18742866317431,-0.125772857665993,47.281617500567,295.952363967896
2023-12-06,NA,0.101520644580584,0.43675257364913,2.73513580362002,0.216746266682946,29.1056759520143,305.423712412516
2023-12-07,NA,0.000506842678828908,-0.374283854166663,1.55528522034486,-0.755570475260413,42.9503660653621,288.971450169881
2023-12-08,NA,0.248180132235575,0.867192840576195,2.70494687060515,0.545097605387411,15.2650732271577,315.161373138428
2023-12-09,NA,0.515088478473596,4.14444885253909,4.29853821794192,3.44302266438802,20.320637855566,329.401437123617
2023-12-10,NA,0.140598491490612,5.68167902628585,5.81208792328835,2.75178553263351,25.8094496257448,308.782745997111
2023-12-11,NA,0.529967276922738,7.48878377278646,5.07699874043465,6.5910303751628,6.86953667619188,343.053546905518
2023-12-12,NA,0.665860548460235,7.97601725260421,4.43281299869219,7.11691182454427,11.1013387364874,344.815934499105
2023-12-13,NA,0.342784451301365,5.45143407185873,3.50500064094861,4.24647674560549,20.8846728332161,326.353748321533
2023-12-14,NA,0.301186452813757,4.07784805297854,3.48443508148193,3.1709915161133,19.8585627828531,323.160741170247
2023-12-15,NA,0.0441956872514808,2.47547810872396,1.92807679871718,1.14548645019534,39.1914077184241,277.545846939087
2023-12-16,NA,0.00012784732700292,-0.366007232665993,1.62378215044737,-0.574588521321573,28.9969171339859,284.166161855062
2023-12-17,NA,0.000328685312657247,-0.449536387125647,1.38106455653906,-0.679080708821573,27.5741633267122,304.72793451945
2023-12-18,NA,0.000149669295694821,-0.0434478759765398,2.78328654170036,-0.389837646484352,45.6731156472233,279.616604487101
2023-12-19,NA,2.77878852642151e-05,0.0455502827962277,3.92188692092896,-0.571799977620401,49.1366325526421,261.050137201945
2023-12-20,NA,0.208665583466958,2.15511093139651,4.14934890468915,0.716614023844443,29.1897394314001,302.750857035319
2023-12-21,NA,0.304576837244288,3.88551355997726,8.89901812871297,2.10577163696291,4.60677410594447,324.09040705363
2023-12-22,NA,0.542766608142604,4.80066579182943,8.21993259588877,2.91710052490237,10.3332538117077,325.074403127034
2023-12-23,NA,0.139651889773935,4.48421249389651,8.3718356291453,1.46050160725912,7.74872972230272,319.230946858724
2023-12-24,NA,0.257345178606253,5.01211700439455,6.34615409374237,3.03933741251632,13.5851242029761,327.315055847168
2023-12-25,NA,9.49610390765798e-07,5.45335922241213,4.34320861101151,2.03161900838217,49.6312571113813,262.391934712728
2023-12-26,NA,-9.57286701760059e-08,2.95233306884768,2.90450880428155,1.38325525919601,49.4443897478632,254.722443262736
2023-12-27,NA,2.80621605686093e-06,2.0451535542806,1.41335288683573,-0.232051595052042,49.5229147528104,248.646151860555
2023-12-28,NA,0.0144544820722103,3.95473759969076,2.95659405986468,0.84239222208663,26.5394093665139,280.978258132935
2023-12-29,NA,0.130594049048341,6.09958165486654,3.74848783016205,4.85801849365237,34.7523583155707,323.110841115316
2023-12-30,NA,0.000825339158200637,5.02362213134768,2.16992402076721,4.02645136515304,47.8203099966437,285.151418685913
2023-12-31,NA,0.214477471429087,1.84907938639327,3.63852515319983,0.910054779052757,18.1335510638601,293.042036692301
