"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-12,1.69419874963482,0.0257373003415372,23.3086194356283,2.59906434516112,13.4832028706869,193.440112919527,375.74275080363
2023-08-13,1.77328272275781,0.0201581679854357,24.1712776184082,2.62655901412169,11.5959042867025,213.552804199135,369.870549519857
2023-08-14,1.83803521472393,0.467565119680861,23.2195844014486,3.50679370760918,13.3741559346517,175.624452869093,386.436851501465
2023-08-15,1.64533745836985,3.13556749157821e-06,22.794580078125,2.5558045009772,12.2355044047038,207.862915371409,367.370213826497
2023-08-16,0.949012953549518,0.491355185259583,23.0571622212728,3.05939178665479,12.2900113423665,198.426962077608,374.903011322021
2023-08-17,0.607124779433246,0.0620399595035982,20.0385541280111,2.66791075964769,13.006967163086,128.568040065681,365.879542032878
2023-08-18,0.85551686824423,-2.79599973869911e-06,23.7230557759603,2.11564283818007,9.96889266967776,226.741988442178,344.297224680583
2023-08-19,1.27821363716039,5.9893636562928e-06,25.1944175720215,2.31451673805714,10.1670293172201,206.60598578598,357.254988352458
2023-08-20,1.492243599182,-8.82781894991543e-08,26.2512031555176,2.2155640522639,11.4776486714681,212.849117245632,367.115399678548
2023-08-21,1.71613759275489,2.88992235771464e-06,26.5839210510254,2.27057303239902,12.7070009867351,218.734796608042,366.797617594401
2023-08-22,1.88112343558282,8.64831938322356e-07,26.9579940795899,2.38205770651499,12.0394137064616,211.805663398714,369.774391174316
2023-08-23,2.03002034472685,3.59659946861749e-07,27.3683283487956,2.44283536573251,11.2175638834636,214.837643597168,364.754269917806
2023-08-24,2.22874476774759,0.100566078337398,26.6963147481283,3.28452130158742,10.303421274821,192.322682407316,380.163213094076
2023-08-25,2.24685788489629,0.21644144532425,24.4414090474447,2.44851459314426,12.5350496927898,151.431354199398,381.381381988525
2023-08-26,1.55219360210342,0.217785663389103,18.2043739318848,1.82936387509108,14.1181147257487,98.1704293850635,363.960609436035
2023-08-27,0.483145135845749,0.616393525211606,14.2133778889974,1.88330252220233,11.7624514261882,86.2558161747281,368.566370646159
2023-08-28,0,0.891299294654649,10.3091725667318,1.87374675770601,8.43548227945968,67.7661847444536,347.170876820882
2023-08-29,0,0.0153274171270634,11.0569702148438,2.44221031665802,7.2228713989258,120.455843636596,342.153915405273
2023-08-30,0.241153122991528,0.00015399672751452,13.3606290181478,2.02683488527934,7.49787165323897,167.572076550769,337.538270314534
2023-08-31,0.698942191060473,0.0182329161133481,15.4165410359701,2.27289153883855,8.32173563639327,178.49269420456,339.830973307292
2023-09-01,0.714027058136138,0.000587243036740404,18.0604632059733,2.18574569622676,10.2115544637044,196.227741573232,325.448126475016
2023-09-02,0.876428244230207,0.000113312941958081,19.6294876098633,1.82342940817277,10.7715482076009,189.274469620915,340.537270863851
2023-09-03,0.965143534910897,-9.12131667973881e-08,20.1676002502442,1.96170592059692,11.4759333292644,191.260200904936,328.426544189453
2023-09-04,1.04556368682442,-3.06348692455383e-08,21.6980567932129,2.30580414955815,10.9403612772624,187.179505550458,331.579456329346
2023-09-05,1.16216536955887,9.11390451111688e-07,21.7702003479004,1.77092169846098,12.8176157633464,185.607222513723,338.599347432454
2023-09-06,1.16763518550979,6.83190355098747e-09,21.4092867533366,1.962112074097,12.50625,184.680229028066,334.073710123698
2023-09-07,1.15474601226994,-3.67686019810761e-08,22.4094965616862,2.1219760676225,12.3273178100586,182.361893177032,340.97328821818
2023-09-08,1.20747806018113,3.87723422345798e-06,22.4580347696941,2.07666921615601,12.9356857299805,178.119871616364,348.836938222249
2023-09-09,1.23872188723342,1.97378712832606e-06,22.3001063028972,2.00164016832908,11.6984497070313,176.418603261312,341.523398081462
2023-09-10,1.34254744960561,9.94901087930205e-06,22.4348439534505,1.80306185036898,11.8483507792155,172.488668759664,345.236920674642
2023-09-11,1.44387031843412,9.16423290088855e-07,22.274311319987,2.1750249688824,11.5851150512696,168.128387292226,347.950005849202
2023-09-12,1.57333093777388,0.17816932532647,20.5206682840983,2.68697166939576,11.3193349202474,115.704195936521,372.480068206787
2023-09-13,1.1409793923459,0.253885831275814,15.5677759806316,1.34892436861992,13.4589909871419,61.4640254577001,370.479044596354
2023-09-14,1.06380267017236,0.00967251898312801,16.9512064615886,1.47524932771921,13.0033228556316,133.225078999996,369.369281768799
2023-09-15,0.92254406076541,0.352648517464369,17.1754102071126,3.11936213076115,10.9396479288737,116.058648029963,362.178891499837
2023-09-16,1.30736508910313,0.0238659022961656,18.4003323872884,2.85754073659579,10.4125279744466,115.459552546342,356.943818410238
2023-09-17,1.49428629272568,7.60320485682087e-06,19.7248296101888,3.03173537552357,10.7663182576497,145.895165125529,350.631085713704
2023-09-18,0.488585702600058,0.365119581685955,16.2386756896973,2.14912532518307,12.1057334899903,53.3892744481564,361.30153910319
2023-09-19,0.31417881390593,0.152835736600916,15.3857780456543,2.03192867835363,11.5405975341797,138.811970154444,332.168020884196
2023-09-20,0.597082185217645,0.00110021142768346,16.590166982015,2.3343154763182,10.407373046875,140.204591949781,334.506525675456
2023-09-21,0.990923090855974,0.0547850631373497,17.1599479675293,3.63573274513086,9.31700668334963,122.594989140828,357.414998372396
2023-09-22,0.587568600642711,0.489510847262257,13.5575322469076,2.82290281355381,8.13279876708987,117.263820240895,344.93860244751
2023-09-23,0.846302196903301,0.142980778058401,10.6434405008952,2.35316464801629,5.16597264607748,124.601780037085,312.759243011475
2023-09-24,1.13498040315513,-8.1279059334823e-08,11.2328379313151,1.92578476419051,4.06642939249679,146.560811797778,271.064606984456
2023-09-25,1.25905922290389,-4.51550352664754e-09,12.8710240681966,1.85148471593857,4.59918365478518,144.012443770965,269.680337905884
2023-09-26,1.43098496056091,1.5522042910258e-10,15.0959538777669,1.61106194059054,6.31832911173507,140.222820440928,284.290852864583
2023-09-27,1.47275821209465,-2.47700368571392e-10,16.1595804850261,1.79758812238773,7.75397516886397,135.919714207451,298.815148671468
2023-09-28,1.52201001460707,1.25530991231434e-07,17.0927368164063,1.82658942788839,9.25356318155929,132.27492078642,312.514232635498
2023-09-29,1.5553940169442,3.9560325838887e-06,17.9682250976563,2.32568826774756,9.9794695536296,124.60793847094,329.05898030599
2023-09-30,1.53425353783231,9.75348749913489e-08,16.4554458618164,1.9083003004392,11.6077412923177,121.203503814836,325.342611948649
2023-10-01,1.47240352906807,5.51912652415313e-08,17.1174840291341,1.93561923876405,8.72791951497396,126.247861215224,299.320852915446
2023-10-02,1.67737495179667,9.53787451534632e-08,19.0685338338216,1.95004322379827,6.65321884155276,125.017200569312,305.391070048014
2023-10-03,1.8039455448437,0.0282557199226403,18.4739929199219,2.55224244296551,9.66987253824874,115.478270402489,335.450499216716
2023-10-04,1.68542711072159,4.39913890630805e-05,14.4535181681316,1.51022005826235,9.71195500691732,113.434069674152,316.797815958659
2023-10-05,1.68015363131756,7.60952655450472e-06,13.7164321899414,2.02734461675088,8.03888219197592,116.776293646234,292.033493041992
2023-10-06,1.75769394683027,-1.87114705325839e-07,14.907378133138,1.98124977697929,5.40908075968429,115.807442065328,284.132741292318
2023-10-07,1.93009786152498,1.8781879313097e-07,15.9204294840495,2.13380538920561,5.97811660766604,110.326691593044,292.116938273112
2023-10-08,2.01876487876132,5.8261284223704e-06,17.8654635111491,2.01658309002717,6.66470108032229,109.185396890777,306.443126678467
2023-10-09,2.10996811568799,2.51965096786932e-07,17.8408676147461,1.83026583741109,5.58937861124679,108.151956808443,304.446650187174
2023-10-10,2.23098990359334,3.60975701847038e-09,17.6298233032227,2.23044953743617,6.61694997151693,105.802097043333,302.457740783691
2023-10-11,2.30396820333041,-4.54416622097202e-10,16.8394269307454,1.85337859888872,5.62091852823897,104.232293541698,289.856051127116
2023-10-12,2.38962192229039,-1.08372084639541e-08,16.2862297058106,2.31331630051136,4.78889872233077,102.525477158682,292.117748260498
2023-10-13,2.49842966988022,4.6559357536798e-06,16.4376477559408,2.44444560011228,5.57131729125979,99.7075552985383,296.903889973958
2023-10-14,2.17327183172656,0.179069396608005,13.444975789388,1.77579014003277,9.68549372355147,36.3275537031392,355.920828501383
2023-10-15,2.06048512416009,0.000215299201509348,9.83011652628585,3.30290154119333,3.20558191935226,89.9694881526132,291.038373947144
2023-10-16,2.2748349167397,-9.79864265282515e-08,8.96100641886397,1.63955646256606,1.49721171061202,95.082200287686,261.34849357605
2023-10-17,2.34211824715162,5.34319520006932e-06,10.5548441569011,1.83033554752668,2.81856180826827,90.8308338231097,286.585936228434
2023-10-18,2.4848573648846,0.00499974238078475,13.4145866394043,3.05603083471457,3.41524658203127,64.0911519885218,327.881317138672
2023-10-19,2.44636752556237,0.0487286682019696,14.087003326416,3.24510874599218,6.77635854085287,70.4167626410102,347.30873743693
2023-10-20,1.75097390593047,0.134652873044615,13.2465784708659,3.30605465670427,6.75437062581381,47.5911040089171,347.313959757487
2023-10-21,1.44525352030383,0.283430705679621,10.3103602091472,1.08709824085236,8.15494054158529,47.5863429669213,337.149386088053
2023-10-22,1.35596159509202,9.08790214756057e-06,9.09701817830404,1.46322009712458,5.05724868774416,81.6224042755396,283.094795227051
2023-10-23,1.61710262927257,0.0018454682320718,12.548304494222,3.72913783788681,4.06009699503585,72.0178724924723,317.265668233236
2023-10-24,1.06232716914987,0.178934184733142,10.5837392171224,1.575782114019,7.14177220662435,30.6569553279551,342.763430277507
2023-10-25,0.801839883143441,0.434594554741011,9.25130233764651,1.36353858560324,7.41946818033858,39.7005011570291,335.651988983154
2023-10-26,0.450981215308209,0.496589484197708,10.219566599528,1.35231287280718,7.98865407307943,49.3675049575007,344.893449147542
2023-10-27,0.282479228746713,0.47935808864357,9.60452931722006,2.96377889811993,4.46610285441085,65.5950708940315,315.343756357829
2023-10-28,0.218914507741747,0.00530372430237236,8.74538955688479,1.75976075480382,3.20577519734701,69.5417565798077,281.712006251017
2023-10-29,0.709996599474146,-5.41499136138176e-06,10.7052843729655,3.33964030196269,3.27614746093752,65.2022939396556,281.479007085164
2023-10-30,0.36175151037102,0.351839269296534,10.9045272827149,2.32807090381781,5.35338490804037,45.353687434496,313.370766957601
2023-10-31,0.1558236400818,0.17659349292893,7.6900344848633,2.96701378623644,3.82231674194338,38.1020678816907,316.303888956706
2023-11-01,0.195042757814782,0.0304660083175134,7.41667200724288,1.92479352653027,2.60585301717123,65.040208614897,279.500340779622
2023-11-02,0.0419509903593339,0.287775405822307,6.62273432413741,2.19744410117467,2.90961608886721,30.9143641004145,314.617666244507
2023-11-03,0,0.314818211259881,4.73088989257815,2.85548632095257,1.01104507446291,58.1192589053729,304.59866587321
2023-11-04,0,0.354737946391928,3.40430221557619,1.30304175366958,1.15993906656905,37.1371367179284,301.47830136617
2023-11-05,0,0.677404463454953,3.79075775146487,2.10747732718786,1.79594065348311,24.7865179739116,314.193426767985
2023-11-06,0,0.0207269807897508,5.36008097330733,1.43350706994534,1.54760258992513,55.3821950736456,287.850979487101
2023-11-07,0.0785974758983348,0.0725684064386011,4.53727111816409,1.312181212008,1.20495376586916,52.3577254998963,288.964579900106
2023-11-08,0.0400357931638913,3.72167799866929e-06,3.79640223185226,1.85238255187869,-1.48546829223631,53.9190895290424,240.811084111532
2023-11-09,0.464207624890447,0.0305450288529604,4.03712234497073,1.4454540659984,-0.881136322021462,39.8865164647383,294.279836654663
2023-11-10,0,0.529922972309881,3.04151306152346,1.64583305021127,1.11878738403323,37.3088350037578,307.336783091227
2023-11-11,0,0.105710849409888,3.43119710286459,2.48752794663111,-0.659056091308571,35.4620902781996,291.680442810059
2023-11-12,0,0.46319924540478,2.46496098836263,2.03987641632557,0.673774973551474,23.2112891594928,313.589799245199
2023-11-13,0,0.760214428732676,7.63609848022463,1.33391727258762,5.57192001342776,29.0605011744871,337.804791768392
2023-11-14,0,1.47167816478759,9.14372660319015,2.85537697374821,7.19722773234054,15.2904180017358,346.684363047282
2023-11-15,0,0.00391398042980503,7.43730824788412,3.82168255746365,0.706001536051474,41.0967469990719,289.540552775065
2023-11-16,0.269049465381245,0.103262737671209,5.88124618530276,2.29149403174718,0.435533142089866,32.3800889244497,306.717683156331
2023-11-17,0.535892515337423,0.071749609754382,5.39886627197268,5.17040827870369,-1.34435246785478,14.9685941921101,311.159582773844
2023-11-18,0.596770593047035,0.133569631234342,3.13261947631838,1.7479380518198,-0.25844802856443,25.561533726519,296.519194920858
2023-11-19,0.167477101957347,0.132464855127864,6.42296371459963,1.67559926211834,4.86334126790365,17.1617418913908,314.456326802572
2023-11-20,0.0549192754893368,0.00319219363344025,6.02239125569662,1.2001157104969,3.21335754394534,43.9852023783606,284.494621912638
2023-11-21,0.0581515395851592,0.0878934429424116,4.75775426228842,1.60939727971951,2.72571207682296,34.8796854594839,295.741119384766
2023-11-22,0.257444078293894,0.0020585030957226,3.75999603271487,1.15690710643927,1.80837148030599,37.6501399894866,274.327824910482
2023-11-23,0.736073140520012,-2.5854079833502e-07,1.66372451782229,1.2298603815337,-2.67539189656571,35.2608279463602,229.84890238444
2023-11-24,0.964221460706982,0.0254584302117393,2.87640914916994,4.82741350432237,-2.51389923095701,35.2841259616835,270.293883641561
2023-11-25,1.22170734443471,0.101656872680906,0.200732167561853,4.88853908578555,-7.17421061197916,32.336000800579,282.688674290975
2023-11-26,1.2767480338884,0.000408763217838744,-0.0857274373371979,2.76284458736579,-4.59971084594724,33.7265141978666,248.06356048584
2023-11-27,1.34593021326322,0.315015949845267,1.59963378906252,1.44126671801011,-3.92632776896158,33.1745784808785,298.527833302816
2023-11-28,0.578993561203623,0.246242490195873,0.500043487548851,3.80832013984521,-2.30870666503904,33.4965643169853,283.475942611694
2023-11-29,0.557408881098452,2.40586010396745e-05,-1.19218673706052,2.21948204437892,-5.8102923075358,34.580362948395,232.745384216309
2023-11-30,0.326283774466842,1.28708088522156,0.509922281901083,1.97656084100405,-0.913519287109352,18.2134610784754,310.639364878337
2023-12-01,0.353807695004382,1.20029937584574,0.726399993896507,1.12534576530258,0.18388392130538,11.7535254350126,315.777365366618
2023-12-02,0.191486707566462,0.108378402358767,-1.5958541870117,2.78380676607291,-3.4076154073079,38.9298201239532,269.875811258952
2023-12-03,0.194507239263804,0.0031491463771521,-4.48544921874998,2.14131431778272,-7.67809778849283,30.1740019104733,222.28155263265
2023-12-04,0.162775886649138,0.00039671405668192,-1.27510426839189,1.90079724043608,-5.27960942586259,39.4823902267381,272.659430821737
2023-12-05,0.175950990359334,0.0662878896880178,-0.638023122151651,1.82355185598135,-1.96343205769853,33.9716234857333,286.793838500977
2023-12-06,0.23207607946246,0.00130831474670146,-1.07829132080076,1.39776676396529,-2.88156992594401,33.2992923837931,247.608889897664
2023-12-07,0.555950382705229,2.21259665996361e-07,-0.984922790527321,2.88649524748325,-5.84373830159501,32.1151702873758,232.44766108195
2023-12-08,0.270033216476775,0.119634889794182,1.13911209106448,1.68603152781725,-0.67021535237626,25.532944059727,307.526810963949
2023-12-09,0.166018141980719,0.84125954048208,1.09932352701827,2.23752799630165,-0.0265843709309479,23.2046486058074,303.06213760376
2023-12-10,0.154345083260298,0.213007921557586,4.77800776163741,3.76519076526165,-0.31743214925126,28.3017201098652,305.24710337321
2023-12-11,0.59184685363716,1.1565079515179,4.00666198730471,1.89630878220002,2.78210220336916,8.30483579545156,327.173728942871
2023-12-12,0.60872282208589,1.29211778473109,5.90464808146163,1.73318269600471,3.97519200642904,17.4936449256784,332.040313720703
2023-12-13,0.371054466841951,0.455821093676301,3.67640584309896,1.46106826762358,2.20902786254885,24.4725578616975,315.521413167318
2023-12-14,0.265417955010225,0.0763731589289212,2.65781300862631,2.03170864284039,1.41442006429037,27.6600800391558,304.845209757487
2023-12-15,0.296414040315513,0.000371635870142957,1.49923985799154,1.20299024383227,0.283773040771507,27.5664333357903,277.251223246257
2023-12-16,0.449248904469763,3.66624311485634e-06,1.08460261027022,1.56223744402329,-3.83836975097654,23.9362963004775,221.510205586751
2023-12-17,0.746784101665206,8.6856989452618e-07,4.40975977579757,1.71022530396779,-1.33662643432615,23.431529334106,238.078711191813
2023-12-18,0.839292766579024,2.00953450288921e-05,5.82592926025393,2.10407438874245,-0.679720306396462,23.4765223300783,241.457411448161
2023-12-19,1.36413197779725,1.43382760479464e-06,5.56350860595705,2.15019629150629,-2.49407552083329,23.629293037171,240.168937683105
2023-12-20,1.45712798714578,0.00953763756982203,2.37129999796554,2.27603389322758,0.0536768595378021,27.0892719066663,284.715831120809
2023-12-21,0.95460375109553,0.13464213450546,3.01169357299807,3.90658743679523,-0.0297416687011491,7.76528787703258,314.672528584798
2023-12-22,0.942182337131171,0.158112653181888,4.39172770182296,6.57363671064377,-1.62897466023759,11.3928039091988,313.867396036784
2023-12-23,1.60692235465966,0.0269681598063484,4.84141693115237,5.31921975811323,-0.720514678955055,17.8463728132192,278.286745707194
2023-12-24,1.60108537540169,0.00620645997607501,4.10493876139327,1.78933407366276,-2.19723612467448,23.3517649801385,264.561038335164
2023-12-25,1.76046728600643,2.4835268508383e-08,6.24024861653646,1.90051409353813,1.13032175699874,26.0724897601176,264.209212621053
2023-12-26,1.79799398773006,-9.57286701760059e-08,5.03774795532229,1.50846093893051,-2.32282358805338,27.0110454631892,246.49028968811
2023-12-27,1.90357045866199,2.71951844599272e-06,6.48942082722982,2.52397539218267,-5.27113825480143,25.2666298403637,236.494714101156
2023-12-28,2.16287719544259,3.25296885724432e-06,5.89703267415365,1.92389216522376,-3.65255584716795,33.1708701451425,265.414174397786
2023-12-29,2.17924631025416,0.00811724417942135,6.32559738159182,1.24456862111886,0.639606730143271,24.1246656486571,320.051316579183
2023-12-30,2.07480146070698,0.00056709576692852,4.17439804077151,1.67408921817938,-0.309631093343057,23.9001605040782,247.648771921794
2023-12-31,NA,0.158060175432434,3.61397450764974,2.07598819832007,-1.07819341023759,28.8606364799295,272.770573298136
