"ts","twd","pr","at","ws","dp","sr","lr"
2023-08-12,3.54724835103017,0.0577345193848942,22.3424290974935,2.90817962338527,13.9707695007324,244.611493092593,370.974047342936
2023-08-13,3.73890852963927,0.0266537880727948,23.0790980021159,2.84765982627869,12.4951059977214,249.315109234847,366.930104573568
2023-08-14,3.83172211518177,0.770157078381317,22.4056208292644,4.1184695661068,13.7114260355632,198.971491029767,384.291297912598
2023-08-15,3.81440795302721,0.00433848111932396,21.8143681844076,2.5703798905015,12.6462099711101,240.594805883641,364.730967203776
2023-08-16,3.77851356444694,0.399543520184982,21.995133972168,3.11645549039046,12.6677350362142,230.021377595986,373.386983235677
2023-08-17,3.55447529006399,0.0386172573840895,19.170073445638,2.6226060440143,13.1759874979655,137.486065152906,363.036785125732
2023-08-18,3.67310791083609,-2.79599973869911e-06,22.2887906392415,2.06870032598575,11.9016560872396,279.409132388488,340.323827107747
2023-08-19,4.06371254482807,5.9893636562928e-06,23.6706837972005,2.33490803837776,11.36011912028,249.498577708553,350.37046178182
2023-08-20,4.35014650868434,-8.82781894991543e-08,24.7052652994792,1.86490184317033,12.7880594889323,260.455488564388,361.633494059245
2023-08-21,4.59938966317418,2.88992235771464e-06,25.2146532694499,1.94509799281756,13.5591204325358,270.931460013904,362.556198120117
2023-08-22,4.84123181914071,8.64831938322356e-07,25.5726397196452,2.43072305123011,13.1878766377767,260.609142164384,366.803658803304
2023-08-23,5.05843736727375,3.59659946861749e-07,25.5946250915528,2.25817166268826,11.9550554911296,270.389270803251,357.268811543783
2023-08-24,5.28857258280008,0.132599358079128,24.9925844828288,2.84638228019079,11.193313852946,233.602285957245,375.493317921956
2023-08-25,5.07246496027002,0.143321324264122,23.1483907063802,2.87293919920921,13.0901377360026,178.067966028594,376.09894434611
2023-08-26,5.12948325012306,0.180136218355434,17.8716636657715,2.75191211203734,13.5082412719727,109.665610836307,360.874197642008
2023-08-27,3.60672222065959,0.538790084945504,14.0343274434408,3.21683467924595,11.1944569905599,88.7436707274937,367.244828542074
2023-08-28,2.03983577104282,0.988046499648287,10.0378331502279,2.78394739081462,7.57086588541671,62.3268619679257,346.6580174764
2023-08-29,1.53985631812109,0.0134270046017377,10.8099049886068,4.23249727487564,6.19316253662112,143.031214808877,339.718961079915
2023-08-30,1.46203518036706,9.50423164454151e-05,13.2235898335775,2.84119555975,6.67733154296877,209.024098267158,335.638829549154
2023-08-31,1.98650338935377,0.02933958097843,14.8671635945638,2.79213242481152,7.81581013997396,219.60342810382,339.369476318359
2023-09-01,2.08464408269461,0.000567822734616641,17.655233001709,2.15063291291396,10.1775349934896,259.217994140772,326.947226206462
2023-09-02,2.47660289712397,0.000129727705380371,19.1773493448894,1.97784879058599,10.7221923828125,248.025916070409,339.921741485596
2023-09-03,2.58462056817383,-9.12131667973881e-08,19.7796379089356,2.06667667378982,10.9888842264812,253.587604565885,324.732579549154
2023-09-04,2.68866422895718,-3.06348692455383e-08,20.9211733500163,2.53152878582478,10.3671648661296,249.784566633714,326.794016520182
2023-09-05,2.81803901975951,9.11390451111688e-07,21.2791292826335,1.80337482442458,12.5454409281413,249.162038008372,335.966396331787
2023-09-06,2.87313033541945,6.83190355098747e-09,20.6127461751302,2.13849536329508,11.9452784220378,249.442235628764,327.766283671061
2023-09-07,2.99076998101399,-3.67686019810761e-08,21.4880373636882,2.23578952997923,11.6274950663249,247.573177019755,332.820484161377
2023-09-08,2.99123013852753,3.87723422345798e-06,21.7648674011231,2.03973785539468,12.7405906677246,243.548975785573,343.779214223226
2023-09-09,3.03236775191618,1.97378712832606e-06,21.4976491292318,1.99148381749789,11.6047314961751,242.313386440277,338.376322428385
2023-09-10,3.10724846353984,9.94901087930205e-06,21.8719306945801,1.70979228367408,11.6773849487305,238.303531328837,344.231638590495
2023-09-11,3.23351982279727,9.16423290088855e-07,21.677574412028,2.2626233647267,11.2553039550781,228.619703610738,346.125489552816
2023-09-12,3.36445835735884,0.150910886522486,19.4009134928386,2.8984464854002,11.3134106953939,122.520621657372,367.96941502889
2023-09-13,1.65127067716757,0.150116818641739,15.2556104024251,2.07284479091565,12.9358243306478,65.8867034316063,369.829940795898
2023-09-14,1.54523935728852,0.00852163630952418,16.8893625895183,2.11415749788284,12.4845240275066,193.6399487257,363.460041046143
2023-09-15,1.57905797060685,0.479163294102856,17.218091583252,4.23930362860362,10.4328425089519,133.684957702955,364.432654062907
2023-09-16,1.91096995288658,0.0525681475537567,18.2199862162273,4.53360678752263,9.98189315795901,142.030034780502,358.379407246908
2023-09-17,2.79197949511286,0.000146319467132135,19.6373675028483,4.08837882181009,10.7942418416341,194.30845673879,354.608640034993
2023-09-18,1.52867398213909,0.411583045661246,16.2999829610189,4.00248191257318,11.5086685180664,57.9517048895359,364.223588307699
2023-09-19,1.22728899514802,0.144356241712179,15.3197875976563,2.88021838665009,10.8327079772949,208.735650261243,329.410238901774
2023-09-20,1.660972442163,0.00962386361038625,16.4085339864095,4.23358435928822,9.64521052042647,173.492850164572,340.306284586589
2023-09-21,2.8288354053864,0.0211796616520511,17.0796981811524,7.14206932981809,8.59007415771487,139.29195548594,362.494576772054
2023-09-22,2.06175711975248,0.195993698625898,13.5181238810222,4.49699827531974,7.48285319010421,148.189428289731,342.880839029948
2023-09-23,2.37374257787779,0.0552963772276343,10.5717305501302,4.38376360138257,3.65654144287112,170.506315529346,304.50847307841
2023-09-24,3.08467445327333,-8.1279059334823e-08,10.7089235941569,2.09958513577779,3.4401514689128,221.128619273504,266.599038441976
2023-09-25,3.38463258561283,-4.51550352664754e-09,12.6286394755046,2.53231614083052,4.58472849527999,218.182137578726,269.248916625977
2023-09-26,3.64120691934463,1.5522042910258e-10,14.704227701823,1.93689674139023,5.75112686157229,214.040418505669,282.199988047282
2023-09-27,3.73292781801561,-2.47700368571392e-10,15.8498270670573,1.86213187128305,7.12215957641604,209.172593325377,296.082878112793
2023-09-28,3.81109157583855,1.25530991231434e-07,16.7208152770996,1.9629493628939,9.01413497924807,202.629494090875,313.393371582031
2023-09-29,3.90270326981225,3.9560325838887e-06,17.6632667541504,2.5338856652379,9.26128285725912,196.132185419401,324.048623402913
2023-09-30,3.88086751986499,0.000382954427607274,16.2715914408366,2.03119875739018,11.1641454060872,185.495655228694,324.89208984375
2023-10-01,3.86884721186977,5.51912652415313e-08,17.06435546875,2.62983678032955,8.8841211954753,199.198984617988,301.187478383382
2023-10-02,4.19663943463891,9.53787451534632e-08,18.8649815877279,2.16507424414158,7.33531087239584,199.233049058666,305.536162058512
2023-10-03,4.34827503691723,0.0246472477430189,18.2802164713542,3.45091113944848,9.29663874308272,181.921654975663,331.81286239624
2023-10-04,4.2371152169327,2.54958875132161e-05,14.6088946024577,2.18761272976796,9.29463348388674,181.905340152172,314.866161346436
2023-10-05,4.28599455734477,7.60952655450472e-06,13.6942726135254,2.39807677020629,7.56991984049483,182.99459014864,292.736189524333
2023-10-06,4.45466600098446,-1.87114705325839e-07,14.4367602030437,2.19632378220558,5.88455861409506,187.446225083123,283.898040771484
2023-10-07,4.68929248997961,1.8781879313097e-07,15.5574890136719,2.52567511796951,4.98114293416342,184.473221431797,288.319482803345
2023-10-08,4.8389160326278,5.8261284223704e-06,17.8555402119954,2.46416774143775,6.33189417521163,171.157817337662,307.946753184001
2023-10-09,5.00022584206455,2.51965096786932e-07,17.9333460489909,2.50213995079199,4.75884908040365,180.539802639745,306.218470255534
2023-10-10,5.14093854159342,3.60975701847038e-09,16.9560727437337,2.27042478571335,6.49674377441409,175.850057507865,300.06458791097
2023-10-11,5.24442155263343,-4.54416622097202e-10,16.8340316772461,2.43616033593814,5.42763671875002,178.622758977426,291.60120010376
2023-10-12,5.37883395682441,-1.08372084639541e-08,15.5375610351563,2.55676611264547,4.81141815185549,173.244688144264,289.058252970378
2023-10-13,5.48727102172843,4.6559357536798e-06,16.3082621256511,2.71496637165546,6.08142623901369,170.377502284323,300.000628153483
2023-10-14,5.37825327332818,0.187144531931456,13.3764129638672,3.04419497648875,9.15334599812826,49.7936986451969,353.252694447835
2023-10-15,5.00675598059208,0.000389503716945683,9.52600123087569,5.09052421152592,2.1989850362142,142.774652604945,291.76917775472
2023-10-16,5.47688384783067,-9.79864265282515e-08,9.18718617757162,1.9856627980868,0.133827463785849,163.613718379599,261.39332707723
2023-10-17,5.7647304971521,8.11752040104826e-06,10.5600245157878,2.2012323141098,1.72107721964522,159.848740287125,283.930248896281
2023-10-18,5.85352595457422,0.00482773421350184,13.1544306437175,4.7033447449406,2.78884150187179,78.9366530993332,326.679937998454
2023-10-19,5.8625797201322,0.0644600177330214,13.9167610168457,6.78297827144464,6.02140070597335,78.9117260863228,349.626804351807
2023-10-20,4.62327036776598,0.156350876576956,13.0491373697917,4.68729321658611,6.30677439371749,37.0572307200249,346.605389912923
2023-10-21,3.61164830180719,0.24267864131995,10.0335136413574,1.71558741231759,7.56448771158858,48.6865945936879,335.526175181071
2023-10-22,3.29882556079038,-2.00939904478522e-06,9.22736384073897,1.77587638547023,4.5377072652181,152.085455161083,285.88051478068
2023-10-23,3.78077659798889,0.00519500351024741,12.4860155741374,7.31042005618413,3.40093892415365,100.146242965323,317.062426249186
2023-10-24,3.11411996343436,0.215537709494621,10.8574920654297,4.39301325877507,6.41366602579757,35.1336214217202,340.695947011312
2023-10-25,2.51594712748752,0.471011275234446,9.34524943033858,2.75219382345676,5.98780721028646,55.3174110420902,328.118530273438
2023-10-26,1.8286631179242,0.448122479914067,10.044091796875,2.24972386161486,7.11738484700521,64.443051897649,342.799728393555
2023-10-27,1.57443687504395,0.472496718185842,9.71814371744796,4.92406539122264,3.36475779215499,112.869190354211,315.062964121501
2023-10-28,1.74653096828634,0.00850020930433241,8.63509140014651,2.34723618626595,2.97747192382815,127.642780031698,282.650480270386
2023-10-29,2.29092021658111,-5.41499136138176e-06,11.6967445373535,7.61935524145762,2.8458140055339,90.3758786935359,292.711456298828
2023-10-30,1.96587844033472,0.349893540475402,11.5823633829753,5.53311482071877,4.20538228352865,53.3404821475657,314.969877878825
2023-10-31,1.55156098727234,0.134668353549027,7.79464492797854,5.72779016693433,2.50951665242513,55.0306118383693,312.169867197673
2023-11-01,1.64379597777934,0.030115517752189,7.42038497924807,3.27448151012262,1.64673385620119,93.2376878347325,279.764754613241
2023-11-02,1.48679274312636,0.23956272244853,6.97477111816409,4.86074180404345,1.94220886230471,29.2534528667068,315.926718393962
2023-11-03,1.17673805639547,0.20516693942227,4.45437520345052,4.98773656785488,0.341624196370446,73.7618700449821,306.16374206543
2023-11-04,1.08821805076999,0.219847072439954,3.47737655639651,3.00632120668888,0.119252777099632,41.3336298558279,299.623566309611
2023-11-05,0.919066204908234,0.716714797203243,3.7753730773926,3.52628024667501,0.970573679606161,26.5010400458705,315.187469482422
2023-11-06,0.890186126151466,0.011358546475473,4.91902186075851,1.86047666023175,1.32260411580404,94.7220941295382,284.03733698527
2023-11-07,0.930012235426482,0.0734760725582267,4.16287256876632,1.95421928415696,0.869262949625693,89.5424614410537,283.088777542114
2023-11-08,1.22203160115322,2.25775096396319e-08,3.29283803304037,1.84687088926633,-1.30765253702799,122.032031874405,241.550610224406
2023-11-09,1.58104718374235,0.0268912422904464,3.78802007039388,2.58992520968119,-1.16876831054685,45.4891066625326,291.830165863037
2023-11-10,1.05129163912524,0.470068525736072,2.70402679443362,2.31650215387344,0.539685821533226,45.8713115592642,306.20880762736
2023-11-11,0.819275655720413,0.242473990881763,3.17696151733401,4.49521933992704,-1.65331370035807,76.5138063484337,285.289934794108
2023-11-12,0.694636797693552,0.67520393273143,1.82989145914718,2.99836511909962,-0.136557006835915,20.404637355469,310.619991938273
2023-11-13,0.542990183531397,0.918734292393007,8.31563212076827,3.70667194326719,4.12981694539388,29.7041830544476,339.190696716309
2023-11-14,0.313731355038324,1.51050807458038,9.92780329386397,4.93299890557925,5.98492584228518,18.869356535152,348.128533681234
2023-11-15,0.303040292525139,0.029378587260112,7.18713785807296,5.99374894301097,-0.290673319498694,59.1769369811906,287.814271291097
2023-11-16,1.05853719850925,0.136414073326532,5.46628341674807,3.29263520240784,-0.278668467203772,37.3125056796319,302.318064371745
2023-11-17,1.3741259264468,0.0529126338393932,4.82496287027999,8.36146500706673,-2.04737701416013,27.6916496956983,308.785574595133
2023-11-18,0.825618507840517,0.158529310169717,2.53856938680013,2.58261229097843,-1.18748321533201,32.5155150809151,289.771988550822
2023-11-19,0.470712242458336,0.136095522302867,6.57394816080733,2.48718189199766,4.21632029215499,16.4308054426898,315.935907363892
2023-11-20,0.432106581815625,0.0112821259942818,6.23077672322592,1.9334124426047,2.8172711690267,79.4760135208877,284.716464996338
2023-11-21,0.402162738204064,0.0252464035596536,4.59285634358724,2.86649582783381,1.72943649291994,56.9567935186593,290.552209854126
2023-11-22,0.383713079248998,0.00174691163606392,3.49956029256185,1.20809525748094,1.47771352132162,92.0528920191185,267.621721903483
2023-11-23,0.679524667744884,8.82498725115107e-08,1.2856384277344,1.2911036113898,-2.67252070109049,98.1703087935651,230.222513834635
2023-11-24,1.1254004922298,0.0150940130989188,2.91362915039065,7.04947058856487,-3.01357116699216,93.7388203854983,265.420448939006
2023-11-25,1.36876403206526,0.103979328778223,-0.633782450358069,7.94449905554454,-7.25440444946287,53.220200083723,278.120995203654
2023-11-26,1.36182863371071,0.00141538089805711,-0.365900421142555,3.83973222225904,-5.63014322916666,94.4568889929214,247.315956751506
2023-11-27,1.26822056817383,0.295682606513482,1.23956832885744,1.74361543357372,-3.96159973144529,35.7955610231826,296.965326944987
2023-11-28,0.834046775894803,0.440372197031332,-0.0381060282389285,5.58545489112536,-2.5160252888997,46.4065451880451,283.377919514974
2023-11-29,1.1617390830462,2.07785403105731e-05,-2.02443796793619,2.86047599216302,-6.3491335550944,90.5921806064046,230.661280314128
2023-11-30,0.580218789114689,1.24415746258542,0.272725677490257,2.38661166777213,-0.987340037027991,27.7637655390912,309.483159383138
2023-12-01,0.218850348076788,1.05894425348379,0.468896484375023,1.51407128075759,-0.0575940450032135,16.3522153442658,314.141900380452
2023-12-02,0.218771352225582,0.105420279012454,-2.08989308675126,5.37101123233636,-3.93132756551103,61.3738634622423,271.624196370443
2023-12-03,0.246576914422333,0.0109533811639698,-5.00133107503251,2.18733944247166,-7.95360794067381,95.8900221622316,223.737163543701
2023-12-04,0.601364165670487,0.000537742274498025,-1.49890365600584,3.34086535374324,-6.10467376708982,50.2403860887086,270.119090398153
2023-12-05,2.2034753041277,0.0762211301550148,-0.814709726969397,2.66121037304401,-2.39779891967771,59.3738477374815,284.692274093628
2023-12-06,0.560438197032557,0.00867472624383699,-1.40883229573564,1.31431874632835,-3.02363433837888,66.1954431570096,258.732425053914
2023-12-07,1.02193191758667,2.07080984182539e-06,-2.14209721883134,3.22776593267918,-6.70790456136064,87.0239744836581,228.205682754517
2023-12-08,0.675753547570494,0.128497244358118,1.07382100423177,2.24788231650988,-0.804562632242835,31.30641471256,308.35348256429
2023-12-09,0.304296828633711,0.796197907678848,0.558112080891931,2.05761486540238,-0.213114166259743,31.1069256572955,299.043593724569
2023-12-10,0,0.285966661257556,2.70802078247073,5.21230282137791,-0.73857472737626,48.1927184661229,297.486742019653
2023-12-11,0,1.46292245388031,1.95010019938155,1.63312518845002,1.08570632934573,10.1877517684382,319.180767059326
2023-12-12,0,1.30230232545485,4.12189509073897,1.91384676098824,2.67855606079104,20.9547416206575,326.884136199951
2023-12-13,0,0.672589305283812,2.45241317749026,1.86519867678483,1.21015828450521,30.4017444587128,312.945032755534
2023-12-14,0,0.13452024363202,2.5423408508301,4.24609184265137,0.674415842692099,27.7419579146469,303.485239664714
2023-12-15,0,0.000799604431847456,1.1211931864421,2.53652887791395,-0.62660191853837,42.1439573042347,278.411366780599
2023-12-16,0,4.3598244565494e-06,0.90396397908529,1.90932217240334,-4.07434310913084,78.6538239356208,222.097489674886
2023-12-17,0.0157372758596442,8.6856989452618e-07,3.85264739990237,1.47877535969019,-1.63264821370439,77.7148997639112,237.017676035563
2023-12-18,0.542809232824696,2.00953450288921e-05,5.34803543090823,1.86444758375486,-1.15962066650388,78.1871069308642,240.267189025879
2023-12-19,1.80975926446804,1.43382760479464e-06,4.27137018839522,2.16205839812756,-2.90787353515623,78.8805163412471,237.773710250854
2023-12-20,2.36350085085437,0.0118888782587968,2.46352157592776,3.61977093418439,-0.277989451090491,35.7758831706791,292.103123982747
2023-12-21,1.23400962660854,0.197357489944807,3.67464345296224,7.96833647290866,-0.62054545084635,11.5855467518268,314.133925120036
2023-12-22,1.06602545531257,0.214160034122566,3.71441675821944,13.3671234051387,-1.96797663370768,15.0297925589596,313.579902648926
2023-12-23,1.3523589480346,0.0264928251659828,4.91343332926436,7.80888079603513,-1.74600448608396,55.3362115594403,275.858464558919
2023-12-24,2.11472650305886,0.0134192432481276,4.55249811808272,2.2441717684269,-2.60766321818033,68.4622487163918,267.336812973022
2023-12-25,2.35241836017158,2.4835268508383e-08,4.81841557820638,1.81974332779646,0.954768117268884,71.8623122518766,258.609440485636
2023-12-26,2.63859633640391,-9.57286701760059e-08,3.81004231770834,1.36737447480361,-2.16900736490885,69.9047736110321,242.068501790365
2023-12-27,2.6839352366219,2.71951844599272e-06,4.67462310791018,2.14911319812139,-5.50605367024735,76.840470971462,231.063722610474
2023-12-28,2.8254573939948,2.82218971581945e-05,4.75311686197921,1.95408422251542,-4.1556521097819,58.3933257009291,261.409130732218
2023-12-29,2.95730930314324,0.0147521007570504,5.29254557291671,1.54350867619117,0.462892150878929,37.2326290462903,314.32169342041
2023-12-30,2.88724107306097,0.00050577161805491,3.57044626871749,1.86348224182924,-0.732194010416663,78.9765305627176,246.496651331584
2023-12-31,NA,0.143071424447598,3.6939521789551,4.12060024340947,-1.34540023803709,52.087435628433,275.364718119303
