prediction,actual,prediction_type,test_set,model
1.2781081,1.0516562461853027,1day,final_test,Transformer_rolling_loss_at
1.1662443,1.3081929683685303,1day,final_test,Transformer_rolling_loss_at
1.3263309,1.355114221572876,1day,final_test,Transformer_rolling_loss_at
1.3760107,1.122847080230713,1day,final_test,Transformer_rolling_loss_at
1.2892127,1.4467201232910156,1day,final_test,Transformer_rolling_loss_at
1.4093051,1.216695785522461,1day,final_test,Transformer_rolling_loss_at
1.3102643,1.6400859355926514,1day,final_test,Transformer_rolling_loss_at
1.4473729,1.4102017879486084,1day,final_test,Transformer_rolling_loss_at
1.3978093,1.6381020545959473,1day,final_test,Transformer_rolling_loss_at
1.5783861,1.4144320487976074,1day,final_test,Transformer_rolling_loss_at
1.118115,0.9934513568878174,1day,final_test,Transformer_rolling_loss_at
0.75963986,1.1850590705871582,1day,final_test,Transformer_rolling_loss_at
0.9088782,0.8932274580001831,1day,final_test,Transformer_rolling_loss_at
0.8181236,0.9213128089904785,1day,final_test,Transformer_rolling_loss_at
0.7164272,1.048175573348999,1day,final_test,Transformer_rolling_loss_at
0.8367125,0.8794796466827393,1day,final_test,Transformer_rolling_loss_at
1.1225369,0.9989217519760132,1day,final_test,Transformer_rolling_loss_at
1.0126235,1.0543174743652344,1day,final_test,Transformer_rolling_loss_at
1.0261385,0.8187146186828613,1day,final_test,Transformer_rolling_loss_at
0.86650515,0.8965541124343872,1day,final_test,Transformer_rolling_loss_at
0.6923883,1.0339610576629639,1day,final_test,Transformer_rolling_loss_at
0.77513814,0.9690110683441162,1day,final_test,Transformer_rolling_loss_at
0.74039745,0.9247708320617676,1day,final_test,Transformer_rolling_loss_at
0.7280812,1.188356637954712,1day,final_test,Transformer_rolling_loss_at
1.1745665,1.0807886123657227,1day,final_test,Transformer_rolling_loss_at
1.2753046,1.1667451858520508,1day,final_test,Transformer_rolling_loss_at
1.3277745,1.3284635543823242,1day,final_test,Transformer_rolling_loss_at
1.4241011,1.3118963241577148,1day,final_test,Transformer_rolling_loss_at
1.4547436,1.5933341979980469,1day,final_test,Transformer_rolling_loss_at
1.5566912,1.5189075469970703,1day,final_test,Transformer_rolling_loss_at
1.5259824,1.6727349758148193,1day,final_test,Transformer_rolling_loss_at
1.5948274,1.5440340042114258,1day,final_test,Transformer_rolling_loss_at
1.4142592,1.8148279190063477,1day,final_test,Transformer_rolling_loss_at
1.4149623,1.5732507705688477,1day,final_test,Transformer_rolling_loss_at
1.4718819,1.3340117931365967,1day,final_test,Transformer_rolling_loss_at
1.4972162,1.6298041343688965,1day,final_test,Transformer_rolling_loss_at
1.6064899,1.410043716430664,1day,final_test,Transformer_rolling_loss_at
1.5431452,1.6928062438964844,1day,final_test,Transformer_rolling_loss_at
1.6957266,1.6904847621917725,1day,final_test,Transformer_rolling_loss_at
1.7839227,1.4223225116729736,1day,final_test,Transformer_rolling_loss_at
1.5462208,1.7414634227752686,1day,final_test,Transformer_rolling_loss_at
1.6084764,1.5684285163879395,1day,final_test,Transformer_rolling_loss_at
1.1660659,1.0629470348358154,1day,final_test,Transformer_rolling_loss_at
0.7092624,1.0746421813964844,1day,final_test,Transformer_rolling_loss_at
0.8954456,0.882621169090271,1day,final_test,Transformer_rolling_loss_at
0.7935394,0.9330097436904907,1day,final_test,Transformer_rolling_loss_at
0.74070895,0.8600921630859375,1day,final_test,Transformer_rolling_loss_at
0.6957898,0.72397780418396,1day,final_test,Transformer_rolling_loss_at
0.84773946,0.8366121053695679,1day,final_test,Transformer_rolling_loss_at
1.203737,0.8886735439300537,1day,final_test,Transformer_rolling_loss_at
1.1400585,0.9240405559539795,1day,final_test,Transformer_rolling_loss_at
1.0928521,0.881374716758728,1day,final_test,Transformer_rolling_loss_at
1.0425138,1.0354716777801514,1day,final_test,Transformer_rolling_loss_at
1.0645597,1.1387622356414795,1day,final_test,Transformer_rolling_loss_at
0.92014945,0.8605308532714844,1day,final_test,Transformer_rolling_loss_at
0.62481,0.7121739387512207,1day,final_test,Transformer_rolling_loss_at
0.40064645,0.7699702978134155,1day,final_test,Transformer_rolling_loss_at
0.38048244,0.7181122303009033,1day,final_test,Transformer_rolling_loss_at
0.42505693,0.4660683870315552,1day,final_test,Transformer_rolling_loss_at
0.3613876,0.15463531017303467,1day,final_test,Transformer_rolling_loss_at
0.28299057,0.37636613845825195,1day,final_test,Transformer_rolling_loss_at
0.44285297,0.05445563793182373,1day,final_test,Transformer_rolling_loss_at
0.2862767,0.3429931402206421,1day,final_test,Transformer_rolling_loss_at
0.4433434,0.00021541118621826172,1day,final_test,Transformer_rolling_loss_at
0.28361356,0.30770015716552734,1day,final_test,Transformer_rolling_loss_at
0.40386248,0.3988156318664551,1day,final_test,Transformer_rolling_loss_at
0.42306077,0.5009846687316895,1day,final_test,Transformer_rolling_loss_at
0.5057883,0.5768740177154541,1day,final_test,Transformer_rolling_loss_at
0.5597447,0.6091599464416504,1day,final_test,Transformer_rolling_loss_at
0.6454148,0.593346357345581,1day,final_test,Transformer_rolling_loss_at
0.5794301,0.42500078678131104,1day,final_test,Transformer_rolling_loss_at
0.35922217,0.42073869705200195,1day,final_test,Transformer_rolling_loss_at
0.294124,0.1639343500137329,1day,final_test,Transformer_rolling_loss_at
0.060069203,0.09962594509124756,1day,final_test,Transformer_rolling_loss_at
0.056756735,0.06906640529632568,1day,final_test,Transformer_rolling_loss_at
0.23793173,0.055914878845214844,1day,final_test,Transformer_rolling_loss_at
0.23680723,0.1618340015411377,1day,final_test,Transformer_rolling_loss_at
0.28593135,0.09251284599304199,1day,final_test,Transformer_rolling_loss_at
0.09777439,0.0,1day,final_test,Transformer_rolling_loss_at
0.001390338,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007389784,0.0,1day,final_test,Transformer_rolling_loss_at
0.00034224987,0.0,1day,final_test,Transformer_rolling_loss_at
0.00050342083,0.0,1day,final_test,Transformer_rolling_loss_at
0.0077085495,0.0,1day,final_test,Transformer_rolling_loss_at
0.014313102,0.0,1day,final_test,Transformer_rolling_loss_at
0.03486228,0.0,1day,final_test,Transformer_rolling_loss_at
0.010252953,0.32678818702697754,1day,final_test,Transformer_rolling_loss_at
0.13562787,0.14888393878936768,1day,final_test,Transformer_rolling_loss_at
0.040341496,0.0,1day,final_test,Transformer_rolling_loss_at
0.0012927055,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013177395,0.0,1day,final_test,Transformer_rolling_loss_at
0.0014928579,0.0,1day,final_test,Transformer_rolling_loss_at
0.03864336,0.13754093647003174,1day,final_test,Transformer_rolling_loss_at
0.33476245,0.0,1day,final_test,Transformer_rolling_loss_at
0.06151402,0.0,1day,final_test,Transformer_rolling_loss_at
0.003661871,0.0,1day,final_test,Transformer_rolling_loss_at
0.0015192032,0.0,1day,final_test,Transformer_rolling_loss_at
0.0015356541,0.0,1day,final_test,Transformer_rolling_loss_at
0.0071086884,0.0,1day,final_test,Transformer_rolling_loss_at
0.06679082,0.0,1day,final_test,Transformer_rolling_loss_at
0.004139781,0.2202531099319458,1day,final_test,Transformer_rolling_loss_at
0.11006558,0.29773759841918945,1day,final_test,Transformer_rolling_loss_at
0.17552698,0.0,1day,final_test,Transformer_rolling_loss_at
0.009143949,0.24284875392913818,1day,final_test,Transformer_rolling_loss_at
0.16010559,0.0,1day,final_test,Transformer_rolling_loss_at
0.09417021,0.1189039945602417,1day,final_test,Transformer_rolling_loss_at
0.07178092,0.0,1day,final_test,Transformer_rolling_loss_at
0.0014145374,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013846159,0.0,1day,final_test,Transformer_rolling_loss_at
0.048277974,0.0,1day,final_test,Transformer_rolling_loss_at
0.045260906,0.04274606704711914,1day,final_test,Transformer_rolling_loss_at
0.0010216236,0.34241724014282227,1day,final_test,Transformer_rolling_loss_at
0.010004282,0.0,1day,final_test,Transformer_rolling_loss_at
0.000114798546,0.0,1day,final_test,Transformer_rolling_loss_at
0.00018143654,0.0,1day,final_test,Transformer_rolling_loss_at
0.00025820732,0.0,1day,final_test,Transformer_rolling_loss_at
0.00058448315,0.3964262008666992,1day,final_test,Transformer_rolling_loss_at
0.42865074,0.0,1day,final_test,Transformer_rolling_loss_at
0.13642061,0.0,1day,final_test,Transformer_rolling_loss_at
0.0010302067,0.0,1day,final_test,Transformer_rolling_loss_at
0.0010026693,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013716221,0.0,1day,final_test,Transformer_rolling_loss_at
0.019141197,0.0,1day,final_test,Transformer_rolling_loss_at
0.32846165,0.07774436473846436,1day,final_test,Transformer_rolling_loss_at
0.104224324,0.0,1day,final_test,Transformer_rolling_loss_at
0.0012499094,0.4108865261077881,1day,final_test,Transformer_rolling_loss_at
0.26662672,0.0,1day,final_test,Transformer_rolling_loss_at
0.0011841059,0.0,1day,final_test,Transformer_rolling_loss_at
0.0051026344,0.0,1day,final_test,Transformer_rolling_loss_at
0.0010472536,0.0,1day,final_test,Transformer_rolling_loss_at
0.00072181225,0.0,1day,final_test,Transformer_rolling_loss_at
0.00011754036,0.0,1day,final_test,Transformer_rolling_loss_at
0.00048792362,0.0,1day,final_test,Transformer_rolling_loss_at
0.00040590763,0.0,1day,final_test,Transformer_rolling_loss_at
0.00035440922,0.0,1day,final_test,Transformer_rolling_loss_at
0.000595212,0.0,1day,final_test,Transformer_rolling_loss_at
0.0012611151,0.0,1day,final_test,Transformer_rolling_loss_at
0.118049026,0.0,1day,final_test,Transformer_rolling_loss_at
0.054469943,0.08255577087402344,1day,final_test,Transformer_rolling_loss_at
0.00824666,0.00817263126373291,1day,final_test,Transformer_rolling_loss_at
0.010207772,0.0,1day,final_test,Transformer_rolling_loss_at
0.049167752,0.024251818656921387,1day,final_test,Transformer_rolling_loss_at
0.01832664,0.32045841217041016,1day,final_test,Transformer_rolling_loss_at
0.31149352,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
8.821487e-06,0.0,1day,final_test,Transformer_rolling_loss_at
0.011312842,0.0,1day,final_test,Transformer_rolling_loss_at
0.042050004,0.0,1day,final_test,Transformer_rolling_loss_at
0.15496922,0.0,1day,final_test,Transformer_rolling_loss_at
0.08473456,0.0,1day,final_test,Transformer_rolling_loss_at
0.09726834,0.0,1day,final_test,Transformer_rolling_loss_at
0.010958791,0.0,1day,final_test,Transformer_rolling_loss_at
0.00096559525,0.36622631549835205,1day,final_test,Transformer_rolling_loss_at
0.106194496,0.40586555004119873,1day,final_test,Transformer_rolling_loss_at
0.34103453,0.5794594287872314,1day,final_test,Transformer_rolling_loss_at
0.45358503,0.6378635168075562,1day,final_test,Transformer_rolling_loss_at
0.524222,0.6712801456451416,1day,final_test,Transformer_rolling_loss_at
0.587199,0.7014788389205933,1day,final_test,Transformer_rolling_loss_at
0.62863374,0.7137601375579834,1day,final_test,Transformer_rolling_loss_at
0.6795919,0.8057200908660889,1day,final_test,Transformer_rolling_loss_at
0.76390445,0.8456206321716309,1day,final_test,Transformer_rolling_loss_at
0.619092,0.9507976770401001,1day,final_test,Transformer_rolling_loss_at
0.5707625,0.8909857273101807,1day,final_test,Transformer_rolling_loss_at
0.67724276,0.7074083089828491,1day,final_test,Transformer_rolling_loss_at
0.71841145,0.6150747537612915,1day,final_test,Transformer_rolling_loss_at
0.7225838,0.6699889898300171,1day,final_test,Transformer_rolling_loss_at
0.74676824,0.8562124967575073,1day,final_test,Transformer_rolling_loss_at
0.8808267,0.6703660488128662,1day,final_test,Transformer_rolling_loss_at
0.9032146,0.9694337844848633,1day,final_test,Transformer_rolling_loss_at
0.99865687,0.7451488971710205,1day,final_test,Transformer_rolling_loss_at
0.8649665,1.1517329216003418,1day,final_test,Transformer_rolling_loss_at
1.03707,0.8051186800003052,1day,final_test,Transformer_rolling_loss_at
1.0154307,1.2655651569366455,1day,final_test,Transformer_rolling_loss_at
1.2402048,0.8733570575714111,1day,final_test,Transformer_rolling_loss_at
1.1207252,1.4547333717346191,1day,final_test,Transformer_rolling_loss_at
1.3649619,1.5817995071411133,1day,final_test,Transformer_rolling_loss_at
1.4603691,0.808504581451416,1day,final_test,Transformer_rolling_loss_at
1.1756945,1.6000559329986572,1day,final_test,Transformer_rolling_loss_at
1.4582074,0.699286699295044,1day,final_test,Transformer_rolling_loss_at
1.0380371,1.6068313121795654,1day,final_test,Transformer_rolling_loss_at
1.3668799,0.576115608215332,1day,final_test,Transformer_rolling_loss_at
0.97199607,0.4315488338470459,1day,final_test,Transformer_rolling_loss_at
0.8109616,1.576624870300293,1day,final_test,Transformer_rolling_loss_at
1.2295022,0.2120206356048584,1day,final_test,Transformer_rolling_loss_at
0.6283103,1.5285475254058838,1day,final_test,Transformer_rolling_loss_at
1.2631035,0.9611577987670898,1day,final_test,Transformer_rolling_loss_at
1.0598137,0.0,1day,final_test,Transformer_rolling_loss_at
0.35959113,0.00905299186706543,1day,final_test,Transformer_rolling_loss_at
0.2972467,1.308042049407959,1day,final_test,Transformer_rolling_loss_at
1.000843,0.0,1day,final_test,Transformer_rolling_loss_at
0.38744247,1.2622013092041016,1day,final_test,Transformer_rolling_loss_at
1.1301048,0.0,1day,final_test,Transformer_rolling_loss_at
0.4883529,1.282296895980835,1day,final_test,Transformer_rolling_loss_at
1.1161492,1.3458309173583984,1day,final_test,Transformer_rolling_loss_at
1.1734991,0.0,1day,final_test,Transformer_rolling_loss_at
0.37592793,1.271092414855957,1day,final_test,Transformer_rolling_loss_at
1.1837487,0.0,1day,final_test,Transformer_rolling_loss_at
0.44455075,0.0,1day,final_test,Transformer_rolling_loss_at
0.25303888,1.2799174785614014,1day,final_test,Transformer_rolling_loss_at
0.9791728,1.1967036724090576,1day,final_test,Transformer_rolling_loss_at
1.2228277,0.0,1day,final_test,Transformer_rolling_loss_at
0.56670284,0.024460554122924805,1day,final_test,Transformer_rolling_loss_at
0.50456,1.2333834171295166,1day,final_test,Transformer_rolling_loss_at
1.0067766,1.2749276161193848,1day,final_test,Transformer_rolling_loss_at
1.1977055,0.0,1day,final_test,Transformer_rolling_loss_at
0.6380527,0.11425447463989258,1day,final_test,Transformer_rolling_loss_at
0.549803,1.3689258098602295,1day,final_test,Transformer_rolling_loss_at
0.99494946,0.015037894248962402,1day,final_test,Transformer_rolling_loss_at
0.30466843,1.371126651763916,1day,final_test,Transformer_rolling_loss_at
1.0698977,0.0,1day,final_test,Transformer_rolling_loss_at
0.38263988,1.318122386932373,1day,final_test,Transformer_rolling_loss_at
1.0642064,1.3961312770843506,1day,final_test,Transformer_rolling_loss_at
1.2999516,0.033969759941101074,1day,final_test,Transformer_rolling_loss_at
0.56481576,0.05605208873748779,1day,final_test,Transformer_rolling_loss_at
0.3387884,1.4874446392059326,1day,final_test,Transformer_rolling_loss_at
0.9112339,1.0239274501800537,1day,final_test,Transformer_rolling_loss_at
0.81363964,0.0,1day,final_test,Transformer_rolling_loss_at
0.11257672,0.0,1day,final_test,Transformer_rolling_loss_at
0.0072187185,0.16042256355285645,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.00017547607,0.0,1day,final_test,Transformer_rolling_loss_at
0.00048208237,0.0,1day,final_test,Transformer_rolling_loss_at
0.110132694,0.0,1day,final_test,Transformer_rolling_loss_at
0.02853489,0.0,1day,final_test,Transformer_rolling_loss_at
0.0012768507,0.0,1day,final_test,Transformer_rolling_loss_at
0.039659023,0.2665783166885376,1day,final_test,Transformer_rolling_loss_at
0.45535755,0.4074831008911133,1day,final_test,Transformer_rolling_loss_at
0.47791374,0.3609558343887329,1day,final_test,Transformer_rolling_loss_at
0.49060297,0.7146953344345093,1day,final_test,Transformer_rolling_loss_at
0.6790787,1.0942206382751465,1day,final_test,Transformer_rolling_loss_at
0.9661089,0.49425721168518066,1day,final_test,Transformer_rolling_loss_at
0.7921394,0.5195697546005249,1day,final_test,Transformer_rolling_loss_at
0.6940013,1.2166168689727783,1day,final_test,Transformer_rolling_loss_at
0.96771216,0.47765660285949707,1day,final_test,Transformer_rolling_loss_at
0.63833666,1.2683656215667725,1day,final_test,Transformer_rolling_loss_at
1.1216531,1.3229806423187256,1day,final_test,Transformer_rolling_loss_at
1.3090422,0.4722961187362671,1day,final_test,Transformer_rolling_loss_at
0.47564042,0.0,1day,final_test,Transformer_rolling_loss_at
0.0011142492,0.30604684352874756,1day,final_test,Transformer_rolling_loss_at
0.03044641,0.0,1day,final_test,Transformer_rolling_loss_at
0.20509672,0.1887955665588379,1day,final_test,Transformer_rolling_loss_at
0.3488338,0.20023620128631592,1day,final_test,Transformer_rolling_loss_at
0.40623736,0.0,1day,final_test,Transformer_rolling_loss_at
0.22585249,0.8335064649581909,1day,final_test,Transformer_rolling_loss_at
0.7199614,0.4750394821166992,1day,final_test,Transformer_rolling_loss_at
0.6011151,0.39314723014831543,1day,final_test,Transformer_rolling_loss_at
0.44620538,0.7722538709640503,1day,final_test,Transformer_rolling_loss_at
0.52665436,0.4461641311645508,1day,final_test,Transformer_rolling_loss_at
0.3387003,0.21180260181427002,1day,final_test,Transformer_rolling_loss_at
0.28676522,0.9163857698440552,1day,final_test,Transformer_rolling_loss_at
0.8411164,0.4567582607269287,1day,final_test,Transformer_rolling_loss_at
0.7018088,1.2551236152648926,1day,final_test,Transformer_rolling_loss_at
1.1746824,0.7211101055145264,1day,final_test,Transformer_rolling_loss_at
0.7518178,0.5879536867141724,1day,final_test,Transformer_rolling_loss_at
0.40953982,0.9302632808685303,1day,final_test,Transformer_rolling_loss_at
0.69228697,1.372499942779541,1day,final_test,Transformer_rolling_loss_at
1.3778996,0.7336318492889404,1day,final_test,Transformer_rolling_loss_at
1.1386929,0.7566804885864258,1day,final_test,Transformer_rolling_loss_at
1.0480344,1.1245954036712646,1day,final_test,Transformer_rolling_loss_at
0.9491726,1.4291906356811523,1day,final_test,Transformer_rolling_loss_at
0.94191015,0.7965723276138306,1day,final_test,Transformer_rolling_loss_at
0.58855355,0.43085455894470215,1day,final_test,Transformer_rolling_loss_at
0.15624344,0.8818159103393555,1day,final_test,Transformer_rolling_loss_at
0.6407987,0.19719111919403076,1day,final_test,Transformer_rolling_loss_at
0.508553,0.8260005712509155,1day,final_test,Transformer_rolling_loss_at
0.9147365,0.8550858497619629,1day,final_test,Transformer_rolling_loss_at
1.1239362,1.4980518817901611,1day,final_test,Transformer_rolling_loss_at
1.2441258,0.9661908149719238,1day,final_test,Transformer_rolling_loss_at
1.0732169,1.3812391757965088,1day,final_test,Transformer_rolling_loss_at
1.3416595,0.650531530380249,1day,final_test,Transformer_rolling_loss_at
0.6926987,0.38539040088653564,1day,final_test,Transformer_rolling_loss_at
0.4915688,0.9044783115386963,1day,final_test,Transformer_rolling_loss_at
0.9180032,0.24642884731292725,1day,final_test,Transformer_rolling_loss_at
0.47671556,1.3064465522766113,1day,final_test,Transformer_rolling_loss_at
0.8904427,0.537766695022583,1day,final_test,Transformer_rolling_loss_at
0.76167464,0.6231205463409424,1day,final_test,Transformer_rolling_loss_at
0.9794189,1.4358093738555908,1day,final_test,Transformer_rolling_loss_at
1.2653978,1.8520441055297852,1day,final_test,Transformer_rolling_loss_at
1.5997899,1.1098363399505615,1day,final_test,Transformer_rolling_loss_at
1.4213486,2.1996212005615234,1day,final_test,Transformer_rolling_loss_at
1.895509,1.3945691585540771,1day,final_test,Transformer_rolling_loss_at
1.7023563,1.3102531433105469,1day,final_test,Transformer_rolling_loss_at
1.7218716,2.161750555038452,1day,final_test,Transformer_rolling_loss_at
1.9923921,1.6148922443389893,1day,final_test,Transformer_rolling_loss_at
1.7864616,2.459968090057373,1day,final_test,Transformer_rolling_loss_at
1.5519483,0.005438446998596191,1day,final_test,Transformer_rolling_loss_at
0.0013744831,0.8487179279327393,1day,final_test,Transformer_rolling_loss_at
0.22552407,0.0,1day,final_test,Transformer_rolling_loss_at
0.007647872,0.4946420192718506,1day,final_test,Transformer_rolling_loss_at
0.31706548,0.046338438987731934,1day,final_test,Transformer_rolling_loss_at
0.16058278,0.35821962356567383,1day,final_test,Transformer_rolling_loss_at
0.3225627,0.0015767812728881836,1day,final_test,Transformer_rolling_loss_at
0.29293084,0.3716142177581787,1day,final_test,Transformer_rolling_loss_at
0.35953808,0.37886369228363037,1day,final_test,Transformer_rolling_loss_at
0.3195634,0.07451832294464111,1day,final_test,Transformer_rolling_loss_at
0.15873814,0.0,1day,final_test,Transformer_rolling_loss_at
0.040028334,0.2864588499069214,1day,final_test,Transformer_rolling_loss_at
0.24348783,0.0,1day,final_test,Transformer_rolling_loss_at
0.25879085,0.2957111597061157,1day,final_test,Transformer_rolling_loss_at
0.43721187,1.163207769393921,1day,final_test,Transformer_rolling_loss_at
1.0076039,0.8366997241973877,1day,final_test,Transformer_rolling_loss_at
0.6428399,0.7643768787384033,1day,final_test,Transformer_rolling_loss_at
0.30042207,0.41543495655059814,1day,final_test,Transformer_rolling_loss_at
0.24236083,0.3808976411819458,1day,final_test,Transformer_rolling_loss_at
0.26332772,0.20416676998138428,1day,final_test,Transformer_rolling_loss_at
0.30027258,1.133554220199585,1day,final_test,Transformer_rolling_loss_at
1.1224287,0.6415441036224365,1day,final_test,Transformer_rolling_loss_at
0.71969044,0.951081395149231,1day,final_test,Transformer_rolling_loss_at
0.5819044,1.4476468563079834,1day,final_test,Transformer_rolling_loss_at
0.8630353,1.2957062721252441,1day,final_test,Transformer_rolling_loss_at
1.0361755,0.7798507213592529,1day,final_test,Transformer_rolling_loss_at
0.8992773,1.1255745887756348,1day,final_test,Transformer_rolling_loss_at
1.0035272,0.7528247833251953,1day,final_test,Transformer_rolling_loss_at
0.86222243,0.6204133033752441,1day,final_test,Transformer_rolling_loss_at
0.7904043,1.2216742038726807,1day,final_test,Transformer_rolling_loss_at
1.107142,0.9461933374404907,1day,final_test,Transformer_rolling_loss_at
1.1509328,1.5064451694488525,1day,final_test,Transformer_rolling_loss_at
1.293721,2.345477819442749,1day,final_test,Transformer_rolling_loss_at
1.6594427,1.7394490242004395,1day,final_test,Transformer_rolling_loss_at
1.8131926,2.5282654762268066,1day,final_test,Transformer_rolling_loss_at
2.4070163,2.0168282985687256,1day,final_test,Transformer_rolling_loss_at
2.1977541,2.7023706436157227,1day,final_test,Transformer_rolling_loss_at
2.5578275,3.130324363708496,1day,final_test,Transformer_rolling_loss_at
2.5604095,3.4327588081359863,1day,final_test,Transformer_rolling_loss_at
2.793712,3.201857566833496,1day,final_test,Transformer_rolling_loss_at
2.8849232,3.2836785316467285,1day,final_test,Transformer_rolling_loss_at
3.0793934,3.1242518424987793,1day,final_test,Transformer_rolling_loss_at
3.0918627,3.1835246086120605,1day,final_test,Transformer_rolling_loss_at
3.295331,2.912968635559082,1day,final_test,Transformer_rolling_loss_at
3.2458563,3.0320587158203125,1day,final_test,Transformer_rolling_loss_at
3.3808212,3.3660149574279785,1day,final_test,Transformer_rolling_loss_at
3.6161318,3.1605172157287598,1day,final_test,Transformer_rolling_loss_at
3.4900079,3.5152554512023926,1day,final_test,Transformer_rolling_loss_at
3.6079745,3.2595248222351074,1day,final_test,Transformer_rolling_loss_at
3.3780322,3.6491904258728027,1day,final_test,Transformer_rolling_loss_at
3.8157678,3.700890064239502,1day,final_test,Transformer_rolling_loss_at
3.9742117,3.335519790649414,1day,final_test,Transformer_rolling_loss_at
3.7068563,3.6658406257629395,1day,final_test,Transformer_rolling_loss_at
3.9044886,4.153688430786133,1day,final_test,Transformer_rolling_loss_at
4.139427,4.320991039276123,1day,final_test,Transformer_rolling_loss_at
4.2118673,3.8276820182800293,1day,final_test,Transformer_rolling_loss_at
4.0007906,3.8805785179138184,1day,final_test,Transformer_rolling_loss_at
4.039369,4.379395961761475,1day,final_test,Transformer_rolling_loss_at
4.3566365,4.429019451141357,1day,final_test,Transformer_rolling_loss_at
4.4858575,3.9426426887512207,1day,final_test,Transformer_rolling_loss_at
4.3098617,4.018842697143555,1day,final_test,Transformer_rolling_loss_at
4.446573,4.549205303192139,1day,final_test,Transformer_rolling_loss_at
4.0056143,3.862617015838623,1day,final_test,Transformer_rolling_loss_at
3.3590417,4.380988597869873,1day,final_test,Transformer_rolling_loss_at
3.0437865,2.275662660598755,1day,final_test,Transformer_rolling_loss_at
1.5989702,1.0876233577728271,1day,final_test,Transformer_rolling_loss_at
0.9039705,0.6476445198059082,1day,final_test,Transformer_rolling_loss_at
0.48899555,0.31910932064056396,1day,final_test,Transformer_rolling_loss_at
0.27167368,0.0037502050399780273,1day,final_test,Transformer_rolling_loss_at
0.052800655,0.0,1day,final_test,Transformer_rolling_loss_at
0.017027855,0.0,1day,final_test,Transformer_rolling_loss_at
0.011700034,0.0,1day,final_test,Transformer_rolling_loss_at
0.00981164,0.0,1day,final_test,Transformer_rolling_loss_at
0.008599877,0.0,1day,final_test,Transformer_rolling_loss_at
0.017266631,0.0,1day,final_test,Transformer_rolling_loss_at
0.04839909,0.0,1day,final_test,Transformer_rolling_loss_at
0.003957033,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007631779,0.0,1day,final_test,Transformer_rolling_loss_at
0.00085270405,0.0,1day,final_test,Transformer_rolling_loss_at
0.00061905384,0.34458374977111816,1day,final_test,Transformer_rolling_loss_at
0.3189131,0.7084814310073853,1day,final_test,Transformer_rolling_loss_at
0.87362444,0.37683701515197754,1day,final_test,Transformer_rolling_loss_at
0.78886056,1.0677108764648438,1day,final_test,Transformer_rolling_loss_at
1.1081574,0.9975345134735107,1day,final_test,Transformer_rolling_loss_at
1.1973794,1.3008568286895752,1day,final_test,Transformer_rolling_loss_at
1.3753262,1.1457891464233398,1day,final_test,Transformer_rolling_loss_at
1.3216257,1.6714236736297607,1day,final_test,Transformer_rolling_loss_at
1.652761,1.4261252880096436,1day,final_test,Transformer_rolling_loss_at
1.6665015,1.7540462017059326,1day,final_test,Transformer_rolling_loss_at
1.8184519,1.5693438053131104,1day,final_test,Transformer_rolling_loss_at
1.7751606,1.6715879440307617,1day,final_test,Transformer_rolling_loss_at
1.8528094,1.8032796382904053,1day,final_test,Transformer_rolling_loss_at
1.8801942,1.745938777923584,1day,final_test,Transformer_rolling_loss_at
1.9538047,1.8018205165863037,1day,final_test,Transformer_rolling_loss_at
2.058707,1.804521083831787,1day,final_test,Transformer_rolling_loss_at
2.1479115,1.7743022441864014,1day,final_test,Transformer_rolling_loss_at
2.16219,1.810150146484375,1day,final_test,Transformer_rolling_loss_at
2.2248435,1.8815333843231201,1day,final_test,Transformer_rolling_loss_at
2.255275,1.959909439086914,1day,final_test,Transformer_rolling_loss_at
2.2754128,2.01871919631958,1day,final_test,Transformer_rolling_loss_at
2.1398895,2.0473177433013916,1day,final_test,Transformer_rolling_loss_at
2.0934968,2.1402676105499268,1day,final_test,Transformer_rolling_loss_at
1.9949532,1.6419734954833984,1day,final_test,Transformer_rolling_loss_at
1.5646279,1.4241909980773926,1day,final_test,Transformer_rolling_loss_at
1.6211789,1.3021924495697021,1day,final_test,Transformer_rolling_loss_at
1.6381092,1.5079388618469238,1day,final_test,Transformer_rolling_loss_at
1.5355468,1.6449613571166992,1day,final_test,Transformer_rolling_loss_at
1.5870147,1.7146549224853516,1day,final_test,Transformer_rolling_loss_at
1.7571089,1.7344284057617188,1day,final_test,Transformer_rolling_loss_at
1.9359112,1.751159906387329,1day,final_test,Transformer_rolling_loss_at
1.8260994,2.078773260116577,1day,final_test,Transformer_rolling_loss_at
1.9505985,2.0837724208831787,1day,final_test,Transformer_rolling_loss_at
1.789768,2.037888526916504,1day,final_test,Transformer_rolling_loss_at
1.6591926,1.9356188774108887,1day,final_test,Transformer_rolling_loss_at
1.9592288,1.9870679378509521,1day,final_test,Transformer_rolling_loss_at
2.0970922,1.9905989170074463,1day,final_test,Transformer_rolling_loss_at
