prediction,actual,prediction_type,test_set,model
0.069805026,0.02684807777404785,1day,final_test,Transformer_vanilla_at
0.0789181,0.017800092697143555,1day,final_test,Transformer_vanilla_at
0.07645762,0.00823056697845459,1day,final_test,Transformer_vanilla_at
0.07404661,0.004751324653625488,1day,final_test,Transformer_vanilla_at
0.11270046,0.0,1day,final_test,Transformer_vanilla_at
0.17595649,0.0,1day,final_test,Transformer_vanilla_at
0.17162609,0.0,1day,final_test,Transformer_vanilla_at
0.17414796,0.0,1day,final_test,Transformer_vanilla_at
0.18125665,0.0,1day,final_test,Transformer_vanilla_at
0.18706954,0.0,1day,final_test,Transformer_vanilla_at
0.18982637,0.0,1day,final_test,Transformer_vanilla_at
0.064840555,0.0,1day,final_test,Transformer_vanilla_at
0.0790633,0.0,1day,final_test,Transformer_vanilla_at
0.09758508,0.0,1day,final_test,Transformer_vanilla_at
0.10268009,0.0,1day,final_test,Transformer_vanilla_at
0.10158026,0.0,1day,final_test,Transformer_vanilla_at
0.09968698,0.0,1day,final_test,Transformer_vanilla_at
0.0981406,0.0,1day,final_test,Transformer_vanilla_at
0.10160446,0.0,1day,final_test,Transformer_vanilla_at
0.13921762,0.0,1day,final_test,Transformer_vanilla_at
0.11968577,0.0,1day,final_test,Transformer_vanilla_at
0.115744114,0.0,1day,final_test,Transformer_vanilla_at
0.11295688,0.0,1day,final_test,Transformer_vanilla_at
0.11006796,0.0,1day,final_test,Transformer_vanilla_at
0.10781968,0.0,1day,final_test,Transformer_vanilla_at
0.09951317,0.019595026969909668,1day,final_test,Transformer_vanilla_at
0.10413599,0.015083074569702148,1day,final_test,Transformer_vanilla_at
0.10493827,0.09600627422332764,1day,final_test,Transformer_vanilla_at
0.20399976,0.0,1day,final_test,Transformer_vanilla_at
0.08361912,0.019324421882629395,1day,final_test,Transformer_vanilla_at
0.1143024,0.045815467834472656,1day,final_test,Transformer_vanilla_at
0.14298236,0.0,1day,final_test,Transformer_vanilla_at
0.10030925,0.062064528465270996,1day,final_test,Transformer_vanilla_at
0.2178992,0.258968710899353,1day,final_test,Transformer_vanilla_at
0.42260182,0.1495436429977417,1day,final_test,Transformer_vanilla_at
0.25033665,0.14381659030914307,1day,final_test,Transformer_vanilla_at
0.25952768,0.08990192413330078,1day,final_test,Transformer_vanilla_at
0.19143689,0.053772568702697754,1day,final_test,Transformer_vanilla_at
0.16079175,0.15486860275268555,1day,final_test,Transformer_vanilla_at
0.22559726,0.36728930473327637,1day,final_test,Transformer_vanilla_at
0.33191264,0.3194458484649658,1day,final_test,Transformer_vanilla_at
0.250625,0.4210251569747925,1day,final_test,Transformer_vanilla_at
0.37333727,0.22933030128479004,1day,final_test,Transformer_vanilla_at
0.16376746,0.3183879852294922,1day,final_test,Transformer_vanilla_at
0.28947544,0.21749436855316162,1day,final_test,Transformer_vanilla_at
0.17355013,0.1839754581451416,1day,final_test,Transformer_vanilla_at
0.21566403,0.5101172924041748,1day,final_test,Transformer_vanilla_at
0.77137375,0.35715222358703613,1day,final_test,Transformer_vanilla_at
0.40789294,0.5307565927505493,1day,final_test,Transformer_vanilla_at
0.73219514,0.3819901943206787,1day,final_test,Transformer_vanilla_at
0.4596641,0.46308982372283936,1day,final_test,Transformer_vanilla_at
0.64333034,0.5169854164123535,1day,final_test,Transformer_vanilla_at
0.7156447,0.1733325719833374,1day,final_test,Transformer_vanilla_at
0.23383462,0.7723067998886108,1day,final_test,Transformer_vanilla_at
1.0045333,1.1031723022460938,1day,final_test,Transformer_vanilla_at
1.3398595,0.9444870948791504,1day,final_test,Transformer_vanilla_at
1.0430446,0.4886704683303833,1day,final_test,Transformer_vanilla_at
0.4743743,2.1139142513275146,1day,final_test,Transformer_vanilla_at
1.9274471,0.6600950956344604,1day,final_test,Transformer_vanilla_at
0.639984,1.890716552734375,1day,final_test,Transformer_vanilla_at
1.9084046,1.1830108165740967,1day,final_test,Transformer_vanilla_at
1.3944225,0.2933008670806885,1day,final_test,Transformer_vanilla_at
0.22201777,0.8861814737319946,1day,final_test,Transformer_vanilla_at
1.1795125,0.8742436170578003,1day,final_test,Transformer_vanilla_at
1.1720977,2.8198649883270264,1day,final_test,Transformer_vanilla_at
2.414997,1.3425796031951904,1day,final_test,Transformer_vanilla_at
1.2470772,2.983236312866211,1day,final_test,Transformer_vanilla_at
2.5426073,3.9526400566101074,1day,final_test,Transformer_vanilla_at
2.7099457,3.270026206970215,1day,final_test,Transformer_vanilla_at
2.8066545,1.4750051498413086,1day,final_test,Transformer_vanilla_at
1.3453729,1.4355535507202148,1day,final_test,Transformer_vanilla_at
1.6490507,0.6919080018997192,1day,final_test,Transformer_vanilla_at
0.58385885,1.5115175247192383,1day,final_test,Transformer_vanilla_at
1.9283612,1.123673677444458,1day,final_test,Transformer_vanilla_at
1.4032061,0.7083781957626343,1day,final_test,Transformer_vanilla_at
0.60831094,1.6948237419128418,1day,final_test,Transformer_vanilla_at
1.9758601,2.031644105911255,1day,final_test,Transformer_vanilla_at
2.2717936,2.0519046783447266,1day,final_test,Transformer_vanilla_at
1.9158611,5.281337261199951,1day,final_test,Transformer_vanilla_at
4.0679584,3.846029758453369,1day,final_test,Transformer_vanilla_at
2.969851,1.6099307537078857,1day,final_test,Transformer_vanilla_at
1.0670888,1.7676522731781006,1day,final_test,Transformer_vanilla_at
1.8491921,1.1576862335205078,1day,final_test,Transformer_vanilla_at
1.1128662,2.3249874114990234,1day,final_test,Transformer_vanilla_at
2.672545,5.819877624511719,1day,final_test,Transformer_vanilla_at
5.3029785,1.7824430465698242,1day,final_test,Transformer_vanilla_at
1.6168122,2.2292678356170654,1day,final_test,Transformer_vanilla_at
2.1230762,4.065437316894531,1day,final_test,Transformer_vanilla_at
3.7377949,1.778879165649414,1day,final_test,Transformer_vanilla_at
1.6015062,2.3991992473602295,1day,final_test,Transformer_vanilla_at
2.6278589,4.131377220153809,1day,final_test,Transformer_vanilla_at
4.3233747,2.294985771179199,1day,final_test,Transformer_vanilla_at
2.3272243,1.3483567237854004,1day,final_test,Transformer_vanilla_at
1.2946134,1.8108370304107666,1day,final_test,Transformer_vanilla_at
2.1378841,6.013731956481934,1day,final_test,Transformer_vanilla_at
5.1128464,4.154695510864258,1day,final_test,Transformer_vanilla_at
4.0857906,1.4538600444793701,1day,final_test,Transformer_vanilla_at
1.2437992,6.0655107498168945,1day,final_test,Transformer_vanilla_at
4.8627744,2.4562036991119385,1day,final_test,Transformer_vanilla_at
2.5257075,1.7876412868499756,1day,final_test,Transformer_vanilla_at
1.7324352,1.8607368469238281,1day,final_test,Transformer_vanilla_at
2.0386827,2.41108775138855,1day,final_test,Transformer_vanilla_at
2.2781177,1.7491083145141602,1day,final_test,Transformer_vanilla_at
1.5126557,4.011784076690674,1day,final_test,Transformer_vanilla_at
3.4841943,1.518573522567749,1day,final_test,Transformer_vanilla_at
1.4379053,1.8879485130310059,1day,final_test,Transformer_vanilla_at
1.9302821,5.802643299102783,1day,final_test,Transformer_vanilla_at
4.397065,2.4549143314361572,1day,final_test,Transformer_vanilla_at
2.456742,2.4811465740203857,1day,final_test,Transformer_vanilla_at
2.4595287,5.710895538330078,1day,final_test,Transformer_vanilla_at
4.864448,2.1399269104003906,1day,final_test,Transformer_vanilla_at
2.2376885,2.3389716148376465,1day,final_test,Transformer_vanilla_at
2.5484972,3.0089244842529297,1day,final_test,Transformer_vanilla_at
3.229422,1.3203599452972412,1day,final_test,Transformer_vanilla_at
1.4776754,1.415273666381836,1day,final_test,Transformer_vanilla_at
1.7249465,1.8237991333007812,1day,final_test,Transformer_vanilla_at
2.4367537,3.296323776245117,1day,final_test,Transformer_vanilla_at
3.9300022,2.3030648231506348,1day,final_test,Transformer_vanilla_at
2.7873719,2.3781192302703857,1day,final_test,Transformer_vanilla_at
2.8205123,1.8800499439239502,1day,final_test,Transformer_vanilla_at
2.2372468,1.4434535503387451,1day,final_test,Transformer_vanilla_at
1.7581627,5.784078598022461,1day,final_test,Transformer_vanilla_at
5.187508,1.6731488704681396,1day,final_test,Transformer_vanilla_at
1.8344913,6.367580890655518,1day,final_test,Transformer_vanilla_at
4.924571,2.6582741737365723,1day,final_test,Transformer_vanilla_at
2.7592874,1.867518424987793,1day,final_test,Transformer_vanilla_at
1.7562551,1.8480918407440186,1day,final_test,Transformer_vanilla_at
1.8668206,2.6092891693115234,1day,final_test,Transformer_vanilla_at
3.0058022,1.9831736087799072,1day,final_test,Transformer_vanilla_at
2.0325425,4.148963928222656,1day,final_test,Transformer_vanilla_at
4.143952,1.992419958114624,1day,final_test,Transformer_vanilla_at
1.994159,2.7239127159118652,1day,final_test,Transformer_vanilla_at
2.8168283,4.296137809753418,1day,final_test,Transformer_vanilla_at
4.04825,1.8954620361328125,1day,final_test,Transformer_vanilla_at
1.9001036,2.725322723388672,1day,final_test,Transformer_vanilla_at
2.9324365,6.566773414611816,1day,final_test,Transformer_vanilla_at
5.7355447,1.9995191097259521,1day,final_test,Transformer_vanilla_at
1.8381004,4.364415168762207,1day,final_test,Transformer_vanilla_at
3.931456,2.0671167373657227,1day,final_test,Transformer_vanilla_at
2.077449,1.9217414855957031,1day,final_test,Transformer_vanilla_at
1.9441047,2.0310440063476562,1day,final_test,Transformer_vanilla_at
2.2323403,2.7635092735290527,1day,final_test,Transformer_vanilla_at
3.0199447,6.575127124786377,1day,final_test,Transformer_vanilla_at
5.2468333,2.802663803100586,1day,final_test,Transformer_vanilla_at
2.9049878,2.142948627471924,1day,final_test,Transformer_vanilla_at
2.2828834,1.958850622177124,1day,final_test,Transformer_vanilla_at
2.231595,2.9336931705474854,1day,final_test,Transformer_vanilla_at
3.2224379,4.412425518035889,1day,final_test,Transformer_vanilla_at
4.389683,6.493666648864746,1day,final_test,Transformer_vanilla_at
5.683822,2.1291182041168213,1day,final_test,Transformer_vanilla_at
2.172632,2.8640122413635254,1day,final_test,Transformer_vanilla_at
2.6747274,1.9857280254364014,1day,final_test,Transformer_vanilla_at
2.0018542,2.180640697479248,1day,final_test,Transformer_vanilla_at
2.2885616,3.0386524200439453,1day,final_test,Transformer_vanilla_at
3.1012025,2.9040045738220215,1day,final_test,Transformer_vanilla_at
2.8802133,4.402791976928711,1day,final_test,Transformer_vanilla_at
3.8658977,6.499560356140137,1day,final_test,Transformer_vanilla_at
5.2162786,2.205519199371338,1day,final_test,Transformer_vanilla_at
2.0726132,2.896143913269043,1day,final_test,Transformer_vanilla_at
2.900819,1.9338643550872803,1day,final_test,Transformer_vanilla_at
2.0933735,2.1280405521392822,1day,final_test,Transformer_vanilla_at
2.378752,3.0833754539489746,1day,final_test,Transformer_vanilla_at
3.23061,6.442050457000732,1day,final_test,Transformer_vanilla_at
5.448613,2.2469685077667236,1day,final_test,Transformer_vanilla_at
2.2748,4.245652198791504,1day,final_test,Transformer_vanilla_at
3.559198,2.021749973297119,1day,final_test,Transformer_vanilla_at
1.98315,3.010580539703369,1day,final_test,Transformer_vanilla_at
2.902506,6.184103488922119,1day,final_test,Transformer_vanilla_at
5.047096,2.84537410736084,1day,final_test,Transformer_vanilla_at
2.7288475,4.088237762451172,1day,final_test,Transformer_vanilla_at
3.528747,2.115015983581543,1day,final_test,Transformer_vanilla_at
2.0847132,1.8375129699707031,1day,final_test,Transformer_vanilla_at
1.811518,0.7108367681503296,1day,final_test,Transformer_vanilla_at
0.6932001,1.7021903991699219,1day,final_test,Transformer_vanilla_at
1.839494,1.0424985885620117,1day,final_test,Transformer_vanilla_at
1.0792682,1.872420072555542,1day,final_test,Transformer_vanilla_at
1.8987792,0.6140156984329224,1day,final_test,Transformer_vanilla_at
0.65638995,1.967970371246338,1day,final_test,Transformer_vanilla_at
1.9564049,5.211887359619141,1day,final_test,Transformer_vanilla_at
3.6693425,2.345329999923706,1day,final_test,Transformer_vanilla_at
1.8540311,0.8369839191436768,1day,final_test,Transformer_vanilla_at
0.73292756,0.45468008518218994,1day,final_test,Transformer_vanilla_at
0.3693267,1.0783369541168213,1day,final_test,Transformer_vanilla_at
0.96159065,0.2962937355041504,1day,final_test,Transformer_vanilla_at
0.23198497,0.7498618364334106,1day,final_test,Transformer_vanilla_at
0.8110789,0.7166447639465332,1day,final_test,Transformer_vanilla_at
0.7905934,0.9548405408859253,1day,final_test,Transformer_vanilla_at
0.91227055,1.3038907051086426,1day,final_test,Transformer_vanilla_at
1.2706168,1.3034231662750244,1day,final_test,Transformer_vanilla_at
1.2968113,1.2158043384552002,1day,final_test,Transformer_vanilla_at
1.172595,3.971683979034424,1day,final_test,Transformer_vanilla_at
3.3023224,2.343226194381714,1day,final_test,Transformer_vanilla_at
2.1137328,1.752959966659546,1day,final_test,Transformer_vanilla_at
1.4647851,5.089289665222168,1day,final_test,Transformer_vanilla_at
3.6670303,1.4615421295166016,1day,final_test,Transformer_vanilla_at
1.3549266,1.8373844623565674,1day,final_test,Transformer_vanilla_at
1.8077719,3.262134552001953,1day,final_test,Transformer_vanilla_at
3.0953393,1.516594409942627,1day,final_test,Transformer_vanilla_at
1.4251466,2.0555624961853027,1day,final_test,Transformer_vanilla_at
2.0241199,2.4516055583953857,1day,final_test,Transformer_vanilla_at
2.653679,2.580841541290283,1day,final_test,Transformer_vanilla_at
2.5819497,1.885291576385498,1day,final_test,Transformer_vanilla_at
1.9824519,2.191875696182251,1day,final_test,Transformer_vanilla_at
2.4623375,3.384632110595703,1day,final_test,Transformer_vanilla_at
3.3650756,5.385515213012695,1day,final_test,Transformer_vanilla_at
4.703646,1.5324935913085938,1day,final_test,Transformer_vanilla_at
1.6824884,1.6549038887023926,1day,final_test,Transformer_vanilla_at
2.2592552,6.062211990356445,1day,final_test,Transformer_vanilla_at
5.7528467,2.011110305786133,1day,final_test,Transformer_vanilla_at
2.3910847,2.561347007751465,1day,final_test,Transformer_vanilla_at
2.9776073,3.9222073554992676,1day,final_test,Transformer_vanilla_at
4.1595364,1.9127373695373535,1day,final_test,Transformer_vanilla_at
2.134693,2.8002207279205322,1day,final_test,Transformer_vanilla_at
3.163446,1.7871267795562744,1day,final_test,Transformer_vanilla_at
2.171413,2.0307857990264893,1day,final_test,Transformer_vanilla_at
2.550674,2.9417307376861572,1day,final_test,Transformer_vanilla_at
3.5084238,6.359272003173828,1day,final_test,Transformer_vanilla_at
5.750238,4.147289276123047,1day,final_test,Transformer_vanilla_at
3.9888277,2.7854602336883545,1day,final_test,Transformer_vanilla_at
2.9188106,2.1104061603546143,1day,final_test,Transformer_vanilla_at
2.3781917,1.9230618476867676,1day,final_test,Transformer_vanilla_at
2.3095808,4.326135158538818,1day,final_test,Transformer_vanilla_at
4.327473,2.111546277999878,1day,final_test,Transformer_vanilla_at
2.3838055,2.874793767929077,1day,final_test,Transformer_vanilla_at
3.1528707,2.1907970905303955,1day,final_test,Transformer_vanilla_at
2.4277449,6.450073719024658,1day,final_test,Transformer_vanilla_at
5.349255,3.053870677947998,1day,final_test,Transformer_vanilla_at
3.1332703,2.000082015991211,1day,final_test,Transformer_vanilla_at
1.870789,0.8048744201660156,1day,final_test,Transformer_vanilla_at
0.7774483,2.9122796058654785,1day,final_test,Transformer_vanilla_at
2.7923741,0.6168066263198853,1day,final_test,Transformer_vanilla_at
0.5825907,0.8420455455780029,1day,final_test,Transformer_vanilla_at
0.9405792,1.2256951332092285,1day,final_test,Transformer_vanilla_at
1.4225621,0.8284473419189453,1day,final_test,Transformer_vanilla_at
0.8110001,1.55521821975708,1day,final_test,Transformer_vanilla_at
1.5198202,1.8148584365844727,1day,final_test,Transformer_vanilla_at
1.844831,1.2172250747680664,1day,final_test,Transformer_vanilla_at
1.2422302,0.6539729833602905,1day,final_test,Transformer_vanilla_at
0.75597024,0.589250922203064,1day,final_test,Transformer_vanilla_at
0.725785,0.8443958759307861,1day,final_test,Transformer_vanilla_at
1.0217454,1.555267572402954,1day,final_test,Transformer_vanilla_at
1.7329524,0.5959376096725464,1day,final_test,Transformer_vanilla_at
0.67587817,1.8013355731964111,1day,final_test,Transformer_vanilla_at
1.8926027,1.8127756118774414,1day,final_test,Transformer_vanilla_at
1.9347706,1.1748545169830322,1day,final_test,Transformer_vanilla_at
1.2250795,1.099952220916748,1day,final_test,Transformer_vanilla_at
1.1860516,0.7464431524276733,1day,final_test,Transformer_vanilla_at
0.84081745,0.772438645362854,1day,final_test,Transformer_vanilla_at
0.89957404,1.629889726638794,1day,final_test,Transformer_vanilla_at
1.8145201,1.2116775512695312,1day,final_test,Transformer_vanilla_at
1.3304315,1.9133942127227783,1day,final_test,Transformer_vanilla_at
1.9984138,1.0857462882995605,1day,final_test,Transformer_vanilla_at
1.1575887,2.061371088027954,1day,final_test,Transformer_vanilla_at
2.1142528,1.4964659214019775,1day,final_test,Transformer_vanilla_at
1.5641534,2.133575916290283,1day,final_test,Transformer_vanilla_at
2.1986146,1.658308982849121,1day,final_test,Transformer_vanilla_at
1.7103033,1.528376817703247,1day,final_test,Transformer_vanilla_at
1.6501052,1.6532862186431885,1day,final_test,Transformer_vanilla_at
1.7767539,2.619486093521118,1day,final_test,Transformer_vanilla_at
2.6996086,1.8281059265136719,1day,final_test,Transformer_vanilla_at
1.8824985,2.0835299491882324,1day,final_test,Transformer_vanilla_at
2.1457217,2.0637474060058594,1day,final_test,Transformer_vanilla_at
2.1125684,2.065504550933838,1day,final_test,Transformer_vanilla_at
2.1213176,2.0843238830566406,1day,final_test,Transformer_vanilla_at
2.1019075,2.2830917835235596,1day,final_test,Transformer_vanilla_at
2.3101578,1.7791342735290527,1day,final_test,Transformer_vanilla_at
1.7986257,2.930304527282715,1day,final_test,Transformer_vanilla_at
2.9639463,2.066478967666626,1day,final_test,Transformer_vanilla_at
2.0653322,1.9882843494415283,1day,final_test,Transformer_vanilla_at
2.002246,2.3224000930786133,1day,final_test,Transformer_vanilla_at
2.3192549,3.033132553100586,1day,final_test,Transformer_vanilla_at
2.892841,2.3026533126831055,1day,final_test,Transformer_vanilla_at
2.123572,2.0531227588653564,1day,final_test,Transformer_vanilla_at
1.937957,2.012138843536377,1day,final_test,Transformer_vanilla_at
1.9263182,2.4320130348205566,1day,final_test,Transformer_vanilla_at
2.3651838,1.8679389953613281,1day,final_test,Transformer_vanilla_at
1.7983906,2.1691672801971436,1day,final_test,Transformer_vanilla_at
2.1461139,2.362879753112793,1day,final_test,Transformer_vanilla_at
2.426736,1.8681106567382812,1day,final_test,Transformer_vanilla_at
1.9420059,3.0003185272216797,1day,final_test,Transformer_vanilla_at
3.1228132,2.1610193252563477,1day,final_test,Transformer_vanilla_at
2.2292283,2.2807161808013916,1day,final_test,Transformer_vanilla_at
2.3718874,1.8457186222076416,1day,final_test,Transformer_vanilla_at
1.9406142,2.047142744064331,1day,final_test,Transformer_vanilla_at
2.154972,2.291215658187866,1day,final_test,Transformer_vanilla_at
2.3735487,1.9805469512939453,1day,final_test,Transformer_vanilla_at
2.0339065,2.9993436336517334,1day,final_test,Transformer_vanilla_at
3.1055832,1.9518053531646729,1day,final_test,Transformer_vanilla_at
2.004323,2.2809534072875977,1day,final_test,Transformer_vanilla_at
2.378161,1.8974072933197021,1day,final_test,Transformer_vanilla_at
1.9605596,2.1973588466644287,1day,final_test,Transformer_vanilla_at
2.3173704,1.700989007949829,1day,final_test,Transformer_vanilla_at
1.7541723,2.126106023788452,1day,final_test,Transformer_vanilla_at
2.2287087,2.1138720512390137,1day,final_test,Transformer_vanilla_at
2.1647785,2.8027257919311523,1day,final_test,Transformer_vanilla_at
2.8687139,2.073244571685791,1day,final_test,Transformer_vanilla_at
2.0666935,1.8539743423461914,1day,final_test,Transformer_vanilla_at
1.8810165,1.8423199653625488,1day,final_test,Transformer_vanilla_at
1.9176586,2.7762296199798584,1day,final_test,Transformer_vanilla_at
2.9665308,2.110485792160034,1day,final_test,Transformer_vanilla_at
2.1938236,2.0524418354034424,1day,final_test,Transformer_vanilla_at
2.1342506,1.8252575397491455,1day,final_test,Transformer_vanilla_at
1.9209559,2.171907424926758,1day,final_test,Transformer_vanilla_at
2.2582095,1.9253835678100586,1day,final_test,Transformer_vanilla_at
1.9951766,1.8596878051757812,1day,final_test,Transformer_vanilla_at
1.9081314,2.0682756900787354,1day,final_test,Transformer_vanilla_at
2.0790393,1.9031131267547607,1day,final_test,Transformer_vanilla_at
1.8757684,2.143209934234619,1day,final_test,Transformer_vanilla_at
2.1198623,2.90270733833313,1day,final_test,Transformer_vanilla_at
2.874904,1.9411859512329102,1day,final_test,Transformer_vanilla_at
1.8760657,1.804373025894165,1day,final_test,Transformer_vanilla_at
1.7915895,2.205151081085205,1day,final_test,Transformer_vanilla_at
2.0343876,1.791867733001709,1day,final_test,Transformer_vanilla_at
1.5399652,1.7752304077148438,1day,final_test,Transformer_vanilla_at
1.5817094,1.613210678100586,1day,final_test,Transformer_vanilla_at
1.4485533,2.058805227279663,1day,final_test,Transformer_vanilla_at
1.9708402,2.656587600708008,1day,final_test,Transformer_vanilla_at
2.5327737,1.638413906097412,1day,final_test,Transformer_vanilla_at
1.4852059,1.8692636489868164,1day,final_test,Transformer_vanilla_at
1.8996468,1.558661699295044,1day,final_test,Transformer_vanilla_at
1.6189666,1.9338669776916504,1day,final_test,Transformer_vanilla_at
2.0258162,1.5224921703338623,1day,final_test,Transformer_vanilla_at
1.5537822,1.6908421516418457,1day,final_test,Transformer_vanilla_at
1.765733,1.6805980205535889,1day,final_test,Transformer_vanilla_at
1.7444375,2.509711980819702,1day,final_test,Transformer_vanilla_at
2.6667347,1.7095160484313965,1day,final_test,Transformer_vanilla_at
1.4973896,1.4404373168945312,1day,final_test,Transformer_vanilla_at
1.2086248,2.0852978229522705,1day,final_test,Transformer_vanilla_at
2.0218918,1.649538278579712,1day,final_test,Transformer_vanilla_at
1.4745808,1.2037036418914795,1day,final_test,Transformer_vanilla_at
1.0122564,1.4109106063842773,1day,final_test,Transformer_vanilla_at
1.2848859,1.376013994216919,1day,final_test,Transformer_vanilla_at
1.2482138,1.2928125858306885,1day,final_test,Transformer_vanilla_at
1.4446149,1.390460729598999,1day,final_test,Transformer_vanilla_at
1.554513,1.17106294631958,1day,final_test,Transformer_vanilla_at
1.1955087,1.604727029800415,1day,final_test,Transformer_vanilla_at
1.912658,1.1566784381866455,1day,final_test,Transformer_vanilla_at
1.1390748,1.3293542861938477,1day,final_test,Transformer_vanilla_at
1.4019139,1.971501350402832,1day,final_test,Transformer_vanilla_at
2.150858,1.383206844329834,1day,final_test,Transformer_vanilla_at
1.085463,1.215184211730957,1day,final_test,Transformer_vanilla_at
1.0432243,0.4985077381134033,1day,final_test,Transformer_vanilla_at
0.37905407,0.7627873420715332,1day,final_test,Transformer_vanilla_at
0.7709074,1.8608319759368896,1day,final_test,Transformer_vanilla_at
1.8471911,0.413446307182312,1day,final_test,Transformer_vanilla_at
0.3116473,1.3869540691375732,1day,final_test,Transformer_vanilla_at
1.3225286,2.219174385070801,1day,final_test,Transformer_vanilla_at
1.8321066,0.06975138187408447,1day,final_test,Transformer_vanilla_at
0.16438174,0.0,1day,final_test,Transformer_vanilla_at
0.13608801,1.2605576515197754,1day,final_test,Transformer_vanilla_at
1.2861845,0.473347544670105,1day,final_test,Transformer_vanilla_at
0.6304014,0.1961512565612793,1day,final_test,Transformer_vanilla_at
0.28101003,0.7346314191818237,1day,final_test,Transformer_vanilla_at
0.8622334,0.5825860500335693,1day,final_test,Transformer_vanilla_at
0.67284346,0.21964943408966064,1day,final_test,Transformer_vanilla_at
0.29567957,0.13774919509887695,1day,final_test,Transformer_vanilla_at
0.25126982,1.1818933486938477,1day,final_test,Transformer_vanilla_at
1.2319882,0.6136986017227173,1day,final_test,Transformer_vanilla_at
0.71982336,0.21345221996307373,1day,final_test,Transformer_vanilla_at
0.27918112,0.47579729557037354,1day,final_test,Transformer_vanilla_at
0.6247233,0.6135275363922119,1day,final_test,Transformer_vanilla_at
0.7472029,0.49573659896850586,1day,final_test,Transformer_vanilla_at
0.59862626,0.3424661159515381,1day,final_test,Transformer_vanilla_at
0.44596553,1.180300235748291,1day,final_test,Transformer_vanilla_at
1.3142242,0.5937107801437378,1day,final_test,Transformer_vanilla_at
0.6614702,0.5078589916229248,1day,final_test,Transformer_vanilla_at
0.59653044,0.21033596992492676,1day,final_test,Transformer_vanilla_at
0.29102504,0.21452546119689941,1day,final_test,Transformer_vanilla_at
0.34840488,0.5165790319442749,1day,final_test,Transformer_vanilla_at
0.66354585,0.45149481296539307,1day,final_test,Transformer_vanilla_at
0.5300857,0.2910475730895996,1day,final_test,Transformer_vanilla_at
0.37463045,1.1784212589263916,1day,final_test,Transformer_vanilla_at
1.2292938,0.47274625301361084,1day,final_test,Transformer_vanilla_at
0.52128446,0.6391286849975586,1day,final_test,Transformer_vanilla_at
0.7220874,0.39744675159454346,1day,final_test,Transformer_vanilla_at
0.47577226,0.28533875942230225,1day,final_test,Transformer_vanilla_at
0.411793,0.5288161039352417,1day,final_test,Transformer_vanilla_at
0.6574186,1.1906874179840088,1day,final_test,Transformer_vanilla_at
1.2735934,0.48266756534576416,1day,final_test,Transformer_vanilla_at
0.54480374,0.6917749643325806,1day,final_test,Transformer_vanilla_at
0.78226674,0.5893998146057129,1day,final_test,Transformer_vanilla_at
0.64623857,0.45059990882873535,1day,final_test,Transformer_vanilla_at
0.5537666,0.5181469917297363,1day,final_test,Transformer_vanilla_at
0.6434375,0.3530372381210327,1day,final_test,Transformer_vanilla_at
0.48192275,0.4474492073059082,1day,final_test,Transformer_vanilla_at
0.5764085,0.5770632028579712,1day,final_test,Transformer_vanilla_at
0.69472075,1.2013170719146729,1day,final_test,Transformer_vanilla_at
1.3030455,0.6495742797851562,1day,final_test,Transformer_vanilla_at
0.7200681,0.812350869178772,1day,final_test,Transformer_vanilla_at
0.88108313,0.35607266426086426,1day,final_test,Transformer_vanilla_at
0.3722601,0.5115242004394531,1day,final_test,Transformer_vanilla_at
0.5925027,0.7419353723526001,1day,final_test,Transformer_vanilla_at
0.79962456,0.7665472030639648,1day,final_test,Transformer_vanilla_at
0.77220905,0.6472887992858887,1day,final_test,Transformer_vanilla_at
0.6468586,1.241102695465088,1day,final_test,Transformer_vanilla_at
1.26035,0.4509955644607544,1day,final_test,Transformer_vanilla_at
0.45135868,0.7906365394592285,1day,final_test,Transformer_vanilla_at
0.97784173,0.4044879674911499,1day,final_test,Transformer_vanilla_at
0.50358653,0.7067862749099731,1day,final_test,Transformer_vanilla_at
0.882923,0.5042611360549927,1day,final_test,Transformer_vanilla_at
0.59424853,1.2860827445983887,1day,final_test,Transformer_vanilla_at
1.4216149,0.5678709745407104,1day,final_test,Transformer_vanilla_at
0.59875095,0.2931654453277588,1day,final_test,Transformer_vanilla_at
0.33702242,0.34924745559692383,1day,final_test,Transformer_vanilla_at
0.4566152,0.7087494134902954,1day,final_test,Transformer_vanilla_at
0.8538048,0.5621620416641235,1day,final_test,Transformer_vanilla_at
0.6076617,0.7094719409942627,1day,final_test,Transformer_vanilla_at
0.773628,0.8311692476272583,1day,final_test,Transformer_vanilla_at
0.89528906,1.2796964645385742,1day,final_test,Transformer_vanilla_at
1.3673666,0.44029688835144043,1day,final_test,Transformer_vanilla_at
0.476218,0.9269454479217529,1day,final_test,Transformer_vanilla_at
1.2061849,0.9655462503433228,1day,final_test,Transformer_vanilla_at
1.1376307,0.6919806003570557,1day,final_test,Transformer_vanilla_at
0.80666256,1.462662696838379,1day,final_test,Transformer_vanilla_at
1.6845741,0.986609697341919,1day,final_test,Transformer_vanilla_at
1.0445833,0.8852534294128418,1day,final_test,Transformer_vanilla_at
0.95993686,0.5788019895553589,1day,final_test,Transformer_vanilla_at
0.5284307,1.2784795761108398,1day,final_test,Transformer_vanilla_at
1.212033,1.0985362529754639,1day,final_test,Transformer_vanilla_at
0.93569815,1.8053374290466309,1day,final_test,Transformer_vanilla_at
