prediction,actual,test_set,prediction_type,model
0.0,0.10590112,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.2731241,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.054442048,final_test,7-day,LSTM_32_horizon_final
0.03503847,0.123033404,final_test,1-day,LSTM_32_horizon_final
0.042452693,0.008091927,final_test,2-day,LSTM_32_horizon_final
0.04670477,0.34680772,final_test,3-day,LSTM_32_horizon_final
0.047122717,0.10590112,final_test,4-day,LSTM_32_horizon_final
0.026779056,0.2731241,final_test,5-day,LSTM_32_horizon_final
0.02523601,0.054442048,final_test,6-day,LSTM_32_horizon_final
0.061615944,0.0,final_test,7-day,LSTM_32_horizon_final
0.22709692,0.008091927,final_test,1-day,LSTM_32_horizon_final
0.22176754,0.34680772,final_test,2-day,LSTM_32_horizon_final
0.18899453,0.10590112,final_test,3-day,LSTM_32_horizon_final
0.13815045,0.2731241,final_test,4-day,LSTM_32_horizon_final
0.12624979,0.054442048,final_test,5-day,LSTM_32_horizon_final
0.12976813,0.0,final_test,6-day,LSTM_32_horizon_final
0.11219311,0.004700303,final_test,7-day,LSTM_32_horizon_final
0.01491344,0.34680772,final_test,1-day,LSTM_32_horizon_final
0.019266725,0.10590112,final_test,2-day,LSTM_32_horizon_final
0.015691519,0.2731241,final_test,3-day,LSTM_32_horizon_final
0.0018190145,0.054442048,final_test,4-day,LSTM_32_horizon_final
0.010695934,0.0,final_test,5-day,LSTM_32_horizon_final
0.019129634,0.004700303,final_test,6-day,LSTM_32_horizon_final
0.0,0.026920319,final_test,7-day,LSTM_32_horizon_final
0.31873822,0.10590112,final_test,1-day,LSTM_32_horizon_final
0.3064593,0.2731241,final_test,2-day,LSTM_32_horizon_final
0.255715,0.054442048,final_test,3-day,LSTM_32_horizon_final
0.22674155,0.0,final_test,4-day,LSTM_32_horizon_final
0.23047459,0.004700303,final_test,5-day,LSTM_32_horizon_final
0.23682582,0.026920319,final_test,6-day,LSTM_32_horizon_final
0.19872057,0.0027772188,final_test,7-day,LSTM_32_horizon_final
0.06851387,0.2731241,final_test,1-day,LSTM_32_horizon_final
0.057035565,0.054442048,final_test,2-day,LSTM_32_horizon_final
0.064836025,0.0,final_test,3-day,LSTM_32_horizon_final
0.07514286,0.004700303,final_test,4-day,LSTM_32_horizon_final
0.07202339,0.026920319,final_test,5-day,LSTM_32_horizon_final
0.072455525,0.0027772188,final_test,6-day,LSTM_32_horizon_final
0.09073961,0.07451594,final_test,7-day,LSTM_32_horizon_final
0.18799222,0.054442048,final_test,1-day,LSTM_32_horizon_final
0.15800774,0.0,final_test,2-day,LSTM_32_horizon_final
0.16392803,0.004700303,final_test,3-day,LSTM_32_horizon_final
0.20296419,0.026920319,final_test,4-day,LSTM_32_horizon_final
0.20151532,0.0027772188,final_test,5-day,LSTM_32_horizon_final
0.19776082,0.07451594,final_test,6-day,LSTM_32_horizon_final
0.23148239,0.33834612,final_test,7-day,LSTM_32_horizon_final
0.052878022,0.0,final_test,1-day,LSTM_32_horizon_final
0.06371999,0.004700303,final_test,2-day,LSTM_32_horizon_final
0.10129273,0.026920319,final_test,3-day,LSTM_32_horizon_final
0.1711024,0.0027772188,final_test,4-day,LSTM_32_horizon_final
0.17479134,0.07451594,final_test,5-day,LSTM_32_horizon_final
0.17301178,0.33834612,final_test,6-day,LSTM_32_horizon_final
0.23260319,0.005649328,final_test,7-day,LSTM_32_horizon_final
0.020932674,0.004700303,final_test,1-day,LSTM_32_horizon_final
0.037199736,0.026920319,final_test,2-day,LSTM_32_horizon_final
0.08807242,0.0027772188,final_test,3-day,LSTM_32_horizon_final
0.13525152,0.07451594,final_test,4-day,LSTM_32_horizon_final
0.14642084,0.33834612,final_test,5-day,LSTM_32_horizon_final
0.15813065,0.005649328,final_test,6-day,LSTM_32_horizon_final
0.20477664,0.34245956,final_test,7-day,LSTM_32_horizon_final
0.1569525,0.026920319,final_test,1-day,LSTM_32_horizon_final
0.32885742,0.0027772188,final_test,2-day,LSTM_32_horizon_final
0.33579814,0.07451594,final_test,3-day,LSTM_32_horizon_final
0.25326514,0.33834612,final_test,4-day,LSTM_32_horizon_final
0.2577678,0.005649328,final_test,5-day,LSTM_32_horizon_final
0.27200067,0.34245956,final_test,6-day,LSTM_32_horizon_final
0.23303485,0.06806278,final_test,7-day,LSTM_32_horizon_final
0.23779571,0.0027772188,final_test,1-day,LSTM_32_horizon_final
0.24628234,0.07451594,final_test,2-day,LSTM_32_horizon_final
0.18893337,0.33834612,final_test,3-day,LSTM_32_horizon_final
0.12561285,0.005649328,final_test,4-day,LSTM_32_horizon_final
0.07749653,0.34245956,final_test,5-day,LSTM_32_horizon_final
0.05249834,0.06806278,final_test,6-day,LSTM_32_horizon_final
0.062879205,0.0,final_test,7-day,LSTM_32_horizon_final
0.033300877,0.07451594,final_test,1-day,LSTM_32_horizon_final
0.031784058,0.33834612,final_test,2-day,LSTM_32_horizon_final
0.002374053,0.005649328,final_test,3-day,LSTM_32_horizon_final
0.01749599,0.34245956,final_test,4-day,LSTM_32_horizon_final
0.0064202547,0.06806278,final_test,5-day,LSTM_32_horizon_final
0.0,0.0,final_test,6-day,LSTM_32_horizon_final
0.0,0.0,final_test,7-day,LSTM_32_horizon_final
0.013774157,0.33834612,final_test,1-day,LSTM_32_horizon_final
0.014277458,0.005649328,final_test,2-day,LSTM_32_horizon_final
0.0,0.34245956,final_test,3-day,LSTM_32_horizon_final
0.01792252,0.06806278,final_test,4-day,LSTM_32_horizon_final
0.01638937,0.0,final_test,5-day,LSTM_32_horizon_final
0.0039992332,0.0,final_test,6-day,LSTM_32_horizon_final
0.0020157099,0.0,final_test,7-day,LSTM_32_horizon_final
0.22715366,0.005649328,final_test,1-day,LSTM_32_horizon_final
0.20682275,0.34245956,final_test,2-day,LSTM_32_horizon_final
0.16173422,0.06806278,final_test,3-day,LSTM_32_horizon_final
0.12981224,0.0,final_test,4-day,LSTM_32_horizon_final
0.14347565,0.0,final_test,5-day,LSTM_32_horizon_final
0.14662302,0.0,final_test,6-day,LSTM_32_horizon_final
0.09024048,0.0498389,final_test,7-day,LSTM_32_horizon_final
0.0077494383,0.34245956,final_test,1-day,LSTM_32_horizon_final
0.008007288,0.06806278,final_test,2-day,LSTM_32_horizon_final
0.00095796585,0.0,final_test,3-day,LSTM_32_horizon_final
0.005645752,0.0,final_test,4-day,LSTM_32_horizon_final
0.007764101,0.0,final_test,5-day,LSTM_32_horizon_final
0.005757332,0.0498389,final_test,6-day,LSTM_32_horizon_final
0.0,0.36650217,final_test,7-day,LSTM_32_horizon_final
0.243963,0.06806278,final_test,1-day,LSTM_32_horizon_final
0.21109366,0.0,final_test,2-day,LSTM_32_horizon_final
0.18392944,0.0,final_test,3-day,LSTM_32_horizon_final
0.15812683,0.0,final_test,4-day,LSTM_32_horizon_final
0.1831168,0.0498389,final_test,5-day,LSTM_32_horizon_final
0.19358194,0.36650217,final_test,6-day,LSTM_32_horizon_final
0.13503611,0.0,final_test,7-day,LSTM_32_horizon_final
0.085668445,0.0,final_test,1-day,LSTM_32_horizon_final
0.06800592,0.0,final_test,2-day,LSTM_32_horizon_final
0.060281873,0.0,final_test,3-day,LSTM_32_horizon_final
0.06490052,0.0498389,final_test,4-day,LSTM_32_horizon_final
0.0956521,0.36650217,final_test,5-day,LSTM_32_horizon_final
0.10422802,0.0,final_test,6-day,LSTM_32_horizon_final
0.057269096,0.3727653,final_test,7-day,LSTM_32_horizon_final
0.008134961,0.0,final_test,1-day,LSTM_32_horizon_final
0.009037018,0.0,final_test,2-day,LSTM_32_horizon_final
0.011543751,0.0498389,final_test,3-day,LSTM_32_horizon_final
0.0,0.36650217,final_test,4-day,LSTM_32_horizon_final
0.005346298,0.0,final_test,5-day,LSTM_32_horizon_final
0.015457392,0.3727653,final_test,6-day,LSTM_32_horizon_final
0.0,0.040633917,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.0498389,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.36650217,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.3727653,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.040633917,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.03307879,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0498389,final_test,1-day,LSTM_32_horizon_final
0.0,0.36650217,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.3727653,final_test,4-day,LSTM_32_horizon_final
0.0,0.040633917,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.03307879,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.005325198,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.36650217,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.3727653,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.040633917,final_test,4-day,LSTM_32_horizon_final
0.0,0.03307879,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.005325198,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.24890125,0.0,final_test,1-day,LSTM_32_horizon_final
0.19499803,0.3727653,final_test,2-day,LSTM_32_horizon_final
0.17803395,0.040633917,final_test,3-day,LSTM_32_horizon_final
0.2526759,0.03307879,final_test,4-day,LSTM_32_horizon_final
0.27547622,0.005325198,final_test,5-day,LSTM_32_horizon_final
0.25962913,0.0,final_test,6-day,LSTM_32_horizon_final
0.25712848,0.31287086,final_test,7-day,LSTM_32_horizon_final
0.0063000917,0.3727653,final_test,1-day,LSTM_32_horizon_final
0.0010125637,0.040633917,final_test,2-day,LSTM_32_horizon_final
0.004824519,0.03307879,final_test,3-day,LSTM_32_horizon_final
0.009719729,0.005325198,final_test,4-day,LSTM_32_horizon_final
0.008182287,0.0,final_test,5-day,LSTM_32_horizon_final
0.0067406893,0.31287086,final_test,6-day,LSTM_32_horizon_final
0.013856411,0.0,final_test,7-day,LSTM_32_horizon_final
0.2921965,0.040633917,final_test,1-day,LSTM_32_horizon_final
0.267581,0.03307879,final_test,2-day,LSTM_32_horizon_final
0.25240493,0.005325198,final_test,3-day,LSTM_32_horizon_final
0.27854407,0.0,final_test,4-day,LSTM_32_horizon_final
0.29294753,0.31287086,final_test,5-day,LSTM_32_horizon_final
0.2823367,0.0,final_test,6-day,LSTM_32_horizon_final
0.28159642,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.03307879,final_test,1-day,LSTM_32_horizon_final
0.0,0.005325198,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.31287086,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.004356146,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.005325198,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.31287086,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.004356146,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.31287086,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.004356146,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.23665023,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.31287086,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.004356146,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.23665023,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.006236911,final_test,7-day,LSTM_32_horizon_final
0.2735263,0.0,final_test,1-day,LSTM_32_horizon_final
0.27473712,0.0,final_test,2-day,LSTM_32_horizon_final
0.2725551,0.004356146,final_test,3-day,LSTM_32_horizon_final
0.27806532,0.0,final_test,4-day,LSTM_32_horizon_final
0.30005765,0.23665023,final_test,5-day,LSTM_32_horizon_final
0.3003292,0.006236911,final_test,6-day,LSTM_32_horizon_final
0.285913,0.2796893,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.004356146,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.23665023,final_test,4-day,LSTM_32_horizon_final
0.0,0.006236911,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.2796893,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.004356146,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.23665023,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.006236911,final_test,4-day,LSTM_32_horizon_final
0.0,0.2796893,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0050632954,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.23665023,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.006236911,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.2796893,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0050632954,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.23665023,final_test,1-day,LSTM_32_horizon_final
0.0,0.006236911,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.2796893,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0050632954,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.116425276,0.006236911,final_test,1-day,LSTM_32_horizon_final
0.09486461,0.2796893,final_test,2-day,LSTM_32_horizon_final
0.098709464,0.0,final_test,3-day,LSTM_32_horizon_final
0.12653196,0.0050632954,final_test,4-day,LSTM_32_horizon_final
0.12668288,0.0,final_test,5-day,LSTM_32_horizon_final
0.12280738,0.0,final_test,6-day,LSTM_32_horizon_final
0.14317739,0.0,final_test,7-day,LSTM_32_horizon_final
0.026249647,0.2796893,final_test,1-day,LSTM_32_horizon_final
0.021111727,0.0,final_test,2-day,LSTM_32_horizon_final
0.027858257,0.0050632954,final_test,3-day,LSTM_32_horizon_final
0.034724355,0.0,final_test,4-day,LSTM_32_horizon_final
0.026815891,0.0,final_test,5-day,LSTM_32_horizon_final
0.024867535,0.0,final_test,6-day,LSTM_32_horizon_final
0.045827746,0.16489732,final_test,7-day,LSTM_32_horizon_final
0.17117667,0.0,final_test,1-day,LSTM_32_horizon_final
0.15700364,0.0050632954,final_test,2-day,LSTM_32_horizon_final
0.13239932,0.0,final_test,3-day,LSTM_32_horizon_final
0.15848517,0.0,final_test,4-day,LSTM_32_horizon_final
0.17970836,0.0,final_test,5-day,LSTM_32_horizon_final
0.1806463,0.16489732,final_test,6-day,LSTM_32_horizon_final
0.15102565,0.16640818,final_test,7-day,LSTM_32_horizon_final
0.0052530766,0.0050632954,final_test,1-day,LSTM_32_horizon_final
0.008703113,0.0,final_test,2-day,LSTM_32_horizon_final
0.0048621893,0.0,final_test,3-day,LSTM_32_horizon_final
0.006623268,0.0,final_test,4-day,LSTM_32_horizon_final
0.002388835,0.16489732,final_test,5-day,LSTM_32_horizon_final
0.0006263256,0.16640818,final_test,6-day,LSTM_32_horizon_final
0.0051965714,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.16489732,final_test,4-day,LSTM_32_horizon_final
0.0,0.16640818,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.16489732,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.16640818,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0,0.0,final_test,1-day,LSTM_32_horizon_final
0.00075674057,0.16489732,final_test,2-day,LSTM_32_horizon_final
0.003237009,0.16640818,final_test,3-day,LSTM_32_horizon_final
0.006541729,0.0,final_test,4-day,LSTM_32_horizon_final
0.009583712,0.0,final_test,5-day,LSTM_32_horizon_final
0.0109757185,0.0,final_test,6-day,LSTM_32_horizon_final
0.009407163,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.16489732,final_test,1-day,LSTM_32_horizon_final
0.0,0.16640818,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.09424758,final_test,7-day,LSTM_32_horizon_final
0.16971207,0.16640818,final_test,1-day,LSTM_32_horizon_final
0.19300532,0.0,final_test,2-day,LSTM_32_horizon_final
0.16776133,0.0,final_test,3-day,LSTM_32_horizon_final
0.08584237,0.0,final_test,4-day,LSTM_32_horizon_final
0.06340587,0.0,final_test,5-day,LSTM_32_horizon_final
0.06550801,0.09424758,final_test,6-day,LSTM_32_horizon_final
0.058564544,0.022381425,final_test,7-day,LSTM_32_horizon_final
0.22719765,0.0,final_test,1-day,LSTM_32_horizon_final
0.22230518,0.0,final_test,2-day,LSTM_32_horizon_final
0.14742601,0.0,final_test,3-day,LSTM_32_horizon_final
0.048850894,0.0,final_test,4-day,LSTM_32_horizon_final
0.04692924,0.09424758,final_test,5-day,LSTM_32_horizon_final
0.050804734,0.022381425,final_test,6-day,LSTM_32_horizon_final
0.0,0.20501912,final_test,7-day,LSTM_32_horizon_final
0.00816226,0.0,final_test,1-day,LSTM_32_horizon_final
0.006639123,0.0,final_test,2-day,LSTM_32_horizon_final
0.0044831038,0.0,final_test,3-day,LSTM_32_horizon_final
0.0,0.09424758,final_test,4-day,LSTM_32_horizon_final
0.0,0.022381425,final_test,5-day,LSTM_32_horizon_final
0.0,0.20501912,final_test,6-day,LSTM_32_horizon_final
0.0,0.14492905,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.09424758,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.022381425,final_test,4-day,LSTM_32_horizon_final
0.0,0.20501912,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.14492905,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.09058523,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.09424758,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.022381425,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.20501912,final_test,4-day,LSTM_32_horizon_final
0.0,0.14492905,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.09058523,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.34784198,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.09424758,final_test,1-day,LSTM_32_horizon_final
0.0,0.022381425,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.20501912,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.14492905,final_test,4-day,LSTM_32_horizon_final
0.0,0.09058523,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.34784198,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.022381425,final_test,1-day,LSTM_32_horizon_final
0.0,0.20501912,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.14492905,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.09058523,final_test,4-day,LSTM_32_horizon_final
0.0,0.34784198,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.12628031,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.20501912,final_test,1-day,LSTM_32_horizon_final
0.0,0.14492905,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.09058523,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.34784198,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.12628031,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.08859813,0.14492905,final_test,1-day,LSTM_32_horizon_final
0.109142065,0.09058523,final_test,2-day,LSTM_32_horizon_final
0.08064902,0.34784198,final_test,3-day,LSTM_32_horizon_final
0.08633304,0.0,final_test,4-day,LSTM_32_horizon_final
0.071205854,0.12628031,final_test,5-day,LSTM_32_horizon_final
0.066423416,0.0,final_test,6-day,LSTM_32_horizon_final
0.076664925,0.00941205,final_test,7-day,LSTM_32_horizon_final
0.32067323,0.09058523,final_test,1-day,LSTM_32_horizon_final
0.29767203,0.34784198,final_test,2-day,LSTM_32_horizon_final
0.25173616,0.0,final_test,3-day,LSTM_32_horizon_final
0.17241454,0.12628031,final_test,4-day,LSTM_32_horizon_final
0.14009106,0.0,final_test,5-day,LSTM_32_horizon_final
0.13743293,0.00941205,final_test,6-day,LSTM_32_horizon_final
0.1334877,0.0,final_test,7-day,LSTM_32_horizon_final
0.16568816,0.34784198,final_test,1-day,LSTM_32_horizon_final
0.15851605,0.0,final_test,2-day,LSTM_32_horizon_final
0.15793574,0.12628031,final_test,3-day,LSTM_32_horizon_final
0.12912643,0.0,final_test,4-day,LSTM_32_horizon_final
0.10485041,0.00941205,final_test,5-day,LSTM_32_horizon_final
0.10697007,0.0,final_test,6-day,LSTM_32_horizon_final
0.13756526,0.0,final_test,7-day,LSTM_32_horizon_final
0.39095747,0.0,final_test,1-day,LSTM_32_horizon_final
0.34920895,0.12628031,final_test,2-day,LSTM_32_horizon_final
0.31383133,0.0,final_test,3-day,LSTM_32_horizon_final
0.28788912,0.00941205,final_test,4-day,LSTM_32_horizon_final
0.25834668,0.0,final_test,5-day,LSTM_32_horizon_final
0.25010824,0.0,final_test,6-day,LSTM_32_horizon_final
0.27477932,0.13896215,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.12628031,final_test,1-day,LSTM_32_horizon_final
0.0,0.0,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.00941205,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.13896215,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.03400755,0.0,final_test,1-day,LSTM_32_horizon_final
0.012681842,0.00941205,final_test,2-day,LSTM_32_horizon_final
0.046696544,0.0,final_test,3-day,LSTM_32_horizon_final
0.09458923,0.0,final_test,4-day,LSTM_32_horizon_final
0.09488702,0.13896215,final_test,5-day,LSTM_32_horizon_final
0.088475466,0.0,final_test,6-day,LSTM_32_horizon_final
0.13640153,0.0,final_test,7-day,LSTM_32_horizon_final
0.011299014,0.00941205,final_test,1-day,LSTM_32_horizon_final
0.014740467,0.0,final_test,2-day,LSTM_32_horizon_final
0.050531387,0.0,final_test,3-day,LSTM_32_horizon_final
0.10133684,0.13896215,final_test,4-day,LSTM_32_horizon_final
0.12101567,0.0,final_test,5-day,LSTM_32_horizon_final
0.12550366,0.0,final_test,6-day,LSTM_32_horizon_final
0.14679337,0.1250782,final_test,7-day,LSTM_32_horizon_final
0.0128542185,0.0,final_test,1-day,LSTM_32_horizon_final
0.013294935,0.0,final_test,2-day,LSTM_32_horizon_final
0.05003631,0.13896215,final_test,3-day,LSTM_32_horizon_final
0.105704546,0.0,final_test,4-day,LSTM_32_horizon_final
0.12661397,0.0,final_test,5-day,LSTM_32_horizon_final
0.12967873,0.1250782,final_test,6-day,LSTM_32_horizon_final
0.1521312,0.031457305,final_test,7-day,LSTM_32_horizon_final
0.03543496,0.0,final_test,1-day,LSTM_32_horizon_final
0.05798745,0.13896215,final_test,2-day,LSTM_32_horizon_final
0.0964098,0.0,final_test,3-day,LSTM_32_horizon_final
0.12082946,0.0,final_test,4-day,LSTM_32_horizon_final
0.10628998,0.1250782,final_test,5-day,LSTM_32_horizon_final
0.11412263,0.031457305,final_test,6-day,LSTM_32_horizon_final
0.18026614,0.0,final_test,7-day,LSTM_32_horizon_final
0.014106393,0.13896215,final_test,1-day,LSTM_32_horizon_final
0.02554524,0.0,final_test,2-day,LSTM_32_horizon_final
0.040980577,0.0,final_test,3-day,LSTM_32_horizon_final
0.025689721,0.1250782,final_test,4-day,LSTM_32_horizon_final
0.010471702,0.031457305,final_test,5-day,LSTM_32_horizon_final
0.018103004,0.0,final_test,6-day,LSTM_32_horizon_final
0.04755497,0.19964504,final_test,7-day,LSTM_32_horizon_final
0.00058972836,0.0,final_test,1-day,LSTM_32_horizon_final
1.0728836e-05,0.0,final_test,2-day,LSTM_32_horizon_final
0.00032138824,0.1250782,final_test,3-day,LSTM_32_horizon_final
2.3126602e-05,0.031457305,final_test,4-day,LSTM_32_horizon_final
0.0,0.0,final_test,5-day,LSTM_32_horizon_final
0.00013923645,0.19964504,final_test,6-day,LSTM_32_horizon_final
0.0002886057,0.07011819,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.0,final_test,1-day,LSTM_32_horizon_final
0.0,0.1250782,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.031457305,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.0,final_test,4-day,LSTM_32_horizon_final
0.0,0.19964504,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.07011819,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.0,final_test,7-day,LSTM_32_horizon_final
0.0005737543,0.1250782,final_test,1-day,LSTM_32_horizon_final
0.0,0.031457305,final_test,2-day,LSTM_32_horizon_final
0.00023698807,0.0,final_test,3-day,LSTM_32_horizon_final
6.67572e-06,0.19964504,final_test,4-day,LSTM_32_horizon_final
0.0,0.07011819,final_test,5-day,LSTM_32_horizon_final
0.00013828278,0.0,final_test,6-day,LSTM_32_horizon_final
0.0002361536,0.35906267,final_test,7-day,LSTM_32_horizon_final
0.0065569878,0.031457305,final_test,1-day,LSTM_32_horizon_final
0.0010602474,0.0,final_test,2-day,LSTM_32_horizon_final
