prediction,actual,model
0.553521834379693,0.8686000205417128,Ridge_at_final
0.37459310926609257,0.7339559826733445,Ridge_at_final
0.5516522808888669,0.941850468835323,Ridge_at_final
0.6316165171149231,0.9475192952625457,Ridge_at_final
0.8544816751709573,0.7331245132378911,Ridge_at_final
0.6921384139878429,0.8813344968273352,Ridge_at_final
0.7394302053749653,0.7640162932169241,Ridge_at_final
0.9368184281709472,0.8935366346502386,Ridge_at_final
0.8932836233383273,0.8081174439555062,Ridge_at_final
0.8067531647797114,0.8362474876055394,Ridge_at_final
0.8751157422662222,0.8759686058376257,Ridge_at_final
0.8119679275167648,0.8540201698549681,Ridge_at_final
0.7549264616534971,0.835193077690796,Ridge_at_final
0.8771488696323713,0.8675479458576084,Ridge_at_final
0.7934666439472202,0.913329846856145,Ridge_at_final
0.8758022865821656,0.8744723502617484,Ridge_at_final
0.8727241992422922,0.9499676028139398,Ridge_at_final
0.9518657863822834,1.1008948271496994,Ridge_at_final
0.9709184118530575,1.0643969759640823,Ridge_at_final
0.9407746729296579,1.291909087114874,Ridge_at_final
0.9244896846462619,0.9080438075881647,Ridge_at_final
0.950156741474481,0.937031845821518,Ridge_at_final
0.9512736650690232,0.935286820908905,Ridge_at_final
0.9008804276353805,0.8932239401152423,Ridge_at_final
0.8173526595526593,0.0,Ridge_at_final
0.7441364137982999,0.5903642354777785,Ridge_at_final
0.7080339115495581,0.47514470452044427,Ridge_at_final
0.8567114642736521,0.0,Ridge_at_final
0.5737367030379996,0.0,Ridge_at_final
0.5278351567690236,0.3420693448983094,Ridge_at_final
0.572572970452569,0.0,Ridge_at_final
0.641689223335358,0.32197593123652113,Ridge_at_final
0.26893190756802354,0.5305067740685321,Ridge_at_final
0.6476897621840837,0.5566569783801211,Ridge_at_final
0.5198876469453311,0.496528023818744,Ridge_at_final
0.3231148069381578,0.6606296171233301,Ridge_at_final
0.35619885913034144,0.3823370996820932,Ridge_at_final
0.49259041937522213,0.39202684094762846,Ridge_at_final
0.26867203880548096,0.13005658129916486,Ridge_at_final
0.4408502586691846,0.20852454529011683,Ridge_at_final
0.5285313908579,0.6184079890826859,Ridge_at_final
0.6159070805456283,0.19082244355900022,Ridge_at_final
0.568551116684143,0.7110458227951412,Ridge_at_final
0.5560950828843685,0.5884708355611038,Ridge_at_final
0.40633130415903307,0.5415621134233964,Ridge_at_final
0.46443959385220923,0.5806369879754495,Ridge_at_final
0.3425183739726287,0.5832317498075515,Ridge_at_final
0.42782034758338316,0.3837974178405223,Ridge_at_final
0.6073207947334228,0.610286167711815,Ridge_at_final
0.3306501174449625,0.43001193911856445,Ridge_at_final
0.650737355039619,0.5894193528916601,Ridge_at_final
0.6102362929530994,0.4689202938503721,Ridge_at_final
0.6174799860357499,0.475038822589859,Ridge_at_final
0.6053693507835578,0.5918075632911581,Ridge_at_final
0.5632975751134842,0.5644004946159593,Ridge_at_final
0.4122312232251837,0.40909686001621226,Ridge_at_final
0.4907826090776381,0.25161314253230266,Ridge_at_final
0.34854466533641476,0.062384493633079435,Ridge_at_final
0.5033139163913373,0.25404788485216945,Ridge_at_final
0.5001634811995143,0.0762150100763355,Ridge_at_final
0.4154818113612522,0.2331493587051021,Ridge_at_final
0.33907329762770544,0.16443808024311646,Ridge_at_final
0.23436049248775492,0.0,Ridge_at_final
0.1256360449483787,0.12156312373905474,Ridge_at_final
0.10192290753160013,0.0,Ridge_at_final
0.05243219135117902,0.12205810850919818,Ridge_at_final
0.1851113837294061,0.7983398752759469,Ridge_at_final
0.12205676185703776,0.31148869981882854,Ridge_at_final
0.3041544709391866,0.026000820027678576,Ridge_at_final
0.3236078843251605,0.0031959790486715566,Ridge_at_final
0.3126512727386913,0.0,Ridge_at_final
0.45463873213136446,0.0,Ridge_at_final
0.34918170683128846,0.2349234408809629,Ridge_at_final
0.35354680173014286,0.4202787064832186,Ridge_at_final
0.6700623487007586,0.39485437087990005,Ridge_at_final
0.3761021462176052,0.2382571391199329,Ridge_at_final
0.23584189739264066,0.0,Ridge_at_final
0.1342079718342321,0.4049298656166827,Ridge_at_final
0.08167671964300735,0.13093817637586885,Ridge_at_final
0.08180466215749205,0.0,Ridge_at_final
0.27462220170606194,0.0,Ridge_at_final
0.43246597958091815,0.11669413894163344,Ridge_at_final
0.36960230490017504,0.1270378217975737,Ridge_at_final
0.21950297489710702,0.8026868073504758,Ridge_at_final
0.08294710702048766,0.0,Ridge_at_final
0.3083939588797274,0.7817302110245214,Ridge_at_final
0.18766376007328273,0.8032398428617851,Ridge_at_final
0.16495402132323456,0.07948645739204628,Ridge_at_final
0.0845578212141623,0.026172415806066295,Ridge_at_final
0.08218529309004985,0.6704032780507103,Ridge_at_final
0.14612018825111456,0.0,Ridge_at_final
0.6033034205009198,0.2457345746357361,Ridge_at_final
0.2097374108472957,0.09593980403948542,Ridge_at_final
0.7397038993613062,0.22394479875466647,Ridge_at_final
0.7236338365391813,0.3990365564132945,Ridge_at_final
0.4209112447607674,0.2601226176625606,Ridge_at_final
0.5020358922168284,0.49939785567810324,Ridge_at_final
0.865068378880215,0.6287290834534516,Ridge_at_final
0.523656860427872,0.9937968023901247,Ridge_at_final
0.7138567362667497,1.0040231833374216,Ridge_at_final
0.5434012091390588,0.5035189930862495,Ridge_at_final
0.5259862430164636,0.8047131118352631,Ridge_at_final
0.5525797147849252,0.4916021213217348,Ridge_at_final
0.414268656033314,0.6768389525577722,Ridge_at_final
0.49784294794783746,0.19587024120835825,Ridge_at_final
0.496421504757164,0.15943967929259148,Ridge_at_final
0.7138139995325219,0.2765550368628129,Ridge_at_final
0.7279930890071249,0.38403451665072624,Ridge_at_final
0.5523580123937727,0.4516207132001021,Ridge_at_final
0.7837180503633,0.7174653430408344,Ridge_at_final
0.6579315277787122,1.106323836535852,Ridge_at_final
0.88550724977128,0.9396711809995479,Ridge_at_final
0.6255273169972245,1.084981222898021,Ridge_at_final
0.6241649465488618,1.0500225377897536,Ridge_at_final
0.750364173273327,1.114681269514587,Ridge_at_final
0.8621849144829237,1.0168737774662324,Ridge_at_final
0.9097479533750086,1.3796920989707324,Ridge_at_final
1.0578948160076704,1.2198137139916012,Ridge_at_final
1.1509050819310866,1.422318087044137,Ridge_at_final
0.9947125559189197,1.1690286526988178,Ridge_at_final
1.080833229896815,1.1682491813105376,Ridge_at_final
0.05216570675319955,0.004684087703765775,Ridge_at_final
0.039591158918405034,0.0,Ridge_at_final
0.035065736880010856,0.06182992862749573,Ridge_at_final
0.018336550623260617,0.11443410188282556,Ridge_at_final
0.025477394889663683,0.0,Ridge_at_final
0.028905805125329122,0.02367147730738971,Ridge_at_final
0.055211616344061326,0.18197995091447738,Ridge_at_final
0.03519551923262582,0.10439459958397049,Ridge_at_final
0.025707175177136075,0.05287592582115749,Ridge_at_final
0.03228133091982004,0.11510456436612124,Ridge_at_final
0.1012861993892473,0.032540458695161006,Ridge_at_final
0.20548696854915002,0.1350516602796899,Ridge_at_final
0.17079598817264183,0.1347635913131638,Ridge_at_final
0.19664746017786666,0.19083215151466187,Ridge_at_final
0.18418083908188937,0.1100227749513588,Ridge_at_final
0.00666616993141203,0.0045285202713763115,Ridge_at_final
-0.08246178657930722,0.00678830922889558,Ridge_at_final
-0.11146636400496829,0.11389361280901204,Ridge_at_final
-0.22236194724272929,0.015592728493885454,Ridge_at_final
-0.2412345221431068,0.0,Ridge_at_final
-0.3067161754568031,0.0,Ridge_at_final
-0.32611693260719876,0.0,Ridge_at_final
-0.22061213369306987,0.015573314859940722,Ridge_at_final
-0.06942168832038845,0.029561172292114402,Ridge_at_final
0.029175242778743768,0.0,Ridge_at_final
0.15568976171740118,0.0,Ridge_at_final
0.12271953263090668,0.07414511087388106,Ridge_at_final
0.11777286449155805,0.12770707495983075,Ridge_at_final
0.133872464043586,0.039274215949004716,Ridge_at_final
0.16069501986676613,0.09634560649760841,Ridge_at_final
0.14219924639408435,0.12535779850484532,Ridge_at_final
0.11948199060935565,0.06092514064882399,Ridge_at_final
0.09497698709914648,0.12639981257511246,Ridge_at_final
0.07668048022170168,0.04400492009553419,Ridge_at_final
0.07833505970076599,0.09266952397081106,Ridge_at_final
0.06868883610907986,0.06769014356922595,Ridge_at_final
-0.0008627824834590292,0.20832890022532174,Ridge_at_final
0.016814243749770807,0.05710646411569453,Ridge_at_final
0.09487806216890882,0.27717715882174715,Ridge_at_final
0.11916884701562304,0.08240273121515493,Ridge_at_final
0.18265035676955355,0.21112132674041353,Ridge_at_final
0.1493682824902554,0.07569695337763684,Ridge_at_final
0.08682497571851255,0.11450691839434567,Ridge_at_final
-0.013006821135639418,0.0560687259408579,Ridge_at_final
0.02002882967365255,0.03433235153023215,Ridge_at_final
-0.10045614885522705,0.10480604173823908,Ridge_at_final
-0.1254261151224405,0.0,Ridge_at_final
-0.3644697813434938,0.0,Ridge_at_final
-0.36512451758541886,0.0,Ridge_at_final
-0.5184031631526288,0.02278067939714403,Ridge_at_final
-0.416136046938439,0.0,Ridge_at_final
-0.3726448560565899,0.050678605402665,Ridge_at_final
-0.34698940883800705,0.0,Ridge_at_final
-0.2637785871323889,0.0,Ridge_at_final
-0.21319513480059094,0.016641659211674965,Ridge_at_final
-0.10071262000793688,0.07011066971823564,Ridge_at_final
-0.04702287439213888,0.03299388817595377,Ridge_at_final
0.00921101030792422,0.045263174662291274,Ridge_at_final
0.060932272461568154,0.10399298059711252,Ridge_at_final
0.18415194729765255,0.26444627625257877,Ridge_at_final
0.21916671423285222,0.19878497960662558,Ridge_at_final
0.24825867244188932,0.23981395555396345,Ridge_at_final
0.25547105383480556,0.8580739306391333,Ridge_at_final
0.2944474168304161,0.8469247550920572,Ridge_at_final
0.29331145429903216,0.35992788138966664,Ridge_at_final
0.3134073687305746,1.1822496220638679,Ridge_at_final
0.2893827468732842,0.765481079390964,Ridge_at_final
0.3125433613251176,0.2811657425426484,Ridge_at_final
0.22494122105810854,0.3822843061649879,Ridge_at_final
0.2098786750062281,0.4627748134705563,Ridge_at_final
0.5109891819605827,0.4867601874247008,Ridge_at_final
0.4453670346584606,0.7675623318988812,Ridge_at_final
0.209521650086728,0.3602204149993125,Ridge_at_final
0.6551479539135128,0.3571053267472187,Ridge_at_final
0.3973418089371567,0.49342962095316917,Ridge_at_final
0.21202813701466514,0.3266143862638399,Ridge_at_final
0.26682829857431484,0.3813326804493479,Ridge_at_final
0.2700802034335095,0.8039860288917824,Ridge_at_final
0.28215297151369356,0.4797185965740607,Ridge_at_final
0.4336403971751736,0.6727591008041008,Ridge_at_final
0.23446063950522614,0.27338883836186534,Ridge_at_final
0.2976286383495215,0.4870287354190462,Ridge_at_final
0.37456466731997423,0.3897561553366937,Ridge_at_final
0.2521046025193435,0.4086850062198741,Ridge_at_final
0.2779520154505579,0.3096267374340999,Ridge_at_final
0.49914564163710273,0.49751941915612174,Ridge_at_final
0.3343535119958899,0.3743246312479873,Ridge_at_final
0.47904190463773516,0.19161838180383345,Ridge_at_final
0.2312140631765828,0.4581070520617884,Ridge_at_final
0.34151134483730805,0.35512302864200435,Ridge_at_final
0.25793396691164405,0.23672729790335828,Ridge_at_final
0.3134440674597402,0.3531404081580788,Ridge_at_final
0.2598010549878117,0.5070300649887113,Ridge_at_final
0.32889256198553113,0.3710033340812201,Ridge_at_final
0.2424401320890749,0.4104956336564472,Ridge_at_final
0.1698443619346534,0.44131021712662366,Ridge_at_final
0.33358673510313575,0.5279813653043135,Ridge_at_final
0.26893573697469125,0.6592226200546373,Ridge_at_final
0.24998214505300187,0.32602086084729476,Ridge_at_final
0.2949603789099739,0.4876037993214212,Ridge_at_final
0.39014288992759577,0.40399850323692854,Ridge_at_final
0.37184453523957695,0.6069698520071002,Ridge_at_final
0.41781888546924517,0.7682113697221181,Ridge_at_final
0.43365628045358046,0.5406189465278871,Ridge_at_final
0.4759028422406072,0.5143182919534428,Ridge_at_final
0.5620653837774429,0.6691096420591656,Ridge_at_final
0.3904039273003993,0.4635641905374884,Ridge_at_final
0.515144882470056,0.4420703648717509,Ridge_at_final
0.4504961260340065,0.39772409617312826,Ridge_at_final
0.5604832292782562,0.576406133867798,Ridge_at_final
0.638789187529919,0.3015886752262468,Ridge_at_final
0.5085351792938468,0.5083615311607586,Ridge_at_final
0.5167687067971336,0.3720687298065517,Ridge_at_final
0.585845949007805,0.4438384384306261,Ridge_at_final
0.49995131452945496,0.4705304749594443,Ridge_at_final
0.5059530011074469,0.24471697313659035,Ridge_at_final
0.4731956240918911,0.34956590734461274,Ridge_at_final
0.566506091476587,0.4274362020789321,Ridge_at_final
0.40682887287758474,0.17905581612742802,Ridge_at_final
0.5457764015065176,0.41785745095626275,Ridge_at_final
0.47048035660889287,0.309830309027006,Ridge_at_final
0.5321861524879501,0.3885885593692178,Ridge_at_final
0.5079418064408909,0.41657175249690137,Ridge_at_final
0.3529075782629575,0.3649648496649637,Ridge_at_final
0.39476166712710486,0.15885463845879055,Ridge_at_final
0.4053352421599693,0.30268268080477334,Ridge_at_final
0.3079510252743449,0.13913918280970375,Ridge_at_final
0.455605097659235,0.26078312561481254,Ridge_at_final
0.3836396621704353,0.2660746489502407,Ridge_at_final
0.43533382643241336,0.33029242250822227,Ridge_at_final
0.42342170592166206,0.17418691180387097,Ridge_at_final
0.4307835720252934,0.28483831649138297,Ridge_at_final
0.3329097335447389,0.20943453023122705,Ridge_at_final
0.3891738990097164,0.3593152160404756,Ridge_at_final
0.31743099279525067,0.4094959950003483,Ridge_at_final
0.42600004426968585,0.28819015536452464,Ridge_at_final
0.4343035446154535,0.39654866048241527,Ridge_at_final
0.48274054193581983,0.14963967704481726,Ridge_at_final
0.38655497189520927,0.2915250030981052,Ridge_at_final
0.4101276020868675,0.3970590462413034,Ridge_at_final
0.35177291036061353,0.4524379283394294,Ridge_at_final
0.45448560028959595,0.15121339685151539,Ridge_at_final
0.4472194446044026,0.24171850092074426,Ridge_at_final
0.3766609252085763,0.4102562848447982,Ridge_at_final
0.43395440733615387,0.6146843905586066,Ridge_at_final
0.3092196799584428,0.3806995717639652,Ridge_at_final
0.4497808411289813,0.46060734960820165,Ridge_at_final
0.5299804933741878,0.36259278070477174,Ridge_at_final
0.5800021903090608,0.4889622259197794,Ridge_at_final
0.44092507606630443,0.20982249069803555,Ridge_at_final
0.5185233554551459,0.42185271942284097,Ridge_at_final
0.5866538853260247,0.3428031856578409,Ridge_at_final
0.696434972415106,0.459168702786004,Ridge_at_final
0.574559001934357,0.19702244247648076,Ridge_at_final
0.6370001327656082,0.32311912316645064,Ridge_at_final
0.5813073111401029,0.45949927905030014,Ridge_at_final
0.656103685034166,0.42707673222156733,Ridge_at_final
0.49772568327896355,0.2067197573894831,Ridge_at_final
0.5425059605278244,0.40026832550220165,Ridge_at_final
0.42755964486280384,0.4317136923588074,Ridge_at_final
0.4830759439445702,0.31442285258381925,Ridge_at_final
0.33802715626687574,0.11577683427494978,Ridge_at_final
0.4141940567557982,0.10717553433352507,Ridge_at_final
0.47135580623727297,0.3838694616088577,Ridge_at_final
0.45658737315350917,0.29540313250636335,Ridge_at_final
0.3619446925450882,0.4119488928767238,Ridge_at_final
0.5577733746027284,0.43841124626540806,Ridge_at_final
0.6192089712714848,0.10900505138912778,Ridge_at_final
0.5936567100721303,0.3996950676153163,Ridge_at_final
0.5094692674411689,0.3082929016756515,Ridge_at_final
0.5396118914058927,0.13503120974451702,Ridge_at_final
0.687948129663533,0.3271809295262893,Ridge_at_final
0.63584532150337,0.4162491134802314,Ridge_at_final
0.705449781727007,0.4597882433287718,Ridge_at_final
0.6798337744142632,0.47699281537327826,Ridge_at_final
0.4557023742762426,0.20315784105240933,Ridge_at_final
0.5833690359471028,0.3434903271998962,Ridge_at_final
0.48493778911202934,0.45393979362137954,Ridge_at_final
0.30795915234943494,0.1463154281922643,Ridge_at_final
0.36534384716834206,0.4474925683668315,Ridge_at_final
0.3728229922498978,0.30899437341434244,Ridge_at_final
0.3878752879725058,0.4020544223765391,Ridge_at_final
0.4087544217081953,0.3637697125329781,Ridge_at_final
0.30775780623075527,0.30244874584039727,Ridge_at_final
0.4199025461339667,0.106721341541732,Ridge_at_final
0.48026949436008637,0.43840811451353406,Ridge_at_final
0.37433131653861246,0.3006120199493505,Ridge_at_final
0.5707486423008735,0.3222804780988289,Ridge_at_final
0.4923386828247629,0.09734715431316253,Ridge_at_final
0.5782667698283626,0.413643738283625,Ridge_at_final
0.5378074796257533,0.3067876216378583,Ridge_at_final
0.4939149050493522,0.4413287228292203,Ridge_at_final
0.3826930823972605,0.09411570268692739,Ridge_at_final
0.5531808826315427,0.3270061397079233,Ridge_at_final
0.40225907119364696,0.11272890148368223,Ridge_at_final
0.33616594797444393,0.39926995942317917,Ridge_at_final
0.15321090371869184,0.3053173454241665,Ridge_at_final
0.2868984115643013,0.30836895417597865,Ridge_at_final
0.2168142063597081,0.4125178403060301,Ridge_at_final
0.31547116636276695,0.29448484733043767,Ridge_at_final
0.11846147034867396,0.2501293153429112,Ridge_at_final
0.24355537312888625,0.13567424145909476,Ridge_at_final
0.14827215435215263,0.12893080559654335,Ridge_at_final
0.3716125199942763,0.2729626046374646,Ridge_at_final
0.3178328040169402,0.2582657858163715,Ridge_at_final
0.3393497706027126,0.3104924037898563,Ridge_at_final
0.4282865039248008,0.31198629533313843,Ridge_at_final
0.39171560146532836,0.27369895630580793,Ridge_at_final
0.3970022158003896,0.24329091167996975,Ridge_at_final
0.32354233290974654,0.1271720076201115,Ridge_at_final
0.33286888059985764,0.34708579181627264,Ridge_at_final
0.463506068807828,0.2633610586725208,Ridge_at_final
0.4539731850989029,0.3149988043587828,Ridge_at_final
0.4294668875406578,0.20207975945994883,Ridge_at_final
0.35058956232805794,0.28777972727429,Ridge_at_final
0.2919095019299278,0.2514847528447094,Ridge_at_final
0.2622720859319698,0.18890665413540936,Ridge_at_final
0.18836032396237842,0.4094034816848293,Ridge_at_final
0.25360325315204524,0.41065143118289515,Ridge_at_final
0.11275276581829448,0.20717271317571898,Ridge_at_final
0.12230495354274529,0.4221765831532646,Ridge_at_final
0.08383021649073766,0.36722186033027615,Ridge_at_final
0.13386073113680347,0.4384656639530595,Ridge_at_final
0.09559174551137027,0.44067119804315147,Ridge_at_final
0.05734650764744302,0.3230650754529988,Ridge_at_final
0.18304190966271716,0.43282275435605194,Ridge_at_final
0.21441875024507726,0.5195808432195018,Ridge_at_final
0.15685968094382347,0.38802478798048284,Ridge_at_final
0.3119951178730759,0.44374181251609385,Ridge_at_final
0.3084122613318706,0.3765046930515795,Ridge_at_final
0.3636385838210533,0.41443834625271575,Ridge_at_final
0.3485094116734196,0.4370963967517838,Ridge_at_final
0.285607278244434,0.24748437474207496,Ridge_at_final
0.3523930459860888,0.4017545548331086,Ridge_at_final
0.40470611310831295,0.3784632135110737,Ridge_at_final
0.3558121619940027,0.45624963488469344,Ridge_at_final
0.3947918813948416,0.25772433669981165,Ridge_at_final
0.3428721132167656,0.44553930076175746,Ridge_at_final
0.3837130166200613,0.22044433980234593,Ridge_at_final
0.4275327681065927,0.3872328097663402,Ridge_at_final
0.36095171161658796,0.42383850417850144,Ridge_at_final
0.4574923803671322,0.38452248336454375,Ridge_at_final
0.44444084948291823,0.17080083776100163,Ridge_at_final
0.5158719123516735,0.3698119209373193,Ridge_at_final
0.4258567757782555,0.3999514282137762,Ridge_at_final
0.5412160307201401,0.38357017635940777,Ridge_at_final
0.4235317474583485,0.407852288590607,Ridge_at_final
0.5109650254774463,0.4404511662328931,Ridge_at_final
0.4970437480281968,0.21982049828907368,Ridge_at_final
0.47497180040365716,0.39161179445216526,Ridge_at_final
0.18211301525052115,0.2405208454773403,Ridge_at_final
0.04696691555679319,0.33287819722248724,Ridge_at_final
-0.08189284131310354,0.29731826827981567,Ridge_at_final
-0.17124819601235663,0.28218199825220147,Ridge_at_final
-0.0794723917726873,0.2770105191570578,Ridge_at_final
0.05293585709125728,0.33779494573196944,Ridge_at_final
-0.013327929471723232,0.28996804525381625,Ridge_at_final
0.11386512400597276,0.2439864558123419,Ridge_at_final
0.007114089557843886,0.2505456767102275,Ridge_at_final
0.06018686797913403,0.18135259702898507,Ridge_at_final
0.008452832936934843,0.1261792417576147,Ridge_at_final
-0.02271543616140341,0.22538217050360415,Ridge_at_final
-0.11986432675657543,0.23581501786962353,Ridge_at_final
-0.2206033268499562,0.17503325482708978,Ridge_at_final
-0.28821052870323477,0.23963915991766144,Ridge_at_final
-0.31705005384050877,0.07395761414126943,Ridge_at_final
-0.1945579432554999,0.18720195295396613,Ridge_at_final
-0.06921921263523587,0.11335755813363385,Ridge_at_final
-0.017670142491733237,0.2100096239907966,Ridge_at_final
0.09706941727284753,0.2822552475678828,Ridge_at_final
0.10432599501914072,0.12466372600586606,Ridge_at_final
0.09524667901246273,0.1728972478512804,Ridge_at_final
0.1152767848022981,0.35060721010767154,Ridge_at_final
-0.014642232439066316,0.25561262252903344,Ridge_at_final
-0.041560416422927515,0.0,Ridge_at_final
-0.2476753106508135,0.21364937694474026,Ridge_at_final
-0.24684212764636188,0.20299874140128815,Ridge_at_final
-0.25505206768429556,0.12888257651375004,Ridge_at_final
-0.1641128744162919,0.18919182622170533,Ridge_at_final
0.11850480819541068,0.2948987632776348,Ridge_at_final
0.33658534876693813,0.24403628896699542,Ridge_at_final
0.3802841688451311,0.2463731672840794,Ridge_at_final
0.3191971349452174,0.2877202087122691,Ridge_at_final
0.5058533415342447,0.25557027642095476,Ridge_at_final
0.5142235977682653,0.35367990100661556,Ridge_at_final
0.5241353612159696,0.2383997163879132,Ridge_at_final
0.5021757177978963,0.28033831438038764,Ridge_at_final
0.45421086940179795,0.35204538165679705,Ridge_at_final
0.39198603000790966,0.2655166723899907,Ridge_at_final
0.37906110918279784,0.40835706435912683,Ridge_at_final
0.4320218341226525,0.2662005263932944,Ridge_at_final
0.41801758351286294,0.3496388500548857,Ridge_at_final
0.4814108608341768,0.2838733134828359,Ridge_at_final
0.42186191641258053,0.4434877271268347,Ridge_at_final
0.28960232639681666,0.3326657583880289,Ridge_at_final
0.1368016670103596,0.25702304066178255,Ridge_at_final
-0.011753700691108593,0.1573424725617318,Ridge_at_final
-0.002437448521325797,0.15313177199039768,Ridge_at_final
-0.06769211673888101,0.2463574383121134,Ridge_at_final
0.07506642580922085,0.15983654030543631,Ridge_at_final
0.06996467102025995,0.25719639983070375,Ridge_at_final
0.1859948049359073,0.09651751390996456,Ridge_at_final
0.21907261519882684,0.17966698624955657,Ridge_at_final
0.3016782462691786,0.38314822328081755,Ridge_at_final
0.3128167663000919,0.31149672035892023,Ridge_at_final
0.36163470937843784,0.24431751640211474,Ridge_at_final
0.46315281832435967,0.36955741402925374,Ridge_at_final
0.43998590895767997,0.28341195398456015,Ridge_at_final
0.5127262553669214,0.20431893925720718,Ridge_at_final
0.4253972336941866,0.2977528483023829,Ridge_at_final
0.45628943007157724,0.33590432694081995,Ridge_at_final
0.45430835051170887,0.3710134505240956,Ridge_at_final
0.375285620298522,0.291963029346093,Ridge_at_final
0.3313203629478826,0.2771890380780719,Ridge_at_final
0.15636690273172393,0.2194771836440985,Ridge_at_final
-0.1314032093335495,0.22123597370587747,Ridge_at_final
-0.28568915649223103,0.2870487455583023,Ridge_at_final
-0.3469753726128715,0.22163287822380232,Ridge_at_final
-0.2795551427768045,0.243133080070209,Ridge_at_final
-0.12260443913649091,0.2747940498698233,Ridge_at_final
-0.11647071990097463,0.26752466426434723,Ridge_at_final
-0.08267083719713261,0.27128825323316336,Ridge_at_final
-0.068081557038919,0.2744601571653812,Ridge_at_final
-0.02593228798829321,0.26394499352801404,Ridge_at_final
0.014329819603869823,0.24078464401635352,Ridge_at_final
-0.01425325245589558,0.1569878961674207,Ridge_at_final
0.09135125471716399,0.24750680201825723,Ridge_at_final
0.18683308697677808,0.22214444005451545,Ridge_at_final
0.22723039441303788,0.30263696765978304,Ridge_at_final
0.2561278530582955,0.24260908697594075,Ridge_at_final
0.337375896004505,0.451520299131476,Ridge_at_final
0.45231505516873804,0.33514956920135297,Ridge_at_final
0.49717923650011314,0.277887549577902,Ridge_at_final
0.49124679168915375,0.4534660654835431,Ridge_at_final
0.5125845570696297,0.43551036100199575,Ridge_at_final
0.41847000826621894,0.3460510353888266,Ridge_at_final
0.4277624355906109,0.44457813340009417,Ridge_at_final
0.38138467155023503,0.4299916063807266,Ridge_at_final
0.4173787219275739,0.41103705104975174,Ridge_at_final
0.23304715894686878,0.3472119844810137,Ridge_at_final
0.17974914551212048,0.45292091800458906,Ridge_at_final
0.24245581361088187,0.3905726858641448,Ridge_at_final
0.0634672259922798,0.26998665903815283,Ridge_at_final
-0.08890681239746989,0.21386460538371801,Ridge_at_final
-0.1117906292679417,0.24172501266562493,Ridge_at_final
-0.20825682783642796,0.24934354676946613,Ridge_at_final
-0.2225380656138407,0.1833441602262251,Ridge_at_final
-0.26313841363295776,0.1767863144873117,Ridge_at_final
-0.21746718250282232,0.15602989055173905,Ridge_at_final
-0.24621484016979234,0.2163435652987321,Ridge_at_final
-0.18830263632975072,0.29746241572437937,Ridge_at_final
-0.11349016202981713,0.23061794579705394,Ridge_at_final
-0.0336911631893749,0.27011563658612403,Ridge_at_final
0.03534736340743741,0.2578801617046195,Ridge_at_final
0.10544660739717404,0.296678808755154,Ridge_at_final
0.30195577278216457,0.31781725817969525,Ridge_at_final
0.35000847161215853,0.2966792224601133,Ridge_at_final
0.37631926921978376,0.2862672860451531,Ridge_at_final
0.5136609745558727,0.40670119611450023,Ridge_at_final
0.5759122877755181,0.19164584434715193,Ridge_at_final
0.6617512516071864,0.4081969875437122,Ridge_at_final
0.6638678366491403,0.2735641916260335,Ridge_at_final
0.6745543277613678,0.43049364325630307,Ridge_at_final
0.589976767219771,0.32471890151849037,Ridge_at_final
0.579536952278164,0.4600056958705919,Ridge_at_final
0.6138348412275151,0.30826328394296926,Ridge_at_final
0.5936577463561118,0.44931666766338524,Ridge_at_final
0.3556810667133528,0.3327467645525363,Ridge_at_final
0.4064487346021499,0.4223387198974563,Ridge_at_final
0.3080522288592408,0.30094377848075843,Ridge_at_final
0.26702015737100976,0.2699177151602335,Ridge_at_final
0.08997183003255822,0.22779538932054522,Ridge_at_final
0.09161590619735022,0.2195543489846016,Ridge_at_final
-0.049186148616653894,0.28662331331730717,Ridge_at_final
0.07677787141740479,0.41946860736193964,Ridge_at_final
0.13391776291489624,0.25365740933126185,Ridge_at_final
0.24292669049961996,0.2789276699639699,Ridge_at_final
0.18228152644036552,0.3600215331347746,Ridge_at_final
0.2579428947254518,0.39805484255076734,Ridge_at_final
0.2948803694457757,0.2767037851396248,Ridge_at_final
0.3459035824400154,0.4484856143291235,Ridge_at_final
0.4214052374559266,0.31778949893353475,Ridge_at_final
0.5015518548857707,0.2663087324038301,Ridge_at_final
0.3561489779708535,0.218261118957249,Ridge_at_final
0.3708075415279816,0.4566759239073428,Ridge_at_final
0.4182392042880635,0.3690875313887557,Ridge_at_final
0.38655477880541533,0.2449632270009531,Ridge_at_final
0.2405174900441121,0.31684642796160256,Ridge_at_final
0.2768758460631323,0.22704881660727194,Ridge_at_final
0.16431524635493813,0.21350375187744308,Ridge_at_final
0.08859266898206966,0.23460919602084296,Ridge_at_final
0.021032041406705025,0.022350119991556193,Ridge_at_final
0.11894820220107505,0.15683382535771181,Ridge_at_final
0.028990998166605803,0.16886574207557775,Ridge_at_final
0.0446380086783576,0.09859500451048152,Ridge_at_final
0.20147641051004372,0.14498365075320874,Ridge_at_final
0.20836577297197914,0.28746537682555606,Ridge_at_final
0.24210992961611552,0.1849136287260788,Ridge_at_final
0.2848484336514682,0.17372457191047885,Ridge_at_final
0.23643189939430548,0.2995755717137944,Ridge_at_final
0.32107904516131713,0.4144026595616486,Ridge_at_final
0.32161925939695835,0.13360447634590317,Ridge_at_final
