prediction,actual,test_set,prediction_type,model
0.34134555,0.3353632688522339,final_test,1day,LSTM_32_at_final
0.076086044,0.5242738723754883,final_test,1day,LSTM_32_at_final
0.20220959,0.09704279899597168,final_test,1day,LSTM_32_at_final
0.14794862,0.7318350076675415,final_test,1day,LSTM_32_at_final
0.9949839,0.8817546367645264,final_test,1day,LSTM_32_at_final
0.9451494,0.12540841102600098,final_test,1day,LSTM_32_at_final
0.23918033,0.7407931089401245,final_test,1day,LSTM_32_at_final
0.842515,0.9530634880065918,final_test,1day,LSTM_32_at_final
0.9579438,0.1507500410079956,final_test,1day,LSTM_32_at_final
0.20475197,0.6451117992401123,final_test,1day,LSTM_32_at_final
0.6580343,0.7877756357192993,final_test,1day,LSTM_32_at_final
0.7446338,0.12349426746368408,final_test,1day,LSTM_32_at_final
0.07367146,0.32959437370300293,final_test,1day,LSTM_32_at_final
0.22955024,0.09054327011108398,final_test,1day,LSTM_32_at_final
0.053236246,0.30181050300598145,final_test,1day,LSTM_32_at_final
0.06880605,0.03112053871154785,final_test,1day,LSTM_32_at_final
0.004513383,0.05375778675079346,final_test,1day,LSTM_32_at_final
0.0,0.06985259056091309,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.005267739295959473,final_test,1day,LSTM_32_at_final
0.0,0.023357629776000977,final_test,1day,LSTM_32_at_final
0.030494928,0.008380770683288574,final_test,1day,LSTM_32_at_final
0.16053247,0.02319478988647461,final_test,1day,LSTM_32_at_final
0.055383086,0.031897902488708496,final_test,1day,LSTM_32_at_final
0.07509792,0.4879176616668701,final_test,1day,LSTM_32_at_final
0.50579834,0.009971380233764648,final_test,1day,LSTM_32_at_final
0.025075197,0.2887967824935913,final_test,1day,LSTM_32_at_final
0.17151964,0.31470298767089844,final_test,1day,LSTM_32_at_final
0.12500834,0.06318295001983643,final_test,1day,LSTM_32_at_final
0.029214144,0.0,final_test,1day,LSTM_32_at_final
0.004098773,0.0025823116302490234,final_test,1day,LSTM_32_at_final
0.0,0.06074631214141846,final_test,1day,LSTM_32_at_final
0.0,0.0022301673889160156,final_test,1day,LSTM_32_at_final
0.0,0.0157470703125,final_test,1day,LSTM_32_at_final
0.01612699,0.0,final_test,1day,LSTM_32_at_final
0.015546203,0.0,final_test,1day,LSTM_32_at_final
0.015187979,0.0,final_test,1day,LSTM_32_at_final
0.013203979,0.00945901870727539,final_test,1day,LSTM_32_at_final
0.013201356,0.0,final_test,1day,LSTM_32_at_final
0.013314843,0.0,final_test,1day,LSTM_32_at_final
0.011389613,0.007056593894958496,final_test,1day,LSTM_32_at_final
0.012331963,0.010243058204650879,final_test,1day,LSTM_32_at_final
0.07598245,0.2615169286727905,final_test,1day,LSTM_32_at_final
0.3551799,0.4163627624511719,final_test,1day,LSTM_32_at_final
0.4336369,0.011474013328552246,final_test,1day,LSTM_32_at_final
0.10224092,0.2971479892730713,final_test,1day,LSTM_32_at_final
0.38406146,0.7271289825439453,final_test,1day,LSTM_32_at_final
0.725541,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.16711699962615967,final_test,1day,LSTM_32_at_final
0.015901685,0.013813018798828125,final_test,1day,LSTM_32_at_final
0.0042113066,0.0002834796905517578,final_test,1day,LSTM_32_at_final
0.034567952,0.0,final_test,1day,LSTM_32_at_final
0.029258966,0.1473451852798462,final_test,1day,LSTM_32_at_final
0.109653234,0.022916197776794434,final_test,1day,LSTM_32_at_final
0.04006815,0.14638757705688477,final_test,1day,LSTM_32_at_final
0.114133716,0.1253432035446167,final_test,1day,LSTM_32_at_final
0.045757055,0.01756465435028076,final_test,1day,LSTM_32_at_final
0.025900722,0.06134903430938721,final_test,1day,LSTM_32_at_final
0.024458528,0.0932016372680664,final_test,1day,LSTM_32_at_final
0.04826033,0.08290708065032959,final_test,1day,LSTM_32_at_final
0.08815384,0.0076781511306762695,final_test,1day,LSTM_32_at_final
0.037890077,0.06118810176849365,final_test,1day,LSTM_32_at_final
0.032804012,0.13056910037994385,final_test,1day,LSTM_32_at_final
0.03568697,0.11076521873474121,final_test,1day,LSTM_32_at_final
0.040665865,0.017717838287353516,final_test,1day,LSTM_32_at_final
0.024172664,0.03714478015899658,final_test,1day,LSTM_32_at_final
0.012531638,0.05369293689727783,final_test,1day,LSTM_32_at_final
0.0031359196,0.026737689971923828,final_test,1day,LSTM_32_at_final
0.031522393,0.017952322959899902,final_test,1day,LSTM_32_at_final
0.11511028,0.16730725765228271,final_test,1day,LSTM_32_at_final
0.13862681,0.17842113971710205,final_test,1day,LSTM_32_at_final
0.18563187,0.021048665046691895,final_test,1day,LSTM_32_at_final
0.06258702,0.2005072832107544,final_test,1day,LSTM_32_at_final
0.19312096,0.1538330316543579,final_test,1day,LSTM_32_at_final
0.177562,0.4786607027053833,final_test,1day,LSTM_32_at_final
0.46073055,0.21040630340576172,final_test,1day,LSTM_32_at_final
0.2307905,0.005185127258300781,final_test,1day,LSTM_32_at_final
0.03891146,0.5479272603988647,final_test,1day,LSTM_32_at_final
0.35802865,0.2324305772781372,final_test,1day,LSTM_32_at_final
0.14956057,0.0029816627502441406,final_test,1day,LSTM_32_at_final
0.04352808,0.22161197662353516,final_test,1day,LSTM_32_at_final
0.12575006,0.20033705234527588,final_test,1day,LSTM_32_at_final
0.11993587,0.0,final_test,1day,LSTM_32_at_final
0.04468286,0.0002665519714355469,final_test,1day,LSTM_32_at_final
0.043282032,0.13721966743469238,final_test,1day,LSTM_32_at_final
0.122754216,0.2239769697189331,final_test,1day,LSTM_32_at_final
0.09117174,0.0,final_test,1day,LSTM_32_at_final
0.030409455,0.05042135715484619,final_test,1day,LSTM_32_at_final
0.03485596,0.12411928176879883,final_test,1day,LSTM_32_at_final
0.042637467,0.07247567176818848,final_test,1day,LSTM_32_at_final
0.031925917,0.05357325077056885,final_test,1day,LSTM_32_at_final
0.022254229,0.0,final_test,1day,LSTM_32_at_final
0.0067265034,0.061528563499450684,final_test,1day,LSTM_32_at_final
0.004261732,0.02844083309173584,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.032992005,0.16544055938720703,final_test,1day,LSTM_32_at_final
0.34392333,0.02665412425994873,final_test,1day,LSTM_32_at_final
0.0657897,0.11462104320526123,final_test,1day,LSTM_32_at_final
0.046882987,0.2042558193206787,final_test,1day,LSTM_32_at_final
0.0935446,0.011387228965759277,final_test,1day,LSTM_32_at_final
0.033307195,0.062125325202941895,final_test,1day,LSTM_32_at_final
0.07619202,0.03697490692138672,final_test,1day,LSTM_32_at_final
0.06647003,0.1807612180709839,final_test,1day,LSTM_32_at_final
0.152686,0.016734838485717773,final_test,1day,LSTM_32_at_final
0.030749917,0.234527587890625,final_test,1day,LSTM_32_at_final
0.18355429,0.0,final_test,1day,LSTM_32_at_final
0.007035494,0.60532546043396,final_test,1day,LSTM_32_at_final
0.55001223,0.01707470417022705,final_test,1day,LSTM_32_at_final
0.032479644,0.11666727066040039,final_test,1day,LSTM_32_at_final
0.084539294,0.03377854824066162,final_test,1day,LSTM_32_at_final
0.08854318,0.017065763473510742,final_test,1day,LSTM_32_at_final
0.11017513,0.15827548503875732,final_test,1day,LSTM_32_at_final
0.2111969,0.06261944770812988,final_test,1day,LSTM_32_at_final
0.06967878,0.053044795989990234,final_test,1day,LSTM_32_at_final
0.04691863,0.30726921558380127,final_test,1day,LSTM_32_at_final
0.25176895,0.5696946382522583,final_test,1day,LSTM_32_at_final
0.5417825,0.6193721294403076,final_test,1day,LSTM_32_at_final
0.62449,0.277305006980896,final_test,1day,LSTM_32_at_final
0.33739877,0.05052304267883301,final_test,1day,LSTM_32_at_final
0.12345612,0.6931619644165039,final_test,1day,LSTM_32_at_final
0.61732316,0.30276429653167725,final_test,1day,LSTM_32_at_final
0.29582965,0.027495503425598145,final_test,1day,LSTM_32_at_final
0.040509343,0.6155956983566284,final_test,1day,LSTM_32_at_final
0.51143396,0.017408251762390137,final_test,1day,LSTM_32_at_final
0.035053253,0.24845290184020996,final_test,1day,LSTM_32_at_final
0.23427093,0.041608572006225586,final_test,1day,LSTM_32_at_final
0.07019472,0.37759947776794434,final_test,1day,LSTM_32_at_final
0.40817606,0.6515893936157227,final_test,1day,LSTM_32_at_final
0.6655048,0.3195958137512207,final_test,1day,LSTM_32_at_final
0.32088053,0.0016264915466308594,final_test,1day,LSTM_32_at_final
0.06377542,0.6658098697662354,final_test,1day,LSTM_32_at_final
0.6475792,0.04911613464355469,final_test,1day,LSTM_32_at_final
0.039895177,0.04055821895599365,final_test,1day,LSTM_32_at_final
0.0359025,0.20372939109802246,final_test,1day,LSTM_32_at_final
0.13311875,0.13975703716278076,final_test,1day,LSTM_32_at_final
0.10524237,0.04063260555267334,final_test,1day,LSTM_32_at_final
0.052332044,0.0014164447784423828,final_test,1day,LSTM_32_at_final
0.06931889,0.20064079761505127,final_test,1day,LSTM_32_at_final
0.25811553,0.5420867204666138,final_test,1day,LSTM_32_at_final
0.56707513,0.048671722412109375,final_test,1day,LSTM_32_at_final
0.016147494,0.021054983139038086,final_test,1day,LSTM_32_at_final
0.0,0.11772847175598145,final_test,1day,LSTM_32_at_final
0.0,0.05663013458251953,final_test,1day,LSTM_32_at_final
0.0,0.10133838653564453,final_test,1day,LSTM_32_at_final
0.0,0.016561269760131836,final_test,1day,LSTM_32_at_final
0.0,0.06038665771484375,final_test,1day,LSTM_32_at_final
0.07695103,0.0026682615280151367,final_test,1day,LSTM_32_at_final
0.11045337,0.08703458309173584,final_test,1day,LSTM_32_at_final
0.119288445,0.07304120063781738,final_test,1day,LSTM_32_at_final
0.100709796,0.716231107711792,final_test,1day,LSTM_32_at_final
0.7053751,0.07638728618621826,final_test,1day,LSTM_32_at_final
0.075532556,0.3694692850112915,final_test,1day,LSTM_32_at_final
0.21543443,0.04448521137237549,final_test,1day,LSTM_32_at_final
0.009395361,0.030711770057678223,final_test,1day,LSTM_32_at_final
0.0,0.18273484706878662,final_test,1day,LSTM_32_at_final
0.116583824,0.10951042175292969,final_test,1day,LSTM_32_at_final
0.1182071,0.03897273540496826,final_test,1day,LSTM_32_at_final
0.06583214,0.027997374534606934,final_test,1day,LSTM_32_at_final
0.0881083,0.07616877555847168,final_test,1day,LSTM_32_at_final
0.09970379,0.19657862186431885,final_test,1day,LSTM_32_at_final
0.19176316,0.4586268663406372,final_test,1day,LSTM_32_at_final
0.4345808,0.06404721736907959,final_test,1day,LSTM_32_at_final
0.07140255,0.22530722618103027,final_test,1day,LSTM_32_at_final
0.22770548,0.5453246831893921,final_test,1day,LSTM_32_at_final
0.47486782,0.04385948181152344,final_test,1day,LSTM_32_at_final
0.0042567253,0.0946798324584961,final_test,1day,LSTM_32_at_final
0.025315166,0.11381185054779053,final_test,1day,LSTM_32_at_final
0.016902566,0.038426876068115234,final_test,1day,LSTM_32_at_final
0.012109876,0.09271955490112305,final_test,1day,LSTM_32_at_final
0.016710162,0.02553081512451172,final_test,1day,LSTM_32_at_final
0.02223432,0.12132704257965088,final_test,1day,LSTM_32_at_final
0.115691066,0.06743860244750977,final_test,1day,LSTM_32_at_final
0.07465136,0.0550462007522583,final_test,1day,LSTM_32_at_final
0.026389837,0.05672895908355713,final_test,1day,LSTM_32_at_final
0.009316564,0.02908957004547119,final_test,1day,LSTM_32_at_final
0.005664468,0.08931887149810791,final_test,1day,LSTM_32_at_final
0.019726872,0.020220518112182617,final_test,1day,LSTM_32_at_final
0.023006082,0.058853983879089355,final_test,1day,LSTM_32_at_final
0.020302296,0.05000162124633789,final_test,1day,LSTM_32_at_final
0.04232931,0.0,final_test,1day,LSTM_32_at_final
0.039958358,0.022127509117126465,final_test,1day,LSTM_32_at_final
0.033744335,0.02318859100341797,final_test,1day,LSTM_32_at_final
0.0646379,0.06411552429199219,final_test,1day,LSTM_32_at_final
0.07273805,0.15300977230072021,final_test,1day,LSTM_32_at_final
0.12827635,0.08659672737121582,final_test,1day,LSTM_32_at_final
0.09036541,0.4660249948501587,final_test,1day,LSTM_32_at_final
0.47592926,0.2552412748336792,final_test,1day,LSTM_32_at_final
0.258821,0.0458378791809082,final_test,1day,LSTM_32_at_final
0.0918982,0.03066718578338623,final_test,1day,LSTM_32_at_final
0.071513176,0.6578779220581055,final_test,1day,LSTM_32_at_final
0.6303611,0.32455992698669434,final_test,1day,LSTM_32_at_final
0.26869118,0.025760889053344727,final_test,1day,LSTM_32_at_final
0.038675427,0.5584988594055176,final_test,1day,LSTM_32_at_final
0.5096501,0.25589048862457275,final_test,1day,LSTM_32_at_final
0.19310081,0.029597997665405273,final_test,1day,LSTM_32_at_final
0.039942265,0.2720381021499634,final_test,1day,LSTM_32_at_final
0.25940442,0.08571159839630127,final_test,1day,LSTM_32_at_final
0.06265366,0.08118593692779541,final_test,1day,LSTM_32_at_final
0.10704923,0.013432502746582031,final_test,1day,LSTM_32_at_final
0.044959188,0.042504191398620605,final_test,1day,LSTM_32_at_final
0.056120157,0.025344133377075195,final_test,1day,LSTM_32_at_final
0.06401777,0.07407927513122559,final_test,1day,LSTM_32_at_final
0.09428716,0.04833102226257324,final_test,1day,LSTM_32_at_final
0.039189816,0.046306490898132324,final_test,1day,LSTM_32_at_final
0.02875793,0.05822920799255371,final_test,1day,LSTM_32_at_final
0.03478086,0.07977604866027832,final_test,1day,LSTM_32_at_final
0.040362358,0.04536914825439453,final_test,1day,LSTM_32_at_final
0.019713283,0.06740868091583252,final_test,1day,LSTM_32_at_final
0.028851628,0.06903398036956787,final_test,1day,LSTM_32_at_final
0.06824565,0.15381741523742676,final_test,1day,LSTM_32_at_final
0.14883912,0.02788400650024414,final_test,1day,LSTM_32_at_final
0.047052145,0.06296718120574951,final_test,1day,LSTM_32_at_final
0.0812546,0.24340665340423584,final_test,1day,LSTM_32_at_final
0.2225411,0.01857757568359375,final_test,1day,LSTM_32_at_final
0.0424366,0.532062292098999,final_test,1day,LSTM_32_at_final
0.49839938,0.6723661422729492,final_test,1day,LSTM_32_at_final
0.69755733,0.34788763523101807,final_test,1day,LSTM_32_at_final
0.37036717,0.02030158042907715,final_test,1day,LSTM_32_at_final
0.08170867,0.8902335166931152,final_test,1day,LSTM_32_at_final
0.9503186,0.0,final_test,1day,LSTM_32_at_final
0.042676926,0.5052698850631714,final_test,1day,LSTM_32_at_final
0.5641365,0.4914078712463379,final_test,1day,LSTM_32_at_final
0.43471813,0.8431249856948853,final_test,1day,LSTM_32_at_final
0.81636477,0.0,final_test,1day,LSTM_32_at_final
0.040970802,0.42459797859191895,final_test,1day,LSTM_32_at_final
0.47253525,0.7306174039840698,final_test,1day,LSTM_32_at_final
0.723384,0.04980289936065674,final_test,1day,LSTM_32_at_final
0.05870807,0.5287401676177979,final_test,1day,LSTM_32_at_final
0.52247334,0.13607048988342285,final_test,1day,LSTM_32_at_final
0.17565453,0.04173755645751953,final_test,1day,LSTM_32_at_final
0.043686867,0.6140708923339844,final_test,1day,LSTM_32_at_final
0.6583117,0.059368252754211426,final_test,1day,LSTM_32_at_final
0.038794875,0.6592084169387817,final_test,1day,LSTM_32_at_final
0.71730983,0.7700260877609253,final_test,1day,LSTM_32_at_final
0.90834105,0.17326068878173828,final_test,1day,LSTM_32_at_final
0.26763153,0.9731903076171875,final_test,1day,LSTM_32_at_final
1.2181776,0.38848185539245605,final_test,1day,LSTM_32_at_final
0.39700973,0.9858771562576294,final_test,1day,LSTM_32_at_final
0.94908214,0.28152596950531006,final_test,1day,LSTM_32_at_final
0.14338851,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.028402925,0.0,final_test,1day,LSTM_32_at_final
0.04318738,0.0,final_test,1day,LSTM_32_at_final
0.036748886,0.0,final_test,1day,LSTM_32_at_final
0.019272804,0.0,final_test,1day,LSTM_32_at_final
0.02755642,0.0,final_test,1day,LSTM_32_at_final
0.06017351,0.0,final_test,1day,LSTM_32_at_final
0.034520388,0.11760199069976807,final_test,1day,LSTM_32_at_final
0.122002006,0.0,final_test,1day,LSTM_32_at_final
0.05962169,0.5134488344192505,final_test,1day,LSTM_32_at_final
0.53740966,0.4474905729293823,final_test,1day,LSTM_32_at_final
0.44454467,0.44081008434295654,final_test,1day,LSTM_32_at_final
0.3575076,0.9426835775375366,final_test,1day,LSTM_32_at_final
0.8726462,0.9744281768798828,final_test,1day,LSTM_32_at_final
0.9077457,0.44425666332244873,final_test,1day,LSTM_32_at_final
0.37450528,0.3759697675704956,final_test,1day,LSTM_32_at_final
0.3875004,1.3192908763885498,final_test,1day,LSTM_32_at_final
1.5346944,0.24668562412261963,final_test,1day,LSTM_32_at_final
0.14584816,0.9195479154586792,final_test,1day,LSTM_32_at_final
1.1420317,1.3292877674102783,final_test,1day,LSTM_32_at_final
1.5405154,2.742509365081787,final_test,1day,LSTM_32_at_final
3.216529,5.270087718963623,final_test,1day,LSTM_32_at_final
5.117841,3.042621612548828,final_test,1day,LSTM_32_at_final
2.3026161,5.769381046295166,final_test,1day,LSTM_32_at_final
5.920488,3.4605889320373535,final_test,1day,LSTM_32_at_final
2.6089792,3.6321444511413574,final_test,1day,LSTM_32_at_final
3.7611108,5.9224772453308105,final_test,1day,LSTM_32_at_final
5.819791,3.823498249053955,final_test,1day,LSTM_32_at_final
3.141069,6.158727169036865,final_test,1day,LSTM_32_at_final
6.6746144,1.2120301723480225,final_test,1day,LSTM_32_at_final
0.5941895,0.4997631311416626,final_test,1day,LSTM_32_at_final
0.54756343,1.4325463771820068,final_test,1day,LSTM_32_at_final
1.9171913,0.3999868631362915,final_test,1day,LSTM_32_at_final
0.26977766,1.7415688037872314,final_test,1day,LSTM_32_at_final
2.424182,3.410358428955078,final_test,1day,LSTM_32_at_final
3.7777858,2.977193832397461,final_test,1day,LSTM_32_at_final
2.6969838,4.683107376098633,final_test,1day,LSTM_32_at_final
5.0778174,4.764638900756836,final_test,1day,LSTM_32_at_final
4.382134,3.291323184967041,final_test,1day,LSTM_32_at_final
2.8709931,5.034714698791504,final_test,1day,LSTM_32_at_final
5.5802364,3.5429840087890625,final_test,1day,LSTM_32_at_final
2.9160008,5.016819000244141,final_test,1day,LSTM_32_at_final
5.520132,3.585313320159912,final_test,1day,LSTM_32_at_final
3.2150002,0.7246962785720825,final_test,1day,LSTM_32_at_final
0.4423623,2.163156032562256,final_test,1day,LSTM_32_at_final
3.071282,1.3824853897094727,final_test,1day,LSTM_32_at_final
1.2004092,0.45058274269104004,final_test,1day,LSTM_32_at_final
0.40002286,0.9572340250015259,final_test,1day,LSTM_32_at_final
1.1177146,0.445387601852417,final_test,1day,LSTM_32_at_final
0.47847557,0.9178580045700073,final_test,1day,LSTM_32_at_final
1.0837243,0.4362771511077881,final_test,1day,LSTM_32_at_final
0.44264424,0.3973526954650879,final_test,1day,LSTM_32_at_final
0.42221892,0.7344468832015991,final_test,1day,LSTM_32_at_final
0.71111655,0.4602893590927124,final_test,1day,LSTM_32_at_final
0.44093812,0.34464263916015625,final_test,1day,LSTM_32_at_final
0.36614168,0.41706621646881104,final_test,1day,LSTM_32_at_final
0.51688504,0.5545320510864258,final_test,1day,LSTM_32_at_final
0.6417991,0.5445284843444824,final_test,1day,LSTM_32_at_final
0.6703192,0.6174745559692383,final_test,1day,LSTM_32_at_final
0.72705686,0.7572046518325806,final_test,1day,LSTM_32_at_final
0.84336555,1.1761164665222168,final_test,1day,LSTM_32_at_final
1.3098125,1.3098740577697754,final_test,1day,LSTM_32_at_final
1.3570814,0.7672767639160156,final_test,1day,LSTM_32_at_final
0.7025844,1.3829607963562012,final_test,1day,LSTM_32_at_final
1.6307485,0.8417825698852539,final_test,1day,LSTM_32_at_final
0.7731968,0.8221369981765747,final_test,1day,LSTM_32_at_final
0.9267521,1.284132957458496,final_test,1day,LSTM_32_at_final
1.4847543,0.8684245347976685,final_test,1day,LSTM_32_at_final
0.8544196,1.1557612419128418,final_test,1day,LSTM_32_at_final
1.3066971,1.261193037033081,final_test,1day,LSTM_32_at_final
1.3344421,1.099022626876831,final_test,1day,LSTM_32_at_final
1.1093676,1.317716121673584,final_test,1day,LSTM_32_at_final
1.4544487,1.802489995956421,final_test,1day,LSTM_32_at_final
1.9714878,1.4527676105499268,final_test,1day,LSTM_32_at_final
1.3952754,2.313732624053955,final_test,1day,LSTM_32_at_final
2.6485903,1.5559337139129639,final_test,1day,LSTM_32_at_final
1.368475,2.4488961696624756,final_test,1day,LSTM_32_at_final
2.846496,1.5649168491363525,final_test,1day,LSTM_32_at_final
1.3248184,2.4717941284179688,final_test,1day,LSTM_32_at_final
2.8568044,1.4655022621154785,final_test,1day,LSTM_32_at_final
1.263006,2.4239909648895264,final_test,1day,LSTM_32_at_final
2.9328182,2.3302574157714844,final_test,1day,LSTM_32_at_final
2.2814417,1.4058198928833008,final_test,1day,LSTM_32_at_final
1.2955885,2.2303578853607178,final_test,1day,LSTM_32_at_final
2.6374362,1.269164800643921,final_test,1day,LSTM_32_at_final
1.0923414,2.205504894256592,final_test,1day,LSTM_32_at_final
2.6870403,1.2626585960388184,final_test,1day,LSTM_32_at_final
0.991153,1.1248643398284912,final_test,1day,LSTM_32_at_final
1.0655186,2.1863224506378174,final_test,1day,LSTM_32_at_final
2.4252505,1.797879934310913,final_test,1day,LSTM_32_at_final
1.659843,0.8387951850891113,final_test,1day,LSTM_32_at_final
0.7458031,0.9353251457214355,final_test,1day,LSTM_32_at_final
1.0744045,1.898209810256958,final_test,1day,LSTM_32_at_final
2.2024682,1.841090202331543,final_test,1day,LSTM_32_at_final
1.7808621,0.8040668964385986,final_test,1day,LSTM_32_at_final
0.67608035,0.7946724891662598,final_test,1day,LSTM_32_at_final
0.84413505,1.7230994701385498,final_test,1day,LSTM_32_at_final
1.8827,0.8260879516601562,final_test,1day,LSTM_32_at_final
0.75470626,1.7423667907714844,final_test,1day,LSTM_32_at_final
1.9743316,0.7991361618041992,final_test,1day,LSTM_32_at_final
0.71458006,1.661571979522705,final_test,1day,LSTM_32_at_final
1.9585099,0.7506357431411743,final_test,1day,LSTM_32_at_final
0.65047526,1.7283682823181152,final_test,1day,LSTM_32_at_final
2.1175625,0.7930206060409546,final_test,1day,LSTM_32_at_final
0.6824262,1.7721502780914307,final_test,1day,LSTM_32_at_final
2.165434,0.8381907939910889,final_test,1day,LSTM_32_at_final
0.69260716,1.7945075035095215,final_test,1day,LSTM_32_at_final
2.2372837,1.6966466903686523,final_test,1day,LSTM_32_at_final
1.639086,0.7716470956802368,final_test,1day,LSTM_32_at_final
0.68567455,1.7973411083221436,final_test,1day,LSTM_32_at_final
2.276125,0.8319258689880371,final_test,1day,LSTM_32_at_final
0.68089783,1.798111915588379,final_test,1day,LSTM_32_at_final
2.2297556,0.8748772144317627,final_test,1day,LSTM_32_at_final
0.74266887,1.7077925205230713,final_test,1day,LSTM_32_at_final
2.037676,0.8316900730133057,final_test,1day,LSTM_32_at_final
0.4736154,0.4021862745285034,final_test,1day,LSTM_32_at_final
0.23250937,0.9045412540435791,final_test,1day,LSTM_32_at_final
0.8316592,0.09310078620910645,final_test,1day,LSTM_32_at_final
0.06637883,0.36400938034057617,final_test,1day,LSTM_32_at_final
0.27305567,0.12958741188049316,final_test,1day,LSTM_32_at_final
0.06515956,0.26739048957824707,final_test,1day,LSTM_32_at_final
0.12370646,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.10003793,0.0,final_test,1day,LSTM_32_at_final
0.13663971,0.0,final_test,1day,LSTM_32_at_final
0.14533591,0.5624547004699707,final_test,1day,LSTM_32_at_final
0.6938641,0.669167160987854,final_test,1day,LSTM_32_at_final
0.41278493,0.33618807792663574,final_test,1day,LSTM_32_at_final
0.12272239,0.3153897523880005,final_test,1day,LSTM_32_at_final
0.35312974,0.41149377822875977,final_test,1day,LSTM_32_at_final
0.5703875,0.5766608715057373,final_test,1day,LSTM_32_at_final
0.5997044,1.2433273792266846,final_test,1day,LSTM_32_at_final
1.3689516,0.9210846424102783,final_test,1day,LSTM_32_at_final
1.0150425,1.5791280269622803,final_test,1day,LSTM_32_at_final
1.7920849,1.1247076988220215,final_test,1day,LSTM_32_at_final
1.1182885,1.9340717792510986,final_test,1day,LSTM_32_at_final
2.1162372,1.1809329986572266,final_test,1day,LSTM_32_at_final
0.9113091,1.8586020469665527,final_test,1day,LSTM_32_at_final
1.8143027,0.9934844970703125,final_test,1day,LSTM_32_at_final
0.8153715,0.7518465518951416,final_test,1day,LSTM_32_at_final
0.7910402,1.524204969406128,final_test,1day,LSTM_32_at_final
1.785671,1.0138795375823975,final_test,1day,LSTM_32_at_final
0.9352095,1.7749359607696533,final_test,1day,LSTM_32_at_final
2.1672318,1.9796438217163086,final_test,1day,LSTM_32_at_final
2.037746,1.139777421951294,final_test,1day,LSTM_32_at_final
0.92953205,2.201310396194458,final_test,1day,LSTM_32_at_final
2.5025856,1.3110136985778809,final_test,1day,LSTM_32_at_final
0.81062305,0.462060809135437,final_test,1day,LSTM_32_at_final
0.15775323,0.8978756666183472,final_test,1day,LSTM_32_at_final
0.86438,0.6136736869812012,final_test,1day,LSTM_32_at_final
0.6763581,0.39009392261505127,final_test,1day,LSTM_32_at_final
0.28879654,0.4838535785675049,final_test,1day,LSTM_32_at_final
0.327698,0.5597361326217651,final_test,1day,LSTM_32_at_final
0.52173805,0.2512627840042114,final_test,1day,LSTM_32_at_final
0.30391324,0.16704440116882324,final_test,1day,LSTM_32_at_final
0.24811172,0.5137410163879395,final_test,1day,LSTM_32_at_final
0.6647041,0.43299543857574463,final_test,1day,LSTM_32_at_final
0.36861193,0.43182897567749023,final_test,1day,LSTM_32_at_final
0.276379,0.7615647315979004,final_test,1day,LSTM_32_at_final
0.59157884,0.5182992219924927,final_test,1day,LSTM_32_at_final
0.352602,0.7544114589691162,final_test,1day,LSTM_32_at_final
0.45250857,0.15810120105743408,final_test,1day,LSTM_32_at_final
0.06486988,0.29531538486480713,final_test,1day,LSTM_32_at_final
0.27937245,0.0,final_test,1day,LSTM_32_at_final
0.1050756,0.028537750244140625,final_test,1day,LSTM_32_at_final
0.10304177,0.40632426738739014,final_test,1day,LSTM_32_at_final
0.41464365,0.271933913230896,final_test,1day,LSTM_32_at_final
0.27798545,0.6273114681243896,final_test,1day,LSTM_32_at_final
0.70873225,0.8500645160675049,final_test,1day,LSTM_32_at_final
0.8827838,1.2804739475250244,final_test,1day,LSTM_32_at_final
1.4505963,0.818795919418335,final_test,1day,LSTM_32_at_final
0.75481355,1.3685688972473145,final_test,1day,LSTM_32_at_final
1.4978046,0.893416166305542,final_test,1day,LSTM_32_at_final
0.8358611,1.0242435932159424,final_test,1day,LSTM_32_at_final
1.122895,1.4969964027404785,final_test,1day,LSTM_32_at_final
1.5456429,0.7646274566650391,final_test,1day,LSTM_32_at_final
0.6049503,0.7829891443252563,final_test,1day,LSTM_32_at_final
0.8331578,0.6916242837905884,final_test,1day,LSTM_32_at_final
0.7947961,0.7396030426025391,final_test,1day,LSTM_32_at_final
0.8117368,0.9916156530380249,final_test,1day,LSTM_32_at_final
1.119951,1.3952531814575195,final_test,1day,LSTM_32_at_final
1.5352414,1.1627137660980225,final_test,1day,LSTM_32_at_final
1.08162,1.7099566459655762,final_test,1day,LSTM_32_at_final
1.5148146,1.2890126705169678,final_test,1day,LSTM_32_at_final
0.8368741,0.7365691661834717,final_test,1day,LSTM_32_at_final
0.5354239,0.5664225816726685,final_test,1day,LSTM_32_at_final
0.44035602,0.6006691455841064,final_test,1day,LSTM_32_at_final
0.58142245,1.2255022525787354,final_test,1day,LSTM_32_at_final
1.2436941,0.8493365049362183,final_test,1day,LSTM_32_at_final
0.8152307,0.7449057102203369,final_test,1day,LSTM_32_at_final
