prediction,actual,prediction_type,test_set,model
0.011542082,0.154052734375,1day,final_test,Transformer_vanilla_at
0.039280772,0.08783161640167236,1day,final_test,Transformer_vanilla_at
0.02487278,0.0,1day,final_test,Transformer_vanilla_at
0.036815524,0.00928342342376709,1day,final_test,Transformer_vanilla_at
0.05644381,0.19919931888580322,1day,final_test,Transformer_vanilla_at
0.17224514,0.05839121341705322,1day,final_test,Transformer_vanilla_at
0.12102318,0.11388230323791504,1day,final_test,Transformer_vanilla_at
0.123117566,0.1804417371749878,1day,final_test,Transformer_vanilla_at
0.1303395,0.1267033815383911,1day,final_test,Transformer_vanilla_at
0.101516485,0.26145100593566895,1day,final_test,Transformer_vanilla_at
0.16201746,0.09288811683654785,1day,final_test,Transformer_vanilla_at
0.107244134,0.29025185108184814,1day,final_test,Transformer_vanilla_at
0.23891187,0.07123541831970215,1day,final_test,Transformer_vanilla_at
0.114254475,0.18151354789733887,1day,final_test,Transformer_vanilla_at
0.18291092,0.13744056224822998,1day,final_test,Transformer_vanilla_at
0.13864195,0.21768784523010254,1day,final_test,Transformer_vanilla_at
0.17989767,0.3314777612686157,1day,final_test,Transformer_vanilla_at
0.2581812,0.0884714126586914,1day,final_test,Transformer_vanilla_at
0.11202645,0.25582921504974365,1day,final_test,Transformer_vanilla_at
0.1918478,0.2039273977279663,1day,final_test,Transformer_vanilla_at
0.17570984,0.11744475364685059,1day,final_test,Transformer_vanilla_at
0.10658574,0.07487058639526367,1day,final_test,Transformer_vanilla_at
0.08527362,0.020457744598388672,1day,final_test,Transformer_vanilla_at
0.091212034,0.23958182334899902,1day,final_test,Transformer_vanilla_at
0.24399972,0.07497918605804443,1day,final_test,Transformer_vanilla_at
0.1487379,0.16717755794525146,1day,final_test,Transformer_vanilla_at
0.2036438,0.019975781440734863,1day,final_test,Transformer_vanilla_at
0.07089722,0.16865074634552002,1day,final_test,Transformer_vanilla_at
0.14729059,0.27485191822052,1day,final_test,Transformer_vanilla_at
0.21355486,0.17118144035339355,1day,final_test,Transformer_vanilla_at
0.15336514,0.11891961097717285,1day,final_test,Transformer_vanilla_at
0.15259469,0.24463236331939697,1day,final_test,Transformer_vanilla_at
0.23161769,0.05885958671569824,1day,final_test,Transformer_vanilla_at
0.11233711,0.2848726511001587,1day,final_test,Transformer_vanilla_at
0.25411558,0.1665496826171875,1day,final_test,Transformer_vanilla_at
0.17387342,0.17718207836151123,1day,final_test,Transformer_vanilla_at
0.16005754,0.2150566577911377,1day,final_test,Transformer_vanilla_at
0.19871151,0.25381147861480713,1day,final_test,Transformer_vanilla_at
0.26057363,0.05728626251220703,1day,final_test,Transformer_vanilla_at
0.09887779,0.11952221393585205,1day,final_test,Transformer_vanilla_at
0.12201011,0.24806559085845947,1day,final_test,Transformer_vanilla_at
0.18891919,0.152817964553833,1day,final_test,Transformer_vanilla_at
0.13004243,0.018664836883544922,1day,final_test,Transformer_vanilla_at
0.08685589,0.08840954303741455,1day,final_test,Transformer_vanilla_at
0.1740135,0.010977983474731445,1day,final_test,Transformer_vanilla_at
0.10676038,0.1665639877319336,1day,final_test,Transformer_vanilla_at
0.23051119,0.2508033514022827,1day,final_test,Transformer_vanilla_at
0.27421117,0.2698953151702881,1day,final_test,Transformer_vanilla_at
0.3044535,0.011188745498657227,1day,final_test,Transformer_vanilla_at
0.10283148,0.2256467342376709,1day,final_test,Transformer_vanilla_at
0.31071258,0.22606825828552246,1day,final_test,Transformer_vanilla_at
0.15205503,0.027509093284606934,1day,final_test,Transformer_vanilla_at
0.058517575,0.1420905590057373,1day,final_test,Transformer_vanilla_at
0.114454985,0.07280087471008301,1day,final_test,Transformer_vanilla_at
0.08535969,0.1497664451599121,1day,final_test,Transformer_vanilla_at
0.109945655,0.0,1day,final_test,Transformer_vanilla_at
0.052790523,0.14665329456329346,1day,final_test,Transformer_vanilla_at
0.11598468,0.04273521900177002,1day,final_test,Transformer_vanilla_at
0.07586026,0.11160576343536377,1day,final_test,Transformer_vanilla_at
0.13562858,0.09544742107391357,1day,final_test,Transformer_vanilla_at
0.14258492,0.2409883737564087,1day,final_test,Transformer_vanilla_at
0.24156904,0.13161945343017578,1day,final_test,Transformer_vanilla_at
0.1546979,0.2758067846298218,1day,final_test,Transformer_vanilla_at
0.22352171,0.050356268882751465,1day,final_test,Transformer_vanilla_at
0.030744314,0.05268752574920654,1day,final_test,Transformer_vanilla_at
0.01603949,0.11521124839782715,1day,final_test,Transformer_vanilla_at
0.017591596,0.0,1day,final_test,Transformer_vanilla_at
0.0008555651,0.04450643062591553,1day,final_test,Transformer_vanilla_at
0.0039072037,0.10321664810180664,1day,final_test,Transformer_vanilla_at
0.005114913,0.03612792491912842,1day,final_test,Transformer_vanilla_at
0.0051654577,0.0,1day,final_test,Transformer_vanilla_at
0.011048079,0.011568427085876465,1day,final_test,Transformer_vanilla_at
0.03922069,0.11003565788269043,1day,final_test,Transformer_vanilla_at
0.11984074,0.011968612670898438,1day,final_test,Transformer_vanilla_at
0.06824279,0.041352272033691406,1day,final_test,Transformer_vanilla_at
0.102173924,0.3456864356994629,1day,final_test,Transformer_vanilla_at
0.3174709,0.0846254825592041,1day,final_test,Transformer_vanilla_at
0.13849425,0.1757338047027588,1day,final_test,Transformer_vanilla_at
0.26056385,0.09574460983276367,1day,final_test,Transformer_vanilla_at
0.097212315,0.10609269142150879,1day,final_test,Transformer_vanilla_at
0.040422082,0.048023223876953125,1day,final_test,Transformer_vanilla_at
0.038151264,0.2261430025100708,1day,final_test,Transformer_vanilla_at
0.14588022,0.08580291271209717,1day,final_test,Transformer_vanilla_at
0.07791531,0.06799006462097168,1day,final_test,Transformer_vanilla_at
0.096193075,0.11807918548583984,1day,final_test,Transformer_vanilla_at
0.10579765,0.1855255365371704,1day,final_test,Transformer_vanilla_at
0.12615943,0.04282057285308838,1day,final_test,Transformer_vanilla_at
0.07804656,0.12037277221679688,1day,final_test,Transformer_vanilla_at
0.13008964,0.1123361587524414,1day,final_test,Transformer_vanilla_at
0.12425387,0.2459930181503296,1day,final_test,Transformer_vanilla_at
0.19473994,0.08593297004699707,1day,final_test,Transformer_vanilla_at
0.11390662,0.07457435131072998,1day,final_test,Transformer_vanilla_at
0.11874342,0.2378145456314087,1day,final_test,Transformer_vanilla_at
0.23839736,0.15758705139160156,1day,final_test,Transformer_vanilla_at
0.16250741,0.17685461044311523,1day,final_test,Transformer_vanilla_at
0.12103593,0.15178370475769043,1day,final_test,Transformer_vanilla_at
0.090661526,0.06531703472137451,1day,final_test,Transformer_vanilla_at
0.06338477,0.03433728218078613,1day,final_test,Transformer_vanilla_at
0.05387187,0.06386411190032959,1day,final_test,Transformer_vanilla_at
0.04823351,0.010706305503845215,1day,final_test,Transformer_vanilla_at
0.046970963,0.002089858055114746,1day,final_test,Transformer_vanilla_at
0.046266556,0.14347004890441895,1day,final_test,Transformer_vanilla_at
0.06840658,0.05632972717285156,1day,final_test,Transformer_vanilla_at
0.051867604,0.00587153434753418,1day,final_test,Transformer_vanilla_at
0.05542493,0.10965228080749512,1day,final_test,Transformer_vanilla_at
0.09587383,0.05265510082244873,1day,final_test,Transformer_vanilla_at
0.08211017,0.1519538164138794,1day,final_test,Transformer_vanilla_at
0.083428144,0.014108777046203613,1day,final_test,Transformer_vanilla_at
0.01641953,0.005687594413757324,1day,final_test,Transformer_vanilla_at
0.011540651,0.08590888977050781,1day,final_test,Transformer_vanilla_at
0.011515617,0.13484060764312744,1day,final_test,Transformer_vanilla_at
0.028223515,0.00037610530853271484,1day,final_test,Transformer_vanilla_at
0.009608984,0.11671793460845947,1day,final_test,Transformer_vanilla_at
0.038985133,0.03303635120391846,1day,final_test,Transformer_vanilla_at
0.025130391,0.04479098320007324,1day,final_test,Transformer_vanilla_at
0.03721094,0.0,1day,final_test,Transformer_vanilla_at
0.049718022,0.09192872047424316,1day,final_test,Transformer_vanilla_at
0.08044267,0.021930217742919922,1day,final_test,Transformer_vanilla_at
0.060295343,0.009493350982666016,1day,final_test,Transformer_vanilla_at
0.05427277,0.15109848976135254,1day,final_test,Transformer_vanilla_at
0.16612089,0.021268606185913086,1day,final_test,Transformer_vanilla_at
0.0736897,0.04337263107299805,1day,final_test,Transformer_vanilla_at
0.07486987,0.017699360847473145,1day,final_test,Transformer_vanilla_at
0.07127869,0.14174199104309082,1day,final_test,Transformer_vanilla_at
0.15308988,0.27705204486846924,1day,final_test,Transformer_vanilla_at
0.27047527,0.18521881103515625,1day,final_test,Transformer_vanilla_at
0.19873524,0.10765862464904785,1day,final_test,Transformer_vanilla_at
0.13950193,0.25256776809692383,1day,final_test,Transformer_vanilla_at
0.29378712,0.17689824104309082,1day,final_test,Transformer_vanilla_at
0.20861566,0.2652333974838257,1day,final_test,Transformer_vanilla_at
0.27148843,0.07016491889953613,1day,final_test,Transformer_vanilla_at
0.11154282,0.034873247146606445,1day,final_test,Transformer_vanilla_at
0.08174324,0.1639188528060913,1day,final_test,Transformer_vanilla_at
0.1344155,0.22690916061401367,1day,final_test,Transformer_vanilla_at
0.17232668,0.1427311897277832,1day,final_test,Transformer_vanilla_at
0.1318928,0.08188128471374512,1day,final_test,Transformer_vanilla_at
0.10285115,0.12487566471099854,1day,final_test,Transformer_vanilla_at
0.1310445,0.16736316680908203,1day,final_test,Transformer_vanilla_at
0.18406272,0.02208125591278076,1day,final_test,Transformer_vanilla_at
0.07200909,0.14408361911773682,1day,final_test,Transformer_vanilla_at
0.24304032,0.021320700645446777,1day,final_test,Transformer_vanilla_at
0.10928857,0.044675350189208984,1day,final_test,Transformer_vanilla_at
0.13076413,0.07053267955780029,1day,final_test,Transformer_vanilla_at
0.11399937,0.10424256324768066,1day,final_test,Transformer_vanilla_at
0.12874758,0.26029038429260254,1day,final_test,Transformer_vanilla_at
0.2067591,0.0859832763671875,1day,final_test,Transformer_vanilla_at
0.09675813,0.13613355159759521,1day,final_test,Transformer_vanilla_at
0.12807071,0.1751636266708374,1day,final_test,Transformer_vanilla_at
0.13995123,0.09721553325653076,1day,final_test,Transformer_vanilla_at
0.101907015,0.06171739101409912,1day,final_test,Transformer_vanilla_at
0.07770157,0.03888595104217529,1day,final_test,Transformer_vanilla_at
0.06805897,0.061472415924072266,1day,final_test,Transformer_vanilla_at
0.06333792,0.060706257820129395,1day,final_test,Transformer_vanilla_at
0.06776178,0.15163171291351318,1day,final_test,Transformer_vanilla_at
0.11025715,0.03640329837799072,1day,final_test,Transformer_vanilla_at
0.06938887,0.03371083736419678,1day,final_test,Transformer_vanilla_at
0.06779027,0.037998199462890625,1day,final_test,Transformer_vanilla_at
0.06635189,0.143349289894104,1day,final_test,Transformer_vanilla_at
0.11116171,0.021750330924987793,1day,final_test,Transformer_vanilla_at
0.073706865,0.25826311111450195,1day,final_test,Transformer_vanilla_at
0.24633098,0.1525484323501587,1day,final_test,Transformer_vanilla_at
0.16907811,0.09159135818481445,1day,final_test,Transformer_vanilla_at
0.13403988,0.18658220767974854,1day,final_test,Transformer_vanilla_at
0.24726272,0.2892131805419922,1day,final_test,Transformer_vanilla_at
0.39858258,0.05723106861114502,1day,final_test,Transformer_vanilla_at
0.21299648,0.29513490200042725,1day,final_test,Transformer_vanilla_at
0.42094922,0.24332523345947266,1day,final_test,Transformer_vanilla_at
0.35844898,0.0448836088180542,1day,final_test,Transformer_vanilla_at
0.15091896,0.34393811225891113,1day,final_test,Transformer_vanilla_at
0.4178393,0.2540704011917114,1day,final_test,Transformer_vanilla_at
0.33979058,0.23965716361999512,1day,final_test,Transformer_vanilla_at
0.31942272,0.28253448009490967,1day,final_test,Transformer_vanilla_at
0.30984914,0.22013616561889648,1day,final_test,Transformer_vanilla_at
0.27687228,0.20837366580963135,1day,final_test,Transformer_vanilla_at
0.28000963,0.020599842071533203,1day,final_test,Transformer_vanilla_at
0.099714994,0.35330843925476074,1day,final_test,Transformer_vanilla_at
0.38124752,0.0918889045715332,1day,final_test,Transformer_vanilla_at
0.1741879,0.21008706092834473,1day,final_test,Transformer_vanilla_at
0.27610087,0.2124403715133667,1day,final_test,Transformer_vanilla_at
0.19557583,0.21263527870178223,1day,final_test,Transformer_vanilla_at
0.18178964,0.07241988182067871,1day,final_test,Transformer_vanilla_at
0.09020889,0.14684605598449707,1day,final_test,Transformer_vanilla_at
0.124829054,0.09322452545166016,1day,final_test,Transformer_vanilla_at
0.12070918,0.11961591243743896,1day,final_test,Transformer_vanilla_at
0.10801768,0.1308990716934204,1day,final_test,Transformer_vanilla_at
0.13421476,0.2306739091873169,1day,final_test,Transformer_vanilla_at
0.020121455,0.0,1day,final_test,Transformer_vanilla_at
0.021734118,0.010366320610046387,1day,final_test,Transformer_vanilla_at
0.025611997,0.0,1day,final_test,Transformer_vanilla_at
0.018808126,0.0,1day,final_test,Transformer_vanilla_at
0.014223218,0.010289669036865234,1day,final_test,Transformer_vanilla_at
0.020462394,0.0021402835845947266,1day,final_test,Transformer_vanilla_at
0.018761635,0.008411169052124023,1day,final_test,Transformer_vanilla_at
0.009945154,0.005110025405883789,1day,final_test,Transformer_vanilla_at
0.0070642233,0.00791633129119873,1day,final_test,Transformer_vanilla_at
0.006695986,0.0,1day,final_test,Transformer_vanilla_at
0.01340723,0.0,1day,final_test,Transformer_vanilla_at
0.016862154,0.0,1day,final_test,Transformer_vanilla_at
0.02626729,0.0,1day,final_test,Transformer_vanilla_at
0.026151896,0.06004464626312256,1day,final_test,Transformer_vanilla_at
0.042666554,0.0,1day,final_test,Transformer_vanilla_at
0.022929668,0.05858767032623291,1day,final_test,Transformer_vanilla_at
0.04195738,0.0,1day,final_test,Transformer_vanilla_at
0.021252394,0.0,1day,final_test,Transformer_vanilla_at
0.021278858,0.0,1day,final_test,Transformer_vanilla_at
0.017359853,0.0,1day,final_test,Transformer_vanilla_at
0.019628763,0.003083467483520508,1day,final_test,Transformer_vanilla_at
0.0176543,0.0,1day,final_test,Transformer_vanilla_at
0.014960408,0.0,1day,final_test,Transformer_vanilla_at
0.009716153,0.0,1day,final_test,Transformer_vanilla_at
0.016680121,0.0,1day,final_test,Transformer_vanilla_at
0.012819529,0.0,1day,final_test,Transformer_vanilla_at
0.019833326,0.0,1day,final_test,Transformer_vanilla_at
0.02449274,0.0,1day,final_test,Transformer_vanilla_at
0.032909155,0.0009168386459350586,1day,final_test,Transformer_vanilla_at
0.048825502,0.027310609817504883,1day,final_test,Transformer_vanilla_at
0.081792116,0.3139626979827881,1day,final_test,Transformer_vanilla_at
0.35066617,0.3181271553039551,1day,final_test,Transformer_vanilla_at
0.32488596,0.19433307647705078,1day,final_test,Transformer_vanilla_at
0.21950471,0.2470548152923584,1day,final_test,Transformer_vanilla_at
0.29831958,0.1954113245010376,1day,final_test,Transformer_vanilla_at
0.19109154,0.20840132236480713,1day,final_test,Transformer_vanilla_at
0.20358992,0.31360960006713867,1day,final_test,Transformer_vanilla_at
0.28156066,0.19908523559570312,1day,final_test,Transformer_vanilla_at
0.16153753,0.2926827669143677,1day,final_test,Transformer_vanilla_at
0.23859775,0.2834498882293701,1day,final_test,Transformer_vanilla_at
0.24865627,0.19706153869628906,1day,final_test,Transformer_vanilla_at
0.13654947,0.23064923286437988,1day,final_test,Transformer_vanilla_at
0.18784273,0.18437957763671875,1day,final_test,Transformer_vanilla_at
0.17260063,0.17880141735076904,1day,final_test,Transformer_vanilla_at
0.18401754,0.21533167362213135,1day,final_test,Transformer_vanilla_at
0.23146331,0.18176257610321045,1day,final_test,Transformer_vanilla_at
0.1868,0.21390056610107422,1day,final_test,Transformer_vanilla_at
0.22007954,0.35124003887176514,1day,final_test,Transformer_vanilla_at
0.36023366,0.18032622337341309,1day,final_test,Transformer_vanilla_at
0.17648387,0.3210766315460205,1day,final_test,Transformer_vanilla_at
0.3237965,0.17661511898040771,1day,final_test,Transformer_vanilla_at
0.20526469,0.23306024074554443,1day,final_test,Transformer_vanilla_at
0.26635778,0.17964863777160645,1day,final_test,Transformer_vanilla_at
0.1760428,0.1327519416809082,1day,final_test,Transformer_vanilla_at
0.14707756,0.02439296245574951,1day,final_test,Transformer_vanilla_at
0.05906093,0.06549811363220215,1day,final_test,Transformer_vanilla_at
0.087907195,0.13406157493591309,1day,final_test,Transformer_vanilla_at
0.1141448,0.12605392932891846,1day,final_test,Transformer_vanilla_at
0.11175871,0.13496458530426025,1day,final_test,Transformer_vanilla_at
0.122567415,0.1403639316558838,1day,final_test,Transformer_vanilla_at
0.13756156,0.13351023197174072,1day,final_test,Transformer_vanilla_at
0.11067438,0.1336284875869751,1day,final_test,Transformer_vanilla_at
0.080881834,0.11961019039154053,1day,final_test,Transformer_vanilla_at
0.086880684,0.08042049407958984,1day,final_test,Transformer_vanilla_at
0.062189817,0.1359405517578125,1day,final_test,Transformer_vanilla_at
0.124314904,0.11407589912414551,1day,final_test,Transformer_vanilla_at
0.1188308,0.026942729949951172,1day,final_test,Transformer_vanilla_at
0.07935071,0.11092889308929443,1day,final_test,Transformer_vanilla_at
0.17022657,0.0415574312210083,1day,final_test,Transformer_vanilla_at
0.13123763,0.11971068382263184,1day,final_test,Transformer_vanilla_at
0.24294364,0.16833245754241943,1day,final_test,Transformer_vanilla_at
0.25239253,0.18428528308868408,1day,final_test,Transformer_vanilla_at
0.2547598,0.12025618553161621,1day,final_test,Transformer_vanilla_at
0.16895556,0.16959655284881592,1day,final_test,Transformer_vanilla_at
0.2311356,0.12183547019958496,1day,final_test,Transformer_vanilla_at
0.1637032,0.1202465295791626,1day,final_test,Transformer_vanilla_at
0.17292988,0.16494929790496826,1day,final_test,Transformer_vanilla_at
0.19346261,0.12018871307373047,1day,final_test,Transformer_vanilla_at
0.14902127,0.15779376029968262,1day,final_test,Transformer_vanilla_at
0.2034334,0.11111330986022949,1day,final_test,Transformer_vanilla_at
0.116096854,0.12323451042175293,1day,final_test,Transformer_vanilla_at
0.121442795,0.12675833702087402,1day,final_test,Transformer_vanilla_at
0.116093755,0.019995808601379395,1day,final_test,Transformer_vanilla_at
0.05152154,0.12777340412139893,1day,final_test,Transformer_vanilla_at
0.1692282,0.004730224609375,1day,final_test,Transformer_vanilla_at
0.052167892,0.11781978607177734,1day,final_test,Transformer_vanilla_at
0.20663106,0.12180149555206299,1day,final_test,Transformer_vanilla_at
0.14192033,0.11740708351135254,1day,final_test,Transformer_vanilla_at
0.12886703,0.13506436347961426,1day,final_test,Transformer_vanilla_at
0.15715182,0.12431561946868896,1day,final_test,Transformer_vanilla_at
0.110645056,0.15040302276611328,1day,final_test,Transformer_vanilla_at
0.10784185,0.10866284370422363,1day,final_test,Transformer_vanilla_at
0.06688666,0.11950337886810303,1day,final_test,Transformer_vanilla_at
0.098977566,0.10928118228912354,1day,final_test,Transformer_vanilla_at
0.10550928,0.11282002925872803,1day,final_test,Transformer_vanilla_at
0.12723708,0.16058135032653809,1day,final_test,Transformer_vanilla_at
0.17869067,0.11230015754699707,1day,final_test,Transformer_vanilla_at
0.10285044,0.11606132984161377,1day,final_test,Transformer_vanilla_at
0.08592677,0.10130846500396729,1day,final_test,Transformer_vanilla_at
0.08804357,0.055826783180236816,1day,final_test,Transformer_vanilla_at
0.071900725,0.11973035335540771,1day,final_test,Transformer_vanilla_at
0.09390795,0.08775150775909424,1day,final_test,Transformer_vanilla_at
0.05785477,0.0,1day,final_test,Transformer_vanilla_at
0.024451256,0.0,1day,final_test,Transformer_vanilla_at
0.037611246,0.06663274765014648,1day,final_test,Transformer_vanilla_at
0.08682418,0.05261111259460449,1day,final_test,Transformer_vanilla_at
0.092861176,0.007544517517089844,1day,final_test,Transformer_vanilla_at
0.059301257,0.08262300491333008,1day,final_test,Transformer_vanilla_at
0.08331299,0.026934146881103516,1day,final_test,Transformer_vanilla_at
0.05215442,0.09225809574127197,1day,final_test,Transformer_vanilla_at
0.10926616,0.22881507873535156,1day,final_test,Transformer_vanilla_at
0.1860286,0.0940009355545044,1day,final_test,Transformer_vanilla_at
0.092828035,0.23513686656951904,1day,final_test,Transformer_vanilla_at
0.20490706,0.09221959114074707,1day,final_test,Transformer_vanilla_at
0.095801115,0.1908944845199585,1day,final_test,Transformer_vanilla_at
0.21526766,0.08875072002410889,1day,final_test,Transformer_vanilla_at
0.104463816,0.1550145149230957,1day,final_test,Transformer_vanilla_at
0.20183158,0.1099165678024292,1day,final_test,Transformer_vanilla_at
0.15512526,0.07826054096221924,1day,final_test,Transformer_vanilla_at
0.101775646,0.11127161979675293,1day,final_test,Transformer_vanilla_at
0.15949392,0.07629382610321045,1day,final_test,Transformer_vanilla_at
0.09796631,0.10356998443603516,1day,final_test,Transformer_vanilla_at
0.10373926,0.0768665075302124,1day,final_test,Transformer_vanilla_at
0.08197808,0.08423280715942383,1day,final_test,Transformer_vanilla_at
0.1149745,0.07204818725585938,1day,final_test,Transformer_vanilla_at
0.08713317,0.022475123405456543,1day,final_test,Transformer_vanilla_at
0.035858512,0.0,1day,final_test,Transformer_vanilla_at
0.028388143,0.005153298377990723,1day,final_test,Transformer_vanilla_at
0.031659722,0.0,1day,final_test,Transformer_vanilla_at
0.023737907,0.0,1day,final_test,Transformer_vanilla_at
0.020782351,0.0,1day,final_test,Transformer_vanilla_at
0.005598426,0.0018984079360961914,1day,final_test,Transformer_vanilla_at
0.043197155,0.0,1day,final_test,Transformer_vanilla_at
0.036803246,0.009845733642578125,1day,final_test,Transformer_vanilla_at
0.034294605,0.001047372817993164,1day,final_test,Transformer_vanilla_at
0.03177154,0.06473910808563232,1day,final_test,Transformer_vanilla_at
0.018250108,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.017276644706726074,1day,final_test,Transformer_vanilla_at
0.0045833588,0.0034819841384887695,1day,final_test,Transformer_vanilla_at
0.0140731335,0.012229442596435547,1day,final_test,Transformer_vanilla_at
0.06789255,0.0,1day,final_test,Transformer_vanilla_at
0.058805346,0.09728348255157471,1day,final_test,Transformer_vanilla_at
0.11296928,0.0,1day,final_test,Transformer_vanilla_at
0.03842151,0.1667933464050293,1day,final_test,Transformer_vanilla_at
0.13494909,0.0024878978729248047,1day,final_test,Transformer_vanilla_at
0.029912949,0.18566739559173584,1day,final_test,Transformer_vanilla_at
0.19934964,0.0003275871276855469,1day,final_test,Transformer_vanilla_at
0.032735348,0.1340792179107666,1day,final_test,Transformer_vanilla_at
0.06787026,0.0029925107955932617,1day,final_test,Transformer_vanilla_at
0.02695322,0.007586240768432617,1day,final_test,Transformer_vanilla_at
0.04137242,0.11483800411224365,1day,final_test,Transformer_vanilla_at
0.0994246,0.010752677917480469,1day,final_test,Transformer_vanilla_at
0.027155042,0.16277146339416504,1day,final_test,Transformer_vanilla_at
0.16281533,0.1695408821105957,1day,final_test,Transformer_vanilla_at
0.17456639,0.006377696990966797,1day,final_test,Transformer_vanilla_at
0.034281373,0.21501851081848145,1day,final_test,Transformer_vanilla_at
0.18267858,0.010332345962524414,1day,final_test,Transformer_vanilla_at
0.03773129,0.012108206748962402,1day,final_test,Transformer_vanilla_at
0.019714236,0.0,1day,final_test,Transformer_vanilla_at
0.0141329765,0.0,1day,final_test,Transformer_vanilla_at
0.03381896,0.015752553939819336,1day,final_test,Transformer_vanilla_at
0.027943254,0.014641880989074707,1day,final_test,Transformer_vanilla_at
0.008935094,0.00806570053100586,1day,final_test,Transformer_vanilla_at
0.009379625,0.0065233707427978516,1day,final_test,Transformer_vanilla_at
0.0520792,0.0039321184158325195,1day,final_test,Transformer_vanilla_at
0.04017341,0.0,1day,final_test,Transformer_vanilla_at
0.03835869,0.005724787712097168,1day,final_test,Transformer_vanilla_at
0.037694573,0.006430506706237793,1day,final_test,Transformer_vanilla_at
0.030165076,0.07288146018981934,1day,final_test,Transformer_vanilla_at
0.043437958,0.011320829391479492,1day,final_test,Transformer_vanilla_at
0.021969676,0.040882229804992676,1day,final_test,Transformer_vanilla_at
0.022890806,0.0,1day,final_test,Transformer_vanilla_at
0.015536904,0.0,1day,final_test,Transformer_vanilla_at
0.0053548813,0.002935051918029785,1day,final_test,Transformer_vanilla_at
0.016340494,0.0,1day,final_test,Transformer_vanilla_at
0.019775033,0.0,1day,final_test,Transformer_vanilla_at
0.01957202,0.006491899490356445,1day,final_test,Transformer_vanilla_at
0.024059176,0.0,1day,final_test,Transformer_vanilla_at
0.02126503,0.037689924240112305,1day,final_test,Transformer_vanilla_at
0.027726293,0.03669440746307373,1day,final_test,Transformer_vanilla_at
0.030954242,0.0,1day,final_test,Transformer_vanilla_at
0.028994322,0.0976247787475586,1day,final_test,Transformer_vanilla_at
0.122668386,0.0,1day,final_test,Transformer_vanilla_at
0.035455585,0.002402067184448242,1day,final_test,Transformer_vanilla_at
0.027810216,0.13685941696166992,1day,final_test,Transformer_vanilla_at
0.06592238,0.006521344184875488,1day,final_test,Transformer_vanilla_at
0.014778614,0.07687413692474365,1day,final_test,Transformer_vanilla_at
0.033840656,0.013098478317260742,1day,final_test,Transformer_vanilla_at
0.023521066,0.08058345317840576,1day,final_test,Transformer_vanilla_at
0.044850588,0.006797671318054199,1day,final_test,Transformer_vanilla_at
0.050013185,0.15927672386169434,1day,final_test,Transformer_vanilla_at
0.15586817,0.007580757141113281,1day,final_test,Transformer_vanilla_at
0.029530883,0.1748049259185791,1day,final_test,Transformer_vanilla_at
0.091596484,0.029444217681884766,1day,final_test,Transformer_vanilla_at
0.02836001,0.009804725646972656,1day,final_test,Transformer_vanilla_at
0.03149593,0.0123671293258667,1day,final_test,Transformer_vanilla_at
0.018759847,0.0,1day,final_test,Transformer_vanilla_at
0.0021822453,0.004670858383178711,1day,final_test,Transformer_vanilla_at
0.02693212,0.01280832290649414,1day,final_test,Transformer_vanilla_at
0.023776889,0.0056035518646240234,1day,final_test,Transformer_vanilla_at
0.030683875,0.10197997093200684,1day,final_test,Transformer_vanilla_at
0.08138275,0.09731936454772949,1day,final_test,Transformer_vanilla_at
0.047955394,0.007990837097167969,1day,final_test,Transformer_vanilla_at
0.024864554,0.07305788993835449,1day,final_test,Transformer_vanilla_at
0.03315389,0.01752471923828125,1day,final_test,Transformer_vanilla_at
0.0152692795,0.014579296112060547,1day,final_test,Transformer_vanilla_at
0.028975844,0.07275116443634033,1day,final_test,Transformer_vanilla_at
0.05442393,0.1499772071838379,1day,final_test,Transformer_vanilla_at
0.15159166,0.014346003532409668,1day,final_test,Transformer_vanilla_at
0.024324775,0.01222085952758789,1day,final_test,Transformer_vanilla_at
0.029592872,0.1429133415222168,1day,final_test,Transformer_vanilla_at
0.07443154,0.0,1day,final_test,Transformer_vanilla_at
0.02059257,0.015825629234313965,1day,final_test,Transformer_vanilla_at
0.017052054,0.011706948280334473,1day,final_test,Transformer_vanilla_at
0.031346798,0.015084147453308105,1day,final_test,Transformer_vanilla_at
0.019222379,0.01384127140045166,1day,final_test,Transformer_vanilla_at
0.032767534,0.10024380683898926,1day,final_test,Transformer_vanilla_at
0.088667154,0.011037945747375488,1day,final_test,Transformer_vanilla_at
0.016924739,0.16276335716247559,1day,final_test,Transformer_vanilla_at
0.13765097,0.009701848030090332,1day,final_test,Transformer_vanilla_at
0.019236684,0.04029381275177002,1day,final_test,Transformer_vanilla_at
0.032822967,0.009630084037780762,1day,final_test,Transformer_vanilla_at
0.015076518,0.08135807514190674,1day,final_test,Transformer_vanilla_at
0.05869317,0.010951757431030273,1day,final_test,Transformer_vanilla_at
0.034914494,0.03234732151031494,1day,final_test,Transformer_vanilla_at
0.041262627,0.009797930717468262,1day,final_test,Transformer_vanilla_at
0.028091311,0.08158552646636963,1day,final_test,Transformer_vanilla_at
0.033655405,0.05936563014984131,1day,final_test,Transformer_vanilla_at
0.01169467,0.012447118759155273,1day,final_test,Transformer_vanilla_at
0.0,0.06311666965484619,1day,final_test,Transformer_vanilla_at
0.032930255,0.01633906364440918,1day,final_test,Transformer_vanilla_at
