ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-11-11,0.912270774238549,0.0451501024724621,5.05753987630209,3.9002689520518,1.50896860758468,45.1836611691785,301.710508346558,series_13,Bueren-Forest,Quercus petraea,3,0.03577140199953499,2023,11,2023-11
2023-11-12,0.505626823219406,0.484991114064466,5.51138076782229,2.87497328718503,3.0490432739258,12.1639789634155,317.510285059611,series_13,Bueren-Forest,Quercus petraea,3,-0.40664395101914297,2023,11,2023-11
2023-11-13,0.390057637758661,0.293143828387353,12.2957372029622,6.80183682839076,8.18260345458987,18.3472106452294,355.420163472493,series_13,Bueren-Forest,Quercus petraea,3,-0.11556918546074502,2023,11,2023-11
2023-11-14,0.267573448035341,0.570887111183159,10.4599497477214,4.28224388758342,7.42110595703127,11.6990964263775,348.137221018473,series_13,Bueren-Forest,Quercus petraea,3,-0.12248418972331998,2023,11,2023-11
2023-11-15,0.250041447725335,0.118272709986646,8.02042032877608,4.29822745919228,4.74236450195315,51.0197543996619,300.812464396159,series_13,Bueren-Forest,Quercus petraea,3,-0.017532000310006013,2023,11,2023-11
2023-11-16,0.470856986747268,0.155184464931322,7.38454462687179,4.04852876315514,3.9678843180339,23.9625348665577,316.798547108968,series_13,Bueren-Forest,Quercus petraea,3,0.22081553902193302,2023,11,2023-11
2023-11-17,0.410814221498876,0.111133931757649,5.17146199544271,4.2751317123572,2.2020367940267,42.5922967854713,305.821703592936,series_13,Bueren-Forest,Quercus petraea,3,-0.06004276524839203,2023,11,2023-11
2023-11-18,0.303451677904363,0.2780872423983,5.33843383789065,1.58921424299479,2.31669514973959,26.7777997083613,309.487586975098,series_13,Bueren-Forest,Quercus petraea,3,-0.10736254359451297,2023,11,2023-11
2023-11-19,0.0943366193908393,0.0741977831499222,11.3557436625163,4.42000618577003,8.43242289225265,14.6201233082878,343.585027058919,series_13,Bueren-Forest,Quercus petraea,3,-0.2091150585135237,2023,11,2023-11
2023-11-20,0.141414221498876,0.0371228277053888,8.79352467854818,5.12198325991631,4.85657145182296,56.689292138714,304.670950571696,series_13,Bueren-Forest,Quercus petraea,3,0.0470776021080367,2023,11,2023-11
2023-11-21,0.50365212741223,0.330692448381645,6.76213480631515,3.71678400039673,4.40429712931319,34.7984051361176,326.222933451335,series_13,Bueren-Forest,Quercus petraea,3,0.362237905913354,2023,11,2023-11
2023-11-22,0.455547694334651,0.0783001194746854,2.37402623494467,3.90352795521418,1.30670954386397,12.336292165739,318.079167683919,series_13,Bueren-Forest,Quercus petraea,3,-0.048104433077579,2023,11,2023-11
2023-11-23,0.304771719755096,0.0003128112428524,2.59185689290365,2.25693686927358,0.724786376953148,69.5022823485197,275.793002446492,series_13,Bueren-Forest,Quercus petraea,3,-0.150775974579555,2023,11,2023-11
2023-11-24,0.347244726032706,0.129534467600575,4.65048116048177,5.54162103931109,2.05718510945638,30.4114582564071,317.542540232341,series_13,Bueren-Forest,Quercus petraea,3,0.042473006277610026,2023,11,2023-11
2023-11-25,0.384073246531814,0.0641356254588269,0.947511291503929,4.72256418069204,-1.50479990641276,55.5176965898912,283.464508056641,series_13,Bueren-Forest,Quercus petraea,3,0.03682852049910801,2023,11,2023-11
2023-11-26,0.389955622723398,0.154911516923941,1.36714324951174,2.79689023892085,-0.59813283284501,46.4113710684663,290.972473144531,series_13,Bueren-Forest,Quercus petraea,3,0.005882376191583993,2023,11,2023-11
2023-11-27,0.327854305200341,0.350657941547317,2.35555165608724,2.90177234758933,-0.642797851562477,22.0309897868768,306.97394434611,series_13,Bueren-Forest,Quercus petraea,3,-0.06210131752305703,2023,11,2023-11
2023-11-28,0.190537564907386,0.314679780063064,1.48845443725588,4.31793962419033,-0.669349416096964,23.4201245217506,305.61467107137,series_13,Bueren-Forest,Quercus petraea,3,-0.137316740292955,2023,11,2023-11
2023-11-29,0.192548453847942,0.0007512785973962,0.018092091878259,1.89997407048941,-3.32939122517899,67.1057554411236,239.293203989665,series_13,Bueren-Forest,Quercus petraea,3,0.0020108889405560104,2023,11,2023-11
2023-11-30,0.175398008215144,0.630526178771106,0.91028747558596,1.34353933731715,-0.0632512410481354,8.60611701598585,312.977219899495,series_13,Bueren-Forest,Quercus petraea,3,-0.017150445632797995,2023,11,2023-11
2023-12-01,0.0879129504766333,0.615942999720573,0.787868754069052,1.6270048096776,0.117210642496786,15.4058102820854,314.949890136719,series_13,Bueren-Forest,Quercus petraea,3,-0.0874850577385107,2023,12,2023-12
2023-12-02,0.0882862745098039,0.285584385991873,-3.02546157836912,3.75172354280949,-4.27732060750321,26.7779663024315,293.329614003499,series_13,Bueren-Forest,Quercus petraea,3,0.0003733240331705995,2023,12,2023-12
2023-12-03,0.240987599782996,0.0019143115475301,-5.15495020548502,1.1359339778622,-7.26163711547849,68.4742680715669,216.977917353312,series_13,Bueren-Forest,Quercus petraea,3,0.15270132527319208,2023,12,2023-12
2023-12-04,0.0181857785011238,0.0309824944984551,-1.95896631876627,2.41509518027306,-3.60150375366209,22.9198144132388,284.084010442098,series_13,Bueren-Forest,Quercus petraea,3,-0.2228018212818722,2023,12,2023-12
2023-12-05,0.0,0.0606874511314762,3.46839675903323,5.14562051494916,-0.345859273274698,56.473911682755,287.2064037323,series_13,Bueren-Forest,Quercus petraea,3,-0.0181857785011238,2023,12,2023-12
2023-12-06,0.176844284274975,0.162779247203919,2.76860707600912,3.59419735272725,0.490735626220726,29.3772841565563,302.157850901286,series_13,Bueren-Forest,Quercus petraea,3,0.176844284274975,2023,12,2023-12
2023-12-07,0.179566813919244,6.39079190326205e-05,-0.0778895060221316,2.17264009018739,-1.26732991536454,37.5034939050674,272.229785283407,series_13,Bueren-Forest,Quercus petraea,3,0.0027225296442690006,2023,12,2023-12
2023-12-08,0.0,0.424401803802925,4.91030654907229,2.47846297671398,2.30190048217776,13.651938668702,325.877499898275,series_13,Bueren-Forest,Quercus petraea,3,-0.179566813919244,2023,12,2023-12
2023-12-09,0.0,0.25726788873529,6.20143025716146,4.59733486175537,3.07204589843752,21.4139422758502,320.047023773193,series_13,Bueren-Forest,Quercus petraea,3,0.0,2023,12,2023-12
2023-12-10,0.0,0.0821228824682834,7.54698969523116,5.58532942334811,2.55917892456057,38.4936086969101,307.675587972005,series_13,Bueren-Forest,Quercus petraea,3,0.0,2023,12,2023-12
2023-12-11,0.0920491746105557,0.331002837244948,9.41971359252932,3.91452683011691,6.69261957804366,8.27860536313286,343.085920969645,series_13,Bueren-Forest,Quercus petraea,3,0.0920491746105557,2023,12,2023-12
2023-12-12,0.0,0.469638068888647,10.0084078470866,3.98904762665431,6.83307418823244,17.0184252930412,343.936443328857,series_13,Bueren-Forest,Quercus petraea,3,-0.0920491746105557,2023,12,2023-12
2023-12-13,0.0566418507323878,0.23740540153085,6.87597427368166,3.05696190396945,3.49584223429366,28.7764054717409,320.749696095784,series_13,Bueren-Forest,Quercus petraea,3,0.0566418507323878,2023,12,2023-12
2023-12-14,0.0183068898705727,0.354855075168113,4.91982549031576,3.9983400007089,2.61352310180666,20.5782602456457,318.965975443522,series_13,Bueren-Forest,Quercus petraea,3,-0.03833496086181509,2023,12,2023-12
2023-12-15,0.0,0.022872194503608,3.36849492390951,2.13655901700258,1.18671188354494,36.2023567593424,277.232327143351,series_13,Bueren-Forest,Quercus petraea,3,-0.0183068898705727,2023,12,2023-12
2023-12-16,0.0687613965744401,0.0001080728093079,0.334016418457054,1.18645413716634,-0.302638753255167,46.545104743874,258.960580190023,series_13,Bueren-Forest,Quercus petraea,3,0.0687613965744401,2023,12,2023-12
2023-12-17,0.19758048515849,3.72341766195679e-05,0.76118113199874,1.66054452955723,-0.477849070231116,54.5197977550173,260.980181376139,series_13,Bueren-Forest,Quercus petraea,3,0.1288190885840499,2023,12,2023-12
2023-12-18,0.413623428660002,1.96329574677634e-05,2.6225575764974,0.61124325171113,-0.457820638020792,57.7530898758754,229.441577911377,series_13,Bueren-Forest,Quercus petraea,3,0.216042943501512,2023,12,2023-12
2023-12-19,0.991419003332558,1.43382760479464e-06,2.06694183349612,1.506221772482,-1.01487706502274,57.0545476097031,238.05760828654,series_13,Bueren-Forest,Quercus petraea,3,0.5777955746725559,2023,12,2023-12
2023-12-20,0.417667294427652,0.285627568392556,4.19495035807296,4.43738492329915,1.27693964640304,23.967444326845,314.851345062256,series_13,Bueren-Forest,Quercus petraea,3,-0.573751708904906,2023,12,2023-12
2023-12-21,0.406005386344261,0.289782057637543,5.67501347859701,7.33944409092267,2.02365137736007,7.8306104522732,327.353342692057,series_13,Bueren-Forest,Quercus petraea,3,-0.011661908083391015,2023,12,2023-12
2023-12-22,0.145414872510269,0.200018375258272,6.12540206909182,7.46859713395437,3.45315195719405,17.3530553423528,326.154284159342,series_13,Bueren-Forest,Quercus petraea,3,-0.260590513833992,2023,12,2023-12
2023-12-23,0.21129900798264,0.0246800345509352,5.54856516520186,6.75454467535019,1.81324412027999,6.52736622366501,323.927148183187,series_13,Bueren-Forest,Quercus petraea,3,0.06588413547237101,2023,12,2023-12
2023-12-24,0.367575718825079,0.139690163938061,8.15516052246096,5.1377819677194,2.62563222249349,16.3979202983064,332.426166534424,series_13,Bueren-Forest,Quercus petraea,3,0.156276710842439,2023,12,2023-12
2023-12-25,0.918091017592808,2.4835268508383e-08,7.41332143147787,5.30636181433996,1.16244532267257,52.4200808279566,268.807641347249,series_13,Bueren-Forest,Quercus petraea,3,0.550515298767729,2023,12,2023-12
2023-12-26,1.12134787258777,-9.57286701760059e-08,4.99305496215823,4.27547678848108,1.37735519409182,53.5905539375381,254.478286743164,series_13,Bueren-Forest,Quercus petraea,3,0.20325685499496193,2023,12,2023-12
2023-12-27,1.16547162675347,2.71951844599272e-06,6.06654764811202,1.49699971328179,-2.47370122273759,52.8831995147824,250.200133005778,series_13,Bueren-Forest,Quercus petraea,3,0.044123754165700024,2023,12,2023-12
2023-12-28,1.60212830349531,0.0644020471923265,7.92456334431967,2.48941525320212,-0.177773539225257,21.5651219135082,296.004300435384,series_13,Bueren-Forest,Quercus petraea,3,0.43665667674184006,2023,12,2023-12
2023-12-29,1.68015806401612,0.044022851041215,8.75698877970382,3.68641140063604,4.76616566975912,46.7906398809282,306.113563537598,series_13,Bueren-Forest,Quercus petraea,3,0.07802976052081001,2023,12,2023-12
2023-12-30,1.66568553049678,0.000374663051731,6.60124867757162,2.12664916366339,3.52198053995772,46.3429544694372,274.750348409017,series_13,Bueren-Forest,Quercus petraea,3,-0.01447253351934008,2023,12,2023-12
2023-01-01,0.0,-5.50214072821594e-07,10.7491101582845,5.65454426407814,6.14480489095052,67.5792106679485,278.663489023844,series_07,Bursins-Forest,Carpinus betulus,4,,2023,1,2023-01
2023-01-02,0.0,0.166744940829394,9.92347488403323,4.62319165468216,4.15923589070638,43.6712479410926,314.841864267985,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,1,2023-01
2023-01-03,0.0,0.0911243736153438,6.86470057169601,1.47737178454796,5.2384913126628,19.1568310107687,323.016307830811,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,1,2023-01
2023-01-04,0.0032520386266094,0.0047972879586109,6.32530746459963,3.2114791572094,3.63617477416994,48.8735160249441,305.650063832601,series_07,Bursins-Forest,Carpinus betulus,4,0.0032520386266094,2023,1,2023-01
2023-01-05,0.0165431652360515,0.163279295229818,7.74391962687179,2.70230820029974,5.73862228393557,31.9536029569184,308.708342870076,series_07,Bursins-Forest,Carpinus betulus,4,0.0132911266094421,2023,1,2023-01
2023-01-06,0.0830535407725322,-1.2372478093899e-07,5.28053944905599,1.22891803830862,4.15571873982748,21.9398046912393,312.465691248576,series_07,Bursins-Forest,Carpinus betulus,4,0.0665103755364807,2023,1,2023-01
2023-01-07,0.098132135193133,2.52597258310061e-06,6.11066843668624,3.77214570343494,4.14970041910811,71.1350475297077,282.16646194458,series_07,Bursins-Forest,Carpinus betulus,4,0.015078594420600805,2023,1,2023-01
2023-01-08,0.0031438626609442,0.544305914713429,6.43070500691732,3.94786431392034,4.37771377563479,14.0993223370848,331.533134460449,series_07,Bursins-Forest,Carpinus betulus,4,-0.0949882725321888,2023,1,2023-01
2023-01-09,0.0108666738197425,0.675642965904747,3.05972569783529,4.76505099733671,0.750775909423851,16.32354953433,306.915674845378,series_07,Bursins-Forest,Carpinus betulus,4,0.0077228111587983005,2023,1,2023-01
2023-01-10,0.0207016094420601,0.03560759797278,2.96914571126302,2.95098202427228,-0.785331471761026,62.7070948007749,287.562576929728,series_07,Bursins-Forest,Carpinus betulus,4,0.0098349356223176,2023,1,2023-01
2023-01-11,0.0275967381974249,0.0658480224315786,5.18282216389974,3.4124325911204,2.19367116292318,12.8377631171412,310.338324864705,series_07,Bursins-Forest,Carpinus betulus,4,0.006895128755364799,2023,1,2023-01
2023-01-12,0.0309718347639485,0.0021988189749369,4.46363220214846,4.43489814798037,1.33615392049154,36.3923294362224,299.914965947469,series_07,Bursins-Forest,Carpinus betulus,4,0.0033750965665236,2023,1,2023-01
2023-01-13,0.0403770386266094,0.151180864264992,5.39344177246096,5.8217676281929,2.81375020345052,11.2291380354048,325.452566782633,series_07,Bursins-Forest,Carpinus betulus,4,0.009405203862660902,2023,1,2023-01
2023-01-14,0.0587799141630901,0.0697194173761559,6.11418177286788,5.54950387775898,0.367241160074911,41.4654032478963,309.052113850911,series_07,Bursins-Forest,Carpinus betulus,4,0.0184028755364807,2023,1,2023-01
2023-01-15,0.0240827896995708,0.394728214089336,3.79432449340823,6.31575627128283,0.958844757080101,25.468300049426,299.733448664347,series_07,Bursins-Forest,Carpinus betulus,4,-0.0346971244635193,2023,1,2023-01
2023-01-16,0.0,0.727133376649422,0.406082407633505,6.51343410213788,-1.12754923502604,14.5630876653207,297.404099782308,series_07,Bursins-Forest,Carpinus betulus,4,-0.0240827896995708,2023,1,2023-01
2023-01-17,0.0,0.312845299680096,0.0621938069661496,3.30554810663064,-1.10219930013017,24.7730247319366,299.498416900635,series_07,Bursins-Forest,Carpinus betulus,4,0.0,2023,1,2023-01
2023-01-18,0.0318713948497854,0.172669105039716,-1.08110275268552,2.79506693780422,-2.9801251729329,45.5492735775964,281.348349889119,series_07,Bursins-Forest,Carpinus betulus,4,0.0318713948497854,2023,1,2023-01
2023-01-19,0.201174935622318,0.0005462458673832,-4.38223749796549,2.56802581002315,-7.51880366007487,91.6172934201701,209.293181101481,series_07,Bursins-Forest,Carpinus betulus,4,0.1693035407725326,2023,1,2023-01
2023-01-20,0.798662811158798,0.0001198775864992,-4.85072682698564,3.03476687520742,-8.07587534586588,93.984000211892,205.947473526001,series_07,Bursins-Forest,Carpinus betulus,4,0.59748787553648,2023,1,2023-01
2023-01-21,0.303403980686695,0.0209216296246192,-4.29481608072916,7.60472493618727,-6.35373916625974,89.9036696404219,241.533933639526,series_07,Bursins-Forest,Carpinus betulus,4,-0.495258830472103,2023,1,2023-01
2023-01-22,0.280853369098712,0.031563013040189,-3.06591644287107,7.2289625008901,-5.06559092203776,63.0242562605223,266.233573913574,series_07,Bursins-Forest,Carpinus betulus,4,-0.022550611587982994,2023,1,2023-01
2023-01-23,0.302544517167382,0.0080051675104186,-2.6273419698079,10.0591050982475,-4.27911987304685,72.9002558498954,252.52672513326,series_07,Bursins-Forest,Carpinus betulus,4,0.021691148068670008,2023,1,2023-01
2023-01-24,0.401555364806867,0.0016850395621119,-0.845130666096964,5.99655246734619,-2.28338216145829,86.2275034243551,249.231372197469,series_07,Bursins-Forest,Carpinus betulus,4,0.09901084763948498,2023,1,2023-01
2023-01-25,0.327475289699571,0.0093651778406638,-0.538544718424475,3.27235078811646,-2.02107213338212,55.6975112783257,291.065565745036,series_07,Bursins-Forest,Carpinus betulus,4,-0.07408007510729597,2023,1,2023-01
2023-01-26,0.296232607296137,0.0109728872484993,-1.29376068115232,3.85867357254028,-3.30082804361979,50.1645778236756,292.228861490885,series_07,Bursins-Forest,Carpinus betulus,4,-0.03124268240343403,2023,1,2023-01
2023-01-27,0.293251920600858,0.0067646955188441,-2.13713811238603,8.01157450675964,-4.52244033813474,74.6532553668755,264.410072962443,series_07,Bursins-Forest,Carpinus betulus,4,-0.002980686695279011,2023,1,2023-01
2023-01-28,0.441910246781116,0.0038143991588791,-1.8358380635579,9.01877319812775,-4.35110066731767,82.1479838797823,242.424439112345,series_07,Bursins-Forest,Carpinus betulus,4,0.14865832618025804,2023,1,2023-01
2023-01-29,0.402114141630901,0.0005055063112878,-1.46385803222654,3.58057670046886,-4.56697565714518,75.8111455584876,247.757309595744,series_07,Bursins-Forest,Carpinus betulus,4,-0.03979610515021503,2023,1,2023-01
2023-01-30,0.590091341201717,0.0001806582927864,-1.38149617513017,1.52443594982227,-4.19829661051432,94.0481672015352,241.836205800374,series_07,Bursins-Forest,Carpinus betulus,4,0.18797719957081604,2023,1,2023-01
2023-01-31,0.491130096566524,-1.34878086003691e-06,0.254202779134118,2.41798091183106,-3.08669509887693,101.481057318781,232.404365539551,series_07,Bursins-Forest,Carpinus betulus,4,-0.09896124463519301,2023,1,2023-01
2023-02-01,0.422433819742489,0.00020586451089,0.930871582031273,2.83489003032446,-2.14396769205729,87.6440805937164,259.240060806274,series_07,Bursins-Forest,Carpinus betulus,4,-0.06869627682403501,2023,2,2023-02
2023-02-02,0.385618862660944,5.36658550297867e-05,2.45612996419271,2.60052331785361,-1.94116948445634,83.2086708762993,262.522095998128,series_07,Bursins-Forest,Carpinus betulus,4,-0.03681495708154503,2023,2,2023-02
2023-02-03,0.335942070815451,-1.27698435766395e-06,2.80455551147463,2.64285787940025,-1.15190099080399,108.389463984097,231.798556009928,series_07,Bursins-Forest,Carpinus betulus,4,-0.04967679184549295,2023,2,2023-02
2023-02-04,0.334752038626609,0.0039128941372155,4.80994567871096,4.23734207451344,1.58529688517257,74.7950283844645,280.874078114827,series_07,Bursins-Forest,Carpinus betulus,4,-0.0011900321888420051,2023,2,2023-02
2023-02-05,0.257268186695279,0.0061938121785848,2.76464106241866,5.09114196399848,-1.60100657145182,71.4741183975323,256.835720062256,series_07,Bursins-Forest,Carpinus betulus,4,-0.07748385193133,2023,2,2023-02
2023-02-06,0.282816856223176,0.0041663718886866,1.05735931396487,8.80897655089696,-1.96123097737626,103.119679375164,237.652315139771,series_07,Bursins-Forest,Carpinus betulus,4,0.025548669527896972,2023,2,2023-02
2023-02-07,0.316355042918455,0.0020492510368734,-0.50374832153318,7.49011957645416,-5.62505950927732,117.889243411521,218.702787399292,series_07,Bursins-Forest,Carpinus betulus,4,0.033538186695279026,2023,2,2023-02
2023-02-08,0.316820815450644,0.0008898643785452,-1.38253250122068,3.7971174120903,-4.73555603027341,109.751829723207,226.008678436279,series_07,Bursins-Forest,Carpinus betulus,4,0.0004657725321889905,2023,2,2023-02
2023-02-09,0.32892186695279,4.50500488065793e-06,-1.06242599487302,1.38542310645183,-4.48018620808915,120.473706382327,205.684949239095,series_07,Bursins-Forest,Carpinus betulus,4,0.01210105150214602,2023,2,2023-02
2023-02-10,0.376121019313305,-6.773255289971301e-10,0.470778401692712,2.0785098473231,-4.62107823689774,123.505230130628,214.567941665649,series_07,Bursins-Forest,Carpinus betulus,4,0.04719915236051497,2023,2,2023-02
2023-02-11,0.339646834763948,-3.72652503068579e-08,1.25154647827151,1.54226940870285,-3.92039082845048,117.893072816543,224.868021011353,series_07,Bursins-Forest,Carpinus betulus,4,-0.03647418454935697,2023,2,2023-02
2023-02-12,0.344506502145923,-5.1928282414811105e-09,3.10913238525393,2.95184335609277,-3.13254140218095,124.636305503237,227.33790397644,series_07,Bursins-Forest,Carpinus betulus,4,0.004859667381974964,2023,2,2023-02
2023-02-13,0.319753347639485,-2.0470611131751e-06,3.02136764526369,1.02570865179102,0.292982991536462,129.057804676083,222.96227200826,series_07,Bursins-Forest,Carpinus betulus,4,-0.024753154506438002,2023,2,2023-02
2023-02-14,0.304836877682403,5.62812272347606e-06,3.9793525695801,0.907179538160563,0.581433868408226,128.499800440855,230.589395523071,series_07,Bursins-Forest,Carpinus betulus,4,-0.014916469957082013,2023,2,2023-02
2023-02-15,0.319229045064378,2.3829233856502e-06,5.11268386840823,1.51140218476454,-0.443703715006507,130.908102376076,237.0003490448,series_07,Bursins-Forest,Carpinus betulus,4,0.014392167381975018,2023,2,2023-02
2023-02-16,0.334453572961373,2.76129566234573e-06,6.22866719563802,1.68736207485199,-0.775364939371741,131.302964127312,249.116299947103,series_07,Bursins-Forest,Carpinus betulus,4,0.015224527896995022,2023,2,2023-02
2023-02-17,0.369775815450644,4.79535165662052e-05,8.74657847086593,2.66400604446729,1.6519434611003,84.4524166751653,304.226697921753,series_07,Bursins-Forest,Carpinus betulus,4,0.03532224248927096,2023,2,2023-02
2023-02-18,0.321388251072961,2.7093024120479903e-09,8.15176035563155,2.64527197927237,4.42007344563802,131.861286287817,257.697119394938,series_07,Bursins-Forest,Carpinus betulus,4,-0.04838756437768299,2023,2,2023-02
2023-02-19,0.286783830472103,9.7354259883294e-07,7.5341456095378,3.05808065334956,3.06422831217452,134.19199403127,253.616017023722,series_07,Bursins-Forest,Carpinus betulus,4,-0.034604420600858,2023,2,2023-02
2023-02-20,0.250305354077253,1.98682155172492e-08,6.92275136311849,2.01698647191127,2.4083241780599,138.095023666508,247.923425674438,series_07,Bursins-Forest,Carpinus betulus,4,-0.03647847639484997,2023,2,2023-02
2023-02-21,0.254407542918455,2.04552310719327e-07,7.41477355957034,1.09932026391228,3.71941401163741,140.588221199811,257.569625218709,series_07,Bursins-Forest,Carpinus betulus,4,0.0041021888412020036,2023,2,2023-02
2023-02-22,0.235690418454936,0.0550363388234552,7.11159795125326,2.86477929353714,4.88662745157882,52.0260406984016,314.569215138753,series_07,Bursins-Forest,Carpinus betulus,4,-0.01871712446351903,2023,2,2023-02
2023-02-23,0.226446963519313,0.0251763856876437,8.34946085611983,1.96076230456432,6.12694829305013,99.2146717086434,326.542924245199,series_07,Bursins-Forest,Carpinus betulus,4,-0.00924345493562298,2023,2,2023-02
2023-02-24,0.20828652360515,0.032905672890647,8.25724054972335,2.6752776975433,4.74325586954757,129.185013767332,310.549957275391,series_07,Bursins-Forest,Carpinus betulus,4,-0.018160439914163024,2023,2,2023-02
2023-02-25,0.20890339055794,0.0083855209898805,5.52641830444338,4.87796545525392,0.296657816569052,114.124606959522,287.336663564046,series_07,Bursins-Forest,Carpinus betulus,4,0.0006168669527900073,2023,2,2023-02
2023-02-26,0.244010622317597,0.002638163005758,-1.72388687133787,13.4691434701284,-8.19393132527665,145.300776916246,237.446058909098,series_07,Bursins-Forest,Carpinus betulus,4,0.03510723175965699,2023,2,2023-02
2023-02-27,0.190431620171674,0.0036677699788091,-1.79438374837235,11.4945439100266,-6.43428904215494,145.457714771231,243.970194498698,series_07,Bursins-Forest,Carpinus betulus,4,-0.05357900214592298,2023,2,2023-02
2023-02-28,0.329285901287554,0.001665650930362,-1.37412618001298,8.49534694353739,-5.21782531738279,133.28570903341,254.456940968831,series_07,Bursins-Forest,Carpinus betulus,4,0.13885428111587997,2023,2,2023-02
2023-03-01,0.355162317596567,0.0020966439381406,-0.727751159667946,7.0421017408371,-3.75422261555985,128.973014215628,257.072916666667,series_07,Bursins-Forest,Carpinus betulus,4,0.02587641630901305,2023,3,2023-03
2023-03-02,0.433538690987124,3.66387943036746e-06,2.08580169677737,2.46069977929195,-1.87564951578776,155.284185906251,251.597738265991,series_07,Bursins-Forest,Carpinus betulus,4,0.07837637339055697,2023,3,2023-03
2023-03-03,0.353876738197425,0.0003465287579894,1.84260711669924,2.20287660757701,-0.980802917480446,134.817778845628,265.362361272176,series_07,Bursins-Forest,Carpinus betulus,4,-0.07966195278969901,2023,3,2023-03
2023-03-04,0.371970665236051,0.0002674270767508,4.90168533325198,3.40355656047662,0.812439219156943,141.09595545133,275.251471201579,series_07,Bursins-Forest,Carpinus betulus,4,0.018093927038626,2023,3,2023-03
2023-03-05,0.341492049356223,2.54087372978754e-06,2.2324157714844,3.72698978086313,-1.49157053629557,165.529594679674,226.483400980632,series_07,Bursins-Forest,Carpinus betulus,4,-0.030478615879827975,2023,3,2023-03
2023-03-06,0.319463487124464,2.03378278958629e-06,2.03671671549483,3.48158988108238,-2.49216435750321,170.160391529401,229.690518697103,series_07,Bursins-Forest,Carpinus betulus,4,-0.02202856223175903,2023,3,2023-03
2023-03-07,0.357028637339056,0.0028267901223628,2.29901021321615,4.04485635956128,-2.71276830037431,146.993563527862,248.995148340861,series_07,Bursins-Forest,Carpinus betulus,4,0.037565150214592,2023,3,2023-03
2023-03-08,0.259523637339056,0.566166622281979,5.14620742797854,7.00324748953183,2.6623423258464,18.6272693872452,319.236642201742,series_07,Bursins-Forest,Carpinus betulus,4,-0.09750500000000001,2023,3,2023-03
2023-03-09,0.263823454935622,0.180709659382217,9.36829274495443,6.1653146147728,4.15083211263021,145.045055150986,311.69780476888,series_07,Bursins-Forest,Carpinus betulus,4,0.004299817596566002,2023,3,2023-03
2023-03-10,0.169086899141631,0.59593371868444,6.33797225952151,8.24677975972494,2.82457631429037,129.048522472382,313.325177510579,series_07,Bursins-Forest,Carpinus betulus,4,-0.09473655579399098,2023,3,2023-03
2023-03-11,0.177571791845494,0.372611386468634,3.8286020914714,2.69077391425769,2.45623804728194,21.9079144944747,327.020830790202,series_07,Bursins-Forest,Carpinus betulus,4,0.00848489270386299,2023,3,2023-03
2023-03-12,0.216094420600858,0.189130159151592,8.29062550862631,4.23137789964676,4.15877176920577,115.927712693359,307.902501424154,series_07,Bursins-Forest,Carpinus betulus,4,0.038522628755364025,2023,3,2023-03
2023-03-13,0.19384258583691,0.638010065491992,12.1076738993327,6.65924119949341,6.45333124796554,178.321246708898,320.466913859049,series_07,Bursins-Forest,Carpinus betulus,4,-0.022251834763948014,2023,3,2023-03
2023-03-14,0.151088487124464,0.490322576059649,5.47060165405276,5.98635854323705,2.59356460571291,56.760775437889,314.957092285156,series_07,Bursins-Forest,Carpinus betulus,4,-0.04275409871244601,2023,3,2023-03
2023-03-15,0.186221287553648,0.0176492997613084,3.9177070617676,2.84884061167637,-2.57176055908201,196.640009858956,241.128479639689,series_07,Bursins-Forest,Carpinus betulus,4,0.03513280042918401,2023,3,2023-03
2023-03-16,0.277815815450644,2.56128266225749e-07,5.27096074422201,1.98479450742404,-0.726371510823526,184.902679291864,253.669895172119,series_07,Bursins-Forest,Carpinus betulus,4,0.09159452789699599,2023,3,2023-03
2023-03-17,0.327173572961373,1.52774124998848e-06,8.56241760253909,2.76237664620082,2.07191492716476,178.491905209919,264.862243016561,series_07,Bursins-Forest,Carpinus betulus,4,0.04935775751072902,2023,3,2023-03
2023-03-18,0.359887896995708,0.0016028664754094,9.1379269917806,2.50626017153263,1.32394180297854,176.253529955943,288.414354960124,series_07,Bursins-Forest,Carpinus betulus,4,0.032714324034334996,2023,3,2023-03
2023-03-19,0.195010289699571,0.337102550799803,8.19034347534182,3.39473347862562,4.86867802937826,82.8051327392459,332.622243245443,series_07,Bursins-Forest,Carpinus betulus,4,-0.164877607296137,2023,3,2023-03
2023-03-20,0.195153894849785,0.0012323765853613,7.8359034220378,1.87094170351823,3.79475428263351,163.18195177118,284.048871358236,series_07,Bursins-Forest,Carpinus betulus,4,0.000143605150213999,2023,3,2023-03
2023-03-21,0.304184721030043,-5.66244115300189e-07,8.51877110799154,1.60128480195999,4.32804768880209,179.753094702959,281.665182113647,series_07,Bursins-Forest,Carpinus betulus,4,0.10903082618025803,2023,3,2023-03
2023-03-22,0.291956427038627,9.2136133005738e-05,11.0596176147461,2.02759748200575,3.91943130493166,211.36470814546,273.453560511271,series_07,Bursins-Forest,Carpinus betulus,4,-0.012228293991416006,2023,3,2023-03
